ids,epoch_19,epoch_39,epoch_52
0,13,66,381
1,15,183,381
2,34,252,381
3,1637,252,381
4,698,66,381
5,657,183,381
6,699,183,381
7,460,66,381
8,242,130,381
9,243,183,381
10,319,183,381
11,732,183,381
12,200,252,381
13,19,252,381
14,122,252,381
15,87,66,381
16,87,66,381
17,756,66,381
18,176,183,381
19,155,66,381
20,176,183,381
21,81,252,381
22,61,252,381
23,188,183,381
24,627,66,381
25,532,66,381
26,729,183,381
27,7,66,381
28,419,252,381
29,21,183,381
30,353,66,381
31,51,66,381
32,161,183,381
33,212,183,381
34,847,252,381
35,155,183,381
36,1151,183,381
37,8,66,381
38,92,183,381
39,422,252,381
40,640,183,381
41,678,183,381
42,135,183,381
43,310,183,381
44,22,183,381
45,551,183,381
46,160,252,381
47,641,183,381
48,117,66,381
49,1148,183,381
50,2273,66,381
51,320,252,381
52,9,66,381
53,7,183,381
54,964,66,381
55,58,183,381
56,46,183,381
57,268,252,381
58,248,252,381
59,62,66,381
60,202,66,381
61,12935,183,381
62,339,183,381
63,154,183,381
64,321,252,381
65,86,183,381
66,75,183,381
67,261,183,381
68,1076,66,381
69,113,252,381
70,54,66,381
71,593,252,381
72,139,66,381
73,279,183,381
74,417,183,381
75,271,183,381
76,82,252,381
77,8,183,381
78,1125,252,381
79,15,252,381
80,984,66,381
81,9,183,381
82,268,66,381
83,44,183,381
84,54,252,381
85,80,252,381
86,12,252,381
87,31,66,381
88,248,183,381
89,168,66,381
90,27,252,381
91,9,66,381
92,222,183,381
93,12,252,381
94,61,252,381
95,167,66,381
96,990,183,381
97,38,183,381
98,1716,183,381
99,12,183,381
100,167,183,381
101,1011,183,381
102,147,252,381
103,997,252,381
104,305,66,381
105,29,66,381
106,32,183,381
107,151,66,381
108,881,252,381
109,212,252,381
110,8,183,381
111,123,66,381
112,121,183,381
113,412,252,381
114,781,66,381
115,172,183,381
116,15,183,381
117,1265,66,381
118,2408,183,381
119,7613,183,381
120,224,183,381
121,438,66,381
122,349,183,381
123,205,183,381
124,145,66,381
125,5,66,381
126,134,66,381
127,105,66,381
128,416,252,381
129,360,66,381
130,172,66,381
131,7,183,381
132,10,66,381
133,220,252,381
134,1867,252,381
135,209,183,381
136,789,183,381
137,1577,183,381
138,585,183,381
139,2401,66,381
140,721,183,381
141,407,183,381
142,1957,183,381
143,1270,183,381
144,87,252,381
145,767,66,381
146,300,183,381
147,375,66,381
148,316,183,381
149,10,183,381
150,1545,183,381
151,274,183,381
152,42,66,381
153,122,66,381
154,336,66,381
155,183,183,381
156,230,183,381
157,599,66,381
158,39,66,381
159,790,66,381
160,326,66,381
161,9,183,381
162,231,183,381
163,321,183,381
164,232,66,381
165,207,66,381
166,175,66,381
167,253,183,381
168,64,252,381
169,936,252,381
170,375,183,381
171,155,183,381
172,262,183,381
173,363,252,381
174,88,183,381
175,654,252,381
176,2374,252,381
177,16,183,381
178,200,183,381
179,94,183,381
180,224,66,381
181,501,66,381
182,98,252,381
183,9,183,381
184,49,183,381
185,46,252,381
186,90,252,381
187,255,252,381
188,394,183,381
189,5,183,381
190,608,66,381
191,160,66,381
192,174,183,381
193,493,252,381
194,427,183,381
195,63,252,381
196,548,183,381
197,452,252,381
198,1567,252,381
199,2467,183,381
200,1040,252,381
201,354,66,381
202,559,66,381
203,83,252,381
204,1336,183,381
205,152,183,381
206,770,66,381
207,1325,183,381
208,19,183,381
209,182,183,381
210,503,183,381
211,145,66,381
212,1805,252,381
213,83,183,381
214,2500,183,381
215,31,66,381
216,2236,66,381
217,1900,183,381
218,27,252,381
219,114,252,381
220,125,183,381
221,172,66,381
222,76,252,381
223,7,66,381
224,131,252,381
225,9,183,381
226,70,66,381
227,126,252,381
228,1222,183,381
229,157,183,381
230,10,183,381
231,79,183,381
232,92,183,381
233,168,66,381
234,1929,183,381
235,10,66,381
236,174,183,381
237,19,66,381
238,758,183,381
239,54,183,381
240,9,66,381
241,8,66,381
242,262,183,381
243,104,183,381
244,89,183,381
245,109,252,381
246,55,66,381
247,91,183,381
248,781,183,381
249,322,183,381
250,176,183,381
251,193,183,381
252,583,66,381
253,13,183,381
254,356,66,381
255,264,183,381
256,65,183,381
257,6,66,381
258,11,183,381
259,150,183,381
260,608,183,381
261,21,66,381
262,200,66,381
263,806,252,381
264,614,183,381
265,365,252,381
266,732,252,381
267,2197,252,381
268,715,252,381
269,309,183,381
270,275,183,381
271,8,183,381
272,20,66,381
273,13,183,381
274,332,66,381
275,86,183,381
276,9,183,381
277,357,183,381
278,34,66,381
279,285,130,381
280,3337,130,381
281,2044,183,381
282,8,183,381
283,1176,66,381
284,2,66,381
285,43,183,381
286,765,183,381
287,91,252,381
288,239,130,381
289,333,183,381
290,66,252,381
291,312,183,381
292,625,66,381
293,157,183,381
294,760,252,381
295,287,183,381
296,19,183,381
297,495,183,381
298,201,66,381
299,5,66,381
300,142,66,381
301,267,66,381
302,1063,66,381
303,360,66,381
304,18,183,381
305,418,183,381
306,8,183,381
307,285,183,381
308,0,183,381
309,43,252,381
310,133,252,381
311,11,66,381
312,14,183,381
313,8,183,381
314,2577,66,381
315,86,183,381
316,709,183,381
317,7,66,381
318,231,66,381
319,9,66,381
320,85,183,381
321,281,183,381
322,381,252,381
323,46,252,381
324,8,183,381
325,33,66,381
326,27,183,381
327,12,252,381
328,109,252,381
329,8,183,381
330,81,183,381
331,2021,66,381
332,10,183,381
333,8,252,381
334,444,66,381
335,118,66,381
336,419,252,381
337,469,252,381
338,971,252,381
339,561,183,381
340,183,183,381
341,180,66,381
342,301,252,381
343,41,183,381
