ids,epoch_19,epoch_39,epoch_52
0,4,174,240
1,328,150,240
2,67,147,240
3,112,147,240
4,353,150,240
5,248,150,240
6,259,150,240
7,6,150,240
8,65,109,240
9,312,150,240
10,150,150,240
11,94,150,240
12,433,147,240
13,47,147,240
14,177,147,240
15,11,150,240
16,306,174,240
17,355,174,240
18,158,150,240
19,28,150,240
20,69,150,240
21,227,147,240
22,81,147,240
23,354,150,240
24,686,174,240
25,128,150,240
26,118,150,240
27,391,150,240
28,258,147,240
29,380,150,240
30,50,150,240
31,363,150,240
32,308,150,240
33,12,150,240
34,155,147,240
35,123,150,240
36,268,150,240
37,7,150,240
38,552,150,240
39,237,147,240
40,256,150,240
41,70,150,240
42,7,150,240
43,123,150,240
44,286,150,240
45,63,150,240
46,61,147,240
47,191,150,240
48,271,150,240
49,151,150,240
50,170,174,240
51,291,147,240
52,848,150,240
53,86,150,240
54,44,150,240
55,189,150,240
56,120,150,240
57,321,147,240
58,143,147,240
59,364,150,240
60,289,150,240
61,696,150,240
62,354,150,240
63,215,150,240
64,72,147,240
65,8,150,240
66,116,150,240
67,69,150,240
68,8,174,240
69,345,147,240
70,206,150,240
71,17,147,240
72,80,150,240
73,36,150,240
74,222,150,240
75,27,150,240
76,355,147,240
77,92,150,240
78,231,147,240
79,378,147,240
80,108,150,240
81,261,150,240
82,56,150,240
83,165,150,240
84,32,147,240
85,301,147,240
86,223,147,240
87,223,150,240
88,324,150,240
89,374,150,240
90,143,147,240
91,5,150,240
92,243,150,240
93,239,147,240
94,110,147,240
95,102,174,240
96,578,150,240
97,89,150,240
98,388,150,240
99,6,150,240
100,236,150,240
101,166,150,240
102,143,147,240
103,138,147,240
104,354,150,240
105,154,174,240
106,259,150,240
107,106,174,240
108,158,147,240
109,19,147,240
110,7,150,240
111,7,150,240
112,56,150,240
113,108,147,240
114,3,174,240
115,233,150,240
116,303,150,240
117,100,174,240
118,178,150,240
119,4,150,240
120,10,150,240
121,218,174,240
122,5,150,240
123,146,150,240
124,6,150,240
125,11,150,240
126,257,150,240
127,276,150,240
128,16,147,240
129,198,174,240
130,332,150,240
131,369,150,240
132,254,150,240
133,317,147,240
134,234,147,240
135,361,150,240
136,1,150,240
137,389,150,240
138,346,150,240
139,357,174,240
140,209,150,240
141,168,150,240
142,211,150,240
143,379,150,240
144,247,147,240
145,145,150,240
146,214,150,240
147,410,150,240
148,111,150,240
149,269,150,240
150,402,150,240
151,367,150,240
152,3,174,240
153,105,174,240
154,4,150,240
155,375,150,240
156,211,150,240
157,326,150,240
158,4,150,240
159,157,150,240
160,38,150,240
161,220,150,240
162,44,150,240
163,190,150,240
164,231,150,240
165,54,150,240
166,257,150,240
167,232,150,240
168,59,147,240
169,132,147,240
170,202,150,240
171,366,150,240
172,111,150,240
173,63,147,240
174,86,150,240
175,161,147,240
176,307,147,240
177,486,150,240
178,179,150,240
179,316,150,240
180,7,150,240
181,49,150,240
182,132,147,240
183,121,150,240
184,5,150,240
185,282,147,240
186,267,147,240
187,331,147,240
188,6,150,240
189,205,150,240
190,159,150,240
191,240,150,240
192,143,150,240
193,62,147,240
194,252,150,240
195,242,147,240
196,148,150,240
197,209,147,240
198,266,147,240
199,209,150,240
200,320,147,240
201,86,150,240
202,303,150,240
203,53,147,240
204,69,150,240
205,8,150,240
206,90,174,240
207,51,150,240
208,251,150,240
209,122,150,240
210,432,150,240
211,70,174,240
212,301,147,240
213,19,150,240
214,323,150,240
215,293,150,240
216,111,150,240
217,13,150,240
218,250,147,240
219,215,147,240
220,60,150,240
221,315,150,240
222,42,147,240
223,220,150,240
224,198,147,240
225,12,150,240
226,356,150,240
227,7,147,240
228,136,150,240
229,149,150,240
230,8,150,240
231,569,150,240
232,5,150,240
233,62,150,240
234,5,150,240
235,346,150,240
236,319,150,240
237,135,150,240
238,146,150,240
239,247,150,240
240,144,150,240
241,6,174,240
242,214,150,240
243,674,150,240
244,323,150,240
245,15,147,240
246,377,174,240
247,279,150,240
248,239,150,240
249,195,150,240
250,17,150,240
251,148,150,240
252,4,174,240
253,10,150,240
254,179,174,240
255,8,150,240
256,154,150,240
257,370,150,240
258,214,150,240
259,8,150,240
260,440,150,240
261,4,174,240
262,57,150,240
263,252,147,240
264,271,150,240
265,143,147,240
266,225,147,240
267,299,147,240
268,115,147,240
269,60,150,240
270,298,150,240
271,240,150,240
272,46,150,240
273,262,150,240
274,137,174,240
275,215,150,240
276,6,150,240
277,22,150,240
278,42,150,240
279,79,150,240
280,197,109,240
281,531,150,240
282,20,150,240
283,219,150,240
284,346,150,240
285,68,150,240
286,151,150,240
287,247,147,240
288,174,109,240
289,245,150,240
290,126,147,240
291,9,150,240
292,201,150,240
293,31,150,240
294,151,147,240
295,313,150,240
296,97,150,240
297,26,150,240
298,4,150,240
299,7,150,240
300,249,150,240
301,126,150,240
302,150,174,240
303,283,150,240
304,30,150,240
305,370,150,240
306,4,150,240
307,201,150,240
308,24,150,240
309,20,147,240
310,161,147,240
311,61,150,240
312,13,150,240
313,715,150,240
314,56,150,240
315,173,150,240
316,384,150,240
317,50,150,240
318,220,150,240
319,117,150,240
320,28,150,240
321,58,150,240
322,70,147,240
323,252,147,240
324,277,150,240
325,306,150,240
326,168,150,240
327,272,147,240
328,227,147,240
329,17,150,240
330,205,150,240
331,3,174,240
332,95,150,240
333,326,147,240
334,286,150,240
335,5,174,240
336,244,147,240
337,96,147,240
338,329,147,240
339,312,150,240
340,80,150,240
341,42,150,240
342,340,147,240
343,148,150,240
344,6,150,240
345,349,150,240
346,269,174,240
347,211,147,240
348,168,150,240
349,26,147,240
350,285,150,240
351,256,147,240
352,5,147,240
353,51,150,240
354,55,147,240
355,95,147,240
356,305,147,240
357,228,174,240
358,99,147,240
359,390,147,240
360,163,150,240
361,6,150,240
362,287,150,240
363,7,147,240
364,288,150,240
365,195,147,240
366,223,174,240
367,298,150,240
368,117,150,240
369,57,150,240
370,128,147,240
371,327,155,240
372,288,150,240
373,58,150,240
374,32,150,240
375,111,147,240
376,119,147,240
377,102,150,240
378,263,150,240
379,125,150,240
380,177,174,240
381,150,150,240
382,164,150,240
383,291,150,240
384,320,150,240
385,352,150,240
386,123,150,240
387,332,150,240
388,335,150,240
389,814,150,240
390,155,150,240
391,40,150,240
392,12,150,240
393,568,174,240
394,191,150,240
395,248,174,240
396,105,150,240
397,9,147,240
