ids,epoch_19,epoch_39,epoch_52
0,8,250,381
1,736,189,381
2,73,183,381
3,137,183,381
4,948,189,381
5,426,189,381
6,454,189,381
7,10,189,381
8,69,130,381
9,640,189,381
10,195,189,381
11,109,189,381
12,3722,183,381
13,53,183,381
14,245,183,381
15,12,189,381
16,779,250,381
17,1096,250,381
18,199,189,381
19,33,189,381
20,79,189,381
21,347,183,381
22,93,183,381
23,1006,189,381
24,2043,250,381
25,161,189,381
26,137,189,381
27,1622,189,381
28,446,183,381
29,539,189,381
30,53,189,381
31,1199,189,381
32,694,189,381
33,14,189,381
34,204,183,381
35,147,189,381
36,504,189,381
37,14,189,381
38,1077,189,381
39,392,183,381
40,452,189,381
41,70,189,381
42,13,189,381
43,149,189,381
44,520,189,381
45,70,189,381
46,70,183,381
47,286,189,381
48,478,189,381
49,196,189,381
50,245,250,381
51,564,183,381
52,6342,189,381
53,115,189,381
54,56,189,381
55,254,189,381
56,151,189,381
57,811,183,381
58,185,183,381
59,1209,189,381
60,597,189,381
61,1868,189,381
62,1058,189,381
63,339,189,381
64,81,183,381
65,10,189,381
66,138,189,381
67,81,189,381
68,11,250,381
69,934,183,381
70,309,189,381
71,17,183,381
72,92,189,381
73,43,189,381
74,355,189,381
75,28,189,381
76,1116,183,381
77,131,189,381
78,372,183,381
79,1683,183,381
80,130,189,381
81,341,189,381
82,61,189,381
83,213,189,381
84,33,183,381
85,643,183,381
86,349,183,381
87,336,189,381
88,814,189,381
89,1207,189,381
90,184,183,381
91,9,189,381
92,460,189,381
93,419,183,381
94,135,183,381
95,119,250,381
96,1301,189,381
97,100,189,381
98,573,189,381
99,11,189,381
100,387,189,381
101,180,189,381
102,193,183,381
103,176,183,381
104,1157,189,381
105,207,250,381
106,459,189,381
107,120,250,381
108,198,183,381
109,19,183,381
110,10,189,381
111,7,189,381
112,63,189,381
113,126,183,381
114,3,250,381
115,384,189,381
116,597,189,381
117,119,250,381
118,275,189,381
119,9,189,381
120,11,189,381
121,334,250,381
122,9,189,381
123,180,189,381
124,10,189,381
125,13,189,381
126,419,189,381
127,630,189,381
128,16,183,381
129,285,250,381
130,804,189,381
131,1123,189,381
132,484,189,381
133,774,183,381
134,360,183,381
135,955,189,381
136,1,189,381
137,590,189,381
138,924,189,381
139,494,250,381
140,342,189,381
141,241,189,381
