ids,epoch_19,epoch_39,epoch_52
0,11,63,240
1,15,147,240
2,33,176,240
3,382,176,240
4,305,63,240
5,297,147,240
6,319,147,240
7,321,63,240
8,202,109,240
9,148,147,240
10,212,147,240
11,315,147,240
12,149,176,240
13,18,176,240
14,107,176,240
15,73,63,240
16,76,63,240
17,324,63,240
18,139,147,240
19,113,63,240
20,137,147,240
21,72,176,240
22,53,176,240
23,145,147,240
24,290,63,240
25,288,63,240
26,316,147,240
27,7,63,240
28,247,176,240
29,18,147,240
30,229,63,240
31,49,63,240
32,104,147,240
33,158,147,240
34,333,176,240
35,130,147,240
36,358,147,240
37,4,63,240
38,89,147,240
39,250,176,240
40,310,147,240
41,421,147,240
42,89,147,240
43,211,147,240
44,22,147,240
45,284,147,240
46,127,176,240
47,305,147,240
48,103,63,240
49,370,147,240
50,450,63,240
51,204,176,240
52,8,63,240
53,7,147,240
54,346,63,240
55,49,147,240
56,41,147,240
57,179,176,240
58,176,176,240
59,53,63,240
60,151,63,240
61,874,147,240
62,220,147,240
63,124,147,240
64,205,176,240
65,68,147,240
66,67,147,240
67,181,147,240
68,374,63,240
69,98,176,240
70,50,63,240
71,301,176,240
72,114,63,240
73,168,147,240
74,244,147,240
75,173,147,240
76,71,176,240
77,4,147,240
78,356,176,240
79,15,176,240
80,342,63,240
81,9,147,240
82,193,63,240
83,42,147,240
84,50,176,240
85,75,176,240
86,10,176,240
87,30,63,240
88,178,147,240
89,133,63,240
90,24,176,240
91,5,63,240
92,171,147,240
93,11,176,240
94,54,176,240
95,135,63,240
96,519,147,240
97,37,147,240
98,662,147,240
99,9,147,240
100,134,147,240
101,558,147,240
102,115,176,240
103,355,176,240
104,203,63,240
105,29,63,240
106,31,147,240
107,132,63,240
108,335,176,240
109,152,176,240
110,4,147,240
111,109,63,240
112,102,147,240
113,248,176,240
114,332,63,240
115,117,147,240
116,15,147,240
117,375,63,240
118,757,147,240
119,863,147,240
120,157,147,240
121,251,63,240
122,197,147,240
123,161,147,240
124,105,63,240
125,5,63,240
126,112,63,240
127,85,63,240
128,242,176,240
129,223,63,240
130,120,63,240
131,6,147,240
132,8,63,240
133,162,176,240
134,398,176,240
135,184,147,240
136,325,147,240
137,677,147,240
138,281,147,240
139,748,63,240
140,312,147,240
141,246,147,240
142,718,147,240
143,363,147,240
144,78,176,240
145,321,63,240
146,215,147,240
147,208,63,240
148,211,147,240
149,8,147,240
150,651,147,240
151,191,147,240
152,38,63,240
153,112,63,240
154,257,63,240
155,139,147,240
156,195,147,240
157,282,63,240
158,30,63,240
159,330,63,240
160,220,63,240
161,4,147,240
162,167,147,240
163,212,147,240
164,172,63,240
165,156,63,240
166,137,63,240
167,160,147,240
168,57,176,240
169,344,176,240
170,300,147,240
171,128,147,240
172,183,147,240
173,222,176,240
174,82,147,240
175,306,176,240
176,403,176,240
177,12,147,240
178,147,147,240
179,84,147,240
180,166,63,240
181,350,63,240
182,87,176,240
183,4,147,240
184,43,147,240
185,41,176,240
186,79,176,240
187,191,176,240
188,241,147,240
189,5,147,240
190,303,63,240
191,134,63,240
192,137,147,240
193,273,176,240
194,251,147,240
195,58,176,240
196,293,147,240
197,258,176,240
198,380,176,240
199,402,147,240
200,353,176,240
201,220,63,240
202,272,63,240
203,72,176,240
204,390,147,240
205,103,147,240
206,307,63,240
207,371,147,240
208,19,147,240
209,131,147,240
210,354,147,240
211,117,63,240
212,385,176,240
213,75,147,240
214,759,147,240
215,31,63,240
216,403,63,240
217,704,147,240
218,25,176,240
219,95,176,240
220,103,147,240
221,130,63,240
222,68,176,240
223,7,63,240
224,106,176,240
225,4,147,240
226,65,63,240
227,105,176,240
228,370,147,240
229,124,147,240
230,9,147,240
231,66,147,240
232,66,147,240
233,130,63,240
234,698,147,240
235,8,63,240
236,134,147,240
237,19,63,240
238,329,147,240
239,50,147,240
240,7,63,240
241,4,63,240
