ids,epoch_39,epoch_59,epoch_79,epoch_99,epoch_19
0,3119,2820,2642,2642,2820
1,3213,2820,2142,2142,2820
2,2401,2401,2642,1597,2820
3,802,1397,802,355,2876
4,2359,2359,2808,2808,209
5,3219,3452,358,358,1103
6,3399,2096,2096,2096,110
7,5112,1330,1492,2096,3106
8,2483,1961,3399,147,340
9,4317,4317,2860,2362,5455
10,3192,505,1433,1433,505
11,3382,1433,1433,1433,626
12,1499,2469,701,351,4481
13,3097,2041,3164,3164,3079
14,1977,2836,1382,1977,2514
15,2962,295,295,295,4550
16,1953,1953,2177,2177,1685
17,537,2177,2795,1413,6724
18,934,3055,569,569,2711
19,2108,5853,5853,5853,663
20,2211,11,11,271,946
21,679,679,251,623,2281
22,1907,372,372,372,810
23,2736,2057,1013,1013,2287
24,2148,2805,3122,3122,558
25,3471,3471,3471,3471,2205
26,1453,1453,3067,3067,1510
27,3339,3339,1549,1549,2428
28,2931,3109,902,902,1209
29,226,226,3335,226,2287
30,157,157,157,157,778
31,2077,472,472,472,2077
32,568,2320,2320,157,505
33,1403,2318,1403,2304,193
34,1075,1620,1620,2438,2805
35,2758,1168,1153,1153,2954
36,1433,2586,2586,2307,914
37,109,109,109,109,3864
38,1579,1579,2604,846,2910
39,190,2287,2928,2353,1057
40,6932,3112,3112,1261,2210
41,99,99,3291,3291,1656
42,1833,1668,2684,1520,1651
43,1525,1525,1525,2684,2110
44,3016,2684,2715,2715,2024
45,154,154,154,154,2101
46,983,983,983,983,1533
47,2611,2611,2611,2611,810
48,2601,747,747,388,505
49,1702,470,820,3260,2864
50,2864,2259,2259,2259,1174
51,225,225,225,329,2394
52,1628,1628,1628,2738,5649
53,3192,2472,2472,2161,2307
54,873,201,201,201,1442
55,201,958,958,958,3249
56,958,958,2311,2311,4585
57,1756,2182,2182,2182,2373
58,1756,1179,619,1114,2287
59,1925,1779,1779,1779,119
60,3232,935,753,753,3232
61,977,977,977,977,130
62,2738,3234,2218,1619,7021
63,2969,2969,2136,2136,1196
64,2549,1438,1438,226,1880
65,327,2615,2615,2615,1959
66,2982,411,2982,2216,2389
67,238,2216,2216,2216,928
68,437,437,2425,1223,2389
69,3084,3359,5864,3084,2425
70,1282,607,607,607,2175
71,6841,4027,607,4027,4027
72,6329,6329,6329,936,6329
73,4637,2572,2572,1328,1626
74,1328,1328,3327,3327,381
75,1999,3087,3087,3087,2221
76,1997,1498,2574,3380,1898
77,3199,2722,2722,391,391
78,2673,2673,2673,2673,2673
79,1495,307,307,307,1453
80,1315,1315,6769,6769,6769
81,3215,3215,3384,3215,1516
82,2081,3396,3396,1236,130
83,2835,294,316,1846,119
84,406,1907,1907,3096,1468
85,3451,1636,1636,3313,2479
86,1987,2355,2075,2246,2281
87,2816,2816,2816,2816,2073
88,423,423,1972,2413,1596
89,3129,3524,1164,1164,2907
90,99,99,2989,2989,2226
91,2989,363,363,363,2354
92,3445,2989,2989,2989,363
93,1766,2965,1766,3106,119
94,5538,2693,2693,913,3389
95,3015,840,803,840,1018
96,3238,3491,3491,3491,3889
97,2848,2848,1957,2499,3267
98,1702,963,2610,2610,963
99,4676,6544,239,4676,3482
100,2947,2947,1729,1729,2501
101,2628,2628,2302,380,759
102,1681,693,693,693,1833
103,3143,3143,3143,3143,2217
104,1681,693,693,693,2516
105,116,2043,2784,2342,5923
106,583,583,583,583,1412
107,2374,2374,2757,742,3094
108,2592,3155,2592,2592,2592
109,681,681,2048,2048,1292
110,2595,2595,2595,2595,541
111,694,2215,2020,3410,3328
112,694,694,694,694,694
113,694,694,694,694,1529
114,1213,1505,1505,1213,431
115,1505,256,256,256,1213
116,1200,256,256,6374,6463
117,1240,1240,1172,1172,2049
118,2049,2049,984,3703,2287
119,2049,2049,984,984,3175
120,1643,1396,3194,1588,2264
121,1404,2254,2254,1404,1433
122,1966,225,822,2856,365
123,2722,5986,1661,2140,5191
124,244,244,244,244,244
125,1666,1661,2152,2152,2152
126,1629,852,3211,701,2614
127,3420,1438,1438,1438,3256
128,2208,3224,22,2208,2208
129,3334,1160,1882,2256,1076
130,2446,2446,2446,2256,2653
131,2645,2164,1526,2727,93
132,1752,1236,1752,1236,2567
133,684,684,2850,2850,2823
134,183,183,249,183,505
135,1849,1802,1849,1802,2786
136,1867,1079,3222,2202,3222
137,1844,2698,2698,2698,6906
138,2922,2056,2056,2016,1150
139,47,1582,2016,686,1846
140,580,580,1161,2016,2077
141,1676,2745,442,2232,3230
142,2953,4293,2367,2367,595
143,2445,1186,1313,1313,1475
144,2917,389,2644,2074,2936
145,1196,801,801,2074,1475
146,1966,1966,1966,1966,1966
147,2389,1369,225,1057,2389
148,529,529,349,1915,1263
149,4723,4209,6583,6583,5073
150,2103,3677,2626,431,3029
151,2396,1731,746,1731,2440
152,3115,3115,2491,2768,2788
153,1163,445,445,445,2375
154,2132,2596,2234,2234,487
155,2918,2135,6138,6138,1433
156,327,30,30,30,2287
157,2933,30,532,1694,1076
158,1722,3233,2294,270,2653
159,791,791,6405,2435,6405
160,520,2991,3293,3293,270
161,2239,6405,3384,3384,2305
162,2583,275,2583,1654,2902
163,1608,1905,1905,4268,3889
164,291,275,2583,275,1711
165,1986,1986,1986,1986,2835
166,1794,1679,2620,3414,2559
167,1899,1899,1899,1899,946
168,2894,1724,2894,2238,2894
169,917,2380,2177,2177,3267
170,2894,2894,2894,2894,2894
171,389,363,363,363,2809
172,1899,1899,1899,2836,1597
173,3211,459,459,3393,711
174,6605,728,728,728,2851
175,512,512,512,512,3267
176,6475,841,841,841,3194
177,475,986,986,780,475
178,2945,2945,2945,1778,1433
179,2945,2945,2945,483,1433
180,121,3753,3753,3753,2880
181,121,2880,2880,2880,3165
182,6654,2909,380,2909,3524
183,1530,1530,1530,1530,1530
184,3082,3082,3082,2929,2933
185,3082,3105,1136,1827,2728
186,2653,949,2653,2653,1160
187,140,2045,1379,1379,3626
188,949,949,2045,2045,2045
189,92,2146,131,92,690
190,256,256,256,2146,256
191,525,92,92,92,1213
192,2409,2212,2212,182,2110
193,793,888,793,793,2110
194,1710,5641,5641,3121,386
195,451,3153,2416,2416,2287
196,1395,451,3393,62,3459
197,2734,1279,5178,5178,3459
198,551,1438,1438,1438,1031
199,2208,2208,2208,2208,3374
200,1663,2141,3157,3157,1101
201,1725,931,931,931,2228
202,1969,1969,798,1969,20
203,1969,1969,1969,1969,1969
204,3241,3241,3241,3241,1510
205,3144,3144,5547,3144,1510
206,184,184,184,1480,857
207,2333,2333,2333,2333,641
208,6295,398,2338,363,1516
209,5205,5205,5205,2633,2520
210,103,1643,1643,31,103
211,1909,2011,3112,3112,2077
212,31,31,2926,3308,2899
213,2043,3321,4996,595,1596
214,238,238,238,238,847
215,2395,2506,2506,2506,2509
216,1155,48,3318,1155,3222
217,2254,1197,1197,1197,228
218,697,3104,767,767,3374
219,2786,909,909,909,359
220,2786,909,909,909,1031
221,909,909,909,909,619
222,5266,1013,1013,1013,775
223,318,318,4894,3160,3267
224,862,164,862,862,2318
225,379,1910,1910,1910,1375
226,2913,2913,2913,379,2913
227,2167,2167,2167,893,1769
228,866,866,866,866,786
229,4366,92,92,92,3441
230,396,3369,3369,3369,137
231,177,824,2804,2804,177
232,451,451,2025,2025,423
233,242,242,4156,2025,1163
234,597,1702,2429,1251,4319
235,1702,2551,2551,2551,800
236,3450,772,1632,1632,4170
237,5,5,5,5,3292
238,609,1988,1988,1988,2287
239,2166,5,2170,632,3485
240,1217,2320,717,717,505
241,2601,2320,2320,2320,2261
242,4055,4055,4055,2696,505
243,2213,2213,2213,2213,2233
244,348,837,2213,2213,2233
245,2233,2233,2233,2862,2086
246,1108,6684,6684,422,1355
247,1810,1810,1810,1810,1355
248,1662,1579,1579,1579,6515
249,2522,1243,1243,1243,1427
250,3086,2962,996,346,1358
251,134,950,950,1045,2702
252,2281,2281,2281,2933,221
253,917,917,917,2368,1129
254,2864,2164,2310,2310,1223
255,1413,1413,1413,1413,3111
256,1396,1396,1396,1217,2614
257,3055,6405,6405,2594,2
258,2824,326,2536,2824,1244
259,3334,3278,3278,454,6635
260,3182,170,2851,3024,1300
261,2899,1270,2352,2352,1076
262,1932,2458,2458,3329,2458
263,1508,1588,1588,1588,359
264,6015,1420,1420,1420,122
265,627,627,627,694,709
266,67,1420,1420,1420,3154
267,154,154,2333,3067,2287
268,2135,2135,1062,1062,359
269,3214,3214,3214,3214,2287
270,2944,2044,2044,2044,2636
271,3432,72,72,1864,2759
272,3447,3447,1864,1864,6635
273,1602,1156,1156,1156,3067
274,755,1059,1059,927,2454
275,795,3188,3188,1479,2493
276,3256,1971,1400,1400,946
277,2632,2632,3264,3264,6018
278,182,3451,3451,3207,3451
279,3377,3976,1206,1206,5262
280,3377,2080,2080,60,5262
281,3976,298,298,5376,5262
282,2444,2444,2444,2626,3051
283,2856,945,1062,2983,2655
284,937,937,937,937,2205
285,2223,2223,2087,2087,3626
286,422,1593,1593,2939,3626
287,2223,2223,1527,2939,1209
288,998,1372,998,998,358
289,1453,3342,2954,2954,1453
290,2208,2208,2208,2208,2673
291,5070,2939,2939,5603,720
292,1937,1439,1439,1439,673
293,1579,1937,1937,3379,5954
294,2009,2009,2093,1050,2835
295,192,513,1835,1835,1834
296,3095,2536,2536,1754,2536
297,6683,105,105,105,464
298,578,578,2925,2677,2073
299,3394,126,1041,126,641
300,1533,2809,2787,2787,928
301,2620,1648,1980,1980,3277
302,2620,1762,1762,3099,2043
303,461,461,461,962,1129
304,2249,737,737,2967,2479
305,1659,56,962,962,1659
306,1579,2115,2115,2115,946
307,487,5587,1625,423,2809
308,1222,1625,1625,1625,3681
309,3373,1781,321,321,1931
310,1781,1781,945,945,1434
311,1781,1781,1781,1781,49
312,5012,648,1764,1441,564
313,2481,2481,3111,3111,864
314,1696,1696,873,3360,2435
315,2241,2048,2048,2048,5703
316,2048,1267,1267,2048,6363
317,1999,2517,1999,2108,5854
318,3075,1392,3075,3075,1392
319,2524,3221,361,361,926
320,361,1273,3331,3075,2086
321,810,1938,1938,1938,934
322,1636,3478,3478,3478,3478
323,3009,681,2277,681,1190
324,1328,1186,1731,1731,1014
325,1131,6524,2813,2094,5983
326,7016,7016,7016,7016,6757
327,3411,2308,3432,1778,3105
328,545,545,545,545,1628
329,1041,1446,1446,1041,61
330,1346,1346,942,942,520
331,5212,2937,582,2937,2581
332,2572,582,582,2492,2093
333,379,1392,2178,2524,379
334,46,46,46,46,1963
335,3206,3206,2919,480,2373
336,176,1650,1650,1650,2525
337,2151,2151,2151,2151,2605
338,659,659,1986,1986,1120
339,626,626,626,3434,2699
340,1362,2266,2266,1041,626
341,874,874,874,884,2418
342,3520,3520,3520,3520,2287
343,2075,1730,531,531,2859
344,1526,1526,1526,1526,3142
345,2590,2663,2663,2663,2967
346,2590,1168,1168,1168,6635
347,1301,46,829,480,32
348,2865,2865,2865,4353,2940
349,1893,2233,2233,2875,4092
350,2283,4088,4088,1620,5472
351,1090,472,472,2855,381
352,1666,1666,3440,3440,3271
353,1559,1104,1104,294,2024
354,2618,6056,6056,6056,1510
355,7,7,7,2954,934
356,1454,1454,1454,1454,2774
357,206,782,782,782,2967
358,4375,4375,1864,1864,2112
359,2623,724,1352,724,843
360,1589,2182,2182,2182,928
361,3443,910,910,910,3443
362,3142,2506,157,157,1610
363,3370,3370,3415,3415,1901
364,3304,1723,1937,1769,5446
365,3370,3370,3370,3370,3370
366,3185,3320,2426,2426,3185
367,2807,2807,2807,2807,3286
368,2056,259,1464,1464,1014
369,2667,2667,2667,2667,5413
370,2713,2713,2085,2085,5831
371,1330,1330,1330,2797,414
372,1662,1360,1360,1360,1705
373,3519,1095,123,123,185
374,1095,1095,1095,1095,1705
375,6317,2502,1577,1577,6317
376,2672,1577,2672,189,5310
377,578,2043,2039,2039,3626
378,1855,1625,1625,1625,505
379,1649,224,224,5768,4447
380,823,823,3019,823,61
381,958,1052,3251,1827,1510
382,1716,2997,2997,2997,3232
383,1716,1716,1716,1716,6435
384,3457,3457,3457,3373,1772
385,1904,2911,2897,1904,407
386,1999,233,847,233,1999
387,933,933,314,3364,914
388,3637,1917,2989,5390,2428
389,1314,183,3001,423,1314
390,2169,2169,2169,2120,2169
391,2169,2169,538,2169,2169
392,2169,2169,2169,2169,2169
393,1933,1600,1600,1600,166
394,1899,1390,1390,1390,2226
395,1899,1899,1390,1390,1899
396,981,1857,843,843,124
397,1276,2964,2964,2505,3169
398,843,2539,412,862,843
399,616,3178,605,605,5727
400,6100,6800,2193,2193,3457
401,1035,2571,1104,1104,2430
402,1676,910,910,910,2642
403,3048,1186,910,910,2403
404,336,1615,245,245,336
405,2557,2557,2557,2557,3512
406,2085,214,2706,2706,2323
407,2557,2557,2557,2557,291
408,1995,2924,2924,2924,240
409,2924,2924,2924,2924,2924
410,2924,2924,2924,2924,2924
411,3484,1233,1233,2479,775
412,2211,2211,2914,2914,3459
413,497,1233,1233,1233,56
414,2580,452,1027,2336,559
415,1514,1511,1511,1617,1463
416,2052,2052,2052,2052,1473
417,1686,1686,1686,1686,928
418,370,3273,2153,3865,154
419,370,1444,1444,1444,1959
420,1149,2892,2094,2094,2163
421,2892,2892,2892,2094,1711
422,68,68,68,68,228
423,3344,342,3254,3254,1802
424,471,823,823,823,134
425,3067,3067,3067,3067,2786
426,1341,1156,1156,1341,2940
427,2045,2962,2962,2962,1005
428,33,2932,2932,2932,2381
429,911,3120,3120,3120,1031
430,1695,3218,2879,1016,237
431,2899,518,518,518,3303
432,2310,2310,2310,2310,3366
433,580,580,580,2310,1381
434,2310,2310,2310,2310,2164
435,422,2946,2291,2223,2291
436,917,2933,2933,2933,196
437,50,387,387,2933,3230
438,1471,1471,1471,1978,3359
439,2499,395,1035,1736,2518
440,2609,2609,1100,1100,3359
441,1710,1710,1710,1710,1710
442,1710,1710,1710,1710,1710
443,1710,1710,1710,1710,1710
444,4427,119,2067,3015,1129
445,1549,1549,1549,1549,1549
446,2851,1284,678,2851,1014
447,1329,88,88,88,2226
448,48,135,135,135,2985
449,2072,2045,2045,2045,2072
450,3013,2234,3188,608,130
451,1328,1328,2305,3127,381
452,2093,2093,2093,857,1012
453,2858,2858,2195,2858,2195
454,2858,2858,2858,1810,2389
455,3681,3102,3102,3102,1931
456,1927,1927,2714,3031,3232
457,2280,803,2062,1694,2
458,1780,2979,1735,1735,495
459,3154,1303,1303,1303,158
460,3290,3290,3363,3290,311
461,2192,761,3060,3060,2192
462,1206,1206,1206,281,510
463,2587,2587,2587,2587,3222
464,82,82,2360,82,2587
465,1216,5605,1416,1416,1329
466,2597,1166,1166,1166,2196
467,2621,908,1588,39,2418
468,2933,3238,3238,3238,2159
469,692,692,1990,2587,2587
470,3090,3090,3173,3248,3356
471,1448,751,751,751,1803
472,596,2318,383,1255,985
473,2216,1862,1862,1862,2394
474,1360,484,484,484,2889
475,1093,2624,2965,1521,2837
476,970,2905,2905,2905,2226
477,2933,455,2933,455,2287
478,2196,1833,1833,2549,1629
479,74,1117,1117,3321,3515
480,1238,2042,2042,3024,2910
481,2209,942,942,942,2209
482,2494,2494,2081,2081,2809
483,119,119,119,119,119
484,119,119,119,119,119
485,2962,2962,2962,2962,504
486,399,2115,2115,196,2375
487,2586,2307,631,631,946
488,505,4196,2115,2115,78
489,2365,3213,3213,3213,2365
490,2416,3213,3213,3213,1263
491,2365,2365,2365,1838,2365
492,3466,3466,3382,3382,2028
493,1245,1245,3397,3397,3394
494,4136,2028,3475,3475,5262
495,543,886,3209,2650,2086
496,141,2111,2111,3024,1657
497,2399,2684,141,624,166
498,1548,3105,3105,3105,6494
499,5363,3105,2720,3105,5522
500,3129,3129,2716,3105,641
501,1799,1799,1799,888,419
502,2060,164,164,164,55
503,3338,3338,3338,3338,174
504,2489,2338,3123,3123,1433
505,2638,250,250,2638,1528
506,1622,250,1622,250,119
507,1233,1233,1233,1233,988
508,1233,1233,1233,1233,2110
509,1233,1233,1233,1233,265
510,2794,1407,1407,337,2784
511,3056,1925,1925,2784,1608
512,1925,672,672,2818,1510
513,221,801,1744,1744,5614
514,2469,2469,2072,1049,343
515,574,574,1744,644,2125
516,4099,4099,6471,1861,689
517,2397,2397,17,3412,176
518,17,17,17,17,2525
519,1486,2952,2952,4085,2952
520,3550,1797,1792,3046,2849
521,1925,609,733,3500,1925
522,2356,104,104,104,2356
523,1671,1671,643,1671,643
524,1671,1671,1671,1671,3191
525,5761,3704,3230,2205,5761
526,2406,1695,101,2406,2406
527,661,2870,2870,2870,3524
528,2758,2758,2758,2758,2398
529,729,729,451,451,2217
530,922,286,922,922,1463
531,1584,2298,1892,1892,351
532,2676,725,1769,1769,362
533,801,725,273,273,801
534,2686,1983,1634,1795,3907
535,3208,175,2335,2335,3208
536,2158,2870,2870,2870,2870
537,1022,1661,1661,1661,362
538,3139,2775,2775,2775,2152
539,3470,2775,2775,2775,1629
540,1079,4536,1579,3589,1079
541,3271,6715,6715,6715,2226
542,1079,1079,1079,1079,2113
543,459,467,3429,2707,459
544,2379,2707,2707,2707,3421
545,3178,2707,2707,2707,2378
546,2621,2621,2621,2621,4886
547,2859,960,2230,2230,61
548,3334,2818,466,466,3222
549,5254,3665,3665,1165,1989
550,1076,231,3505,3505,191
551,33,33,3243,3243,928
552,3519,3519,3519,3519,346
553,6214,4431,1532,1532,6325
554,169,3527,1039,1039,4359
555,36,3259,1244,994,3259
556,3344,3344,2694,2694,119
557,2358,1188,2056,2056,1355
558,785,3187,3187,3187,2937
559,3364,3364,2009,2127,1863
560,3364,3364,1088,1088,2451
561,2490,2490,2942,794,2489
562,546,546,546,546,715
563,2829,2091,2091,2091,3219
564,1480,401,401,401,729
565,1233,401,401,401,1383
566,1233,1233,401,401,3421
567,2994,1270,1270,728,1730
568,2840,2891,2891,2840,3353
569,3073,1270,3379,2891,93
570,3359,3011,226,3243,2672
571,5995,273,273,273,3220
572,6349,3297,405,287,1898
573,2019,2019,2019,2019,4112
574,2019,2019,2019,2019,2809
575,2621,996,2019,2019,1820
576,2596,3438,3438,3438,926
577,3438,3438,3438,3438,1717
578,1222,1222,1301,1301,1222
579,1987,2463,2463,983,2287
580,3090,3090,3090,3090,3230
581,2072,1218,1218,1218,3356
582,6064,144,144,144,4892
583,3120,3120,3120,3120,988
584,745,3120,3120,3120,887
585,1599,6601,6601,373,1634
586,2934,2934,2934,2934,2355
587,271,271,271,271,1304
588,1125,1125,1125,48,1697
589,1415,915,915,915,2073
590,3199,993,993,993,1697
591,960,3336,3326,3326,2516
592,558,378,524,524,1002
593,2753,2753,2753,2753,2373
594,17,2888,2888,2888,2525
595,967,967,2063,967,6541
596,6264,3345,3345,2524,1986
597,1175,1533,1533,2918,928
598,2620,2620,3487,11,1463
599,1169,2489,1951,1951,3267
600,2824,2824,2824,1950,6645
601,2824,2824,1619,1619,2824
602,1950,1284,6158,1385,1284
603,2489,3357,1251,1251,1754
604,1947,1947,1947,2760,2801
605,1947,1947,1947,1947,3050
606,2099,2099,2099,887,2458
607,1177,3475,2026,887,3030
608,3242,887,887,887,99
609,166,166,2917,2917,2287
610,170,266,1106,1106,941
611,2403,33,2387,620,2985
612,2072,497,623,2756,2673
613,2613,2613,3052,3052,3353
614,2994,1166,1166,1166,1434
615,1841,1841,1841,1841,3018
616,670,2935,1361,2121,3018
617,2935,1435,1435,1435,670
618,504,504,504,504,504
619,186,3520,1269,1269,1931
620,113,3175,3420,2061,2479
621,574,3312,2775,3002,2287
622,3256,1661,1236,1661,3353
623,595,595,595,595,2287
624,3382,3382,3503,3382,1355
625,1775,174,2870,1220,3466
626,2103,194,2138,2138,3758
627,3507,394,1059,1059,6806
628,1074,789,1059,1059,3354
629,2527,1059,1059,1059,6906
630,1771,2983,2983,2983,5058
631,1702,2691,1191,1685,6415
632,2781,358,1324,1324,1106
633,1471,1471,345,345,4515
634,2172,3484,1732,2172,2580
635,2734,2734,1732,2734,1659
636,730,3164,3415,2469,1329
637,221,221,1935,2849,619
638,2514,2857,2857,2857,2966
639,202,2360,3188,317,2997
640,972,972,972,972,3494
641,3042,2290,2290,2328,2045
