Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	0	0.0	3.431	4.109	0.703	0.0	3.523	4.122	0.617
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	1	0.0	10.28	5.686	2.199	0.0	10.097	5.781	2.211
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	2	0.0	19.041	7.874	3.943	0.0	17.182	8.027	3.811
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	3	0.0	26.336	10.057	5.567	0.0	24.463	10.162	5.306
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	4	0.0	38.855	14.763	9.535	0.0	34.796	13.801	8.225
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	5	0.0	48.376	23.588	17.31	0.0	41.972	19.579	12.879
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	6	0.0	57.19	37.115	31.753	0.0	48.677	32.514	24.257
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	7	0.0	66.606	45.099	45.193	0.0	55.775	43.758	38.062
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	8	0.0	74.136	45.925	49.737	0.0	63.659	46.913	44.823
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	9	0.0	79.269	46.919	54.032	0.0	68.622	48.234	48.695
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	10	0.0	83.159	47.396	56.427	0.0	73.088	49.578	52.669
