Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	0	0.0	3.326	22.782	2.827	0.0	3.012	21.74	2.816
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	1	0.0	3.195	20.362	2.439	0.0	3.064	19.133	2.422
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	2	0.0	4.23	14.878	2.01	0.0	3.837	14.12	2.023
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	3	0.0	5.88	6.141	1.372	0.0	5.775	5.725	1.285
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	4	0.0	8.028	6.785	2.0	0.0	8.316	6.41	1.88
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	5	0.0	11.066	8.299	2.925	0.0	11.917	7.953	2.801
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	6	0.0	14.995	9.98	4.022	0.0	15.636	9.678	3.907
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	7	0.0	19.225	11.972	5.435	0.0	19.421	11.699	5.293
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	8	0.0	23.874	14.783	7.456	0.0	23.52	14.364	7.131
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	9	0.0	29.309	18.063	9.928	0.0	27.318	17.289	9.204
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	10	0.0	34.77	21.461	12.698	0.0	31.076	20.313	11.472
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	11	0.0	39.969	24.62	15.592	0.0	35.398	23.31	13.878
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	12	0.0	44.853	27.356	18.435	0.0	39.209	26.176	16.381
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	13	0.0	49.515	29.673	21.152	0.0	42.981	28.787	18.876
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	14	0.0	54.047	31.673	23.751	0.0	46.647	31.113	21.303
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	15	0.0	58.25	33.39	26.237	0.0	50.458	33.104	23.59
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	16	0.0	62.258	34.897	28.631	0.0	53.706	34.852	25.767
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	17	0.0	65.244	36.243	30.914	0.0	56.771	36.429	27.867
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	18	0.0	68.269	37.486	33.131	0.0	59.403	37.872	29.912
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	19	0.0	71.111	38.574	35.179	0.0	61.695	39.149	31.837
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	20	0.0	73.337	39.544	37.101	0.0	63.895	40.286	33.666
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	21	0.0	75.314	40.427	38.97	0.0	65.938	41.286	35.402
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	22	0.0	77.082	41.234	40.778	0.0	68.177	42.201	37.097
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	23	0.0	78.876	42.0	42.588	0.0	70.01	43.071	38.811
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	24	0.0	80.579	42.716	44.39	0.0	71.739	43.889	40.534
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	25	0.0	81.81	43.351	46.127	0.0	73.455	44.629	42.211
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	26	0.0	83.106	43.929	47.824	0.0	74.974	45.302	43.879
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	27	0.0	84.56	44.422	49.418	0.0	76.349	45.911	45.497
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	28	0.0	85.621	44.883	50.985	0.0	77.554	46.464	47.071
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	29	0.0	86.655	45.292	52.524	0.0	78.929	46.962	48.627
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	30	0.0	87.69	45.629	53.96	0.0	80.435	47.403	50.12
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	31	0.0	88.436	45.895	55.295	0.0	81.286	47.771	51.512
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	32	0.0	89.196	46.127	56.53	0.0	82.334	48.105	52.83
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	33	0.0	89.955	46.32	57.712	0.0	83.303	48.413	54.155
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	34	0.0	90.728	46.463	58.833	0.0	84.193	48.673	55.414
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	35	0.0	91.435	46.571	59.89	0.0	85.149	48.879	56.571
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	36	0.0	91.985	46.645	60.848	0.0	85.948	49.064	57.662
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	37	0.0	92.522	46.687	61.711	0.0	86.695	49.211	58.658
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	38	0.0	92.902	46.702	62.498	0.0	87.166	49.319	59.543
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	39	0.0	93.295	46.708	63.232	0.0	87.795	49.411	60.391
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	40	0.0	93.478	46.709	63.9	0.0	88.397	49.498	61.168
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	41	0.0	93.845	46.688	64.455	0.0	88.986	49.561	61.862
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	42	0.0	94.094	46.661	64.95	0.0	89.196	49.625	62.517
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	43	0.0	94.329	46.631	65.383	0.0	89.536	49.677	63.12
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	44	0.0	94.5	46.589	65.756	0.0	89.955	49.713	63.65
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	45	0.0	94.709	46.553	66.102	0.0	90.178	49.742	64.123
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	46	0.0	94.709	46.512	66.418	0.0	90.479	49.768	64.545
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	47	0.0	94.775	46.478	66.708	0.0	90.597	49.786	64.909
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	48	0.0	95.089	46.435	66.958	0.0	90.82	49.802	65.252
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	49	0.0	95.155	46.396	67.171	0.0	90.99	49.805	65.558
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	50	0.0	95.285	46.353	67.365	0.0	91.134	49.814	65.841
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	51	0.0	95.351	46.31	67.537	0.0	91.278	49.827	66.116
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	52	0.0	95.364	46.271	67.683	0.0	91.383	49.837	66.377
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	53	0.0	95.508	46.235	67.821	0.0	91.448	49.849	66.627
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	54	0.0	95.626	46.191	67.941	0.0	91.619	49.856	66.847
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	55	0.0	95.757	46.145	68.04	0.0	91.684	49.845	67.024
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	56	0.0	95.809	46.101	68.145	0.0	91.815	49.831	67.183
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	57	0.0	95.822	46.055	68.241	0.0	91.985	49.808	67.34
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	58	0.0	95.875	46.016	68.317	0.0	92.064	49.791	67.48
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	59	0.0	95.927	45.981	68.387	0.0	92.156	49.764	67.583
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	60	0.0	96.032	45.94	68.45	0.0	92.234	49.739	67.679
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	61	0.0	96.058	45.903	68.507	0.0	92.169	49.724	67.77
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	62	0.0	96.071	45.87	68.542	0.0	92.26	49.703	67.822
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	63	0.0	96.15	45.837	68.554	0.0	92.208	49.674	67.841
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	64	0.0	96.189	45.797	68.566	0.0	92.247	49.642	67.863
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	65	0.0	96.176	45.759	68.587	0.0	92.247	49.615	67.886
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	66	0.0	96.097	45.724	68.601	0.0	92.273	49.595	67.909
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	67	0.0	96.163	45.697	68.617	0.0	92.221	49.574	67.93
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	68	0.0	96.255	45.671	68.639	0.0	92.156	49.544	67.958
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	69	0.0	96.255	45.638	68.641	0.0	92.365	49.512	67.975
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	70	0.0	96.215	45.611	68.648	0.0	92.404	49.477	67.983
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	71	0.0	96.176	45.588	68.655	0.0	92.562	49.446	67.98
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	72	0.0	96.228	45.566	68.658	0.0	92.601	49.417	67.972
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	73	0.0	96.241	45.543	68.663	0.0	92.614	49.391	67.963
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	74	0.0	96.281	45.524	68.678	0.0	92.666	49.353	67.956
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	75	0.0	96.412	45.503	68.684	0.0	92.706	49.311	67.932
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	76	0.0	96.412	45.483	68.7	0.0	92.837	49.278	67.921
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	77	0.0	96.346	45.46	68.697	0.0	92.889	49.243	67.9
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	78	0.0	96.412	45.437	68.701	0.0	93.046	49.207	67.883
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	79	0.0	96.372	45.417	68.711	0.0	93.098	49.176	67.866
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	80	0.0	96.425	45.394	68.714	0.0	93.125	49.145	67.852
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	81	0.0	96.399	45.373	68.716	0.0	93.243	49.12	67.861
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	82	0.0	96.346	45.355	68.717	0.0	93.308	49.088	67.854
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	83	0.0	96.307	45.346	68.723	0.0	93.4	49.052	67.841
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	84	0.0	96.333	45.334	68.72	0.0	93.347	49.023	67.822
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	85	0.0	96.294	45.319	68.722	0.0	93.426	48.991	67.805
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	86	0.0	96.425	45.298	68.729	0.0	93.347	48.962	67.799
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	87	0.0	96.425	45.28	68.727	0.0	93.36	48.941	67.801
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	88	0.0	96.412	45.269	68.733	0.0	93.373	48.926	67.798
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	89	0.0	96.451	45.253	68.734	0.0	93.518	48.911	67.794
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	90	0.0	96.464	45.232	68.735	0.0	93.491	48.888	67.776
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	91	0.0	96.569	45.214	68.736	0.0	93.439	48.866	67.768
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	92	0.0	96.556	45.192	68.725	0.0	93.478	48.844	67.759
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	93	0.0	96.517	45.171	68.721	0.0	93.531	48.831	67.775
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	94	0.0	96.595	45.155	68.734	0.0	93.478	48.812	67.783
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	95	0.0	96.608	45.139	68.746	0.0	93.609	48.801	67.799
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	96	0.0	96.556	45.12	68.758	0.0	93.544	48.782	67.805
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	97	0.0	96.582	45.111	68.776	0.0	93.504	48.769	67.807
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	98	0.0	96.661	45.1	68.788	0.0	93.622	48.756	67.801
