ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,0,1,0
4,0,0,0,0,0
5,3,0,0,0,0
6,0,0,0,0,0
7,0,0,0,0,0
8,0,0,5,7,7
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,6,20,56,10,5
13,0,0,0,10,4
14,4,2,0,14,0
15,0,0,0,0,0
16,0,0,0,0,0
17,0,0,0,0,0
18,89,20,78,22,56
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,6,1,0,1,14
23,0,0,0,3,1
24,22,4,5,1,263
25,0,0,0,0,0
26,4,1,0,0,0
27,0,0,0,0,0
28,0,0,0,0,0
29,52,62,311,245,202
30,0,0,0,0,0
31,0,0,0,0,0
32,0,0,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,0,0,0,0,0
36,0,1,0,0,1
37,2,6,5,11,1
38,0,11,3,11,1
39,28,23,64,137,302
40,1,1,0,9,9
41,2,1,1,3,3
42,0,0,0,0,1
43,0,0,0,0,0
44,0,0,0,2,0
45,0,1,0,0,3
46,0,0,0,0,0
47,0,0,0,0,0
48,0,0,0,0,0
49,22,0,1,1,11
50,12,38,255,465,193
51,0,0,0,0,0
52,0,0,0,0,2
53,0,0,0,1,3
54,0,0,0,0,0
55,0,0,0,0,0
56,0,0,0,0,2
57,382,379,760,519,680
58,0,0,1,1,1
59,0,0,0,0,0
60,0,0,2,2,1
61,17,19,4,2,5
62,0,0,0,0,0
63,0,0,0,0,0
64,0,0,2,1,0
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,0,0,0
68,0,0,0,0,0
69,0,0,2,2,0
70,1,0,2,0,1
71,0,0,0,0,0
72,4,2,5,6,69
73,0,0,0,0,0
74,0,0,0,0,0
75,21,108,141,544,527
76,0,0,0,2,0
77,0,0,0,0,0
78,0,0,0,0,0
79,0,0,0,0,0
80,0,0,0,0,10
81,0,0,0,0,0
82,0,0,1,0,0
83,0,0,0,0,0
84,1,5,23,7,0
85,1,3,12,7,0
86,6,7,3,232,49
87,1,0,0,0,0
88,0,0,0,0,0
89,0,0,0,0,0
90,0,0,0,0,0
91,0,0,0,0,0
92,0,0,0,0,0
93,7,0,15,0,26
94,0,0,0,19,1
95,1,0,2,0,0
96,0,0,0,0,0
97,58,96,120,316,200
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,2,4,17
104,0,0,0,0,0
105,0,0,0,0,0
106,0,1,0,0,0
107,0,0,0,0,1
108,0,0,0,0,0
109,0,0,0,7,5
110,13,3,5,1,11
111,0,0,0,0,0
112,0,0,2,0,0
113,0,0,0,1,0
114,0,0,0,0,0
115,0,0,0,0,0
116,0,0,0,0,0
117,174,133,507,581,152
118,7,0,1,38,0
119,3,0,0,7,2
120,0,15,51,217,169
121,0,1,1,1,0
122,0,0,0,2,0
123,2,4,3,2,10
124,0,0,0,0,4
125,0,0,0,0,0
126,0,0,0,0,0
127,0,0,0,0,0
128,0,0,0,0,0
129,0,0,0,4,16
130,0,0,0,0,0
131,0,2,1,0,0
132,49,431,147,653,326
133,4,0,0,1,0
134,0,0,0,1,18
135,9,14,2,19,74
136,3,0,3,16,51
137,5,0,1,4,3
138,0,0,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,0,0,0,0,1
142,0,4,0,11,0
143,1,0,0,0,0
144,0,0,0,0,0
145,1,0,0,0,0
146,0,0,0,0,0
147,0,0,12,4,0
148,0,0,0,0,0
149,17,0,1,1,9
150,118,70,406,440,436
151,8,7,0,0,0
152,64,45,234,108,499
153,0,0,1,0,0
154,0,1,0,4,2
155,0,0,0,0,0
156,0,0,0,0,2
157,0,0,0,0,0
158,0,0,0,9,2
159,0,0,0,0,0
160,0,0,0,0,0
161,0,0,0,0,0
162,0,0,0,0,0
163,297,128,172,401,366
164,0,0,0,0,0
165,0,0,0,0,0
166,0,0,0,0,0
167,50,8,1,2,5
168,0,0,0,0,0
169,0,0,0,1,0
170,0,0,0,0,0
171,55,6,16,46,50
172,0,0,0,0,0
173,0,0,0,0,0
174,0,0,0,0,0
175,209,130,297,58,67
176,20,39,4,3,132
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,1,0,0,0
181,2,3,13,4,5
182,0,0,3,0,0
183,25,10,83,216,230
184,0,0,0,0,0
185,0,0,0,0,0
186,0,0,0,0,0
187,0,0,0,1,3
188,0,0,0,0,0
189,0,0,0,0,0
190,0,0,0,0,0
191,0,0,0,0,0
192,0,2,8,2,2
193,0,0,0,0,0
194,0,0,0,6,6
195,0,0,0,0,0
196,0,0,0,0,0
197,0,0,0,0,0
198,1,5,6,0,21
199,0,0,0,0,0
200,98,92,550,134,66
201,0,0,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,0,0,0,0,0
205,0,0,0,0,0
206,0,0,0,0,0
207,0,0,0,0,0
208,143,118,126,446,5
209,0,0,0,0,0
210,0,0,0,0,0
211,0,0,0,0,0
212,0,0,0,0,0
213,0,2,1,0,0
214,0,0,1,0,0
215,0,0,0,0,0
216,0,1,5,7,6
217,0,10,5,7,10
218,0,0,2,1,1
219,0,0,0,0,0
220,0,0,0,0,0
221,0,0,0,0,0
222,0,0,0,0,0
223,79,64,38,0,0
224,1,2,1,4,40
225,0,0,0,0,0
226,1,0,5,19,1
227,2,0,1,3,0
228,0,0,0,0,0
229,0,0,0,0,0
230,0,0,0,0,0
231,0,0,0,0,0
232,0,0,0,0,0
233,0,0,0,0,0
234,0,0,0,0,0
235,0,0,0,0,0
236,0,0,0,0,0
237,0,0,0,0,0
238,0,0,0,0,0
239,0,0,0,0,0
240,0,0,0,0,0
241,0,0,0,0,0
242,0,0,0,0,0
243,0,0,0,0,0
244,3,1,4,1,0
245,0,0,0,0,0
246,2,0,0,1,0
247,0,0,0,0,0
248,0,0,0,0,0
249,0,0,0,4,6
250,89,23,22,16,7
251,0,0,0,1,2
252,91,139,234,268,28
253,0,0,0,0,0
254,0,0,0,0,0
255,5,9,0,0,2
256,26,4,27,12,32
257,76,1,11,1,0
258,0,1,0,0,0
259,13,2,6,5,2
260,0,0,0,0,0
261,0,0,0,0,0
262,0,0,1,0,0
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,0,0,0
266,0,0,0,0,0
267,0,0,0,0,0
268,0,0,0,0,0
269,1,1,1,0,0
270,0,0,0,0,0
271,0,0,0,0,0
272,0,0,0,10,13
273,0,0,0,0,0
274,0,0,0,3,0
275,6,4,10,8,4
276,0,0,0,0,0
277,0,0,0,0,35
278,64,76,143,156,272
279,1,2,0,31,3
280,5,3,11,59,0
281,0,2,0,13,117
282,0,5,28,21,0
283,0,0,0,0,0
284,1,0,3,1,0
285,0,0,0,0,0
286,0,0,0,0,0
287,0,0,0,1,0
288,80,117,89,195,149
289,0,0,0,0,0
290,0,0,0,0,0
291,0,0,0,0,0
292,4,0,0,16,3
293,0,0,0,0,0
294,0,0,0,0,0
295,0,0,0,0,0
296,0,0,0,1,5
297,3,1,0,0,0
298,1,0,0,0,1
299,2,0,3,0,0
300,0,0,0,0,0
301,0,0,0,0,0
302,0,0,1,0,1
303,0,0,0,0,1
304,155,43,22,41,118
305,1,0,0,0,0
306,0,0,0,0,0
307,0,0,0,0,0
308,0,0,0,0,0
309,0,0,0,0,0
310,1,0,0,1,0
311,0,0,0,0,0
312,0,0,0,0,0
313,0,0,0,0,0
314,0,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,1,0,0,0,0
318,0,0,0,0,0
319,0,0,0,0,0
320,91,12,3,0,0
321,0,0,0,0,0
322,0,0,0,0,0
323,0,0,0,0,0
324,5,0,6,0,1
325,9,0,2,0,1
326,2,0,1,0,10
327,0,4,0,16,1
328,40,2,0,67,8
329,58,11,0,56,0
330,10,5,1,1,6
331,0,0,0,0,0
332,0,0,0,0,0
333,0,0,0,0,0
334,0,0,0,0,2
335,3,5,16,1,1
336,0,0,0,0,0
337,0,0,0,0,0
338,3,0,0,0,0
339,37,0,2,9,109
340,0,0,0,17,0
341,0,0,0,11,0
342,0,0,0,0,0
343,0,0,0,0,0
344,0,0,0,0,0
345,1,0,0,1,0
346,0,0,0,1,0
347,0,0,0,0,0
348,0,0,2,1,1
349,4,15,137,122,8
350,0,0,0,0,0
351,0,0,0,0,0
352,0,0,21,14,25
353,0,0,0,0,4
354,30,112,31,39,4
355,60,79,144,41,83
356,0,0,0,0,0
357,1,1,0,14,15
358,6,5,9,27,78
359,11,38,17,80,17
360,4,8,54,66,70
361,0,0,0,0,0
362,0,0,0,0,0
363,0,0,0,0,0
364,6,2,5,4,0
365,0,0,0,0,1
366,374,775,756,386,492
367,0,1,0,0,0
368,0,55,13,108,112
369,23,43,79,14,6
370,25,37,43,3,180
371,26,23,45,19,31
372,0,0,0,0,0
373,0,0,0,0,0
374,0,0,0,0,0
375,0,0,0,0,0
376,6,2,18,189,3
377,381,540,704,436,281
378,77,6,6,9,4
