ids,epoch_0
0,246
1,175
2,293
3,377
4,329
5,101
6,92
7,375
8,624
9,220
10,6
11,2
12,278
13,179
14,599
15,18
16,8
17,32
18,95
19,248
20,189
21,602
22,369
23,32
24,516
25,131
26,275
27,0
28,12
29,828
30,105
31,23
32,152
33,643
34,275
35,503
36,116
37,561
38,43
39,60
40,230
41,202
42,255
43,0
44,267
45,72
46,20
47,151
48,400
49,577
50,540
51,694
52,333
53,670
54,137
55,2
56,3
57,494
58,668
59,585
60,171
61,353
62,98
63,3
64,640
65,139
66,25
67,191
68,407
69,19
70,424
71,5
72,673
73,277
74,106
75,446
76,251
77,0
78,58
79,90
80,3
81,0
82,46
83,0
84,114
85,238
86,402
87,332
88,0
89,60
90,400
91,73
92,367
93,492
94,411
95,320
96,2
97,704
98,229
99,232
100,33
101,142
102,13
103,225
104,297
105,5
106,33
107,287
108,486
109,119
110,850
111,215
112,616
113,15
114,421
115,685
116,0
117,800
118,93
119,32
120,351
121,249
122,417
123,770
124,122
125,410
126,4
127,166
128,72
129,140
130,379
131,111
132,451
133,341
134,302
135,60
136,556
137,684
138,171
139,4
140,297
141,308
142,826
143,695
144,247
145,257
146,4
147,527
148,106
149,771
150,781
151,541
152,540
153,86
154,0
155,116
156,109
157,64
158,101
159,429
160,20
161,92
162,604
163,416
164,137
165,447
166,0
167,1
168,105
169,0
170,3
171,466
172,76
173,332
174,628
175,246
176,285
177,5
178,0
179,0
180,448
181,212
182,782
183,70
184,207
185,10
186,501
187,660
188,216
189,45
190,36
191,235
192,270
193,110
194,505
195,14
196,158
197,95
198,0
199,0
200,117
201,699
202,1
203,146
204,282
205,134
206,542
207,33
208,176
209,0
210,1
211,0
212,600
213,221
214,123
215,202
216,522
217,239
218,66
219,124
220,6
221,9
222,15
223,42
224,321
225,50
226,755
227,104
228,0
229,261
230,155
231,0
232,270
233,11
234,565
235,395
236,802
237,11
238,99
239,2
240,392
241,8
242,5
243,623
244,290
245,76
246,53
247,31
248,33
249,0
250,365
251,0
252,443
253,546
254,646
255,412
256,126
257,90
258,334
259,370
260,105
261,163
262,171
263,0
264,0
265,2
266,0
267,563
268,330
269,121
270,55
271,297
272,177
273,171
274,203
275,60
276,0
277,11
278,398
279,0
280,0
281,0
282,511
283,3
284,95
285,115
286,87
287,40
288,205
289,0
290,513
291,27
292,30
293,0
294,590
295,224
296,632
297,677
298,271
299,581
300,18
301,13
302,64
303,2
304,305
305,262
306,0
307,0
308,2
309,3
310,6
311,80
312,501
313,119
314,3
315,0
316,6
317,487
318,0
319,76
320,0
321,425
322,134
323,5
324,651
325,850
326,732
327,756
328,694
329,388
330,62
331,95
332,39
333,53
334,3
335,20
336,26
337,66
338,9
339,853
340,458
341,787
342,10
343,295
344,57
345,147
346,58
347,461
348,0
349,304
350,397
351,176
352,740
353,23
354,290
355,768
356,5
357,241
358,105
359,249
360,65
361,43
362,236
363,26
364,602
365,5
366,119
367,799
368,199
369,644
370,28
371,123
372,1
373,76
374,77
375,213
376,36
377,873
378,583
379,2
380,43
381,350
382,216
383,190
384,175
385,461
386,1
387,420
388,566
389,758
390,214
391,14
392,20
393,167
394,15
395,477
396,69
397,230
398,0
399,8
400,157
401,162
402,747
403,438
404,59
405,482
406,67
407,614
408,234
409,0
410,36
411,138
412,0
413,8
414,111
415,145
416,290
417,215
418,0
419,171
420,357
421,16
422,21
423,861
424,862
425,855
426,8
427,197
428,0
429,0
430,141
431,299
432,92
433,241
434,0
435,0
436,164
437,306
438,178
439,820
440,183
441,29
442,4
443,0
444,2
445,585
446,551
447,72
448,34
449,80
450,168
451,0
452,330
453,2
454,14
455,1
456,133
457,261
458,684
459,8
460,3
461,11
462,58
463,28
464,425
465,130
466,82
467,217
468,179
469,731
470,43
471,45
472,220
473,80
474,343
475,101
476,105
477,161
478,16
479,191
480,283
481,7
482,754
483,109
484,308
485,9
486,33
487,168
488,459
489,258
490,416
491,293
492,601
493,255
494,471
495,491
496,672
497,445
498,340
499,0
500,379
501,16
502,62
503,72
504,21
505,32
506,259
507,311
508,14
509,57
510,440
511,353
512,415
513,285
514,267
515,67
516,174
517,90
518,421
519,654
520,328
521,86
522,680
523,146
524,146
525,17
526,341
527,164
528,9
529,12
530,147
531,423
532,479
533,332
534,57
535,0
536,863
537,162
538,19
539,30
540,3
541,33
542,16
543,299
544,125
545,160
546,65
547,467
548,433
549,744
550,406
551,476
552,0
553,420
554,44
555,8
556,13
557,294
558,35
559,713
560,38
561,573
562,93
563,674
564,144
565,466
566,1
567,517
