ids,epoch_0
0,502
1,263
2,550
3,784
4,808
5,116
6,111
7,699
8,1974
9,330
10,6
11,2
12,487
13,251
14,1908
15,20
16,8
17,38
18,138
19,392
20,345
21,2004
22,751
23,34
24,1079
25,148
26,401
27,0
28,12
29,5642
30,129
31,25
32,206
33,2616
34,444
35,1157
36,157
37,2096
38,46
39,77
40,499
41,314
42,378
43,0
44,371
45,78
46,20
47,182
48,698
49,1536
50,1504
51,2269
52,517
53,3026
54,185
55,2
56,3
57,1344
58,2825
59,1444
60,280
61,553
62,125
63,3
64,2798
65,166
66,28
67,323
68,1022
69,24
70,837
71,5
72,1957
73,399
74,127
75,1082
76,449
77,0
78,68
79,108
80,3
81,0
82,47
83,0
84,137
85,392
86,735
87,866
88,0
89,69
90,865
91,86
92,724
93,1120
94,944
95,510
96,2
97,3541
98,340
99,396
100,36
101,179
102,15
103,446
104,493
105,5
106,37
107,579
108,1397
109,202
110,6169
111,290
112,1852
113,17
114,999
115,2110
116,0
117,4870
118,112
119,36
120,702
121,442
122,828
123,4580
124,181
125,964
126,4
127,249
128,99
129,186
130,785
131,130
132,1258
133,626
134,461
135,67
136,1323
137,2422
138,327
139,5
140,538
141,496
142,4949
143,3296
144,403
145,542
146,4
147,1726
148,174
149,3587
150,4492
151,1680
152,1949
153,106
154,0
155,151
156,135
157,76
158,118
159,1057
160,22
161,109
162,1932
163,879
164,175
165,832
166,0
167,1
168,150
169,0
170,4
171,1124
172,95
173,715
174,2089
175,435
176,527
177,5
178,0
179,0
180,1098
181,326
182,4192
183,78
184,309
185,10
186,1139
187,2993
188,374
189,51
190,40
191,386
192,502
193,140
194,1461
195,15
196,218
197,112
198,0
199,0
200,169
201,2787
202,1
203,199
204,506
205,235
206,1377
207,37
208,251
209,0
210,1
211,0
212,2048
213,333
214,175
215,332
216,1247
217,347
218,77
219,164
220,6
221,10
222,17
223,51
224,601
225,58
226,3454
227,126
228,0
229,462
230,205
231,0
232,383
233,12
234,2313
235,734
236,4798
237,11
238,120
239,2
240,668
241,8
242,6
243,1373
244,457
245,123
246,59
247,34
248,44
249,0
250,846
251,0
252,981
253,1955
254,2915
255,1194
256,165
257,109
258,616
259,628
260,136
261,267
262,225
263,0
264,0
265,2
266,0
267,1746
268,514
269,184
270,61
271,542
272,223
273,223
274,313
275,65
276,0
277,11
278,1092
279,0
280,0
281,0
282,1357
283,3
284,117
285,171
286,106
287,46
288,287
289,0
290,1316
291,31
292,33
293,0
294,1426
295,512
296,2226
297,2254
298,488
299,1552
300,19
301,15
302,93
303,2
304,510
305,544
306,0
307,0
308,2
309,3
310,6
311,108
312,1658
313,155
314,3
315,0
316,7
317,1228
318,0
319,90
320,0
321,994
322,221
323,5
324,2688
325,6761
326,3486
327,3627
328,3024
329,619
330,74
331,120
332,42
333,60
334,3
335,20
336,26
337,77
338,10
339,7136
340,959
341,4503
342,10
343,476
344,66
345,188
346,70
347,882
348,0
349,659
350,764
351,227
352,3282
353,24
354,469
355,3424
356,5
357,334
358,141
359,410
360,70
361,45
362,366
363,29
364,2492
365,5
366,209
367,4510
368,282
369,2116
370,37
371,173
372,1
373,85
374,94
375,342
376,40
377,11718
378,1757
379,2
380,60
381,549
382,464
383,265
384,257
385,1062
386,1
387,803
388,2184
389,3094
390,317
391,14
392,22
