Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	0	0.0	2.266	27.856	3.14	0.0	1.833	26.245	3.106
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	1	0.0	3.47	33.536	7.6	0.0	3.457	32.24	7.209
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	2	0.0	5.369	33.412	10.055	0.0	5.513	29.899	8.904
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	3	0.0	11.42	29.492	12.062	0.0	10.49	29.88	11.839
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	4	0.0	16.959	35.898	15.537	0.0	16.317	35.471	16.578
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	5	0.0	31.574	35.052	22.228	0.0	25.524	34.815	20.265
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	6	0.0	42.444	36.732	26.187	0.0	31.181	36.421	23.179
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	7	0.0	52.449	38.201	30.116	0.0	40.283	38.331	26.815
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	8	0.0	62.192	38.777	33.094	0.0	49.974	39.725	30.031
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	9	0.0	70.901	40.005	36.659	0.0	56.888	41.565	33.518
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	10	0.0	75.327	39.986	38.545	0.0	63.174	42.339	36.068
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	11	0.0	79.243	40.761	40.963	0.0	67.758	42.963	38.468
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	12	0.0	83.499	41.061	43.237	0.0	71.189	43.659	40.325
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	13	0.0	84.874	41.431	44.722	0.0	74.162	43.522	41.165
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	14	0.0	85.935	41.192	45.496	0.0	76.676	43.643	42.863
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	15	0.0	88.502	40.454	46.466	0.0	79.453	43.272	43.473
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	16	0.0	89.746	40.805	48.302	0.0	81.757	43.276	45.045
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	17	0.0	90.571	41.311	49.468	0.0	82.674	43.459	45.47
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	18	0.0	91.239	40.769	49.753	0.0	84.914	43.459	47.151
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	19	0.0	91.056	41.106	50.614	0.0	84.822	43.818	47.92
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	20	0.0	92.313	40.634	51.115	0.0	86.223	43.322	48.337
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	21	0.0	92.247	41.058	51.734	0.0	86.223	43.83	48.756
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	22	0.0	92.614	41.523	52.677	0.0	87.074	43.903	50.031
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	23	0.0	93.098	41.417	53.558	0.0	87.808	43.572	50.432
