ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1258,8473,1756,2682,1384
1,1632,5602,7404,7928,1384
2,1258,9523,7404,2446,1384
3,1258,2974,7404,4039,1384
4,9761,9523,7404,7928,9806
5,1258,2629,8274,2682,1384
6,4214,9523,6608,2032,173
7,1258,8473,8274,2682,1384
8,1258,2629,8274,2682,1384
9,9761,5602,7404,2446,1384
10,1258,5602,7106,4039,1384
11,9761,2360,6608,2446,1384
12,9380,2360,6608,2909,1384
13,802,9523,6608,2782,1384
14,9761,2360,7404,1253,1384
15,9761,2360,6608,2782,1384
16,1258,5602,7404,7928,1384
17,6591,9523,7404,2446,1384
18,9178,5602,8274,5393,1384
19,9761,5602,6608,7686,1384
20,9761,2360,6608,7686,1384
21,1258,8062,8274,2782,1384
22,9761,5602,6608,4039,1384
23,1706,5602,7404,3348,1384
24,1706,2360,7404,7686,1384
25,9178,8062,5669,2446,2648
26,9761,9523,5669,4039,1384
27,802,2629,1756,7686,5587
28,9178,2360,6608,2446,1384
29,1706,2629,1756,2682,1384
30,1706,9523,7404,7928,1384
31,1706,9523,7404,8480,1384
32,9178,5602,8274,7928,1384
33,6591,9523,7404,2682,1384
34,4214,2629,1756,2682,1384
35,6591,5602,6608,7928,1384
36,9761,7771,6608,8480,1384
37,9761,5602,7404,2446,1384
38,4925,2360,6608,7686,1384
39,94,9523,1853,4039,1384
40,9761,8473,9934,2446,1384
41,9178,8062,655,4039,1384
42,9761,5602,8323,2682,1384
43,1706,5602,7404,7686,1384
44,1706,8658,7404,7686,1384
45,9761,9523,6608,1253,1384
46,1258,9523,7404,1253,1384
47,4214,8473,1756,2446,1384
48,4214,8062,8274,5393,1384
49,1258,5602,655,4039,1384
50,802,5602,7404,2782,1384
51,1706,5602,7404,2682,1384
52,9178,8473,8274,2682,1384
53,9178,2629,1756,2682,1384
54,4214,9523,6608,2446,1384
55,802,2629,7404,8480,1384
56,802,2629,7404,2782,3498
57,974,6318,8274,4039,1384
58,4214,5602,8274,2682,1384
59,802,5602,6608,4039,1384
60,9761,5602,7404,7928,1384
61,7818,5602,7404,8480,1384
62,9178,5602,8274,7686,1384
63,4214,2629,7404,2682,1384
64,1258,5602,7106,7928,1384
65,3492,2629,7106,2682,1384
66,1181,5602,7106,6821,1384
67,1706,5602,6608,2446,1384
68,4214,9523,8274,7686,1384
69,9510,5602,6608,7686,1384
70,9178,5602,7404,6821,1384
71,4817,5602,7404,1253,1384
72,1706,5602,7106,7928,1384
73,1258,9523,7404,2446,4488
74,9761,5602,7404,1253,1384
75,9178,8473,8274,2682,1384
76,9510,5602,6608,2446,1384
77,832,9523,7106,7928,2648
78,9761,6318,655,5393,1384
79,1258,8473,9934,2446,1384
80,9761,2629,7404,2446,1384
81,1706,5602,7106,7928,1384
82,8797,9094,8274,5393,1384
83,6591,8473,8274,2682,1384
84,9761,9523,6608,1253,173
85,1258,8473,1756,2682,1384
86,9761,9523,6608,2446,1384
87,1706,3931,6608,8480,1384
88,9761,5602,6608,6821,1384
89,1258,5602,7404,7686,1384
90,9761,5602,7404,7928,1384
91,9761,5602,7404,4039,1384
92,1706,5602,6608,4749,1384
93,9178,5602,6608,4039,1384
94,4214,5602,6608,2446,1384
95,9178,2360,6608,1253,1384
96,4214,5602,7106,2682,1384
97,1258,2629,8274,5393,1384
98,4214,9523,8323,2446,1384
99,9761,5602,7404,2682,1384
100,1258,2629,8274,2682,1384
101,9178,8473,8274,5393,1384
102,802,5602,7404,2682,2648
103,4214,9523,7404,839,4488
104,9761,5602,7404,1253,1384
105,9761,9523,8274,2446,1384
106,1706,5602,7404,2682,2648
107,1258,6318,655,2682,1384
108,1258,2629,8274,2682,1384
109,1258,2629,8274,2682,1384
110,1258,8062,8274,2682,1384
111,1706,9523,8274,7686,1384
112,1706,5602,6608,7686,1384
113,9761,9973,7404,2782,1384
114,9178,5602,7404,2782,1384
115,1706,9380,7404,7928,173
116,9178,8473,655,2682,1384
117,1706,9523,6608,2446,1384
118,6591,9523,7106,2446,1384
119,1706,9523,7404,2446,1384
120,802,2629,7404,2682,1384
121,9178,2629,1756,2682,1384
122,1706,5602,6608,2909,1384
123,1258,8473,8274,2682,1384
124,4214,5602,6608,2446,1384
125,9761,5602,8274,2682,1384
126,9178,5602,8274,2682,1384
127,4214,5602,5004,4749,1384
128,4214,6318,655,5393,1384
129,802,8473,7404,2782,1384
130,9761,3931,7404,2446,1384
131,1258,5602,7404,1253,1384
132,802,5602,7404,7928,1384
133,802,9523,7404,7928,9806
134,9178,5602,6608,8480,1384
135,94,5602,8323,8480,1384
136,1258,2629,1756,2682,1384
137,802,2629,1756,2782,1384
138,802,8473,655,2682,1384
139,9178,5602,7404,2782,1384
140,4214,2629,7404,2682,8904
141,6591,5602,7106,6821,1384
142,802,9523,6608,7686,1384
143,9178,9523,655,7686,1384
144,9178,2360,6608,4290,1384
145,9178,9523,6608,2782,1384
146,1706,2629,655,2682,1384
147,1258,8473,1756,2682,1384
148,1706,5602,7404,7686,1384
149,4925,5602,655,8480,1384
150,802,9523,7404,2909,1384
151,9761,9523,6608,2446,1384
152,3492,5602,7404,4290,5587
153,1258,2360,6608,8480,173
154,4214,9523,8323,7686,1384
155,4817,8473,655,7928,1384
156,9178,9523,8274,2682,1384
157,9761,2629,6608,2782,1384
158,8797,9523,7404,2682,1384
159,4214,5602,6608,2682,1384
160,1706,5602,7404,7686,1384
161,9178,8473,7404,7928,2648
162,802,7357,8274,4039,1384
163,9178,3931,6608,2782,1384
164,1258,9523,7404,2782,1384
165,802,5602,6608,4039,1384
166,1706,6318,6608,2782,173
167,1706,3931,6608,2782,1384
168,6591,8473,7404,2682,8904
169,1706,5602,7404,2682,1384
170,9178,6318,8274,5393,1384
171,1706,8062,5669,7686,1384
172,9761,5602,1756,2446,1384
173,9380,2360,5669,8480,1384
174,1706,9523,6608,2782,1384
175,802,5602,1756,7686,1384
176,9178,5602,6608,2446,1384
177,1706,5602,6608,7686,173
178,9178,5602,7404,7686,1384
179,3952,5602,6608,6821,1384
180,1258,7934,8274,2682,1384
181,1258,2629,7106,2682,1384
182,9761,9523,8274,2446,1384
183,9178,5602,1756,4749,1384
184,802,2629,7106,2682,1384
185,9178,5602,655,2682,1384
186,9178,5602,7106,2782,1384
187,1258,5602,7106,7686,173
188,9178,6318,6608,6821,1384
189,8797,9523,8274,2446,1384
190,1258,8473,8274,4749,1384
191,9761,9523,8274,2446,1384
192,4214,5602,7404,4039,4488
193,4214,5602,7404,2446,1384
194,9761,6318,6608,2682,1384
195,802,5602,7404,2682,1384
196,4214,9523,7106,4039,1384
197,9178,9523,8274,8480,1384
198,9761,9523,3933,2446,1384
199,6591,2629,7404,2682,3498
200,94,5602,8274,2682,1384
201,9178,9523,7404,4749,1384
202,9178,5602,7404,7686,173
203,1706,5602,6608,7686,1384
204,1706,9380,6608,8480,1384
205,9761,5602,6608,6821,1384
206,3952,5602,6608,1253,1384
207,1258,5602,6608,2782,1384
208,9178,5602,6608,2446,1384
209,1706,2360,5669,7686,1384
210,9761,5602,7404,8480,1384
211,9761,2360,6608,2782,1384
212,4214,9523,8274,2446,6353
213,4214,9523,6608,6821,1384
