Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	0	0.0	14.497	15.469	6.246	0.0	11.695	15.927	5.905
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	1	0.0	23.363	13.894	6.404	0.0	17.889	12.492	5.662
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	2	0.0	44.068	11.165	8.209	0.0	34.665	12.269	7.847
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	3	0.0	54.531	11.338	9.277	0.0	41.16	12.641	8.934
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	4	0.0	62.493	10.839	9.809	0.0	50.013	12.509	9.694
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	5	0.0	66.592	10.713	10.277	0.0	54.361	11.88	9.838
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	6	0.0	72.001	10.3	10.589	0.0	59.403	11.766	10.285
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	7	0.0	73.193	10.425	10.682	0.0	61.537	11.462	10.213
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	8	0.0	74.123	10.449	11.092	0.0	64.445	11.547	10.63
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	9	0.0	76.637	10.193	11.082	0.0	66.304	11.071	10.466
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	10	0.0	77.095	10.234	11.129	0.0	65.964	11.633	10.998
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	11	0.0	78.968	10.238	11.361	0.0	69.238	11.512	11.315
