ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3431,8532,7610,1433,1433
1,382,9165,930,950,950
2,3005,8045,290,8337,8337
3,95,1820,1480,1308,1308
4,1016,4723,5332,6228,6228
5,2133,2189,2023,4743,5446
6,1765,685,1349,1349,1349
7,6327,279,1813,2206,64
8,3961,8098,980,837,837
9,3943,215,467,381,2294
10,4040,9206,4298,41,41
11,3199,7491,8382,8794,2913
12,4732,140,384,1934,1934
13,7792,6204,3946,5259,5259
14,2213,7136,4732,1623,5617
15,9215,7414,4480,4480,4480
16,1284,7428,3155,3155,3155
17,265,2665,1720,1518,1518
18,1790,1339,4117,5625,5625
19,1008,8384,629,4640,4640
20,1644,547,803,4892,4161
21,1352,1473,2293,446,7250
22,92,2053,1255,6171,4323
23,4315,1608,1621,2159,1922
24,8033,3843,504,4474,4474
25,6155,5836,4555,132,470
26,2985,3785,3544,8191,8191
27,7577,68,1961,9198,9198
28,409,1289,8626,2841,4531
29,5986,1953,4375,1991,872
30,199,8118,561,723,800
31,8974,6545,4210,7048,6623
32,7658,1962,5788,2147,1615
33,203,820,846,846,846
34,1893,3720,2184,1971,1971
35,928,1555,6723,139,139
36,3346,4732,4409,3166,3166
37,1671,347,1267,1179,1179
38,55,7749,6232,4941,4941
39,5036,1015,1782,845,845
40,1670,472,6722,6176,1217
41,297,1615,1564,2080,1951
42,1624,2108,6627,194,194
43,1913,1063,103,7024,2811
44,786,1433,1669,3028,2213
45,3962,5496,158,7562,7562
46,563,1727,5121,120,120
47,1168,1293,120,120,120
48,3515,1054,7524,8376,8376
49,115,2054,2178,1163,453
50,1246,1459,1637,169,8200
51,6194,2066,4876,6642,6642
52,486,710,489,899,899
53,1070,1018,851,1449,3766
54,8462,356,219,8658,2311
55,8895,2455,1516,7166,7166
56,4952,4224,9180,4613,8993
57,1479,1416,1564,1677,1677
58,52,1458,810,2126,2126
59,5602,1961,5338,6183,6183
60,176,3776,4600,8294,8294
61,328,8834,5139,4443,4443
62,2299,2008,2040,849,849
63,4315,2231,8954,2192,2192
64,161,119,3742,978,978
65,1519,2227,990,74,899
66,5225,1516,1115,1588,124
67,403,41,7998,2061,2061
68,304,1146,7517,3342,3342
69,2245,2006,9225,9225,9225
70,718,1678,1825,568,568
71,3858,1288,856,1972,1972
72,7237,337,423,1297,1297
73,1216,793,5083,2805,2805
74,1179,857,2123,4375,867
75,2128,1149,8334,8200,8200
76,7023,1486,5302,1016,549
77,816,464,2126,2126,2126
78,369,1021,2029,2029,2029
79,1659,1821,1842,1842,1842
80,78,2427,423,423,423
81,235,5495,6170,1046,1046
82,627,1839,2067,2124,2124
83,1335,7241,385,2039,2039
84,4911,1787,1783,7567,7567
85,1895,2100,753,1438,1438
86,3577,3852,528,485,6896
87,961,6320,7193,2023,2023
88,802,664,3128,1580,1580
89,1273,8236,5604,7403,6041
90,2240,1793,8910,1242,1242
91,3349,786,1219,980,980
92,1313,467,1563,488,488
93,727,65,4973,4973,4973
94,5849,8857,448,3604,3604
95,1674,1498,2207,7559,945
96,675,429,3916,1326,1326
97,212,1359,428,397,397
98,2931,899,5856,2562,3347
99,306,1947,830,1371,1371
100,1262,2270,7165,2047,2047
101,1036,783,687,45,45
102,1962,9022,3415,3700,3700
103,6294,5056,8743,5823,9028
104,3942,1379,1289,1568,1568
105,2172,297,1919,1933,1933
106,384,2049,2344,1092,2214
107,6438,1057,1515,2375,1094
108,6422,4040,2283,1443,1443
109,1240,659,70,476,476
110,1480,1627,1044,1674,369
111,696,786,3142,423,2237
112,145,950,816,1725,1725
113,1873,1298,317,682,682
114,3726,1779,2708,718,718
115,7862,7317,722,3310,1419
116,2131,2109,2417,2095,2095
117,8119,2934,869,869,869
118,4158,3518,2156,2156,2156
119,6024,6800,869,869,869
120,1962,2122,5225,4965,4965
121,2046,1066,2284,5534,2264
122,7368,1274,5838,847,5838
123,3773,1220,2190,1588,1903
124,1714,2395,9110,3069,3069
125,2278,2369,8932,5371,5371
126,231,5924,6715,6572,6572
127,4231,700,846,846,2044
128,4248,2919,5,397,5459
129,4553,2136,707,761,2180
130,6283,3221,1924,1569,2029
131,342,1426,1931,7428,7428
132,2705,1785,402,456,3520
