ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,896,49,3919,3941,4089
1,27,301,304,2067,2153
2,2477,3459,1336,3997,3947
3,4017,5975,4203,2913,3389
4,6613,3837,66,299,216
5,7582,2781,95,221,177
6,708,2631,1091,256,199
7,1400,758,1316,750,519
8,2975,1160,1630,2449,2756
9,2976,3694,3910,5227,5320
10,7810,3349,3762,4811,4948
11,5460,3467,1800,3399,3444
12,185,353,2767,3387,3634
13,6175,8839,6931,7234,7920
14,1519,118,1797,3163,3447
15,4773,3527,2040,3089,3223
16,6124,6933,4159,5446,4783
17,4287,7619,2833,3569,3422
18,2030,1800,1610,6013,5077
19,5003,4186,1544,413,319
20,1261,1602,1222,331,238
21,1299,182,431,272,229
22,590,155,1100,530,526
23,1475,2157,1765,2195,2125
24,546,1958,1560,4347,5242
25,3673,2303,5373,3808,4398
26,507,1731,907,1648,1792
27,721,399,1168,1425,1545
28,3686,300,3033,1201,1224
29,1357,1150,2663,2280,2402
30,6685,5754,1688,1602,1687
31,4080,6627,7784,5702,5392
32,6057,982,2324,1199,1442
33,2594,1365,1654,1417,1225
34,5840,3171,4214,3596,3516
35,4740,1594,7994,7567,7599
36,2243,323,351,260,199
37,4542,1413,337,17,13
38,4912,229,132,277,277
39,1044,333,239,167,195
40,3687,541,939,1073,1449
41,904,1192,432,394,397
42,1177,4480,2606,2922,2985
43,2338,1857,2710,4011,3850
44,241,4011,2967,1764,1823
45,2440,5159,4197,5525,5429
46,171,36,2,0,0
47,22,56,0,0,0
48,7722,1402,1081,1327,1468
49,5039,1971,1924,1179,1360
50,4929,2381,1395,807,1018
51,2711,1030,7139,8223,7701
52,663,1598,571,1524,1525
53,2098,557,98,633,581
54,7065,4659,141,865,629
55,659,63,62,443,326
56,245,49,4650,3094,3263
57,4200,2995,5250,4143,3742
58,7208,5907,6564,5859,5907
59,5259,3769,7847,4077,3300
60,773,496,2402,3132,3184
61,4853,949,1531,2562,2351
62,3298,990,1089,2125,2348
63,515,346,1466,788,980
64,459,581,383,679,757
65,741,385,2465,1229,1478
66,387,3,459,301,205
67,866,318,7210,7331,7514
68,501,3,512,300,191
69,1834,525,1047,3200,2645
70,194,1616,418,90,172
71,20,966,441,1370,1283
72,4094,5545,3971,5560,4885
73,3101,5901,3585,4936,5426
74,2552,4503,3001,4503,4814
75,325,140,1416,994,1091
76,1019,5359,2188,1312,1272
77,846,4011,1442,1785,1999
78,48,1769,1204,5195,5203
79,5468,1249,3082,2690,2846
80,29,1486,3526,2830,2905
81,1312,3958,2311,1478,659
82,2729,404,3271,3435,3538
83,4148,1028,2942,2387,1920
84,8502,2156,142,214,195
85,4381,2196,2208,2503,2627
86,3945,2979,1088,533,405
87,3869,6259,5361,5802,5842
88,6093,94,6125,6899,6701
89,1060,140,5340,5928,6302
90,19,12,176,55,56
91,2,6,146,37,41
92,1723,0,234,213,237
93,95,1144,359,1842,1989
94,85,6092,12,1008,840
95,1250,2201,5392,8493,8491
96,2360,360,954,409,369
97,7941,5472,4204,2966,3102
98,22,416,166,93,70
99,205,41,110,6,7
100,46,39,271,180,188
101,45,27,24,0,0
102,1762,8667,6185,6333,6192
103,4252,6896,8450,5501,6400
104,880,5664,5742,5304,5305
105,5298,1808,2318,2791,2845
106,2636,422,314,437,545
107,1591,357,71,194,232
108,100,8,31,193,181
109,276,7,39,191,172
110,2066,258,403,325,401
111,2564,1469,4215,7515,7045
112,5791,5892,4372,5186,5885
113,2001,1109,3970,6282,6957
114,439,1765,52,96,59
115,174,44,27,4,2
116,207,349,45,0,0
117,637,10,0,0,0
118,4197,502,2004,3936,3763
119,4215,9,0,0,0
120,4298,2790,695,1070,1298
121,7646,3514,6561,7068,6834
122,1591,791,342,470,597
123,1834,1978,1082,2605,2491
124,851,1902,631,2155,1794
125,7358,997,1533,1786,1720
126,4853,7928,6128,4645,3964
127,4621,1527,4458,4460,3854
128,7228,3878,3999,3006,2861
129,2735,5950,3704,4033,3368
130,4369,2708,1345,1904,2513
131,3904,4121,2441,2090,2630
132,398,1647,844,562,502
133,4673,1427,688,25,35
134,236,332,546,3,8
135,2643,2395,3221,1688,1949
136,5231,4578,2370,1328,1558
137,4781,7436,1509,434,546
138,781,1913,631,1226,814
139,291,1910,6050,5823,5843
140,4904,1739,387,47,118
141,2498,778,1035,6212,6590
142,10,0,123,59,114
143,336,845,1445,1077,1112
144,61,464,42,13,14
145,120,781,157,43,65
146,3661,3176,481,2014,1761
147,3837,1059,8,74,81
148,3062,1288,833,712,556
149,535,1288,1064,1074,831
150,4024,5062,8856,8427,8405
151,6125,2940,5377,5871,6759
152,2340,3594,6326,5597,6290
153,3350,4433,1530,1676,1780
154,1317,3824,1983,2285,1589
155,3221,7592,1307,1107,1075
156,2171,2759,2728,43,50
157,1082,471,1082,2284,2330
158,2,0,0,0,0
159,7610,3142,7068,7737,7307
160,6016,7665,4815,4966,5200
161,8174,5656,4924,3941,3789
162,4664,549,259,298,370
163,2274,1666,73,68,95
164,3649,8989,7050,7848,7514
165,4368,5412,7150,4636,3746
166,8105,7484,6183,6028,4924
167,3887,6199,5919,5898,5819
168,2402,1866,2116,3480,3243
169,1293,1122,277,1293,1242
170,5237,1396,1607,1637,1439
171,890,192,38,29,52
172,1578,492,38,143,210
173,238,77,2169,4033,4560
174,839,2944,736,1329,2084
175,3044,4172,784,508,770
176,806,1726,664,134,91
177,2551,477,7019,4837,5083
178,1520,277,6884,4745,4160
179,3074,5730,7174,4804,4200
180,2417,1033,2205,2315,2421
181,1529,810,1766,704,560
182,2732,1946,3092,2094,2287
183,3940,4821,5028,5992,5498
184,2738,1428,300,163,193
185,1018,2535,265,68,80
186,4170,2574,6399,3800,2954
187,6569,4496,518,1817,2380
188,6712,5622,154,542,1067
189,5425,385,1996,1570,1440
190,2649,293,1167,2327,2353
191,1332,897,1041,1424,1337
192,2633,565,1246,1147,896
193,5494,129,252,1171,1724
194,4559,3496,481,1932,1716
195,180,8,787,282,262
196,42,242,403,202,80
197,146,12,292,237,172
198,6233,5511,2138,2704,2505
199,6786,4746,1100,1682,1700
200,4202,4855,525,1191,1625
201,4558,2117,26,323,178
202,2250,496,1864,1925,1559
203,3157,3042,153,623,464
204,5056,801,3291,1903,2414
205,3743,1092,998,3725,3849
206,2310,1260,1516,2540,2792
207,59,5,1197,731,837
208,803,715,4566,5594,6143
209,451,194,1763,84,117
210,6478,5114,6036,5013,5062
211,4767,7508,8159,8749,8596
212,4903,5292,7037,6249,6667
213,4637,1436,755,1165,1050
214,8274,795,691,2198,2222
215,4645,4225,2445,1782,1806
216,2656,6626,3140,3160,2699
217,3806,2147,1066,1241,924
218,4281,2990,2716,3524,3638
219,521,881,1287,555,455
220,1619,625,383,3,3
221,445,5204,5703,2080,1933
222,1891,5253,5151,6960,6993
223,1961,5343,4178,2208,2324
224,7213,5633,3487,1296,1347
225,5808,3011,3075,382,327
226,2218,1907,4136,5102,5020
227,1803,633,1819,582,594
228,6121,1898,1670,1606,1945
229,6088,3721,3822,2700,2426
230,3914,4852,49,2039,1836
231,6200,4019,4584,5701,5555
232,5455,6575,3971,4123,3824
233,4712,1209,1470,3063,2799
234,2506,7119,7367,4516,4532
235,6963,5571,6826,6774,6751
236,5377,4939,6826,6166,5913
237,5264,1467,3374,2881,3228
238,244,6006,2141,2420,2751
239,330,1936,2530,1635,1967
240,3737,1245,2394,5284,5513
241,3328,4965,7316,5218,5522
242,8089,3224,1529,3550,3915
243,109,2082,1865,2263,2879
244,1461,907,1437,708,638
245,889,166,1323,786,1309
246,6927,2030,2424,2046,2391
247,7219,8408,6811,6676,6444
248,8726,3045,1999,1056,1409
249,169,1008,1566,1904,1910
250,405,578,877,815,753
251,2562,930,676,769,619
252,161,66,53,347,467
253,231,125,237,916,922
254,2706,440,735,1139,1197
255,1130,2573,4153,6340,5161
256,2228,2052,4304,6038,5072
257,858,2654,7225,5086,7219
