ids,epoch_0
0,795
1,1235
2,1046
3,278
4,1570
5,1437
6,641
7,2
8,453
9,118
10,41
11,140
12,359
13,987
14,732
15,425
16,191
17,306
18,535
19,765
20,787
21,335
22,498
23,858
24,8
25,30
26,96
27,0
28,19
29,1297
30,11
31,2
32,35
33,1786
34,1016
35,52
36,63
37,2130
38,233
39,220
40,951
41,1660
42,1492
43,0
44,18
45,113
46,130
47,141
48,2326
49,718
50,5691
51,1028
52,644
53,1642
54,2072
55,60
56,39
57,372
58,1232
59,2217
60,73
61,476
62,2026
63,1163
64,1847
65,1366
66,88
67,1662
68,85
69,21
70,336
71,40
72,2769
73,3135
74,1989
75,1760
76,112
77,0
78,128
79,438
80,175
81,10
82,1387
83,321
84,894
85,1143
86,322
87,1414
88,0
89,340
90,951
91,991
92,234
93,2698
94,1853
95,7231
96,28
97,1865
98,785
99,491
100,1456
101,196
102,153
103,786
104,26
105,527
106,241
107,103
108,363
109,100
110,2470
111,613
112,693
113,38
114,240
115,3043
116,0
117,8634
118,3
119,0
120,788
121,162
122,107
123,1899
124,579
125,169
126,14
127,201
128,141
129,402
130,1257
131,543
132,3839
133,919
134,162
135,373
136,280
137,2393
138,189
139,1
140,1342
141,4695
142,4237
143,3899
144,210
145,116
146,20
147,4394
148,291
149,1429
150,353
151,1917
152,211
153,419
154,0
155,927
156,843
157,108
158,169
159,211
160,1362
161,88
162,2093
163,214
164,537
165,41
166,14
167,238
168,183
169,320
170,147
171,31
172,174
173,96
174,361
175,414
176,173
177,434
178,0
179,0
180,1148
181,666
182,4841
183,36
184,184
185,3
186,676
187,639
188,17
189,117
190,270
191,26
192,695
193,1136
194,788
195,1073
196,631
197,270
198,84
199,0
200,400
201,1840
202,2798
203,154
204,34
205,259
206,474
207,440
208,553
209,328
210,32
211,2
212,7522
213,461
214,475
215,238
216,243
217,930
218,258
219,476
220,203
221,2001
222,8
223,161
224,561
225,4
226,3494
227,1221
228,0
229,1454
230,850
231,619
232,1318
233,481
234,461
235,148
236,5625
237,2436
238,590
239,719
240,11
241,265
242,86
243,1199
244,179
245,711
246,505
247,3
248,25
249,4688
250,191
251,4423
252,1603
253,1188
254,1140
255,596
256,145
257,1796
258,24
259,306
260,1953
261,170
262,4023
263,0
264,0
265,0
266,0
267,1816
268,148
269,324
270,531
271,1554
272,1941
273,759
274,29
275,658
276,0
277,311
278,438
279,3
280,2
281,5
282,1662
283,506
284,426
285,208
286,51
287,9
288,2
289,427
290,260
291,183
292,2544
293,0
294,1152
295,358
296,843
297,2699
298,2618
299,1171
300,6
301,76
302,432
303,118
304,872
305,212
306,11
307,259
308,8
309,40
310,56
311,286
312,138
313,75
314,568
315,2
316,27
317,371
318,84
319,0
320,0
321,83
322,4
323,0
324,3525
325,7238
326,5017
327,818
328,754
329,236
330,363
331,589
332,396
333,98
334,23
335,40
336,238
337,87
338,0
339,7752
340,6188
341,9347
342,557
343,569
344,51
345,2985
346,1368
347,79
348,35
349,613
350,1
351,1306
352,302
353,16
354,86
355,1275
356,1
357,2439
358,665
359,20
360,31
361,108
362,760
363,90
364,1461
365,106
366,45
367,463
368,256
369,5822
370,7
371,68
372,1
373,168
374,735
375,189
376,65
377,14594
378,653
379,35
380,3
381,110
382,205
383,1744
384,426
385,1188
386,294
387,2513
388,334
389,4550
390,51
391,187
392,452
393,111
394,89
395,3610
396,1939
397,251
398,5
399,274
400,909
401,873
402,1941
403,239
404,306
405,755
406,205
407,29
408,14
409,150
410,72
411,1185
412,431
413,204
414,159
415,15
416,265
417,465
418,0
419,298
420,592
421,159
422,31
423,313
424,541
425,9813
426,1544
427,217
428,0
429,0
430,2066
431,1270
432,125
433,600
434,0
435,19
436,407
437,271
438,486
439,1579
440,488
441,64
442,868
443,29
444,187
445,327
446,50
447,38
448,5
449,529
450,52
451,1152
452,117
453,6
454,157
455,810
456,165
457,1065
458,1946
459,4
460,2
461,12
462,137
463,35
464,2231
465,2328
466,769
467,1264
468,512
469,567
470,970
471,1033
472,583
473,33
474,1849
475,50
476,1754
477,771
478,197
479,114
480,524
481,24
482,157
