ids,epoch_19,epoch_39,epoch_45
0,6108,2666,3011
1,6108,2666,3011
2,6108,2666,3011
3,6108,2666,3011
4,6108,2666,3011
5,6108,2666,3011
6,6108,2666,3011
7,6108,2666,3011
8,6108,2666,3011
9,6108,2666,3011
10,6108,2666,3011
11,6108,2666,3011
12,6108,2666,3011
13,6108,2666,3011
14,6108,2666,3011
15,6108,2666,3011
16,6108,2666,3011
17,6108,2666,3011
18,6108,2666,3011
19,6108,2666,3011
20,6108,2666,3011
21,6108,2666,3011
22,6108,2666,3011
23,6108,2666,3011
24,6108,2666,3011
25,6108,2666,3011
26,6108,2666,3011
27,6108,2666,3011
28,6108,2666,3011
29,6108,2666,3011
30,6108,2666,3011
31,6108,2666,3011
32,6108,2666,3011
33,6108,2666,3011
34,6108,2666,3011
35,6108,2666,3011
36,6108,2666,3011
37,6108,2666,3011
38,6108,2666,3011
39,6108,2666,3011
40,6108,2666,3011
41,6108,2666,3011
42,6108,2666,3011
43,6108,2666,3011
44,6108,2666,3011
45,6108,2666,3011
46,6108,2666,3011
47,6108,2666,3011
48,6108,2666,3011
49,6108,2666,3011
50,6108,2666,3011
51,6108,2666,3011
52,6108,2666,3011
53,6108,2666,3011
54,6108,2666,3011
55,6108,2666,3011
56,6108,2666,3011
57,6108,2666,3011
58,6108,2666,3011
59,6108,2666,3011
60,6108,2666,3011
61,6108,2666,3011
62,6108,2666,3011
63,6108,2666,3011
64,6108,2666,3011
65,6108,2666,3011
66,6108,2666,3011
67,6108,2666,3011
68,6108,2666,3011
69,6108,2666,3011
70,6108,2666,3011
71,6108,2666,3011
72,6108,2666,3011
73,6108,2666,3011
74,6108,2666,3011
75,6108,2666,3011
76,6108,2666,3011
77,6108,2666,3011
78,6108,2666,3011
79,6108,2666,3011
80,6108,2666,3011
81,6108,2666,3011
82,6108,2666,3011
83,6108,2666,3011
84,6108,2666,3011
85,6108,2666,3011
86,6108,2666,3011
87,6108,2666,3011
88,6108,2666,3011
89,6108,2666,3011
90,6108,2666,3011
91,6108,2666,3011
92,6108,2666,3011
93,6108,2666,3011
94,6108,2666,3011
95,6108,2666,3011
96,6108,2666,3011
97,6108,2666,3011
98,6108,2666,3011
99,6108,2666,3011
100,6108,2666,3011
101,6108,2666,3011
102,6108,2666,3011
103,6108,2666,3011
104,6108,2666,3011
105,6108,2666,3011
106,6108,2666,3011
107,6108,2666,3011
108,6108,2666,3011
109,6108,2666,3011
110,6108,2666,3011
111,6108,2666,3011
112,6108,2666,3011
113,6108,2666,3011
114,6108,2666,3011
115,6108,2666,3011
116,6108,2666,3011
117,6108,2666,3011
118,6108,2666,3011
119,6108,2666,3011
120,6108,2666,3011
121,6108,2666,3011
122,6108,2666,3011
123,6108,2666,3011
124,6108,2666,3011
125,6108,2666,3011
126,6108,2666,3011
127,6108,2666,3011
128,6108,2666,3011
129,6108,2666,3011
130,6108,2666,3011
131,6108,2666,3011
132,6108,2666,3011
133,6108,2666,3011
134,6108,2666,3011
135,6108,2666,3011
136,6108,2666,3011
137,6108,2666,3011
138,6108,2666,3011
139,6108,2666,3011
140,6108,2666,3011
141,6108,2666,3011
142,6108,2666,3011
143,6108,2666,3011
144,6108,2666,3011
145,6108,2666,3011
146,6108,2666,3011
147,6108,2666,3011
148,6108,2666,3011
149,6108,2666,3011
150,6108,2666,3011
151,6108,2666,3011
152,6108,2666,3011
153,6108,2666,3011
154,6108,2666,3011
155,6108,2666,3011
156,6108,2666,3011
157,6108,2666,3011
158,6108,2666,3011
159,6108,2666,3011
160,6108,2666,3011
161,6108,2666,3011
162,6108,2666,3011
163,6108,2666,3011
164,6108,2666,3011
165,6108,2666,3011
166,6108,2666,3011
167,6108,2666,3011
168,6108,2666,3011
169,6108,2666,3011
170,6108,2666,3011
171,6108,2666,3011
172,6108,2666,3011
173,6108,2666,3011
174,6108,2666,3011
175,6108,2666,3011
176,6108,2666,3011
177,6108,2666,3011
178,6108,2666,3011
179,6108,2666,3011
180,6108,2666,3011
181,6108,2666,3011
182,6108,2666,3011
183,6108,2666,3011
184,6108,2666,3011
185,6108,2666,3011
186,6108,2666,3011
187,6108,2666,3011
188,6108,2666,3011
189,6108,2666,3011
190,6108,2666,3011
191,6108,2666,3011
192,6108,2666,3011
193,6108,2666,3011
194,6108,2666,3011
195,6108,2666,3011
196,6108,2666,3011
197,6108,2666,3011
198,6108,2666,3011
199,6108,2666,3011
200,6108,2666,3011
201,6108,2666,3011
202,6108,2666,3011
203,6108,2666,3011
204,6108,2666,3011
205,6108,2666,3011
206,6108,2666,3011
207,6108,2666,3011
208,6108,2666,3011
209,6108,2666,3011
210,6108,2666,3011
211,6108,2666,3011
212,6108,2666,3011
