ids,epoch_19,epoch_39,epoch_45
0,14,121,102
1,113,62,82
2,10,396,102
3,123,165,58
4,122,114,82
5,62,165,58
6,54,165,58
7,167,121,82
8,5,121,58
9,8,121,102
10,3,396,58
11,120,165,86
12,114,6,86
13,11,6,58
14,105,165,102
15,220,165,102
16,149,165,58
17,32,165,58
18,134,396,82
19,7,165,82
20,80,165,82
21,174,114,58
22,47,165,102
23,379,165,58
24,22,396,102
25,151,121,82
26,197,114,82
27,156,121,58
28,98,165,82
29,159,121,82
30,145,165,58
31,185,165,82
32,35,114,86
33,16,165,102
34,49,165,82
35,19,396,58
36,189,6,82
37,131,121,58
38,157,396,82
39,64,165,102
40,43,396,82
41,104,165,82
42,85,6,82
43,100,396,58
44,95,62,58
45,171,165,58
46,50,0,102
47,33,6,102
48,67,6,58
49,165,0,86
50,121,165,58
51,51,6,102
52,30,121,102
53,56,6,82
54,63,307,102
55,79,307,86
56,164,165,58
57,136,6,102
58,59,121,82
59,6,0,58
60,13,165,102
61,285,396,102
62,108,396,102
63,0,165,86
64,106,165,58
65,21,121,58
66,37,6,86
67,31,165,58
68,134,396,102
69,163,165,86
70,8,6,86
71,179,6,82
72,193,165,58
73,40,136,82
74,70,396,82
75,16,165,82
76,15,121,102
77,92,121,58
78,38,396,82
79,55,165,58
80,38,396,102
81,184,165,82
82,179,396,82
83,8,121,102
84,9,165,82
85,165,62,102
86,76,0,102
87,7,6,58
88,15,396,102
89,73,6,102
90,7,6,82
91,155,121,58
92,176,396,102
93,7,6,58
94,52,396,102
95,3,114,102
96,158,121,82
97,109,165,82
98,83,396,102
99,25,396,102
100,18,56,102
101,96,121,58
102,147,165,82
103,122,62,82
104,15,165,58
105,17,121,58
106,128,396,82
107,183,396,58
108,160,165,102
109,12,396,102
110,129,165,58
111,72,121,82
112,2,121,82
113,136,396,58
114,148,6,86
115,154,6,102
116,140,165,58
117,14,62,58
118,73,165,102
119,46,165,86
120,21,114,58
121,16,396,102
122,87,121,58
123,70,121,102
124,42,396,82
125,149,165,82
126,155,121,102
127,7,121,58
128,44,165,102
129,10,165,58
130,5,6,58
131,55,6,58
132,0,396,58
133,6,121,82
134,16,114,82
135,7,121,82
136,182,62,102
137,89,121,86
138,180,121,58
139,320,396,58
140,108,6,102
141,9,6,102
142,191,165,86
143,183,396,102
144,120,165,102
145,120,243,82
146,131,6,86
147,47,62,86
148,51,165,86
149,11,165,58
150,9,121,58
151,5,165,82
152,91,165,82
153,102,396,58
154,29,121,86
155,137,396,82
156,74,396,102
157,113,121,86
158,149,6,86
159,160,165,102
160,79,396,102
161,175,396,82
162,127,165,86
163,90,6,82
164,169,165,58
165,156,396,58
166,162,165,82
167,92,165,82
168,170,165,102
169,123,6,58
170,96,0,82
171,4,121,102
172,312,396,102
173,82,165,82
174,191,165,82
175,80,62,58
176,199,396,82
177,48,6,58
178,398,121,82
179,7,6,102
180,165,165,102
181,6,165,58
182,65,165,102
183,14,165,102
184,86,396,58
185,50,165,58
186,77,396,58
187,49,121,102
188,1,165,58
189,13,165,86
190,172,396,58
191,331,165,86
192,82,396,82
193,178,165,86
194,68,165,82
195,172,121,82
196,111,165,58
197,20,165,58
198,54,121,82
199,20,6,102
200,148,6,58
201,50,62,58
202,84,165,82
203,379,6,102
204,133,165,82
205,20,165,82
206,109,165,82
207,316,165,102
208,22,165,58
209,50,121,102
210,178,165,58
211,9,165,102
212,0,165,86
213,169,165,102
214,26,165,102
215,153,165,102
216,59,6,102
217,85,165,82
218,8,396,58
219,88,6,58
220,146,396,102
221,183,307,58
222,109,165,102
223,9,165,86
224,183,396,86
225,47,165,86
226,132,62,58
227,17,396,102
228,139,6,58
229,143,121,102
230,64,165,82
231,98,165,58
232,1,364,102
233,130,0,82
234,4,165,82
235,102,165,58
236,145,307,82
237,95,6,82
238,218,121,58
239,115,165,86
240,183,121,58
241,70,165,82
242,8,121,195
243,11,396,58
244,64,165,58
245,124,62,58
246,104,396,102
247,135,62,82
248,174,165,86
249,4,0,58
250,36,6,58
251,54,62,102
252,8,0,82
253,94,6,102
254,167,396,102
255,18,121,58
256,89,121,86
257,128,396,58
258,137,165,102
259,72,396,102
260,168,396,102
261,50,121,102
262,53,396,82
263,21,6,86
264,115,114,58
265,77,6,82
266,19,114,82
267,6,165,102
268,141,6,58
269,143,165,86
270,179,165,102
271,128,165,58
272,6,165,58
273,155,165,58
274,103,165,58
275,4,396,86
276,7,165,58
277,165,121,58
278,177,121,102
279,58,396,86
280,96,121,102
281,76,6,82
282,294,396,82
283,38,165,58
284,280,165,82
285,25,114,58
286,38,165,102
287,99,396,82
288,47,165,58
289,68,165,86
290,18,6,102
291,0,6,58
292,110,0,58
293,30,165,102
294,106,396,58
295,10,121,58
296,86,6,58
297,83,121,102
298,9,165,58
299,18,62,82
300,155,121,58
301,14,396,58
302,176,165,58
303,66,114,58
304,59,165,102
305,130,121,58
306,5,396,82
307,18,165,102
308,173,364,86
309,18,121,102
310,121,165,58
311,19,396,58
312,79,0,58
313,173,62,58
314,132,6,82
315,162,121,102
316,121,396,58
317,157,396,58
318,59,165,58
319,44,396,82
320,162,396,82
321,94,121,102
322,94,6,82
323,187,121,102
324,9,396,58
325,32,121,58
326,102,6,58
327,102,121,82
328,192,165,58
329,279,396,102
330,10,121,86
331,170,121,82
332,96,6,58
333,147,0,102
334,94,121,86
335,72,121,102
336,26,165,102
337,144,165,102
338,304,165,86
339,36,121,82
340,68,6,58
341,29,165,58
342,61,165,102
343,156,114,58
344,128,165,82
345,124,121,58
346,101,396,102
347,63,396,12
348,146,0,58
349,89,121,58
350,9,62,102
351,12,6,82
352,29,121,58
353,39,165,82
354,22,6,58
355,192,165,86
356,352,6,82
357,11,121,102
358,102,121,82
359,118,114,102
360,78,396,102
361,142,165,82
362,8,6,58
363,328,121,58
364,109,396,58
365,87,165,102
366,110,62,58
367,21,165,102
368,34,165,82
369,82,396,58
370,306,121,102
371,48,165,82
372,397,6,58
373,141,121,102
374,76,0,102
375,52,396,58
376,156,0,102
377,182,396,102
378,6,0,58
379,130,121,102
380,80,165,82
381,6,6,102
382,137,396,82
383,273,121,82
384,76,165,102
385,110,121,58
386,109,114,58
387,44,165,102
388,352,62,86
389,164,6,58
390,48,6,102
391,7,396,82
392,17,165,82
393,124,165,102
394,4,165,102
395,47,6,102
396,156,165,102
397,101,165,102
398,131,6,102
399,2,307,86
400,307,396,82
401,180,165,102
402,83,165,102
403,82,396,58
404,154,0,58
405,186,396,82
406,163,396,58
407,2,121,86
408,36,121,102
409,86,6,58
410,135,396,58
411,5,396,58
412,19,396,58
413,180,165,102
414,93,6,102
415,110,396,82
416,7,396,102
417,95,165,58
418,3,6,86
419,5,62,82
420,158,6,102
421,36,165,82
422,109,121,82
423,107,396,102
424,158,165,58
425,179,114,102
426,178,6,58
427,72,396,102
428,33,165,58
429,109,121,58
430,84,121,82
431,24,114,58
432,10,165,58
433,190,121,102
434,157,6,102
435,50,121,58
436,98,121,102
437,99,396,102
438,44,165,82
439,106,165,102
440,44,165,58
441,130,396,102
442,53,396,102
443,194,121,102
444,118,121,58
445,376,114,195
446,154,165,86
447,166,165,102
448,5,165,102
449,102,396,82
450,41,165,102
451,30,6,82
452,5,396,82
453,188,396,86
454,183,62,102
455,166,6,102
456,7,6,58
457,189,6,102
458,175,6,86
459,141,121,86
460,73,165,82
461,179,243,102
462,13,165,102
463,7,6,102
464,182,121,58
465,5,396,82
466,118,0,82
467,77,396,102
468,173,396,102
469,55,165,86
470,110,396,102
471,25,6,58
472,125,114,58
473,187,6,58
474,139,396,102
475,14,396,102
476,92,165,58
477,64,62,82
478,92,121,82
479,7,396,82
480,9,0,86
481,55,165,102
482,9,165,82
483,196,121,102
484,138,121,102
485,55,307,102
486,133,165,58
487,151,396,102
488,188,165,102
489,61,62,82
490,8,165,102
491,126,396,82
492,110,6,82
493,108,165,82
494,165,114,86
495,346,6,82
496,2,396,82
497,60,114,102
498,8,121,58
499,82,121,58
500,8,6,86
501,61,165,58
502,104,121,102
503,18,0,102
504,56,6,102
505,89,165,58
506,240,165,86
507,48,396,86
508,99,165,102
509,175,396,58
510,167,6,86
511,62,6,58
512,6,6,102
513,164,165,102
514,173,396,58
515,105,121,86
516,94,165,102
517,96,121,102
518,126,121,102
519,16,0,58
520,152,396,82
521,16,165,102
522,10,6,102
523,195,165,58
524,59,165,58
525,16,121,82
526,58,396,102
527,135,121,82
528,138,165,102
529,155,396,58
530,13,121,82
531,28,121,58
532,72,396,82
533,13,307,86
534,90,165,102
535,340,6,58
536,52,165,86
537,7,121,82
538,68,396,58
539,108,396,58
540,26,165,58
541,154,121,102
542,63,121,58
543,177,121,58
544,228,396,58
545,126,396,58
546,8,396,102
547,121,6,58
548,141,165,58
549,17,165,82
550,128,165,58
551,91,6,102
552,150,396,58
553,149,165,102
554,168,396,82
555,32,62,58
556,138,396,102
557,47,165,58
558,85,0,58
559,86,165,102
560,121,396,82
561,8,121,82
562,92,0,58
563,103,0,58
564,109,396,58
565,8,0,102
566,87,165,102
567,8,165,82
568,181,121,58
569,120,0,58
570,143,165,58
571,185,165,82
572,8,165,102
573,57,121,102
574,118,6,86
575,0,165,58
576,7,6,82
577,125,6,58
578,114,121,102
579,71,165,82
580,4,396,58
581,7,6,102
582,48,121,58
583,51,165,102
584,162,396,102
585,156,165,102
586,166,165,58
587,102,396,102
588,6,121,58
589,14,121,58
590,8,396,58
591,23,6,102
592,28,114,82
593,3,165,102
594,147,6,58
595,178,396,102
596,21,121,86
597,150,121,58
598,67,17,86
599,9,121,102
600,100,396,58
601,16,6,58
602,12,6,102
603,74,0,102
604,144,165,102
605,151,165,86
606,187,121,82
607,80,121,58
608,33,121,86
609,20,396,102
610,169,396,86
611,44,165,102
612,258,114,86
613,21,396,58
614,0,243,82
615,9,121,58
616,19,6,82
617,40,396,86
618,77,165,102
619,61,165,102
620,156,6,102
621,303,6,102
622,120,6,86
623,170,6,86
624,131,121,58
625,150,6,102
626,122,396,82
627,75,396,102
628,248,165,82
629,6,165,102
630,102,396,102
631,334,114,102
632,5,165,102
633,19,165,58
634,96,121,58
635,125,165,102
636,132,0,58
637,26,396,102
638,134,6,82
639,376,165,58
640,84,396,102
641,52,396,102
642,145,121,86
643,111,165,102
644,118,396,58
645,63,165,86
646,33,62,82
647,126,121,82
648,65,121,102
649,180,121,102
650,104,396,102
651,76,165,102
652,4,6,102
653,8,396,58
654,129,114,102
655,60,396,82
656,101,114,102
657,14,396,82
658,25,121,58
659,26,121,102
660,125,165,102
661,160,62,82
662,13,165,102
663,122,396,102
664,7,114,82
665,201,6,58
666,2,121,58
667,44,165,58
668,152,165,82
669,84,0,82
670,71,165,82
671,168,165,58
672,122,6,102
673,11,165,102
674,8,396,102
675,77,396,58
676,112,62,82
677,36,121,82
678,98,165,102
679,95,396,86
680,14,396,86
681,153,165,86
682,179,165,102
683,263,121,58
684,51,165,58
685,104,0,58
686,73,121,58
687,17,121,58
688,13,121,58
689,140,165,86
690,83,165,58
691,185,121,58
692,75,6,58
693,77,62,58
694,72,165,82
695,17,165,82
696,91,121,58
697,72,396,102
698,145,6,86
699,64,114,102
700,13,17,58
701,174,165,58
702,76,165,102
703,198,165,102
704,13,6,82
705,146,6,58
706,15,165,58
707,184,6,82
708,179,165,58
709,25,165,58
710,140,114,102
711,18,396,102
712,21,396,58
713,30,165,86
714,21,121,102
715,323,121,102
716,92,165,102
717,99,165,102
718,145,0,82
719,8,165,58
720,11,165,58
721,62,165,58
722,134,396,102
723,4,6,58
724,300,165,58
725,137,396,58
726,22,165,102
727,97,6,58
728,9,121,82
729,8,6,102
730,19,165,82
731,38,114,82
732,1,165,102
733,129,396,86
734,195,62,102
735,93,121,102
736,68,6,102
737,186,121,102
738,23,6,86
739,101,0,102
740,8,0,58
741,38,165,58
742,12,396,86
743,27,165,58
744,114,121,82
745,190,396,102
746,25,165,102
747,174,396,58
748,103,165,102
749,298,121,102
750,8,165,82
751,253,396,58
752,7,114,58
753,146,17,82
754,122,121,58
755,7,396,58
756,115,6,102
757,5,396,102
758,136,62,82
759,7,114,58
760,180,6,86
761,9,121,82
762,131,165,82
763,106,6,58
