ids,epoch_19,epoch_39,epoch_45
0,14,144,151
1,178,71,109
2,11,1769,151
3,234,404,74
4,234,134,109
5,79,404,74
6,68,404,74
7,412,144,109
8,13,144,74
9,8,144,151
10,3,1769,74
11,218,404,116
12,174,10,116
13,13,10,74
14,140,404,151
15,340,404,151
16,360,404,74
17,35,404,74
18,229,1769,109
19,9,404,109
20,105,404,109
21,427,134,74
22,60,404,151
23,1273,404,74
24,24,1769,151
25,303,144,109
26,1062,134,109
27,351,144,74
28,204,404,109
29,376,144,109
30,298,404,74
31,610,404,109
32,46,134,116
33,22,404,151
34,55,404,109
35,20,1769,74
36,722,10,109
37,261,144,74
38,340,1769,109
39,88,404,151
40,52,1769,109
41,158,404,109
42,111,10,109
43,126,1769,74
44,136,71,74
45,465,404,74
46,69,0,151
47,35,10,151
48,114,10,74
49,385,0,116
50,193,404,74
51,67,10,151
52,35,144,151
53,67,10,109
54,84,707,151
55,114,707,116
56,428,404,74
57,246,10,151
58,73,144,109
59,6,0,74
60,14,404,151
61,688,1769,151
62,174,1769,151
63,0,404,116
64,209,404,74
65,22,144,74
66,44,10,116
67,36,404,74
68,229,1769,151
69,337,404,116
70,8,10,116
71,502,10,109
72,727,404,74
73,49,261,109
74,92,1769,109
75,19,404,109
76,16,144,151
77,134,144,74
78,48,1769,109
79,69,404,74
80,46,1769,151
81,661,404,109
82,483,1769,109
83,10,144,151
84,12,404,109
85,432,71,151
86,110,0,151
87,11,10,74
88,15,1769,151
89,92,10,151
90,12,10,109
91,305,144,74
92,428,1769,151
93,11,10,74
94,68,1769,151
95,3,134,151
96,375,144,109
97,181,404,109
98,140,1769,151
99,37,1769,151
100,18,65,151
101,168,144,74
102,288,404,109
103,205,71,109
104,17,404,74
105,17,144,74
106,201,1769,109
107,532,1769,74
108,404,404,151
109,14,1769,151
110,201,404,74
111,93,144,109
112,3,144,109
113,353,1769,74
114,248,10,116
115,342,10,151
116,291,404,74
117,14,71,74
118,135,404,151
119,52,404,116
120,30,134,74
121,17,1769,151
122,130,144,74
