ids,epoch_19,epoch_39,epoch_45
0,6466,7078,3013
1,6466,7078,3013
2,6466,7078,3013
3,6466,7078,3013
4,6466,7078,3013
5,6466,7078,3013
6,6466,7078,3013
7,6466,7078,3013
8,6466,7078,3013
9,6466,7078,3013
10,6466,7078,3013
11,6466,7078,3013
12,6466,7078,3013
13,6466,7078,3013
14,6466,7078,3013
15,6466,7078,3013
16,6466,7078,3013
17,6466,7078,3013
18,6466,7078,3013
19,6466,7078,3013
20,6466,7078,3013
21,6466,7078,3013
22,6466,7078,3013
23,6466,7078,3013
24,6466,7078,3013
25,6466,7078,3013
26,6466,7078,3013
27,6466,7078,3013
28,6466,7078,3013
29,6466,7078,3013
30,6466,7078,3013
31,6466,7078,3013
32,6466,7078,3013
33,6466,7078,3013
34,6466,7078,3013
35,6466,7078,3013
36,6466,7078,3013
37,6466,7078,3013
38,6466,7078,3013
39,6466,7078,3013
40,6466,7078,3013
41,6466,7078,3013
42,6466,7078,3013
43,6466,7078,3013
44,6466,7078,3013
45,6466,7078,3013
46,6466,7078,3013
47,6466,7078,3013
48,6466,7078,3013
49,6466,7078,3013
50,6466,7078,3013
51,6466,7078,3013
52,6466,7078,3013
53,6466,7078,3013
54,6466,7078,3013
55,6466,7078,3013
56,6466,7078,3013
57,6466,7078,3013
58,6466,7078,3013
59,6466,7078,3013
60,6466,7078,3013
61,6466,7078,3013
62,6466,7078,3013
63,6466,7078,3013
64,6466,7078,3013
65,6466,7078,3013
66,6466,7078,3013
67,6466,7078,3013
68,6466,7078,3013
69,6466,7078,3013
70,6466,7078,3013
71,6466,7078,3013
72,6466,7078,3013
73,6466,7078,3013
74,6466,7078,3013
75,6466,7078,3013
76,6466,7078,3013
77,6466,7078,3013
78,6466,7078,3013
79,6466,7078,3013
80,6466,7078,3013
81,6466,7078,3013
82,6466,7078,3013
83,6466,7078,3013
84,6466,7078,3013
85,6466,7078,3013
86,6466,7078,3013
87,6466,7078,3013
88,6466,7078,3013
89,6466,7078,3013
90,6466,7078,3013
91,6466,7078,3013
92,6466,7078,3013
93,6466,7078,3013
94,6466,7078,3013
95,6466,7078,3013
96,6466,7078,3013
97,6466,7078,3013
98,6466,7078,3013
99,6466,7078,3013
100,6466,7078,3013
101,6466,7078,3013
102,6466,7078,3013
