ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,381,0,381,381
2,0,0,381,0,0,0
3,0,0,16,381,14,14
4,0,0,0,0,0,0
5,1,0,0,0,0,0
6,3,1,0,1,1,0
7,0,0,0,0,0,0
8,0,9,0,41,50,68
9,0,0,0,0,0,0
10,0,0,0,0,381,0
11,0,0,0,4,2,2
12,0,381,381,4,1,1
13,13,381,14,12,7,8
14,0,1,381,381,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,822,0,0
18,70,183,352,323,297,285
19,0,0,0,381,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,1,1,381,0,381,381
23,0,381,381,381,381,4
24,4,4,4,1,381,381
25,0,381,381,381,381,381
26,0,0,381,0,0,381
27,0,0,0,0,0,0
28,1,39,13,52,99,71
29,665,478,221,339,213,179
30,0,0,0,0,0,0
31,5,1,1,381,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,6,0,0,1,1,1
37,381,0,1,0,0,0
38,0,0,22,0,10,5
39,594,786,982,293,440,504
40,60,11,3,5,1,1
41,4,0,0,1,0,0
42,10,22,7,102,7,381
43,0,381,0,381,381,381
44,3,381,480,381,0,0
45,1,381,0,0,0,16
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,381,381,4,381,381,0
50,14,35,27,11,13,12
51,0,777,0,0,0,0
52,4,4,1,0,0,0
53,10,4,4,5,0,1
54,6,1,11,9,2,2
55,0,0,0,0,0,0
56,0,0,381,0,0,0
57,8639,6929,9513,11455,10889,11412
58,0,5,3,2701,1,1
59,0,1,381,0,0,0
60,3,1,0,0,11,0
61,3,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,1,5,3,3
64,0,5,6,15,5,5
65,0,0,0,0,0,0
66,0,0,0,0,381,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,2,0,0
70,1,0,0,0,0,0
71,0,0,0,381,381,381
72,17,20,5,37,8,9
73,0,381,381,0,0,0
74,2,381,381,381,2,2
75,84,20,29,86,30,29
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,381,381,381,381
79,0,0,0,1,1,1
80,0,0,1,0,1,1
81,0,0,0,0,1,0
82,0,2,2,2,5,8
83,0,0,0,0,0,0
84,2,0,0,0,1,1
85,3,0,0,2,6,5
86,16,381,0,381,381,6
87,0,1349,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,2
90,0,0,0,0,0,0
91,0,0,0,0,381,0
92,0,0,0,0,0,0
93,9,7,2,3,4,4
94,1,3,0,0,0,0
95,4,17,11,3,1,6
96,1,0,0,0,0,0
97,76,69,79,40,58,60
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,14,23,15,6,9,7
104,0,0,0,0,0,0
105,0,0,381,0,0,0
106,0,0,0,0,0,0
107,8,0,2,0,2,1
108,6,0,14,22,28,27
109,0,2,6,3,3,4
110,3,3,0,1,1,1
111,0,381,0,0,0,0
112,0,0,1,0,1,1
113,2,0,0,4632,1,0
114,0,1,2,0,0,0
115,0,1349,1,1,2,2
116,0,381,381,0,2,3
117,162,623,1274,1033,1016,14597
118,1,381,381,381,550,381
119,0,281,546,463,381,381
120,28,144,39,20,18,18
121,0,0,3,381,0,381
122,0,0,0,0,0,0
123,107,37,480,99,62,70
124,57,0,0,0,0,0
125,0,0,0,0,0,0
126,8,3,4,5,7,10
127,0,0,0,0,0,0
128,0,381,381,0,0,0
129,0,0,0,381,0,0
130,0,0,0,0,0,0
131,0,0,1,2,1,2
132,163,381,561,531,578,535
133,7,20,2,7,3,3
134,381,9,7,3,3,3
135,0,2,4,1,2,2
136,0,2,0,0,1,2
137,0,0,14,12,2,6
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,381
141,3,2,0,0,0,0
142,11,13,3,10,3,3
143,1,4,1,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,5,0,0,0,0
148,0,0,0,0,0,0
149,121,540,12,16,1,13
150,195,479,515,376,319,363
151,11,4,3,381,145,147
152,182,51,64,147,72,66
153,0,0,0,2,3,1
154,0,381,0,0,0,0
155,0,0,0,381,0,0
156,0,2,1,381,0,0
157,0,381,0,0,0,0
158,0,0,1,0,0,1
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,2,7,0,0,0,0
163,3,1,3,7,381,381
164,3,381,381,381,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,381,381,381
168,0,0,4,2,1,2
169,0,0,1,0,381,381
170,381,7,3,381,381,381
171,351,373,381,166,204,216
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,2,0,0,0,1,1
175,37,2,381,1326,969,16
176,37,3,62,167,114,97
177,0,1349,381,0,381,381
178,381,0,0,0,0,0
179,381,0,0,0,0,0
180,0,0,0,381,0,381
181,0,0,0,0,0,0
182,1,0,0,0,0,0
183,201,175,91,381,381,381
184,0,0,2,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,1,381,0,381,381,381
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,381,0,0,0,381,0
191,0,1,0,0,0,0
192,1,0,0,0,0,0
193,0,381,0,0,0,0
194,20,381,0,0,381,381
195,0,0,0,0,0,0
196,0,0,381,0,0,0
197,0,0,0,0,0,0
198,0,0,2,381,381,381
199,381,0,381,0,0,0
200,140,528,221,211,156,150
201,381,0,381,381,381,16
202,0,0,0,381,0,0
203,0,0,381,0,0,0
204,4,1,0,381,0,0
205,0,1,0,0,0,0
206,0,0,0,381,381,381
207,0,0,0,0,381,381
208,13,6,0,5,3,5
209,0,0,0,0,0,0
210,0,0,0,381,0,381
211,0,5,10,6,0,2
212,0,0,0,0,2,1
213,1,5,2,14,6,7
214,0,0,0,1,0,0
215,0,0,0,0,0,0
216,0,0,1,1,1,1
217,0,0,18,6,4,4
218,0,0,1,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,0,381,24,96,82,77
225,0,381,0,0,0,0
226,0,7,1,381,381,4
227,1,381,1,2,3,4
228,0,0,0,0,0,2
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,4,0,0,11,5,5
233,1,0,0,1,0,0
234,0,0,0,381,381,0
235,0,0,0,0,0,0
236,1,0,1,381,1,0
237,0,0,381,0,0,0
238,0,0,2,3,0,1
239,0,0,0,0,0,381
240,0,0,0,0,0,0
241,21,0,381,0,0,381
242,0,0,0,381,0,381
243,0,0,0,0,0,0
244,381,0,0,0,0,0
245,0,0,1,0,0,0
246,12,17,4,3,3,2
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,4,3,3,3
250,5,2,128,2603,365,795
251,0,0,0,0,0,0
252,390,470,673,378,471,496
253,0,0,0,0,0,0
254,0,0,0,0,0,381
255,18,3,29,381,381,1
256,0,0,0,1,2,0
257,318,5,17,1,3,4
258,2,0,381,0,0,0
259,381,3,6,15,18,30
260,381,0,3,8,381,8
261,0,0,0,0,0,0
262,0,1,381,0,0,0
263,0,0,0,0,0,0
264,0,0,0,381,381,0
265,0,0,0,0,0,0
266,0,0,0,381,0,0
267,0,0,381,0,0,0
268,381,0,0,381,381,0
269,13,0,2,381,381,2
270,0,0,0,0,0,1
271,0,0,0,0,0,0
272,24,381,381,381,381,24
273,0,0,0,0,0,0
274,0,1,0,0,0,0
275,265,10,15,30,16,20
276,0,0,0,0,11,16
277,0,1,4,0,3,4
278,26,131,83,46,57,55
279,16,24,0,0,0,0
280,20,73,0,2,2,2
281,13,3,9,3,3,3
282,55,14,29,26,37,34
283,2,0,0,2,0,0
284,7,1,2,59,27,38
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,1518,925,8799,5439,6080,5964
289,0,0,381,0,0,16
290,0,381,0,0,0,0
291,0,0,0,0,1,1
292,12,2,0,1,1,1
293,0,0,0,0,0,0
294,0,1,0,0,0,381
295,381,0,0,0,0,0
296,46,46,56,50,40,51
297,0,0,0,0,0,0
298,0,0,0,1,1,1
299,13,6,14,32,25,26
300,0,0,0,0,0,0
301,0,0,381,0,381,381
302,0,0,0,0,0,0
303,0,0,0,0,1,0
304,8,1,1,0,0,0
305,1,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
