ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
0,6349,4051,4981,6865,5089,2062,0,0,0,0,0
1,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3,6349,4051,4981,1527,5089,2062,0,0,0,0,0
4,2476,4051,4981,6865,5089,2062,0,0,0,0,0
5,6349,4051,4981,1527,5089,2062,0,0,0,0,0
6,6349,4051,4981,6865,5089,2062,0,0,0,0,0
7,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8,2476,4051,4981,6865,5089,2062,0,0,0,0,0
9,6349,4051,4981,1527,5089,2062,0,0,0,0,0
10,2476,4051,4981,6865,5089,2062,0,0,0,0,0
11,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12,3846,5275,4981,6865,5089,2062,0,0,0,0,0
13,4980,5275,4981,1527,5089,2062,0,0,0,0,0
14,2476,4051,4981,6865,5089,2062,0,0,0,0,0
15,6349,4051,4981,6865,5089,2062,0,0,0,0,0
16,2476,4051,4981,6865,5089,2062,0,0,0,0,0
17,2476,5275,4981,6865,5089,2062,0,0,0,0,0
18,6349,4051,4981,1527,5089,2062,0,0,0,0,0
19,2476,4051,4981,6865,5089,2062,0,0,0,0,0
20,6349,5275,4981,6865,5089,2062,0,0,0,0,0
21,6349,4051,4981,1527,5089,2062,0,0,0,0,0
22,2476,4051,4981,6865,5089,2062,0,0,0,0,0
23,2476,4051,4981,6865,5089,2062,0,0,0,0,0
24,2476,4051,4981,1527,5089,2062,0,0,0,0,0
25,2476,4051,4981,1527,5089,2062,0,0,0,0,0
26,2476,4051,4981,1527,5089,2062,0,0,0,0,0
27,6349,112,4981,6865,5089,2062,0,0,0,0,0
28,4461,4051,4981,6865,5089,2062,0,0,0,0,0
29,2476,4051,4981,6865,5089,2062,0,0,0,0,0
30,6349,4051,4981,1527,5089,2062,0,0,0,0,0
31,2476,4051,4981,6865,5089,2062,0,0,0,0,0
