ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,774,479,146,1324,146,146
1,770,1670,608,1425,46,46
2,1900,2095,852,7592,7592,7592
3,1519,1051,1365,45,1365,1365
4,5178,8115,8939,7139,7913,7913
5,7519,1875,1200,9140,896,5451
6,186,1217,2036,186,771,771
7,939,1818,1100,1100,1100,1100
8,791,2246,1560,389,389,389
9,7750,2149,22,1648,2149,2149
10,7524,1208,7126,1203,7126,7126
11,5221,8678,8055,3314,5624,5624
12,5249,9220,5590,9220,5590,5590
13,1174,5936,5936,8288,7137,7137
14,144,2844,5506,5416,5416,5416
15,6977,2895,7937,8374,8374,8374
16,1367,834,186,834,221,221
17,200,2028,7490,1907,1907,1907
18,493,6828,6731,5543,5543,5543
19,1331,2159,2159,2991,2991,2991
20,1196,7855,3587,2738,2738,2738
21,1354,655,2099,2287,68,68
22,164,650,1836,758,758,198
23,243,2159,1631,358,330,358
24,1389,2441,7520,3901,3901,4260
25,2491,3624,4602,4608,7685,7685
26,8653,8668,8407,7200,7200,7200
27,4444,1275,8094,2266,4434,4434
28,1264,2104,819,1044,1831,1044
29,4444,4444,1967,376,1967,1044
30,885,1709,288,1087,2301,2301
31,6390,6967,8279,7524,8279,8279
32,8104,253,183,2044,534,534
33,274,218,1707,419,1262,2130
34,7170,133,822,63,1243,1243
35,1698,1291,1805,2177,2177,1684
36,2372,4550,8785,7922,2590,2590
37,1179,1354,1988,7628,7628,7628
38,1564,1416,3402,3402,3402,3402
39,1963,1677,1000,2056,2073,2073
40,79,1730,1782,2023,2023,2023
41,1581,1608,272,1445,1445,1445
42,983,1152,1569,703,1455,1455
43,1143,2093,1999,2100,964,1301
44,41,761,6385,6800,8037,6280
45,5285,1730,866,1843,866,866
46,1109,485,221,1695,221,221
47,41,827,2887,1647,8563,9008
48,2026,8752,2202,1590,1606,1606
49,247,1577,1649,1123,1123,1283
50,1859,2241,1336,1152,1152,1152
51,1605,1605,5455,8277,50,8277
52,1810,228,1283,1283,1283,1283
53,254,1590,2047,664,664,1051
54,2156,150,453,8914,745,745
55,1690,2218,150,65,575,575
56,7820,1154,356,472,2114,2114
57,55,2006,1800,718,718,718
58,1483,1211,1437,52,52,52
59,572,1442,205,2298,1203,690
60,176,1748,1021,1748,1748,1748
61,247,1821,1728,1999,774,774
62,1800,1398,1532,1053,1062,1532
63,9206,59,1632,661,1632,661
64,792,1452,1696,1098,1696,2173
65,7879,4291,1508,226,627,627
66,1604,299,2234,1311,1311,1311
67,245,245,2185,3042,3042,3042
68,124,2455,2342,5602,5602,5602
69,209,1074,718,1074,1074,1074
70,220,634,2238,2084,2084,2084
71,55,1197,2797,464,464,464
72,86,371,1116,1919,1919,1919
73,374,667,236,269,269,269
74,7821,856,1913,1913,2262,2262
75,8662,104,1527,1519,1527,1527
76,1332,2023,2109,729,729,2232
77,779,1528,281,2087,7941,7941
78,1168,1795,1156,1156,1156,1156
79,1734,1333,2205,791,100,100
80,68,364,2162,1879,1597,1597
81,1291,2175,7334,801,914,7120
82,2141,2026,1894,495,495,495
83,1779,1615,1274,1274,1536,1536
84,2003,764,1802,77,77,77
85,1704,570,1679,1940,1940,1679
86,1554,427,1139,1830,892,112
87,8839,1031,728,728,728,728
88,453,429,2186,1722,2234,2234
89,870,802,3139,304,1383,1383
90,467,1252,1252,1252,169,169
91,2092,739,1571,1571,44,44
92,7297,8750,6554,6554,6554,9133
93,1706,572,1261,150,150,150
94,1208,1130,495,495,495,495
95,1809,1569,679,3309,266,266
96,228,299,495,495,228,228
97,2100,2200,1999,1200,1902,1902
98,1825,214,681,7936,8186,8186
