ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,36,60,267,13,27,33
1,22,24,5,52,23,37
2,32,29,9,37,19,26
3,321,1872,4058,1345,2280,2399
4,1963,554,420,256,242,197
5,25,681,206,706,295,221
6,661,1335,1445,1191,1256,1242
7,284,334,565,1313,365,425
8,87,499,54,291,589,471
9,1797,4788,3773,3899,4032,3991
10,7692,4126,3513,2428,2651,2625
11,4680,4605,6465,4256,2281,2303
12,179,454,806,5224,3607,3438
13,3057,3829,8018,26123,24796,24787
14,1215,7820,3311,18925,16714,15602
15,220,486,3175,2500,2124,1862
16,6802,1448,1197,443,595,530
17,6515,531,1998,1214,728,508
18,2561,734,3209,2819,3395,3257
19,2533,2623,1640,1528,1385,1478
20,414,794,1245,1600,1710,1857
21,73,24,288,33,187,178
22,20,81,69,231,274,256
23,2162,37,24,29,28,27
24,1072,2346,3702,6184,8372,7745
25,532,883,1848,3090,2589,2870
26,1122,2696,2051,2502,2064,2089
27,8,5,205,4396,3784,3345
28,27,15,13,3,40,18
29,4,12,8,12,23,21
30,2233,5527,4230,5809,5803,5801
31,3039,4694,5025,8571,6838,7276
32,1906,1615,910,394,169,172
33,1017,2646,3232,4430,4109,3732
34,1732,4297,5968,5572,4926,5051
35,3643,3937,4775,2829,2201,2249
36,311,438,216,87,130,77
37,534,12,39,106,183,144
38,0,5,62,217,89,180
39,131,1409,1749,1536,2080,2175
40,157,353,121,334,395,380
41,258,740,335,939,785,743
42,208,435,345,199,207,228
43,230,886,859,349,445,432
44,188,175,12647,6314,10647,10016
45,64,1001,826,3031,1969,1828
46,39,116,117,139,96,88
47,25,30,24,34,22,20
48,20,443,245,257,271,301
49,40,353,440,232,210,264
50,2736,3945,5113,3908,3778,3962
51,2499,2852,7742,14143,13825,14579
52,239,99,488,1863,1940,1831
53,424,124,1104,2882,2887,2813
54,1171,15,211,418,652,1103
55,978,171,1268,1388,1210,1803
56,202,1194,372,938,1523,1859
57,1447,1995,819,616,620,581
58,5100,3403,2884,2878,2253,2107
59,7374,1588,7132,5531,6404,6381
60,87,455,204,174,351,316
61,2240,1480,408,536,509,462
62,170,809,162,210,178,179
63,17,78,19,5,10,10
64,231,36,11,2,10,8
65,55,56,881,296,322,252
66,262,523,5674,1926,2917,2887
67,98,716,7629,6606,6852,6779
68,427,75,3314,1371,2347,2175
69,211,1986,2106,2704,2520,2688
70,2981,3587,1756,4489,4325,4237
71,4318,4093,7102,5536,5255,5972
72,1410,2068,1166,2318,2049,1872
73,4980,4255,3111,4798,3826,3990
74,921,1537,1223,1957,2321,2062
75,136,709,1062,345,606,646
76,2167,520,725,1849,1140,1038
77,797,1684,1891,3430,3941,4023
78,70,25,2,43,24,33
79,21,10,0,39,21,29
80,3350,1845,989,1341,1634,1558
81,657,1336,639,2177,974,1111
82,4152,1331,1935,3754,1702,1907
83,1585,1300,1271,1953,2156,2189
84,1854,411,501,139,155,149
85,59,566,575,292,324,361
86,45,974,2377,2805,2643,2470
87,4240,538,4053,5767,2463,2067
88,360,396,716,881,1196,1486
89,160,1104,552,863,902,813
90,0,1,2,8,8,8
91,110,19,12,1,2,1
92,1464,2088,371,1259,1014,902
93,81,26,28,16,2,1
94,258,50,48,21,2,1
95,1188,1315,932,1238,1169,1170
