ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,7893,7730,8813,6500,398,9396
1,6278,7730,8813,6046,398,9396
2,7893,2517,6778,2706,398,9396
3,7893,2517,8813,1855,398,9396
4,7893,7730,8813,2281,6277,4844
5,7893,7730,8813,2281,398,9396
6,267,7123,5841,5067,506,5048
7,7893,6004,5841,6500,506,9396
8,267,6004,8813,1257,9213,5048
9,267,6004,8815,2281,6386,9396
10,267,839,8813,6046,9213,2388
11,7893,7123,6424,2706,8108,2224
12,6278,839,7341,2706,9213,4311
13,3628,7687,6424,6500,398,4844
14,6278,1590,8813,1855,5991,4844
15,7893,7123,8813,2706,9230,2224
16,7893,6004,5841,1257,1118,5048
17,7893,6004,8813,1257,4959,9318
18,7893,2517,8813,6500,7639,4265
19,7893,2517,8813,6046,398,9396
20,7893,6004,8813,9038,398,1010
21,6278,7730,6424,1644,398,9396
22,6278,839,8813,6500,398,2388
23,6278,7730,8813,6500,398,9396
24,6278,7730,6778,2281,398,4317
25,3554,6004,6798,2281,3517,1947
26,5052,7730,8813,6046,506,4844
27,6278,7804,6424,2281,398,5762
28,6278,839,6453,6500,398,2388
29,6278,7123,8813,6500,9213,2388
30,6278,7730,8813,6500,398,9396
31,7893,839,8813,2706,732,2388
32,5039,7123,6778,6046,9213,5048
33,7893,6004,5841,1257,9110,5048
34,7893,2517,6453,1257,398,1010
35,7893,2517,8813,2281,398,9396
36,267,839,8813,2281,9110,1010
37,6278,839,6453,2281,8754,5762
38,5039,4120,8813,2281,1118,2388
39,6278,6004,6424,2773,6326,1010
40,6278,1590,6424,6500,9230,9396
41,6278,7730,6424,6500,9230,9396
42,6278,4684,6424,6500,4329,5762
43,7893,2517,6424,6500,5991,1010
44,6278,839,8813,791,9230,5762
45,267,1590,8813,6500,732,5704
46,6278,2517,6989,2281,398,5048
47,6278,6004,8813,5847,9101,2388
48,7893,7123,8813,6046,398,2388
49,7893,7730,8813,6500,398,9396
50,6278,6004,8813,6500,4329,5429
51,7893,2517,6989,2706,6277,2388
52,6278,7730,8813,6500,398,9396
53,6278,6004,8813,1855,398,1010
54,7893,2517,8813,2706,9110,5048
55,267,7123,5841,1257,9213,5048
56,7893,7730,8813,6046,2779,5048
57,6278,6004,6424,1644,9230,5762
58,7893,6004,8813,1644,5991,2224
59,267,7123,8813,1257,9213,5048
60,6278,7730,6424,6500,398,9396
61,267,2517,8813,6500,398,9396
62,6278,2517,6424,1644,398,9396
63,7893,5667,5841,2706,398,9396
64,267,7123,5841,6500,398,5048
65,7893,7123,8813,1855,398,9396
66,267,7123,6778,1257,2779,5048
67,267,5667,6989,2706,9230,4844
68,5039,839,8813,6046,1223,4317
69,6278,6004,6424,1644,9230,5762
70,7893,2517,6424,1855,398,9396
71,267,6004,8813,2281,1223,4317
72,7893,7730,8813,1855,398,9396
73,7893,2517,6453,2773,506,1010
74,6278,7730,6424,1644,5991,2224
75,7893,2517,8813,1855,506,1010
76,6278,6004,6424,6500,398,9396
77,2327,7123,8813,2706,398,9396
78,267,5667,5841,6500,506,5048
79,267,7123,5841,6500,506,9396
80,7893,2517,8813,1644,398,9396
81,7893,2517,8813,2706,7639,5048
82,267,7730,8813,6500,9213,9396
83,7893,839,8813,6500,398,9396
84,7893,2517,8813,1855,398,9396
85,7893,2517,6453,6500,398,9396
86,7893,2517,6453,1855,398,1010
87,6278,2517,8813,791,5241,4317
88,7893,6004,6778,6046,749,9396
89,7893,7123,8815,1257,9110,5048
90,6278,2517,8813,6500,398,9396
91,6278,2517,6424,6500,398,9396
92,267,839,8813,2281,9213,4317
93,267,7123,8813,1257,9213,5048
94,267,6004,6778,6500,398,5048
95,6278,4120,5841,6500,506,4646
96,267,2517,6778,6500,398,9396
97,7893,2517,6424,1644,398,1010
98,5039,7123,8813,2706,8108,5048
99,7893,2517,6453,1855,398,1010
