Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	0	0.0	5.369	49.825	12.426	0.0	4.99	45.802	10.838
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	1	0.0	7.072	46.512	16.417	0.0	6.522	42.93	14.098
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	2	0.0	11.302	41.154	18.958	0.0	10.306	41.741	18.404
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	3	0.0	19.749	37.039	20.59	0.0	16.632	41.444	22.053
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	4	0.0	27.829	37.756	24.117	0.0	23.324	40.176	23.897
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	5	0.0	40.296	39.658	30.308	0.0	32.412	40.82	28.372
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	6	0.0	49.882	39.512	32.869	0.0	39.916	40.246	29.879
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	7	0.0	58.499	39.637	35.746	0.0	46.818	39.472	31.355
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	8	0.0	65.361	42.12	41.084	0.0	53.824	41.906	35.965
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	9	0.0	70.901	42.999	44.031	0.0	59.914	44.07	40.755
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	10	0.0	76.035	43.812	47.215	0.0	65.047	44.08	42.328
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	11	0.0	81.103	44.168	50.453	0.0	69.893	44.33	44.849
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	12	0.0	83.041	44.92	53.022	0.0	74.188	44.963	47.194
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	13	0.0	85.608	44.221	53.323	0.0	77.423	46.338	50.275
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	14	0.0	87.271	44.717	55.269	0.0	79.269	46.122	51.058
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	15	0.0	88.528	44.867	56.355	0.0	81.103	46.48	52.263
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	16	0.0	89.471	44.784	57.125	0.0	82.242	46.634	53.593
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	17	0.0	90.06	45.079	58.602	0.0	83.84	46.427	53.695
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	18	0.0	91.409	45.081	60.152	0.0	85.621	47.405	57.058
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	19	0.0	91.645	44.75	60.199	0.0	86.564	46.709	56.432
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	20	0.0	92.535	44.81	60.571	0.0	87.638	47.311	58.354
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	21	0.0	92.666	45.174	62.216	0.0	88.135	47.184	59.033
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	22	0.0	93.098	45.332	63.257	0.0	88.515	47.165	59.372
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	23	0.0	93.4	44.883	62.828	0.0	89.274	46.378	58.334
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	24	0.0	93.806	44.697	62.59	0.0	89.589	46.885	59.745
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	25	0.0	93.897	45.329	64.368	0.0	90.152	47.426	61.229
