ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,5,0,5,1,0,0
1,14,3,0,1,1,3
2,12,9,2,2,1,2
3,7,0,6,12,4,6
4,5,2,3,2,1,2
5,82,27,1,21,11,18
6,58,54,5,1,1,1
7,0,0,0,0,0,0
8,37,2,0,0,0,0
9,2,5,1,2,1,1
10,0,3,1,9,10,9
11,2,0,0,0,0,0
12,1246,69,21,0,0,0
13,1334,230,40,8331,100,81
14,52,39,18,40,52,44
15,17,14,12,0,2,1
16,3,0,0,0,0,0
17,3,0,0,0,0,0
18,144,364,358,348,295,319
19,3,1,0,0,0,0
20,70,4,1,0,0,0
21,231,0,1,0,3,3
22,20,3,26,0,2,11
23,247,60,34,33,31,58
24,1,23,0,0,0,0
25,1,8,0,1,3,1
26,848,7,0,2,2,0
27,0,0,0,0,0,0
28,147,0,14,3,1,0
29,739,1886,1541,1228,1102,1128
30,0,9,1,1,0,0
31,12,99,25,30,61,61
32,0,3,1,0,0,0
33,2848,82,0,4,8,12
34,138,0,0,0,0,0
35,468,1,67,14,6,3
36,3,1,6,2,4,3
37,18,0,0,4,5,2
38,16,2,0,1,2,1
39,515,46,18,7,5,9
40,366,45,8,31,15,8508
41,107,78,10,81,58,42
42,197,0,0,1,1,1
43,0,0,0,0,0,0
44,2,0,0,0,0,0
45,8,40,25,25,21,21
46,6,0,0,1,1,1
47,5,0,2,0,0,0
48,651,26,50,14,33,31
49,1537,13,11,32,24,22
50,9,57,121,8,35,40
51,55,6,1,1,10,9
52,0,16,7,10,0,0
53,266,59,71,13,28,22
54,9,0,0,0,0,0
55,25,0,0,0,0,0
56,46,0,141,17,21,19
57,2427,2785,1955,3850,3630,3701
58,873,453,437,418,260,255
59,34,0,0,0,0,0
60,9,0,1,0,0,0
61,49,72,0,2,1,1
62,4,3,0,1,1,1
63,16,29,0,1,2,1
64,151,1,25,0,0,0
65,1,0,0,0,0,0
66,30,0,0,2,4,3
67,72,7,12,13,9,11
68,0,0,1,0,0,0
69,81,445,0,9536,165,0
70,2,35,15,2,7,9
71,7,0,0,0,0,0
72,163,80,30,117,137,174
73,197,0,2,0,0,0
74,28,0,0,0,0,0
75,547,810,479,517,111,160
76,129,20,5,6,7,7
77,0,0,0,0,0,0
78,336,112,30,3,0,0
79,136,0,0,6,2,0
80,6,7,9,0,1,0
81,0,0,0,0,0,0
82,33,0,0,0,0,0
83,0,0,0,0,0,0
84,43,15,62,85,37,46
85,14,2,7,35,2,6
86,712,309,119,61,30,25
87,189,12,79,192,98,71
88,0,0,0,0,0,0
89,22,15,6,11,34,27
90,34,4,0,0,0,0
91,12,0,0,0,0,0
92,0,0,0,0,0,0
93,396,22,0,1,0,0
94,483,106,51,37,14,14
95,155,5,5,10,10,7
96,4,11,2,0,0,0
97,18,39,64,5,9,4
98,1,1,1,0,1,1
99,2,0,0,0,0,0
100,1,0,0,0,0,0
101,6,0,0,0,0,0
102,0,2,0,0,0,0
103,1079,30,62,48,42,84
104,1,0,0,0,0,0
105,0,1,3,0,1,0
106,0,1,3,0,0,0
107,52,8,14,2,2,2
108,9,31,25,12,4,1
109,6,2,10,4,3,2
110,2249,293,258,88,102,105
111,43,8,1,0,0,0
112,0,15,2,12,8,7
113,12,5,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,1,1
116,367,0,0,0,0,0
117,11,453,926,508,454,429
118,8,55,99,92,55,64
119,8,70,78,53,42,50
120,76,4,1,8,4,7
121,11,2,0,0,0,0
122,2,4,1,11,5,5
123,94,1,17,55,149,136
124,526,12,14,0,6,6
125,39,8,5,13,13,11
126,1,2,0,0,0,0
127,7,0,0,0,0,0
128,0,0,0,0,0,0
129,12,1,1,0,0,0
130,34,1,2,0,0,0
131,1,0,0,3,11,4
132,1118,167,242,506,483,445
133,482,160,37,46,26,41
134,234,36,59,59,20,35
135,838,5,1,0,0,0
136,127,167,56,135,24,51
137,273,0,2,0,0,0
138,0,0,0,0,0,0
139,101,1,0,0,0,0
140,64,0,0,0,0,0
141,44,0,0,0,0,0
142,632,27,41,25,13,19
143,1568,17,10,2,4,3
