ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,4,0,5,1,0,0
1,10,1,0,1,1,1
2,9,7,2,2,1,2
3,5,0,4,7,3,4
4,4,2,3,2,1,2
5,45,14,1,11,5,9
6,28,21,4,1,1,1
7,0,0,0,0,0,0
8,31,2,0,0,0,0
9,2,5,1,1,1,1
10,0,2,1,8,8,8
11,1,0,0,0,0,0
12,463,44,13,0,0,0
13,379,144,17,711,39,43
14,39,24,15,22,27,21
15,13,9,8,0,2,1
16,3,0,0,0,0,0
17,3,0,0,0,0,0
18,68,111,105,84,86,88
19,3,1,0,0,0,0
20,39,4,1,0,0,0
21,115,0,1,0,2,2
22,18,3,15,0,2,9
23,120,31,25,19,19,29
24,1,11,0,0,0,0
25,1,2,0,1,1,1
26,208,6,0,2,2,0
27,0,0,0,0,0,0
28,82,0,9,3,1,0
29,221,290,252,233,219,222
30,0,3,1,1,0,0
31,5,33,8,12,27,25
32,0,2,1,0,0,0
33,442,33,0,2,6,7
34,51,0,0,0,0,0
35,202,1,19,8,4,2
36,2,1,4,1,1,1
37,7,0,0,3,3,1
38,14,2,0,1,2,1
39,217,23,9,5,4,6
40,192,19,5,19,9,729
41,67,40,9,22,20,16
42,76,0,0,1,1,1
43,0,0,0,0,0,0
44,2,0,0,0,0,0
45,7,24,18,18,13,13
46,6,0,0,1,1,1
47,4,0,2,0,0,0
48,163,16,23,10,21,20
49,392,10,6,13,11,13
50,8,33,66,7,22,24
51,38,5,1,1,9,8
52,0,15,7,9,0,0
53,100,39,35,8,17,14
54,9,0,0,0,0,0
55,13,0,0,0,0,0
56,40,0,75,13,16,15
57,539,496,380,580,533,536
58,205,92,87,95,66,67
59,22,0,0,0,0,0
60,7,0,1,0,0,0
61,36,33,0,2,1,1
62,3,2,0,1,1,1
63,7,12,0,1,2,1
64,67,1,12,0,0,0
65,1,0,0,0,0,0
66,19,0,0,2,4,3
67,42,5,8,7,5,6
68,0,0,1,0,0,0
69,74,201,0,773,100,0
70,2,21,10,2,7,8
71,6,0,0,0,0,0
72,75,30,17,44,46,53
73,109,0,2,0,0,0
74,20,0,0,0,0,0
75,175,152,109,112,48,59
76,98,15,5,6,7,7
77,0,0,0,0,0,0
78,113,48,23,2,0,0
79,84,0,0,5,2,0
80,6,4,3,0,1,0
81,0,0,0,0,0,0
82,23,0,0,0,0,0
83,0,0,0,0,0,0
84,32,10,27,29,17,22
85,14,2,6,29,2,6
86,267,105,50,22,14,11
87,105,12,35,69,46,38
88,0,0,0,0,0,0
89,21,8,6,8,18,18
90,32,3,0,0,0,0
91,10,0,0,0,0,0
92,0,0,0,0,0,0
93,129,7,0,1,0,0
94,205,60,34,24,11,12
95,79,3,3,7,7,6
96,3,8,2,0,0,0
97,14,24,42,5,5,4
98,1,1,1,0,1,1
99,2,0,0,0,0,0
100,1,0,0,0,0,0
101,6,0,0,0,0,0
102,0,2,0,0,0,0
103,327,28,36,33,28,53
104,1,0,0,0,0,0
105,0,1,3,0,1,0
106,0,1,3,0,0,0
107,28,5,8,2,2,2
108,7,19,17,9,4,1
109,6,2,9,4,3,2
110,366,84,66,38,34,32
111,33,3,1,0,0,0
112,0,5,2,7,6,4
113,7,3,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,1,1
116,162,0,0,0,0,0
117,11,193,248,183,173,166
118,6,33,35,36,26,28
119,8,34,34,21,18,21
120,39,1,1,2,2,3
121,7,1,0,0,0,0
122,2,4,1,3,4,4
123,51,1,11,26,56,53
124,177,8,6,0,2,2
125,25,7,4,9,8,8
126,1,1,0,0,0,0
127,6,0,0,0,0,0
128,0,0,0,0,0,0
129,11,1,1,0,0,0
130,23,1,2,0,0,0
131,1,0,0,2,5,3
132,209,52,54,98,95,88
133,250,66,15,20,12,20
134,116,20,30,23,11,16
135,406,5,1,0,0,0
136,84,98,37,59,18,34
137,136,0,2,0,0,0
138,0,0,0,0,0,0
139,76,1,0,0,0,0
140,32,0,0,0,0,0
141,31,0,0,0,0,0
142,242,20,24,17,12,17
143,368,11,6,2,4,3
144,3,0,0,0,0,0
145,118,0,0,0,0,0
146,0,0,0,0,1,2
147,532,39,74,58,67,61
148,90,169,115,97,66,67
