ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,2,1,0,0
1,1,2,0,0,0
2,0,0,0,0,0
3,0,3,1,1,1
4,5,2,1,5,5
5,28,1,3,3,2
6,6,10,36,10,4
7,1,23,34,51,46
8,1,9,26,21,20
9,0,0,3,2,2
10,1,0,0,0,0
11,0,0,0,0,0
12,2,6,14,9,10
13,25,18,16,8,7
14,21,75,237,199,209
15,0,2,0,0,0
16,34,21,23,16,14
17,4,4,0,0,0
18,1,5,11,6,6
19,0,0,2,5,4
20,1,2,9,21,22
21,0,13,12,5,5
22,3,3,2,2,2
23,6,0,0,0,0
24,1,1,0,0,0
25,12,2,5,5,7
26,22,2,11,7,11
27,83,203,180,342,337
28,29,3,36,34,35
29,23,2,17,14,14
30,5,17,20,19,34
31,3,35,27,41,36
32,9,4,142,128,119
33,1,0,0,0,0
34,0,18,10,7,5
35,1,3,1,7,3
36,0,1,1,1,1
37,15,5,1,0,0
38,11,2,0,0,0
39,3,13,6,7,10
40,2,41,21,27,31
41,30,26,93,53,55
42,80,26,8,2,1
43,12,19,14,24,21
44,54,33,12,9,9
45,0,0,2,1,1
46,0,2,4,7,6
47,0,0,1,0,2
48,2,0,2,1,1
49,7,5,0,0,0
50,0,13,2,0,1
51,26,6,9,29,22
52,8,0,4,6,7
53,47,24,3,4,4
54,83,98,24,42,25
55,20,88,98,79,77
56,86,179,211,255,274
57,0,25,16,10,13
58,8,7,6,5,7
59,0,0,1,2,2
60,8,5,1,1,1
61,11,0,0,1,1
62,59,78,37,51,54
63,1,0,1,0,0
64,2,0,0,0,1
65,1,1,0,0,0
66,0,0,0,0,0
67,0,0,1,1,1
68,5,0,1,3,3
69,2,1,27,17,18
70,10,9,3,3,6
71,0,0,14,16,15
72,9,51,67,141,134
73,12,97,28,71,73
74,26,41,12,2,4
75,0,2,0,0,0
76,57,18,6,7,6
77,0,0,0,0,0
78,1,1,0,0,0
79,28,50,81,114,115
80,25,1,0,0,0
81,13,12,18,34,30
82,0,4,6,11,12
83,0,0,0,0,0
84,0,0,6,7,6
85,0,3,5,12,13
86,2,3,0,0,0
87,31,105,55,45,43
88,29,129,80,92,98
89,5,19,1,1,1
90,1,6,14,18,17
91,1,0,2,4,5
92,0,7,10,9,18
93,2,6,8,4,5
94,0,2,1,0,0
95,0,0,0,0,0
96,16,27,2,7,6
97,13,38,36,28,24
98,0,19,56,52,57
99,3,28,3,6,7
100,0,2,0,0,0
101,0,3,0,0,0
102,0,2,0,0,0
103,0,2,5,1,1
104,0,1,11,3,3
105,7,5,3,3,3
106,14,47,7,5,6
107,78,64,110,80,83
108,0,0,5,7,7
109,2,0,1,0,0
110,0,36,0,0,0
111,0,5,4,3,3
112,0,6,3,3,3
113,0,0,1,1,1
114,1,19,23,23,23
115,0,5,7,8,9
116,21,5,6,7,8
117,9,1,48,76,81
118,22,29,2,1,1
119,15,13,2,2,2
120,0,2,0,0,0
121,13,20,3,12,12
122,1,5,1,1,1
123,0,0,2,3,3
124,0,0,1,3,2
125,0,0,2,1,1
126,0,0,1,3,3
127,9,5,0,0,0
128,7,39,176,145,178
129,10,18,55,32,37
130,3,1,10,4,3
131,0,0,0,0,0
132,9,11,11,25,15
133,10,0,0,0,0
