Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	0	0.0	10.136	34.83	10.817	0.0	9.115	30.323	8.995
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	1	0.0	8.067	39.874	10.464	0.0	7.399	32.353	8.094
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	2	0.0	6.496	19.474	3.417	0.0	6.443	20.966	3.331
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	3	0.0	7.177	7.095	1.369	0.0	5.919	7.603	1.302
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	4	0.0	8.159	6.843	1.766	0.0	6.64	7.069	1.589
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	5	0.0	8.25	6.492	1.873	0.0	6.548	6.823	1.671
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	6	0.0	8.748	5.015	1.519	0.0	6.351	5.323	1.359
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	7	0.0	6.103	2.807	0.835	0.0	4.924	2.896	0.749
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	8	0.0	4.885	2.274	0.644	0.0	3.654	2.323	0.579
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	9	0.0	2.095	1.429	0.357	0.0	1.532	1.342	0.314
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	10	0.0	0.838	0.856	0.169	0.0	0.55	0.848	0.148
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	11	0.0	4.4	0.83	0.101	0.0	2.816	0.791	0.089
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	12	0.0	3.614	0.877	0.088	0.0	1.729	0.87	0.082
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	13	0.0	0.733	0.544	0.085	0.0	0.589	0.553	0.079
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	14	0.0	0.458	0.374	0.077	0.0	0.498	0.366	0.073
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	15	0.0	0.773	0.332	0.074	0.0	0.38	0.323	0.07
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	16	0.0	0.746	0.267	0.056	0.0	0.616	0.255	0.054
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	17	0.0	0.786	0.212	0.037	0.0	0.432	0.203	0.035
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	18	0.0	1.467	0.143	0.012	0.0	0.812	0.144	0.011
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	19	0.0	2.986	nan	0.002	0.0	2.475	nan	0.001
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	20	0.0	2.973	nan	0.0	0.0	2.187	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	21	0.0	1.925	nan	0.0	0.0	0.838	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	22	0.0	0.642	nan	0.0	0.0	0.026	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	23	0.0	0.38	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	24	0.0	0.354	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	25	0.0	0.354	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	26	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	27	0.0	0.013	nan	0.0	0.0	0.196	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	28	0.0	0.013	nan	0.0	0.0	0.223	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	29	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	30	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	31	0.0	0.0	0.0	0.0	0.0	0.21	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	32	0.0	0.0	0.0	0.0	0.0	0.223	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	33	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	34	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	35	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	36	0.0	0.144	nan	0.0	0.0	0.223	nan	0.0
