ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,0,0,0
1,0,0,0,0,1,1
2,0,0,0,0,0,0
3,2,0,0,1,0,0
4,0,0,0,0,0,0
5,6,6,3,2,3,3
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,1
12,0,6,0,1,0,0
13,34,20,7,2,2,2
14,0,0,1,1,3,3
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,74,78,53,82,70,62
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,1,0,1,0,1,1
22,1,0,1,11,12,13
23,0,2,2,0,6,5
24,16,41,6,43,100,90
25,0,0,0,0,0,0
26,0,0,2,0,0,0
27,0,0,0,0,0,0
28,0,1,0,0,0,0
29,260,150,156,120,39,59
30,0,0,0,0,0,0
31,1,0,1,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,4,3,1,0,1,1
38,7,2,6,22,31,28
39,32,128,222,110,113,104
40,0,8,1,1,2,3
41,0,1,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,1,1
46,1,0,0,0,0,0
47,0,0,0,0,0,0
48,7,0,0,0,0,0
49,8,0,0,3,0,0
50,20,28,22,47,30,34
51,0,0,0,1,0,0
52,0,0,0,0,0,0
53,8,2,4,0,0,0
54,0,0,0,0,0,1
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,374,572,589,430,420,461
58,2,0,0,0,0,0
59,0,0,0,0,1,1
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,1,0,0,0
64,1,2,0,1,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,1,17,1,2,1
70,0,0,0,2,0,0
71,0,0,0,0,2,2
72,9,2,3,16,5,9
73,0,0,0,0,0,0
74,1,2,0,1,1,2
75,11,7,150,98,149,163
76,0,4,1,3,1,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,3,0,1,0,0,0
80,8,0,0,0,1,1
81,0,0,0,0,0,0
82,0,0,0,1,0,0
83,0,0,0,0,0,0
84,1,0,2,1,0,1
85,0,0,0,0,0,0
86,14,6,4,3,2,1
87,0,1,2,0,0,0
88,0,0,0,0,0,1
89,0,0,0,1,1,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,0,2,16,12,12
94,1,0,0,4,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,14,21,30,40,20,18
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,3,3
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,1,1
109,0,1,0,1,1,1
110,3,0,0,0,1,2
111,0,0,0,0,0,0
112,2,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,2,0,0,0,0,0
117,132,175,174,98,119,113
118,6,4,1,1,0,0
119,0,0,0,0,0,0
120,25,2,2,1,1,0
121,0,0,1,1,3,3
122,0,0,0,0,0,0
123,20,23,76,73,77,71
124,0,0,0,5,3,2
125,0,0,0,0,0,0
126,0,0,0,0,1,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,1
131,0,0,0,5,1,1
132,106,117,457,271,421,282
133,12,1,13,3,3,3
134,2,1,1,2,2,2
135,3,7,1,1,1,2
136,2,7,0,3,1,1
137,0,6,0,1,1,1
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,1,1,3
142,1,5,3,2,2,0
143,0,2,2,2,0,0
144,0,0,0,0,0,0
145,0,1,0,1,1,1
146,0,0,0,0,0,0
147,2,3,1,18,9,12
148,1,0,1,0,1,1
149,136,106,44,36,177,156
150,98,182,119,81,165,184
151,4,13,2,0,3,1
152,29,20,64,19,14,16
153,0,0,0,0,0,0
154,0,0,3,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,2,1,0,0,0,0
162,0,0,0,3,0,0
163,7,119,65,389,481,461
164,0,0,0,3,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,4,7,0,4,3
168,0,0,1,0,0,0
169,6,0,0,0,0,0
170,14,0,0,0,0,0
171,42,62,114,128,87,89
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,1,1
175,22,15,14,11,5,3
176,0,5,4,3,14,16
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,0,0,0
182,39,0,0,0,0,1
183,89,42,47,40,43,41
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,6,2,0,5,6
188,6,3,5,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,1,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,1,0,0,0,0,0
198,1,0,0,0,0,0
199,0,0,0,0,0,0
200,127,0,0,25,0,1
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,1,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,14,2,3,11,13,11
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,0,0,0,0,0
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,3,2,4,5,4,5
217,0,0,1,5,9,11
218,0,0,2,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,3,0,1,1,1
224,1,0,3,2,6,6
225,0,0,0,0,0,0
226,3,1,0,0,1,1
227,1,0,1,2,0,1
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,2,1,1
233,0,2,1,0,0,0
234,0,1,0,0,0,0
235,0,0,0,1,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,1
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,1,0,0,5,5,3
245,1,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,0,0,0
250,0,4,3,99,54,59
251,0,0,0,0,0,0
252,144,21,27,62,73,64
253,0,0,0,0,0,0
254,0,0,0,0,3,2
255,18,0,1,4,0,0
256,10,10,19,13,21,12
257,45,3,43,51,27,28
258,0,0,0,0,0,0
259,5,0,2,4,2,2
260,2,1,5,0,19,19
261,0,0,0,0,0,0
262,0,1,1,2,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,3,0,0,0,0,0
270,0,0,0,3,4,1
271,0,0,0,1,2,3
272,3,4,0,0,1,1
273,0,0,0,0,0,0
274,23,1,3,0,0,0
275,12,4,5,6,6,6
276,0,0,0,0,0,0
277,1,2,0,0,0,0
278,26,71,144,82,82,105
279,0,2,8,0,0,0
280,12,3,27,0,0,0
281,0,4,5,22,6,7
282,36,6,25,9,11,11
283,0,0,0,0,0,1
284,3,1,0,0,2,2
285,0,0,0,0,1,1
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,80,190,279,129,431,380
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,6,2,29,0,5,7
293,0,0,0,0,0,0
294,0,0,1,0,0,0
295,0,0,0,0,0,0
296,14,0,3,0,0,1
297,1,0,0,2,2,2
298,3,1,1,0,1,1
299,2,0,0,0,1,1
300,0,0,0,0,0,0
301,0,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,34,6,1,1,0,0
305,0,0,0,0,1,1
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,1,0,0,0
311,0,0,0,0,0,0
312,0,0,0,0,0,0
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,0,3,1,0,1,1
