ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2657,598,2008,2832,2832,598
1,3119,598,2008,2832,1789,1789
2,215,598,2008,2559,1789,2559
3,3103,2808,355,355,355,355
4,3103,2808,24,3134,2432,2432
5,2119,3251,355,2881,1948,1948
6,2797,1472,906,278,147,147
7,2797,3280,906,278,2448,2448
8,2797,1472,906,1881,906,906
9,383,1433,1559,3278,1966,1966
10,1730,1433,2269,1966,1966,1966
11,1730,1433,3287,1433,1433,1433
12,3119,1644,2970,3202,3220,3220
13,1527,954,2970,1833,351,351
14,3119,598,200,2543,2543,2543
15,1130,1324,295,3109,220,220
16,2847,408,295,891,2847,2847
17,648,408,295,3109,3109,408
18,680,170,1803,1787,551,551
19,2657,673,3211,3386,2190,2190
20,2657,2986,3211,2108,2108,2108
21,88,100,1114,2597,88,2597
22,1031,1223,998,841,2321,2321
23,2304,472,1676,2441,2441,2441
24,1997,598,927,1575,2022,1575
25,1997,2336,910,822,822,1896
26,1997,360,1379,1258,822,822
27,875,2739,974,781,974,3266
28,677,954,1693,1693,821,821
29,3108,1063,3292,703,1063,1760
30,3100,717,1764,2596,1199,1199
31,2304,472,2177,1874,1381,1381
32,568,472,1011,505,2075,2075
33,3347,2213,1893,1668,660,660
34,2581,2213,1893,2372,3026,3026
35,3347,2774,1893,2550,3026,3026
36,1730,195,2910,3024,2586,2586
37,1730,195,1535,2606,2606,2606
38,3108,195,2910,3024,3394,3394
39,1527,1644,2008,1880,1149,1434
40,1730,487,2358,1801,533,533
41,1527,781,3339,222,2791,2791
42,2665,2826,418,1520,1520,1520
43,1650,2826,2684,435,2024,2024
44,1650,2826,2684,65,1651,1651
45,72,1223,2910,841,3129,3129
46,3016,340,623,841,1697,1697
47,6,1766,2574,2574,3340,1664
48,1998,1990,470,2119,2881,2881
49,2883,1948,2143,2902,1990,1990
50,1997,3251,295,1948,1948,1948
51,1686,588,823,72,2307,2307
52,1608,195,2043,2702,2467,2467
53,2472,212,823,2586,2586,2586
54,2119,804,295,1538,253,2551
55,1313,80,3144,253,253,253
56,1495,3357,3144,873,873,873
57,2761,1514,1968,2522,2894,2894
58,1307,1990,1925,2543,3124,3124
59,1779,2387,2902,291,1925,1925
60,3103,849,1234,1451,2576,2576
61,3103,2374,3137,130,82,82
62,3103,3237,1545,2214,2214,2214
63,1646,1264,1179,2621,1049,1049
64,908,1701,1179,2479,2077,2077
65,1646,1264,1179,3353,3353,3353
66,1730,1652,103,363,2386,2386
67,1031,3292,3211,2386,2386,2386
68,2569,954,103,222,2578,2578
69,2747,3084,2656,1949,1949,1949
70,1608,954,2752,222,2141,2141
71,2705,240,2752,240,2125,2125
72,3274,2808,1012,1136,2214,2214
73,2883,2829,1012,2829,2396,1344
74,3274,2808,3144,3473,3473,3473
75,1899,3381,1501,911,3398,3398
76,1757,472,2443,132,3222,3222
77,3203,1652,623,2574,1877,1877
78,1994,1223,2321,841,1315,1315
79,3108,1223,2279,1503,1174,1174
80,3108,896,4266,6402,3139,3139
81,2951,2092,1464,2812,1464,1464
82,1815,1337,1464,1282,2841,2841
83,2951,2092,2880,820,516,516
84,88,3055,2779,810,2038,2038
85,1841,3055,3395,3456,2869,2869
86,490,3055,3175,810,810,810
87,3108,1174,3064,959,959,959
88,3394,1174,1174,1516,1516,1516
89,2702,1160,547,3051,3232,2799
90,2951,1345,2080,106,2452,2452
91,1730,8,3440,3278,6,6
92,1730,8,3440,3278,3278,3278
93,581,1139,581,1516,1160,1160
94,341,1345,623,1880,152,152
95,3108,1345,152,2029,152,152
96,2883,1368,3408,1136,2952,2952
97,2747,1965,1965,240,29,29
98,2883,685,443,1136,1950,1950
99,3233,1198,298,298,3233,3233
100,1757,1198,298,380,1198,1198
101,1757,2943,298,298,298,298
102,898,1056,2753,2731,693,693
103,725,1027,801,1744,696,696
104,1307,1493,3418,3418,3418,3418
105,1730,3024,2043,1136,3490,3490
106,1730,585,2910,3457,3490,3490
107,2705,2576,1821,3094,3094,3094
108,2747,954,1965,3057,70,70
109,2747,1533,1965,681,681,681
110,2609,1599,3111,240,2595,2595
111,2151,1529,1691,904,2590,2590
112,2151,1529,3410,45,379,379
113,2500,1529,1691,416,1637,1637
114,1492,1213,1047,2568,1213,1213
115,1492,1213,290,2568,787,787
116,1492,1213,92,2568,787,787
117,2151,3317,1867,764,1867,1867
118,1253,1056,1090,1253,1891,1891
119,3203,1056,2753,2985,2352,2352
120,1815,588,2336,2945,2336,2945
121,6,1260,442,442,2856,2856
122,2782,1260,2216,752,752,752
123,2657,3055,2779,2874,2779,2779
124,88,598,1287,1114,2564,2564
125,2657,921,2930,343,2853,2853
126,1049,673,927,3334,472,472
127,852,673,1676,558,3152,3152
128,271,673,3211,3152,3152,3152
129,2153,350,2256,286,3340,286
130,3108,2791,1935,222,3340,531
131,1994,2542,2256,779,3340,3340
132,1629,1049,1049,1236,3059,3059
133,838,2867,3514,132,2823,2823
134,423,423,1011,3218,423,423
135,2705,2808,1123,1123,1559,1508
136,2705,3394,1079,1559,1079,1079
137,1802,2791,1123,222,3317,2411
138,2951,472,1422,2942,1422,1422
139,1869,1869,3514,575,2942,2942
140,2009,80,3514,2942,2942,2942
141,2119,5126,2410,1210,923,923
142,2833,2833,2795,1984,2795,2795
143,1313,954,1372,3167,1205,1205
144,6,3415,3211,2216,133,133
145,1527,2644,3211,2509,2108,2509
146,2657,954,2767,3061,3309,3309
147,3108,8,3440,779,779,779
148,3108,2791,3466,222,2602,2602
149,1069,5083,4835,6316,6316,6316
150,785,2851,1950,3167,2512,1835
151,1853,1510,1545,1251,3234,3042
152,3,804,1322,3144,2600,2600
153,599,2791,1473,2391,2391,2391
154,2472,2239,823,3350,1596,1596
155,1270,896,823,599,599,2671
156,3115,1032,828,891,750,750
157,2963,1264,1264,1694,1264,1264
158,1853,2943,3404,3404,3233,3233
159,785,2545,3050,2551,2544,2544
160,2472,1139,3050,820,675,675
161,2705,3033,1687,3384,2682,190
162,2583,849,443,798,798,798
163,2705,3161,2767,3000,923,656
164,1779,2402,3295,2431,1571,1571
165,2151,2247,2269,933,2580,2580
166,1657,2024,2008,2507,2580,2580
167,2263,4811,583,3054,3054,3054
168,341,2463,1179,1315,1315,1315
169,1495,1223,1049,3456,1028,1028
170,1608,941,2894,2894,2894,2894
171,389,2791,389,779,363,363
172,2657,2041,3211,2507,2507,2507
173,1031,954,2260,2507,167,167
174,1842,896,728,2031,1903,1903
175,1657,896,3371,941,1252,2645
176,1657,1584,2825,2,3203,3203
177,1481,475,69,111,382,986
178,1926,212,1947,2629,2629,2629
179,1926,444,1947,2629,2629,2629
180,1757,2739,1146,3753,3516,3516
181,1313,954,1146,1929,3516,3516
182,1492,2739,789,2880,2880,2880
183,1481,2094,1012,1530,643,643
