ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,0,0,0
1,0,0,0,0,5,2
2,0,0,0,0,0,0
3,2,0,0,1,0,0
4,0,0,0,0,0,0
5,8,8,4,3,3,3
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,1
12,0,9,0,1,0,0
13,86,78,17,4,5,5
14,0,0,1,1,3,3
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,308,368,208,343,251,211
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,1,0,3,0,1,1
22,1,0,1,15,15,23
23,0,2,3,0,7,6
24,21,121,8,148,409,357
25,0,0,0,0,0,0
26,0,0,2,0,0,0
27,0,0,0,0,0,0
28,0,1,0,0,0,0
29,2133,750,813,432,80,157
30,0,0,0,0,0,0
31,1,0,1,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,13,7,12,0,3,8
38,15,2,19,65,110,103
39,63,510,1388,323,394,345
40,0,13,1,1,4,5
41,0,1,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,1,1
46,1,0,0,0,0,0
47,0,0,0,0,0,0
48,19,0,0,0,0,0
49,11,0,0,3,0,0
50,45,75,47,128,82,96
51,0,0,0,1,0,0
52,0,0,0,0,0,0
53,9,4,5,0,0,0
54,0,0,0,0,0,2
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1838,4855,4196,2719,2201,2433
58,5,0,0,0,0,0
59,0,0,0,0,1,1
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,1,0,0,0
64,1,2,0,1,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,1,29,1,2,1
70,0,0,0,2,0,0
71,0,0,0,0,7,5
72,14,2,4,21,14,21
73,0,0,0,0,0,0
74,1,3,0,1,1,2
75,31,24,956,395,792,865
76,0,5,1,3,1,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,7,0,1,0,0,0
80,10,0,0,0,1,1
81,0,0,0,0,0,0
82,0,0,0,1,0,0
83,0,0,0,0,0,0
84,1,0,3,2,0,1
85,0,0,0,0,0,0
86,28,13,4,5,2,1
87,0,1,19,0,0,0
88,0,0,0,0,0,1
89,0,0,0,1,1,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,0,2,60,24,25
94,1,0,0,6,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,47,74,95,131,43,42
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,3,3
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,1,1
109,0,1,0,1,1,1
110,3,0,0,0,1,2
111,0,0,0,0,0,0
112,2,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,9,0,0,0,0,0
117,552,919,790,256,336,326
118,8,6,1,2,0,0
119,0,0,0,0,0,0
120,99,2,2,1,1,0
121,0,0,1,5,18,19
122,0,0,0,0,0,0
123,49,49,307,316,351,287
124,0,0,0,6,3,2
125,0,0,0,0,0,0
126,0,0,0,0,1,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,1
131,0,0,0,15,1,1
132,770,888,3090,1902,2283,1625
133,48,1,45,3,3,3
134,9,1,2,9,12,10
135,3,7,1,1,1,2
136,5,7,0,4,1,1
137,0,7,0,1,1,1
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
