ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,58,343,30,33,39
1,13,20,26,21,25
2,15,5,10,46,24
3,30,8,728,853,850
4,145,99,164,196,237
5,30,85,6,9,6
6,981,0,125,141,126
7,44,49,126,25,57
8,100,12,258,291,349
9,0,7,32,7,8
10,0,0,12,29,37
11,2,43,19,21,54
12,189,103,84,80,129
13,13,343,501,536,426
14,2,5,176,215,94
15,34,5,38,13,16
16,16,0,0,9,2
17,32,28,120,52,42
18,287,32,230,496,612
19,51,192,310,72,122
20,207,172,0,72,83
21,0,7,9,2,3
22,17,134,10,7,7
23,10,8,23,20,20
24,14,28,96,144,165
25,127,301,734,566,542
26,201,10,75,199,132
27,284,15,131,408,271
28,431,109,6,7,6
29,11,153,57,96,49
30,95,105,50,56,58
31,145,62,1,10,53
32,295,269,142,104,23
33,193,97,79,218,102
34,82,11,60,105,16
35,46,37,32,34,38
36,1,0,22,37,22
37,1,2,3,6,7
38,9,31,59,17,0
39,4,93,639,415,287
40,242,1045,274,743,671
41,126,52,183,69,101
42,42,167,180,182,279
43,0,43,290,403,400
44,22,214,98,77,66
45,21,42,128,79,60
46,17,12,13,5,8
47,0,0,7,7,9
48,79,132,0,0,0
49,17,62,127,40,80
50,5,11,1,5,7
51,826,0,21,66,68
52,112,554,93,97,183
53,13,3,50,26,24
54,652,137,1053,81,64
55,710,1081,1099,996,600
56,64,340,9,90,13
57,141,439,106,61,148
58,113,19,74,35,21
59,242,256,169,180,191
60,185,1212,1112,1282,891
61,171,159,103,220,118
62,153,376,336,982,631
63,12,141,13,7,39
64,58,147,410,96,103
65,18,0,5,9,5
66,15,83,93,188,151
67,3,25,20,11,8
68,493,182,47,52,45
69,219,201,79,43,45
70,530,184,269,510,436
71,3,1,0,0,1
72,135,34,142,103,153
73,966,32,20,29,36
74,625,123,225,171,155
75,5,121,1,0,0
76,144,141,754,531,520
77,94,19,65,78,41
78,1,4,64,14,9
79,87,180,577,187,221
80,7,73,146,163,163
81,186,2,133,109,107
82,22,63,40,52,44
83,278,52,258,98,71
84,121,0,229,55,88
85,47,43,23,87,32
86,56,23,35,19,10
87,34,117,33,119,137
88,12,13,723,794,847
89,4,215,52,53,44
90,9,2,14,15,19
91,52,13,1,0,0
92,0,40,4,1,0
93,26,279,446,475,375
94,429,185,657,634,791
95,144,149,35,33,66
96,60,92,333,225,211
97,39,119,63,144,123
98,330,245,33,141,92
99,8,243,198,149,172
100,686,22,44,22,26
101,28,36,18,128,49
102,1,5,5,4,5
103,0,1,8,34,3
104,0,22,5,4,4
105,43,28,264,142,189
106,425,72,484,102,53
107,367,797,284,61,34
108,42,13,155,252,237
109,32,0,26,48,79
110,378,4,426,535,432
111,3,1,80,170,190
112,12,38,17,16,2
113,4,0,10,7,6
114,36,73,110,9,5
115,30,19,5,10,18
116,36,1,79,135,117
117,196,232,94,212,189
118,330,209,104,167,188
119,16,20,71,199,172
120,31,108,150,93,153
121,107,6,50,15,41
122,7,89,141,482,409
123,53,196,1481,943,1042
124,246,53,38,76,73
125,12,27,4,1,3
126,68,3,96,362,595
127,122,179,35,18,68
128,2,16,30,19,2
129,42,37,162,92,280
130,4,47,82,17,27
131,0,21,68,13,1
132,38,566,1,15,26
133,3,50,40,22,110
134,29,123,365,114,139
135,604,319,516,162,231
136,526,306,896,806,770
137,238,197,11,19,17
138,25,0,22,31,30
139,750,202,7,1,5
140,44,0,39,11,30
141,20,206,460,357,447
142,31,237,463,514,589
143,98,12,124,270,206
144,0,21,349,161,168
145,109,7,42,50,31
146,8,11,11,52,47
147,15,39,31,9,61
148,14,43,68,24,27
149,134,377,19,4,4
150,1342,10,27,18,16
151,1,0,20,13,8
152,69,4,31,8,4
153,64,52,18,5,32
154,54,285,15,100,21
155,126,49,2,6,8
156,6,58,3,10,6
157,33,43,31,0,0
158,47,1,145,145,129
159,20,23,2,1,2
160,4,26,9,11,5
161,69,109,210,111,195
162,1239,522,442,253,125
163,67,131,34,30,37
164,253,178,515,641,699
165,1,59,6,1,1
166,8,233,59,58,27
167,8,46,0,1,1
168,4,21,74,84,97
169,39,12,31,6,6
170,6,23,34,57,26
171,763,146,54,197,167
172,184,159,24,28,19
173,353,176,116,129,120
174,35,29,1108,1798,506
175,688,673,100,590,706
176,53,50,260,710,637
177,29,121,2,0,0
178,33,25,14,0,0
179,19,32,13,38,35
180,44,56,21,30,41
181,22,96,35,108,188
182,72,9,53,141,120
183,28,353,88,22,36
184,0,145,258,613,500
185,167,44,36,4,3
186,0,33,104,231,142
187,31,48,0,16,15
188,20,217,66,73,138
189,38,75,91,177,189
190,98,227,96,598,669
191,45,26,681,584,617
192,31,31,65,70,80
193,17,35,102,265,178
194,13,150,178,4,16
195,89,4,19,32,58
196,9,1,268,574,621
197,494,145,60,64,41
198,42,2,39,139,273
199,499,35,11,18,19
200,221,438,29,62,73
201,2,10,0,0,1
202,2,1,2,2,4
203,5,1,18,14,9
204,9,9,74,53,50
205,33,11,3,1,2
206,81,210,625,443,945
207,124,35,138,156,189
208,77,35,57,23,40
209,27,15,8,2,2
210,13,89,44,19,15
211,18,225,197,84,60
212,8,628,250,157,131
213,25,0,61,97,47
214,52,24,82,116,95
215,43,17,117,70,73
216,0,430,49,176,116
217,5,13,0,9,6
218,4,1,15,3,4
219,48,81,191,163,172
220,1203,2069,2759,3241,3623
221,5,56,232,524,636
222,472,173,96,231,306
223,174,399,111,30,30
224,148,322,142,91,160
225,172,23,35,85,81
226,85,1150,462,247,322
227,260,1,309,283,225
228,720,13,21,94,100
229,31,36,8,146,145
230,22,78,26,20,10
231,214,147,37,76,54
232,14,1,361,191,433
233,31,11,15,4,6
234,27,69,25,96,40
235,166,60,92,132,127
236,22,26,4,15,17
237,4,18,249,141,136
238,36,3,250,126,154
239,10,13,60,32,28
240,131,251,364,241,166
241,311,1073,78,45,77
242,413,166,3,204,445
243,8,17,109,61,25
244,20,35,11,57,58
245,5,10,32,15,8
246,99,4,51,52,83
247,84,2,16,35,40
248,47,170,17,78,119
249,15,21,14,1,1
250,278,303,236,129,116
251,37,187,5,1,1
252,1668,834,1127,1140,1353
253,234,103,8,7,4
254,8,24,3,2,1
255,9,5,149,187,143
256,71,186,116,118,274
257,50,43,155,97,66
258,1,8,327,228,235
259,129,124,191,315,336
260,0,5,41,35,55
261,228,120,147,48,87
262,43,68,228,237,194
263,10,337,2,10,33
264,276,172,685,438,290
265,21,90,145,138,237
266,48,26,11,54,39
267,204,111,128,138,160
268,30,49,10,1,1
269,109,5,157,151,104
270,264,9,346,255,244
271,42,67,46,50,20
272,164,6,135,40,23
273,144,1149,249,115,220
274,37,3,20,18,12
275,20,7,82,53,37
276,77,110,144,74,96
277,191,17,85,270,172
278,1159,2564,1819,2333,2416
279,78,19,1995,1530,1733
280,39,3,3,1,6
281,1,40,33,62,95
282,133,593,11,10,1
283,10,6,166,84,65
284,81,43,95,101,284
285,93,0,34,40,11
286,334,5,38,111,74
287,30,4,35,17,42
288,3,1,741,321,243
289,137,74,476,428,416
290,905,258,198,307,407
291,454,234,94,322,215
292,287,840,483,621,550
293,7014,5791,5996,3621,3685
294,29,114,252,168,101
295,0,27,13,16,34
296,128,398,58,12,20
297,159,868,202,122,108
298,283,380,934,959,1080
299,1,34,167,482,368
300,8,82,14,2,5
301,5,5,11,10,2
302,15,37,42,94,62
303,104,42,11,28,17
304,28,13,6,11,18
305,26,1,65,80,85
306,46,78,5,4,2
307,2,24,3,2,1
308,6,46,11,17,28
309,56,6,28,21,24
310,2,0,4,3,0
311,17,0,8,17,16
312,145,13,0,0,5
313,78,591,137,171,141
314,25,250,45,55,31
315,200,491,158,208,233
316,29,11,119,126,114
317,74,352,84,107,91
318,279,61,124,83,151
319,1,50,73,100,64
320,47,108,15,24,9
321,96,82,0,83,13
322,55,44,220,257,199
323,1,32,5,2,4
324,1,106,20,32,57
325,13,9,68,14,37
326,0,5,14,4,5
327,58,24,49,26,36
328,243,2,4,22,21
329,362,76,1,4,1
330,0,6,0,1,0
331,0,16,0,1,0
332,25,11,13,7,8
333,4390,41,1473,1665,1679
334,63,3,92,98,126
335,61,48,152,601,590
336,34,56,5,18,14
337,23,61,17,15,19
338,5,96,10,29,38
339,338,511,208,142,217
340,8,15,146,75,148
341,17,51,1,4,5
342,172,140,1110,819,854
343,374,370,187,30,44
344,52,257,44,44,87
345,52,16,25,12,8
346,15,25,493,127,64
347,1194,789,672,312,370
348,1,11,2,8,11
349,23,14,22,62,12
350,2,1,29,102,162
351,104,193,170,54,54
352,0,93,0,0,0
353,3,76,3,1,0
354,29,132,336,420,514
355,22,72,44,79,76
356,1805,20,54,117,39
357,246,71,207,42,49
358,59,141,32,18,73
359,16,437,400,395,441
360,4,5,4,17,11
361,1,0,0,0,0
362,1,13,61,30,52
363,35,174,60,77,52
364,32,5,39,108,123
365,0,2,27,44,35
366,110,69,52,42,69
367,124,6,0,0,0
368,2,17,5,5,5
369,23,237,82,14,12
370,31,31,0,0,1
371,24,73,212,247,272
372,45,135,18,39,59
373,8,8,2,4,2
374,222,1116,106,363,137
375,3,18,149,186,132
376,16,333,67,44,92
377,21,384,517,209,48
378,389,515,1380,501,261
379,80,644,718,1105,727
380,1505,1410,677,803,248
381,24,26,50,181,129
382,27,14,211,593,549
383,7,37,79,35,77
384,220,607,194,228,308
385,254,94,22,37,80
386,102,154,249,222,386
387,16,249,12,48,32
388,69,59,9,6,10
389,4,60,12,19,30
390,57,0,149,81,215
391,236,47,13,48,71
392,12,34,46,2,0
393,12,6,56,44,34
394,103,32,109,43,38
395,4,1,4,0,1
396,22,10,24,6,8
397,73,414,28,12,10
398,0,5,6,26,31
399,3,61,132,43,43
400,111,263,89,128,99
401,154,57,199,173,145
402,9,11,124,108,162
403,15,3,146,189,310
404,0,1,18,24,49
405,91,1,93,91,92
406,32,94,161,32,12
407,10,20,53,46,45
408,367,25,383,292,190
409,92,282,24,4,12
410,46,27,8,10,9
411,262,194,368,604,684
412,1153,1969,563,1418,1541
413,0,1,27,0,1
414,0,19,0,0,1
415,0,28,183,252,228
416,265,18,7,61,143
417,6,108,34,41,12
418,35,4,52,2,23
419,3,5,1,4,4
420,26,15,208,167,224
421,17,228,172,138,110
422,216,115,278,97,147
423,3,13,14,47,43
424,44,2,5,11,5
425,11,27,0,62,31
426,18,855,76,146,208
427,5,12,28,44,7
428,49,113,63,41,27
429,180,21,182,210,204
430,139,70,208,237,138
431,54,14,98,142,110
432,86,15,77,96,91
433,79,97,41,45,48
434,329,659,330,824,774
435,37,7,251,205,189
436,3,1,46,117,176
437,29,37,42,12,12
438,23,39,124,81,62
439,247,13,326,35,22
440,215,11,18,7,18
441,896,110,76,137,186
442,186,56,191,250,231
443,92,116,12,53,50
444,3,129,86,122,131
445,58,170,1756,1193,1360
446,2144,900,25,3,8
447,5,97,54,117,111
448,0,38,30,4,11
449,93,64,51,51,62
450,38,283,0,2,1
451,9,0,16,32,26
452,0,8,183,17,27
453,32,6,50,61,66
454,135,43,92,100,69
455,56,423,158,153,173
456,35,215,121,99,77
457,32,118,13,50,55
458,70,227,156,430,382
459,124,485,59,29,140
460,12,11,7,28,18
461,85,93,200,200,166
462,64,0,152,550,281
463,22,8,13,39,63
464,22,12,55,62,91
465,7,29,11,20,17
466,108,30,6,52,50
467,4,0,126,54,76
468,9,194,87,4,7
469,157,6,86,152,307
470,68,73,61,59,58
471,320,103,33,2,9
472,10,2,4,1,1
473,22,4,8,5,1
474,155,147,102,74,160
475,606,826,253,528,389
476,93,230,6,381,305
477,26,268,350,839,973
478,220,36,24,26,39
479,29,82,24,17,29
480,69,473,149,213,207
481,8,92,200,633,627
482,74,103,47,11,40
483,2,11,213,367,476
484,6,15,2,5,5
485,44,14,51,53,26
486,26,31,179,110,91
487,0,10,2,4,7
488,0,34,1,5,7
489,3,2,258,84,185
490,0,13,3,1,1
491,56,12,2,2,2
492,432,9,830,493,617
493,50,15,94,229,215
494,68,24,26,26,24
495,42,17,69,21,39
496,79,921,500,741,1112
497,421,554,32,118,63
498,2,47,12,26,71
499,155,225,27,107,186
500,72,95,72,22,22
501,4,2,100,58,95
502,4,3,79,197,278
503,64,66,129,189,142
504,22,2,69,29,35
505,24,270,130,398,661
506,376,49,75,55,45
507,1,3,14,200,90
508,58,118,3,9,45
509,16,23,0,1,1
510,11,12,69,94,52
511,7,121,10,6,13
512,6,88,51,66,102
513,0,0,5,0,0
514,45,97,27,60,75
515,370,237,26,49,32
516,45,3,46,19,7
