ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,1,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,0,0,0
4,0,0,0,0,0
5,0,0,0,0,0
6,0,0,0,0,0
7,0,0,0,0,0
8,12,0,0,4,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,2,0
12,0,1,0,0,0
13,12,1,11,0,1
14,2,69,29,1,1
15,0,8,1,1,1
16,0,1,0,2,0
17,0,0,0,0,0
18,552,375,457,404,353
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,1,3,21,12,12
23,0,0,2,7,3
24,0,0,0,1,0
25,0,0,0,1,2
26,0,0,0,0,0
27,0,0,0,0,0
28,1,3,0,0,0
29,1259,1003,500,705,473
30,0,0,0,0,0
31,36,19,6,17,22
32,0,0,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,0,1,0,0,0
36,0,0,8,7,3
37,11,2,3,0,0
38,0,0,0,0,0
39,50,24,1,2,0
40,1,2,1,0,1
41,0,1,2,2,1
42,10,1,2,1,0
43,0,0,0,0,0
44,0,2,2,1,0
45,0,2,0,0,0
46,0,0,0,0,0
47,0,1,1,8,7
48,0,0,1,0,0
49,1,0,2,3,2
50,4,42,30,35,34
51,9,10,1,0,0
52,0,3,2,1,1
53,0,1,0,0,0
54,0,0,0,0,0
55,0,0,0,0,0
56,0,0,0,0,0
57,889,1105,2265,2296,3214
58,0,7,1,15,2
59,0,0,0,0,0
60,1,0,12,0,0
61,0,0,3,0,0
62,0,0,0,0,0
63,0,0,0,0,0
64,0,0,1,5,8
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,0,0,0
68,0,0,0,0,0
69,0,0,13,0,0
70,0,0,0,8,2
71,0,0,1,1,0
72,46,120,89,148,156
73,0,0,0,0,0
74,0,0,0,0,0
75,3,3,29,89,110
76,0,0,0,1,0
77,0,0,0,0,0
78,0,0,0,0,0
79,0,0,0,0,0
80,1,3,1,26,18
81,0,0,0,0,0
82,0,0,0,0,0
83,0,0,0,0,0
84,1,1,3,3,5
85,4,0,0,0,1
86,4,0,2,2,2
87,3,2,0,8,4
88,0,0,0,0,0
89,0,0,0,0,0
90,0,0,0,0,0
91,0,0,0,0,0
92,0,0,0,0,0
93,2,0,0,0,0
94,25,23,3,0,0
95,5,2,0,17,13
96,0,0,0,0,0
97,31,89,90,51,116
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,7,7,0,9,4
104,0,0,0,0,0
105,0,0,0,0,0
106,0,0,0,0,0
107,0,0,0,0,0
108,9,2,34,37,18
109,0,1,3,87,106
110,0,0,1,0,0
111,0,0,0,0,0
112,2,1,0,0,0
113,0,0,0,0,0
114,0,0,0,0,0
115,0,0,0,0,0
116,0,0,0,0,0
117,482,1785,1481,1205,1254
118,32,69,44,5,23
119,36,37,41,7,10
120,4,0,1,0,0
121,0,0,0,0,1
122,0,0,0,0,0
123,0,5,4,0,0
124,0,0,0,0,0
125,0,0,0,0,0
126,12,2,3,2,0
127,0,0,0,0,0
128,0,0,0,0,0
129,0,0,0,0,0
130,0,0,0,0,0
131,0,0,0,4,5
132,198,433,245,314,333
133,570,126,363,217,253
134,0,0,0,2,1
135,0,0,0,0,0
136,9,4,1,0,0
137,0,0,0,1,0
138,0,0,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,1,0,13,2,0
142,0,14,58,18,14
143,0,0,0,0,0
144,0,0,0,0,0
145,1,0,1,0,1
146,0,0,0,0,0
147,2,7,1,0,1
148,0,0,0,0,0
149,2,1,5,659,751
150,1489,3840,11708,12373,12448
151,21,28,27,25,29
152,102,50,80,6,5
153,0,0,0,0,0
154,0,0,0,1,0
155,0,0,0,1,0
156,0,1,2,3,4
157,0,0,0,0,0
158,0,0,0,0,0
159,0,0,0,0,0
160,0,0,0,0,0
161,0,0,0,0,0
162,0,0,0,0,0
163,0,3,12,29,57
164,0,0,0,0,0
165,0,0,0,0,0
166,0,0,0,0,0
167,7,0,2,1,0
168,0,0,0,0,0
169,0,1,0,0,0
170,0,0,4,2,9
171,219,261,492,340,353
172,0,0,1,1,1
173,0,0,0,0,0
174,0,0,0,1,1
175,13,49,7,19,23
176,1,339,263,33,44
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,0,0
182,0,0,0,0,0
183,111,81,77,72,84
184,0,0,0,0,0
185,0,0,0,0,0
186,0,0,0,0,0
187,0,0,2,0,1
188,0,0,0,0,0
189,0,0,0,0,0
190,0,0,0,0,0
191,0,0,0,0,0
192,0,0,0,0,0
193,0,0,0,1,1
194,1,0,0,0,0
195,0,0,0,0,0
196,0,0,0,0,0
197,0,0,0,0,0
198,0,0,0,0,0
199,0,0,0,0,0
200,57,249,214,364,388
201,0,0,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,1,4,0,1,2
205,0,0,0,0,0
206,0,0,0,0,0
207,0,0,0,0,0
208,0,3,3,5,16
209,0,0,0,0,0
210,0,0,0,0,0
211,0,0,0,0,0
212,0,0,0,0,0
213,0,0,1,0,0
214,0,0,0,0,0
215,0,0,0,0,0
216,8,0,65,8,1
217,0,0,0,21,8
218,0,1,0,0,0
219,0,0,0,0,0
220,0,0,0,0,0
221,0,0,0,1,0
222,0,0,0,0,0
223,1,0,0,0,0
224,0,0,1,29,37
225,0,0,0,0,0
226,0,0,0,0,0
227,2,0,1,8,7
228,0,0,0,0,0
229,0,1,3,0,0
230,0,0,0,0,0
231,0,0,0,0,0
232,0,0,0,2,5
233,0,1,0,0,0
234,1,0,0,0,3
235,11,2,7,31,33
236,0,2,0,0,0
237,2,0,0,0,0
238,0,0,0,0,0
239,0,0,0,0,0
240,0,0,0,0,0
241,0,0,0,0,0
242,0,0,0,0,0
243,0,0,0,0,0
244,5,0,3,0,0
245,1,0,0,2,0
246,0,0,0,0,0
247,0,0,0,0,1
248,0,0,0,0,1
249,0,0,0,0,0
250,8,46,810,622,2138
251,0,0,0,0,0
252,364,366,751,754,792
253,0,0,0,0,0
254,1,0,0,0,0
255,18,47,165,54,52
256,0,0,0,0,0
257,27,16,2,1,1
258,0,0,0,0,0
259,0,0,0,0,0
260,0,1,0,2,0
261,0,0,0,0,0
262,0,0,2,1,3
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,0,0,0
266,0,0,0,0,0
267,0,0,0,0,0
268,0,0,0,0,0
269,0,3,0,2,7
270,0,0,0,0,0
271,0,0,0,0,0
272,1,0,1,0,0
273,0,0,0,0,0
274,0,0,1,3,8
275,0,0,0,4,10
276,0,0,0,0,0
277,0,0,0,0,0
278,80,306,109,215,229
279,0,3,2,0,0
280,0,0,0,0,0
281,2,0,20,2,4
282,0,8,2,4,8
283,1,62,5,12,19
284,1,0,1,3,3
285,0,0,0,0,0
286,0,0,0,0,0
287,0,0,0,0,0
288,56,105,21,51,49
289,0,0,0,0,0
290,0,0,0,0,0
291,0,0,0,0,0
292,1,5,1,1,1
293,0,0,0,0,0
294,0,0,0,0,0
295,0,0,0,0,0
296,45,38,3,0,0
297,0,0,1,10,0
298,0,0,1,2,1
299,3,28,7,0,0
300,0,1,0,5,0
301,0,0,0,0,0
302,0,0,0,1,1
303,0,0,0,0,0
304,0,1,0,1,1
305,0,0,0,0,0
306,0,0,0,0,0
307,0,0,0,0,0
308,0,0,0,0,0
309,0,0,0,0,0
310,0,0,0,0,0
311,0,0,0,2,1
312,0,0,0,0,0
313,0,0,0,0,0
314,0,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,0,0,0,0,0
318,0,0,0,0,0
319,0,0,0,0,0
320,1,0,0,0,1
321,0,0,1,0,0
322,0,0,0,0,0
323,0,0,0,0,0
324,65,9,18,7,9
325,17,0,0,5,11
326,121,42,54,26,22
327,2,0,0,0,0
328,50,33,44,77,148
329,143,21,27,34,32
330,4,0,0,1,0
331,0,0,0,0,0
332,0,0,0,0,0
333,0,0,0,1,1
334,0,0,0,0,0
335,2,0,0,2,3
336,0,1,1,1,1
337,0,0,0,2,0
338,1,2,9,6,15
339,18,1,45,23,24
340,15,1,2,6,6
341,44,23,1,7,5
342,0,0,0,0,0
343,0,0,1,0,0
344,0,0,0,0,0
345,0,0,1,0,0
346,0,0,0,0,0
347,0,0,0,0,0
348,0,0,0,0,0
349,0,0,0,0,0
350,0,0,0,0,0
351,0,0,0,15,6
352,0,0,3,15,12
353,0,0,0,2,3
354,22,0,9,14,12
355,534,342,314,170,288
356,0,0,0,0,0
357,4,2,2,25,21
358,83,118,229,221,215
359,86,87,46,12,9
360,0,0,0,0,0
361,0,0,0,0,0
362,0,0,0,0,0
363,0,0,0,0,0
364,0,0,0,0,0
365,0,0,0,0,0
366,838,471,793,592,612
367,0,2,3,3,4
368,15,16,27,12,6
369,0,50,7,9,13
370,112,2,13,69,36
371,145,3,12,64,46
372,0,1,0,1,1
373,0,0,0,1,0
374,0,0,0,0,0
375,0,0,3,0,1
376,0,0,0,0,0
377,1412,1959,2682,11709,12904
378,0,0,1,0,0
379,8,0,2,2,2
380,0,0,0,0,0
381,11,12,4,6,6
382,0,0,0,0,0
383,0,0,0,0,0
384,0,0,0,0,0
385,0,0,0,0,0
386,0,0,0,0,0
387,4,0,0,0,0
388,0,0,0,0,0
389,0,0,7,3,13
390,0,0,1,0,3
391,0,0,0,0,0
392,0,0,0,0,0
393,0,0,5,1,0
394,0,0,0,0,0
395,0,0,0,0,0
396,0,0,0,0,0
397,0,0,0,0,0
398,0,0,0,0,0
399,8,2,6,5,8
400,0,1,0,0,0
401,0,0,0,2,2
402,0,0,0,0,0
403,0,2,0,0,0
404,0,0,0,0,0
405,3,1,1,0,0
406,3,5,2,38,21
407,0,0,1,0,0
408,0,0,1,1,1
409,0,0,0,0,0
410,0,0,0,0,0
411,0,0,0,0,0
412,0,0,0,0,0
413,0,0,0,0,0
414,3,0,0,1,1
415,1,17,2,4,0
416,0,0,0,0,0
417,0,0,0,1,0
418,0,0,0,0,0
419,0,0,0,0,0
420,0,0,0,0,0
421,0,0,0,0,0
422,0,0,0,0,0
423,21,0,14,2,1
424,21,11,117,59,39
425,8,1,3,0,0
426,0,0,0,0,0
427,0,0,0,0,0
428,0,0,0,0,0
429,0,0,0,0,0
430,0,0,0,0,0
431,0,0,0,0,0
432,0,0,0,1,4
433,0,0,0,0,1
434,0,0,0,0,0
435,0,0,0,0,0
436,0,0,0,0,0
437,0,0,0,0,0
438,0,0,3,1,1
439,2,3,0,0,2
440,0,0,0,0,0
441,0,0,0,0,0
442,0,0,0,0,0
443,0,0,0,0,0
444,0,0,0,0,0
445,0,0,0,1,1
446,0,1,0,1,0
447,0,0,0,0,0
448,0,0,0,0,0
449,0,0,0,1,1
450,0,0,0,0,0
451,0,0,0,0,0
452,0,0,1,0,0
453,0,0,0,0,0
454,0,0,0,0,0
455,0,0,0,0,0
456,283,50,28,107,177
457,0,0,22,59,54
458,48,0,4,12,4
459,137,2807,10,157,110
460,0,0,0,0,0
461,0,0,0,0,0
462,0,0,0,0,0
463,0,0,0,0,0
464,0,0,0,0,0
465,0,0,0,0,0
466,0,4,0,3,1
467,558,1111,604,960,1100
468,0,0,0,0,0
469,0,0,0,0,0
470,0,0,0,0,0
471,0,0,0,0,0
472,36,21,21,43,50
473,22,0,0,0,0
474,10,1,1,1,1
475,0,0,0,0,0
476,0,0,0,0,0
477,0,0,0,0,0
478,2,0,0,1,0
479,0,0,0,0,0
480,284,666,159,209,361
481,0,2,1,4,2
482,0,0,0,1,0
483,0,0,0,0,0
484,0,0,0,0,0
485,0,0,0,0,0
486,0,0,0,0,0
487,0,0,0,0,0
488,0,0,0,0,1
489,0,0,0,0,0
490,0,0,0,0,0
491,0,0,0,0,0
492,0,0,0,0,0
493,2,10,22,61,53
494,0,0,0,0,0
495,0,0,0,0,0
496,0,0,1,0,0
497,0,0,0,0,0
498,0,0,0,0,0
499,0,0,0,0,0
500,0,0,0,0,0
501,0,1,0,0,0
502,0,1,0,0,0
503,0,0,0,0,0
504,1,4,1,2,1
505,0,0,0,0,0
506,0,0,0,0,0
507,6,0,1,0,1
508,0,0,0,0,0
509,0,0,0,0,0
510,0,0,0,0,0
511,0,0,0,0,0
512,0,0,0,0,0
513,0,0,0,0,0
514,0,0,0,0,0
515,0,0,0,0,0
516,0,0,0,0,0
517,0,0,0,0,0
518,12,10,28,4,3
519,166,39,984,520,590
520,0,0,0,28,42
521,0,0,0,0,0
522,178,111,1,20,32
523,4,3,1,1,4
524,0,0,0,0,0
525,3,1,0,0,0
526,0,0,0,1,5
527,1,0,2,2,7
528,0,0,0,0,0
529,0,0,3,0,1
530,0,0,0,1,1
531,0,0,0,0,0
532,0,3,20,31,38
533,38,7,2,6,6
534,25,42,17,69,82
535,0,0,0,0,0
536,0,0,0,1,1
537,1,0,10,2,29
538,0,0,1,1,0
539,1,0,2,8,19
540,0,0,0,0,0
541,0,0,0,0,0
542,0,0,0,0,0
543,0,0,0,0,0
544,0,0,0,0,0
545,0,0,0,0,0
546,0,0,0,0,0
547,90,5,2,8,0
548,0,0,0,1,1
549,2,0,0,0,0
550,0,1,0,0,0
551,0,0,0,0,0
552,0,0,0,0,0
553,9,11,7,8,9
554,5,88,0,1,0
555,0,0,0,0,0
556,0,0,0,1,1
557,0,0,0,0,0
558,6,1,0,0,0
559,0,0,0,0,0
560,0,0,0,0,0
561,0,0,0,0,0
562,0,0,0,0,0
563,0,2,0,0,0
564,0,0,0,0,0
565,0,0,0,0,0
566,0,0,0,0,0
567,0,0,0,0,0
568,115,0,2,0,2
569,0,0,0,0,0
570,15,0,0,0,0
571,0,0,3,0,1
572,168,102,151,135,159
573,0,0,0,0,0
574,0,0,0,0,0
575,0,0,0,0,0
576,0,0,0,0,0
577,0,0,0,0,0
578,0,0,0,1,1
579,5,3,0,1,1
580,8,1,0,0,0
581,0,0,0,0,0
582,0,0,41,21,38
583,48,32,1,9,1
584,0,0,0,0,0
585,58,12,7,148,1
586,0,0,0,0,0
587,0,0,0,0,0
588,0,0,0,0,0
589,0,2,1,17,30
590,0,0,0,1,2
591,0,3,2,6,6
592,0,35,0,3,1
593,0,0,0,0,0
594,0,0,2,1,1
595,5,1,0,1,1
596,2,5,0,0,0
597,0,0,0,0,0
598,0,0,0,0,0
599,0,6,3,0,0
600,0,0,0,0,0
601,0,0,0,0,0
602,0,0,0,0,0
603,0,0,0,0,0
604,0,0,0,0,0
605,0,0,0,0,0
606,0,0,0,0,0
607,0,0,0,0,0
608,0,0,0,0,0
609,4,16,0,0,0
610,0,0,0,0,0
611,0,0,0,0,0
612,0,0,0,0,0
613,0,0,0,0,0
614,0,0,1,0,0
615,0,0,0,0,0
616,0,0,0,0,0
617,0,0,0,1,1
618,0,0,0,0,0
619,0,0,0,0,0
620,0,0,0,0,0
621,0,0,0,0,0
622,0,0,0,0,0
623,0,0,0,0,0
624,0,0,0,0,0
625,6,261,167,250,231
626,8,0,16,7,5
627,0,0,0,3,1
628,0,0,0,0,0
629,0,0,0,0,0
630,0,0,0,1,0
631,330,322,122,342,344
632,0,0,1,0,0
633,0,1,0,4,3
634,0,0,0,0,0
635,0,1,1,0,0
636,0,0,0,0,0
637,0,0,0,0,0
638,0,0,0,0,0
639,0,1,0,1,1
640,0,0,7,17,18
641,0,0,0,0,0
642,2,0,0,0,0
643,0,0,1,6,0
644,10,10,19,0,0
645,0,0,1,0,1
646,0,0,0,0,0
647,0,0,0,0,0
648,1,0,0,0,0
649,0,0,0,0,0
650,0,0,0,0,0
651,0,0,0,0,0
652,0,0,0,0,0
653,0,0,0,0,0
654,83,14,15,83,39
655,908,2505,1467,3069,3005
656,123,46,48,127,47
657,2,0,0,0,0
658,0,0,0,0,0
659,0,0,4,2,2
660,0,0,0,0,0
661,0,0,0,0,0
662,0,0,0,0,0
663,40,102,82,170,130
664,0,0,0,0,0
665,3,30,70,47,35
666,0,0,2,1,1
