ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,9,5,3,7,10,9
6,0,0,1,0,0,0
7,0,0,0,0,0,0
8,1,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,1,6,9,7,9
12,0,0,0,0,0,0
13,10,5,4,2,2,2
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,98,109,156,105,138,128
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,36,40,39,31,41,26
23,6,0,4,3,4,4
24,0,0,0,2,0,0
25,0,0,0,0,0,0
26,0,1,0,1,0,1
27,0,0,0,0,0,0
28,19,22,25,7,11,9
29,872,281,251,109,113,115
30,0,0,0,0,0,0
31,8,2,3,1,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,2,0,1,2,2,2
37,4,10,5,25,19,25
38,0,2,6,3,3,5
39,649,680,285,410,495,497
40,70,53,42,59,45,45
41,27,8,7,2,1,2
42,2,2,4,4,5,5
43,0,0,0,0,0,0
44,0,0,0,0,1,1
45,2,7,32,12,7,8
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,2,1,0,1,0,0
49,1,43,24,70,46,48
50,191,99,40,36,39,37
51,1,0,0,0,0,0
52,0,0,0,0,0,0
53,107,0,0,0,0,0
54,4,2,3,2,1,1
55,0,0,0,0,0,0
56,1,0,0,0,0,0
57,1512,5064,7699,4165,3748,3589
58,1,0,2,1,3,2
59,0,0,0,0,0,0
60,1,0,0,3,3,3
61,13,0,2,1,3,1
62,0,0,0,0,0,0
63,0,0,1,1,0,0
64,0,0,0,0,0,0
65,1,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,1,4,1,2,3
70,0,0,0,0,1,1
71,0,0,0,0,0,0
72,6,3,2,1,1,1
73,0,0,0,0,0,0
74,0,0,2,2,3,3
75,32,39,7,25,18,23
76,1,1,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,13,1,3,2,0,1
80,3,0,2,16,3,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,3,1,4,2,2,2
85,1,0,0,1,1,1
86,2,1,4,5,4,4
87,0,1,1,2,7,5
88,0,0,0,0,0,0
89,0,1,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,28,7,2,3,3,3
94,3,6,1,1,1,1
95,2,4,0,3,3,3
96,0,0,1,0,0,0
97,15,7,4,28,43,44
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,48,42,2,14,15,17
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,0,1,1,1
108,3,4,8,2,1,1
109,15,28,11,9,5,6
110,6,11,6,8,6,7
111,0,0,0,1,0,0
112,1,0,1,1,1,1
113,1,0,0,0,0,0
114,2,5,6,5,5,5
115,7,0,3,2,2,2
116,1,0,0,0,0,0
117,912,129,386,322,341,405
118,19,18,14,29,32,36
119,18,9,29,81,85,73
120,11,0,0,0,0,0
121,1,0,0,0,0,0
122,0,0,0,0,0,0
123,85,6,48,75,66,70
124,7,0,2,3,3,3
125,0,0,0,0,0,0
126,1,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,4,4,1,3,6,5
132,541,1011,1563,1470,1393,1521
133,11,7,7,14,11,8
134,2,5,4,5,3,3
135,0,2,52,53,45,50
136,4,30,10,0,2,0
137,4,9,167,69,51,60
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,1,0,0,0,0
142,11,14,7,2,1,1
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,1,2,4,5,4
146,0,0,0,0,0,0
147,0,1,1,1,0,0
148,1,0,0,0,0,0
149,971,378,618,660,558,568
150,589,763,916,1006,1299,1588
151,0,0,3,2,2,2
152,47,79,65,67,63,63
153,3,1,5,14,10,9
154,0,1,9,0,0,0
155,0,0,0,0,0,0
156,0,4,3,1,1,1
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,1,1,0,0,0
162,5,20,41,13,8,8
163,50,62,69,31,43,40
164,1,3,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,3,2,2,7,8
168,0,0,0,0,0,0
169,0,1,0,0,0,0
170,19,38,4,6,4,7
171,291,243,291,251,226,229
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,408,55,68,131,42,52
176,13,186,263,172,105,118
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,1,4,0,0,0,0
183,157,414,143,100,81,81
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,2,2,3
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,2,2,1,1
193,0,3,0,0,0,0
194,7,2,1,2,2,2
195,1,0,0,0,0,0
196,0,0,0,0,0,0
197,6,5,1,2,1,1
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,238,17,17,44,49,56
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,2,3,2,2,4,4
