ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,6,4,2,4,4,3
6,0,0,1,0,0,0
7,0,0,0,0,0,0
8,1,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,1,4,7,5,7
12,0,0,0,0,0,0
13,4,2,1,1,1,1
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,30,37,51,39,44,43
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,22,15,16,16,20,14
23,5,0,1,1,1,1
24,0,0,0,2,0,0
25,0,0,0,0,0,0
26,0,1,0,1,0,1
27,0,0,0,0,0,0
28,10,10,11,5,5,5
29,146,80,79,51,51,52
30,0,0,0,0,0,0
31,4,1,2,1,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,2,0,1,2,2,2
37,1,2,2,9,6,8
38,0,2,5,3,3,4
39,146,144,68,119,134,131
40,15,16,18,26,23,23
41,7,5,5,2,1,2
42,1,1,1,1,1,1
43,0,0,0,0,0,0
44,0,0,0,0,1,1
45,2,3,17,9,6,7
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,2,1,0,1,0,0
49,1,15,12,26,18,18
50,52,34,13,13,13,13
51,1,0,0,0,0,0
52,0,0,0,0,0,0
53,24,0,0,0,0,0
54,4,2,3,2,1,1
55,0,0,0,0,0,0
56,1,0,0,0,0,0
57,295,552,791,622,600,588
58,1,0,1,1,2,1
59,0,0,0,0,0,0
60,1,0,0,1,1,1
61,1,0,2,1,3,1
62,0,0,0,0,0,0
63,0,0,1,1,0,0
64,0,0,0,0,0,0
65,1,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,1,2,1,1,1
70,0,0,0,0,1,1
71,0,0,0,0,0,0
72,3,3,2,1,1,1
73,0,0,0,0,0,0
74,0,0,2,2,2,2
75,18,23,5,18,12,15
76,1,1,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,7,1,3,2,0,1
80,2,0,1,10,3,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,3,1,3,1,1,1
85,1,0,0,1,1,1
86,2,1,3,4,3,3
87,0,1,1,1,1,1
88,0,0,0,0,0,0
89,0,1,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,12,6,2,3,3,3
94,1,2,1,1,1,1
95,1,3,0,3,3,3
96,0,0,1,0,0,0
97,9,4,2,11,17,17
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,26,23,2,10,11,12
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,0,1,1,1
108,2,3,4,2,1,1
109,5,10,4,5,3,4
110,5,7,6,7,5,6
111,0,0,0,1,0,0
112,1,0,1,1,1,1
113,1,0,0,0,0,0
114,2,3,2,2,2,2
115,3,0,1,1,1,1
116,1,0,0,0,0,0
117,181,55,95,78,82,94
118,10,13,9,16,16,15
119,13,8,23,49,48,42
120,6,0,0,0,0,0
121,1,0,0,0,0,0
122,0,0,0,0,0,0
123,36,5,19,24,23,23
124,1,0,2,2,2,2
125,0,0,0,0,0,0
126,1,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,4,3,1,3,4,3
132,83,129,251,266,242,282
133,8,5,5,12,10,8
134,1,1,1,1,1,1
135,0,2,22,20,17,18
136,4,13,9,0,2,0
137,4,8,66,36,29,35
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,1,0,0,0,0
142,3,9,5,2,1,1
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,1,1,1,1,1
146,0,0,0,0,0,0
147,0,1,1,1,0,0
148,1,0,0,0,0,0
149,199,97,134,161,142,143
150,93,121,147,200,313,382
151,0,0,3,2,2,2
152,21,30,22,23,20,20
153,2,1,3,9,5,5
154,0,1,3,0,0,0
155,0,0,0,0,0,0
156,0,2,3,1,1,1
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,1,1,0,0,0
162,1,8,11,7,5,5
163,18,19,28,16,20,20
164,1,2,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,3,2,2,5,5
168,0,0,0,0,0,0
169,0,1,0,0,0,0
170,12,17,4,5,4,6
171,63,49,55,51,50,50
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,98,25,28,38,19,22
176,10,36,62,46,37,41
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,1,4,0,0,0,0
183,44,86,39,31,30,30
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,2,2,3
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,2,1,1,1
193,0,1,0,0,0,0
194,1,2,1,1,1,1
195,1,0,0,0,0,0
196,0,0,0,0,0,0
197,1,1,1,1,1,1
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,67,8,7,14,16,19
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,2,1,1,1,1,1
205,0,0,0,0,0,0
