ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,0,1,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,1,0
4,1,0,0,0,0,0
5,0,10,1,4,5,6
6,0,1,6,0,0,0
7,0,0,0,0,0,0
8,0,4,0,0,0,0
9,0,1,0,5,9,7
10,0,0,0,0,0,0
11,0,1,0,0,0,0
12,0,1,1,2,1,0
13,21,19,7,20,15,20
14,0,4,4,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,52,46,126,226,199,242
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,4,6,12,11,17
22,26,8,3,2,15,13
23,0,12,8,3,8,9
24,1,0,1,4,2,3
25,0,1,5,1,1,4
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,1,20,0,3,1
29,185,21,25,18,21,30
30,0,0,0,0,0,0
31,0,0,4,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,1,4,3,4,4
36,1,2,0,2,0,1
37,3,17,2,10,12,13
38,7,20,62,48,59,60
39,213,275,246,303,341,403
40,5,19,40,52,79,66
41,0,1,7,7,6,8
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,1,0,1,1,1
45,0,0,7,3,4,4
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,2,1,1,1
49,9,9,9,11,21,19
50,30,63,52,53,69,60
51,0,0,2,0,0,0
52,0,0,2,2,5,10
53,0,11,7,4,6,6
54,0,1,0,1,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,378,774,850,765,772,794
58,0,27,8,22,8,27
59,0,0,1,1,2,2
60,0,0,0,0,0,0
61,0,3,1,1,1,1
62,0,0,1,0,1,1
63,0,4,0,5,8,12
64,4,1,23,46,37,33
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,2,1,1
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,1,0,1,0,0,0
71,0,0,0,0,0,0
72,13,13,23,28,46,48
73,0,0,0,0,0,0
74,6,0,1,1,0,0
75,15,31,94,85,64,63
76,0,0,5,18,7,8
77,0,0,0,0,0,0
78,0,1,4,1,2,2
79,0,0,3,7,11,6
80,0,3,2,0,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,1,2,2,2,0
85,0,0,1,1,0,0
86,1,2,12,10,6,6
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,2,0,0,0,1
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,5,15,6,12,3,3
94,10,3,1,3,2,2
95,0,1,36,23,28,41
96,0,0,0,0,0,0
97,57,48,31,17,10,9
98,0,0,1,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,7,18,24,33,32
104,0,0,0,0,0,0
105,0,0,35,1,1,1
106,0,0,0,0,0,0
107,0,0,2,1,1,1
108,2,13,28,16,29,23
109,0,2,6,13,17,12
110,1,1,0,37,14,8
111,0,0,0,0,0,0
112,1,1,2,2,2,2
113,0,0,0,1,1,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,1,2,1,1,2
117,105,115,152,141,132,105
118,2,0,4,33,38,47
119,0,0,3,47,58,86
120,11,19,20,33,29,22
121,1,0,1,0,2,0
122,0,0,0,0,0,0
123,40,82,132,151,142,137
124,0,8,32,37,65,70
125,0,1,10,4,1,5
126,0,9,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,1,0,0,0
130,0,0,0,0,1,0
131,0,0,0,0,0,0
132,63,469,260,267,271,353
133,10,7,8,27,2,10
134,1,1,1,1,0,0
135,1,0,7,5,8,9
136,1,62,13,1,0,0
137,3,42,11,5,4,2
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,8,9,1,0,0
142,0,5,1,5,10,13
143,0,28,32,21,15,26
144,0,0,0,0,0,0
145,1,0,0,0,0,0
146,0,0,0,1,0,1
147,4,5,12,12,21,15
148,0,1,9,20,0,0
149,150,0,13,4,10,6
150,173,623,732,596,701,761
151,21,61,69,43,29,27
152,53,19,34,46,23,24
153,0,7,17,1,5,6
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,1,1
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,1,3,2,2,2
162,0,2,0,2,4,4
163,2,158,16,108,144,219
164,0,5,3,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,1,13,2,0,0
168,0,2,3,2,1,1
169,2,5,14,11,12,17
170,7,1,6,2,2,5
171,71,114,70,53,54,60
172,0,1,0,3,3,2
173,0,0,0,0,0,0
174,0,1,2,1,0,0
175,20,71,5,12,6,2
176,13,6,6,10,15,14
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,2,0,0,1,1,2
182,0,0,0,3,1,2
183,26,53,90,80,83,83
184,0,0,0,1,4,3
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,1,0,1,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,1,0,0,0,0
193,0,0,1,1,3,1
194,0,3,12,4,3,2
195,0,0,1,0,0,0
196,0,0,0,1,3,4
197,1,10,14,7,9,10
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,37,16,27,46,36,34
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,2,4,1,1,1
208,0,6,9,8,9,9
209,0,0,0,0,0,0
210,0,1,0,0,0,0
211,0,0,0,0,0,0
212,0,0,3,0,0,0
213,0,2,5,1,1,3
214,0,1,0,2,3,1
215,0,0,0,0,0,0
216,15,1,14,4,4,4
217,0,0,0,1,1,1
218,2,8,11,12,15,11
219,0,0,0,1,1,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,1,0,0,0,2,1
223,0,0,0,0,0,0
224,0,2,10,0,0,0
225,0,0,0,0,0,0
226,0,1,0,0,0,0
227,0,1,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,2,2,0,0,0
231,0,0,0,0,0,0
232,0,2,5,5,4,4
233,0,0,0,1,2,2
234,0,1,0,2,1,1
235,0,1,0,0,0,1
236,0,1,5,5,3,5
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,16,15,29
242,0,0,0,0,0,0
243,0,0,1,1,1,1
244,1,2,12,3,2,2
245,0,0,0,2,1,1
246,0,7,5,11,7,11
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,0,1,0
250,22,10,41,49,27,30
251,0,0,2,15,1,1
252,132,79,85,116,80,96
253,0,3,0,0,0,0
254,0,0,1,0,0,0
255,1,4,12,10,15,6
256,5,30,98,81,120,97
257,17,7,4,32,4,1
258,0,0,0,0,0,0
259,0,0,7,8,9,16
260,0,2,31,28,1,0
261,0,0,0,0,1,0
262,0,0,0,0,0,1
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,2,2,2
266,0,0,0,0,0,0
267,0,4,0,0,0,0
268,0,0,0,0,0,0
269,2,1,1,2,2,1
270,0,5,0,1,1,1
271,0,9,0,1,3,3
272,1,1,3,19,29,32
273,0,0,0,0,0,0
274,2,1,1,1,0,0
275,14,32,115,43,64,82
276,0,0,0,0,0,0
277,0,0,2,1,1,0
278,54,56,53,27,25,23
279,3,0,0,1,1,0
280,24,1,0,1,0,1
281,1,16,18,40,39,45
282,27,4,2,0,3,2
283,0,8,48,83,81,80
284,0,0,0,0,1,0
285,0,0,0,0,0,0
286,0,0,0,0,0,2
287,0,0,0,0,0,0
288,396,686,654,267,264,286
289,0,0,1,0,4,4
290,0,0,0,0,0,0
291,0,0,0,0,0,1
292,22,26,9,10,4,5
293,0,0,0,0,0,0
294,0,1,1,0,2,1
295,0,0,1,0,0,0
296,3,3,7,5,3,4
297,2,3,0,1,1,0
298,0,0,0,6,3,6
299,4,17,31,30,60,50
300,0,2,4,47,48,45
301,0,0,1,0,0,0
302,0,0,0,0,1,1
303,0,0,0,0,0,0
304,1,0,18,2,0,0
305,0,0,0,0,0,0
306,0,0,4,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,0,0,0,0
311,0,1,0,0,1,1
312,0,0,0,4,8,7
313,0,0,1,2,1,1
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,3,3,4,4,0,0
321,0,0,3,0,2,2
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,0,0,0,3,0,0
325,3,0,2,14,14,14
326,0,1,2,3,1,1
327,0,0,0,0,0,0
328,3,3,21,31,25,23
329,4,3,25,14,14,15
330,16,9,23,32,31,32
331,0,0,0,2,1,1
332,0,0,0,0,0,0
333,0,0,0,1,1,1
334,1,0,0,1,0,0
335,0,2,7,5,6,6
336,0,0,0,0,0,0
337,0,1,4,5,5,5
338,0,0,0,0,0,0
339,82,42,56,50,71,69
340,2,27,43,35,80,76
341,2,84,56,104,74,58
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,1,0,2,1,1,2
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,0,1,2,30,31,34
349,3,0,8,2,8,4
350,0,0,1,0,0,0
351,0,0,0,0,0,0
352,0,0,4,1,1,1
353,0,0,0,0,0,0
354,111,31,187,272,287,352
355,160,37,79,105,85,78
356,0,0,0,0,2,2
357,2,2,2,2,4,4
358,107,69,70,8,59,58
359,8,4,3,1,2,2
360,1,6,3,3,2,3
361,0,0,0,1,5,1
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,0,2,0,0,0,0
365,0,0,0,0,0,0
366,76,66,65,56,41,50
367,0,0,4,0,0,0
368,3,0,7,6,17,11
369,37,30,50,27,20,21
370,13,22,17,36,47,50
371,13,10,10,42,34,35
372,0,0,0,0,0,0
373,0,0,0,0,0,0
374,0,1,1,1,1,1
375,0,0,0,0,1,5
376,1,15,10,38,30,27
377,144,498,203,420,470,461
378,1,1,16,4,9,11
379,0,23,13,13,23,19
380,0,0,0,0,0,0
381,21,33,15,33,17,16
382,0,0,0,1,0,0
383,0,0,0,0,0,0
384,0,0,7,1,2,7
385,0,1,1,1,1,1
386,0,2,0,0,0,0
387,0,13,9,19,27,36
388,0,0,0,0,0,0
389,0,1,1,11,27,21
390,0,0,0,0,0,0
391,0,0,2,3,2,2
392,0,0,0,0,0,0
393,0,4,22,59,47,57
394,0,0,0,0,0,0
395,0,0,0,0,1,1
396,0,0,0,0,0,0
397,0,0,0,0,0,0
398,0,0,0,0,0,0
399,0,3,23,17,27,27
400,0,10,98,19,36,37
401,12,31,17,19,12,14
402,0,0,0,0,0,0
403,0,0,0,0,0,0
404,0,0,0,0,0,0
405,1,0,3,3,1,2
406,0,0,0,0,0,0
407,0,1,1,1,0,0
408,0,0,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,8,13,6,6,4
412,0,0,2,0,0,0
413,1,19,34,19,29,27
414,0,0,0,2,0,0
415,4,2,6,13,10,12
416,0,0,0,1,1,1
417,0,0,1,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,0,0,0,0
423,23,53,95,136,73,61
424,26,95,29,114,109,118
425,6,51,15,204,97,65
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,0,3,4,2,2
431,0,0,0,1,1,1
432,0,1,5,28,16,9
433,0,0,1,4,6,5
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,1,0,0,0,0,0
439,1,0,11,1,4,3
440,0,0,0,1,0,0
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,0,0,0,0,0,0
446,2,1,1,0,0,0
447,0,0,0,0,0,0
448,0,0,0,0,0,0
449,0,0,0,0,0,0
450,0,0,5,4,4,4
451,0,0,0,0,0,0
452,0,0,0,0,0,0
453,0,0,0,0,0,0
454,0,0,0,0,0,0
455,0,0,0,0,0,0
456,16,38,58,55,10,7
457,11,72,126,29,11,28
458,10,7,16,14,7,2
459,13,3,106,1,0,1
460,0,0,0,0,0,0
461,0,6,5,0,2,0
462,0,0,3,2,2,1
463,0,3,6,4,5,5
464,0,0,0,0,0,0
465,0,0,0,0,0,0
466,0,0,0,0,0,0
467,8,26,15,13,17,20
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,0,4,42,69,15,3
471,0,8,7,11,12,6
472,2,7,24,3,4,1
473,3,2,9,19,8,17
474,1,0,0,0,0,0
475,0,0,0,0,0,0
476,0,0,0,0,0,0
477,0,0,0,0,0,0
478,1,1,1,1,0,0
479,0,0,0,0,0,0
480,90,26,113,92,71,95
481,3,9,39,3,10,6
482,0,0,0,0,0,0
483,0,0,0,0,0,0
484,0,0,0,0,0,0
485,0,0,1,0,0,0
486,0,0,0,0,0,0
487,0,0,0,0,0,0
488,0,0,2,2,212,7
489,0,0,0,0,0,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,0,0,0,1,1,0
493,19,41,37,38,45,42
494,0,0,0,0,2,0
495,0,1,0,0,0,0
496,0,0,0,0,0,0
497,0,0,0,0,0,0
498,0,0,1,1,1,1
499,0,0,0,0,0,0
500,0,0,1,0,0,0
501,0,0,0,0,0,0
502,0,0,0,0,0,0
503,0,0,0,0,0,1
504,0,1,0,1,2,2
505,0,0,1,1,0,0
506,0,0,0,0,0,0
507,1,1,0,1,1,1
