ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,4,0,0,0,0,0
4,1,0,0,0,0,0
5,21,2,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,16,0,0,3,3,3
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,256,31,11,5,4,5
13,2,0,0,1,1,1
14,187,13,10,4,4,4
15,85,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,145,224,399,672,597,691
19,9,7,2,1,1,1
20,0,0,0,0,0,0
21,381,0,0,0,0,0
22,140,47,79,145,127,160
23,81,1,0,0,0,0
24,1,0,0,0,0,0
25,0,0,0,0,0,0
26,11,9,2,1,1,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,1330,1082,494,83,98,134
30,0,0,0,0,0,0
31,11,0,0,0,0,0
32,0,0,0,0,0,0
33,1172,51,0,0,0,0
34,0,0,0,0,0,0
35,48,0,0,0,0,0
36,0,0,0,0,0,0
37,9,6,5,4,8,7
38,2,1,0,0,0,0
39,45,49,13,22,22,27
40,526,3,0,0,0,0
41,58,1,2,2,2,2
42,89,65,15,1,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,599,150,28,12,10,9
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,522,1,4,1,0,0
49,30,11,7,6,5,5
50,48,386,791,877,1097,989
51,174,9,0,0,0,0
52,22,9,15,7,9,8
53,20,1,2,7,4,3
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,1,1,0,0,0,0
57,4214,4444,2857,2470,3469,2835
58,427,55,104,14,4,6
59,0,0,0,0,0,0
60,1,0,0,0,0,0
61,34,16,40,4,3,5
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,190,16,12,7,8,8
65,1,0,0,0,0,0
66,0,0,0,0,0,0
67,3,1,0,0,0,0
68,0,0,0,0,0,0
69,3,0,0,0,0,0
70,0,0,0,0,0,0
71,1,0,0,0,0,0
72,694,204,1,1,1,1
73,6,0,0,0,0,0
74,0,0,0,0,0,0
75,528,568,187,79,50,57
76,4,0,1,0,0,1
77,0,0,0,0,0,0
78,34,0,0,0,0,0
79,9,7,0,0,0,0
80,19,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,45,0,0,0,0,0
85,42,1,0,0,0,0
86,197,62,154,122,134,135
87,239,7,1,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,50,7,8,3,4,3
94,1107,268,22,7,5,5
95,31,0,0,0,0,0
96,0,0,0,0,0,0
97,11,14,1,4,1,1
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,8,2,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,7,6,12,6,5,5
108,1,2,0,0,0,0
109,3,0,0,1,1,1
110,503,23,1,0,0,0
111,13,0,0,0,0,0
112,0,1,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,1424,460,1102,274,203,214
118,9,4,0,0,0,0
119,10,2,0,0,0,0
120,82,29,23,8,15,13
121,0,0,0,0,0,0
122,4,0,0,0,0,0
123,116,57,8,3,0,0
124,23,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,1,0,0,0,0,0
130,0,0,0,0,0,0
131,8,0,0,0,0,0
132,157,1390,774,1268,1386,1354
133,5,27,154,105,88,72
134,9,5,11,17,20,22
135,91,348,256,378,333,327
136,103,8,6,2,0,0
137,73,3,2,2,2,2
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,1,0,0,0,0,0
141,0,0,0,0,0,0
142,11,31,0,0,0,0
143,42,1,2,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,934,125,0,0,0,0
148,10,0,0,0,0,0
149,188,93,28,4,2,1
150,822,5202,4187,7237,6037,6646
151,30,1,2,1,1,1
152,172,3983,2282,721,1046,971
153,7,0,0,0,0,0
154,0,0,0,0,0,0
155,9,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,1,0,0,0,0,0
160,2,0,0,0,0,0
161,0,0,0,0,0,0
162,35,0,0,0,0,0
163,385,81,368,322,273,233
164,4,0,0,0,0,0
165,84,0,0,0,0,0
166,0,0,0,0,0,0
167,138,196,31,9,7,8
168,29,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,258,94,63,97,92,120
172,3,1,0,0,0,0
173,2,0,0,0,0,0
174,0,0,0,0,0,0
175,276,24,23,23,19,18
176,37,27,38,17,18,18
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,1,1
182,121,15,6,0,0,0
183,2,72,31,88,71,64
184,1,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,488,51,47,0,0,0
188,167,14,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,3,0,0,0,0,0
193,9,0,0,0,0,0
194,43,59,1,0,0,0
195,0,1,0,0,0,0
196,0,0,0,0,0,0
197,25,1,0,0,0,0
198,0,1,0,0,0,0
199,0,0,0,0,0,0
200,652,850,278,62,93,89
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
