ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2970,88,88,88,2469,2469
1,2642,2642,2642,2642,2642,2642
2,2642,2642,2642,2642,2642,2642
3,1345,355,1136,827,2576,355
4,952,2444,858,858,858,858
5,2259,2214,2214,1136,1136,1136
6,516,3399,277,818,1256,1256
7,3233,690,2096,2096,2096,2096
8,821,1132,3399,3399,3399,3399
9,448,3037,3037,3037,3037,3037
10,2606,1433,1972,1433,1433,1433
11,2606,1433,1972,3287,1433,1433
12,2122,3297,3145,351,3145,3145
13,1483,345,1460,2423,2423,2423
14,1196,1196,1196,1196,1196,1196
15,805,877,805,2517,2517,2517
16,2876,2177,2847,2177,2847,2847
17,3419,2636,537,537,537,537
18,3288,551,3374,1267,43,43
19,62,6347,6347,2108,2108,2108
20,6316,2515,2515,2515,2515,2515
21,0,1660,1034,3180,1034,1034
22,1590,534,671,671,671,671
23,1946,3418,1946,244,244,244
24,938,2628,3122,519,519,519
25,519,1501,2856,1560,2856,2856
26,1482,3439,1193,5014,201,201
27,5896,254,254,254,254,254
28,9,1258,881,1693,1693,1693
29,2926,1980,3070,2055,2055,2055
30,47,2177,2077,2177,2177,2177
31,3234,727,2177,727,2177,2177
32,2045,406,2077,2077,2077,2077
33,2643,940,1694,940,940,2696
34,1681,1224,1493,1075,1493,1493
35,1876,2247,2635,2774,2774,2774
36,3030,3105,2586,2586,2586,2586
37,174,1457,571,2606,1433,2606
38,2129,2604,1433,1433,1433,1433
39,2353,2353,2353,2353,2353,2353
40,564,1044,751,751,751,751
41,2501,2709,533,533,533,533
42,1425,1620,1620,1620,1620,1620
43,1525,1525,1525,1525,1525,1525
44,65,65,2715,2715,2715,2715
45,224,3101,224,1523,224,224
46,1648,3379,3379,730,3379,1512
47,2611,2561,1709,1298,1223,1223
48,3105,1515,997,997,7021,997
49,1816,2765,3029,3029,3029,3029
50,799,676,676,295,295,295
51,707,3288,703,1282,1282,1282
52,72,2467,2806,3437,2084,2084
53,1238,3364,3364,2462,2462,2462
54,748,5671,6783,6783,827,827
55,3041,2823,1442,1442,1442,1442
56,1134,6933,2511,2865,2865,2865
57,5183,2192,2774,1430,1430,2774
58,2765,3458,2026,2026,2026,2026
59,3356,119,119,1925,1925,1925
60,608,2872,2576,1234,1234,2941
61,2396,1867,82,82,82,82
62,734,1234,2941,1234,1234,1234
63,2621,2621,2621,2621,2621,2621
64,1201,1994,1994,1994,1994,1994
65,1317,3298,3298,3298,3298,3298
66,2389,596,1434,1434,1434,1434
67,1377,1377,2930,238,238,238
68,2281,518,518,1434,1434,1434
69,4118,2141,2141,2141,2141,2141
70,2141,2141,2712,3424,2712,2712
71,318,3492,3492,318,3492,3492
72,3094,1131,2808,2808,2808,2808
73,2099,192,192,784,1328,1328
74,300,3523,3230,2643,2643,597
75,2852,2073,664,2499,2499,2499
76,1498,1442,2574,1427,1427,2462
77,2574,1000,1471,1865,1865,1865
78,2866,507,2202,3271,3271,3271
79,634,913,913,913,913,913
80,5166,5166,173,173,173,173
81,3244,316,316,316,316,316
82,1009,907,119,5810,197,197
83,1784,119,644,644,644,644
84,2560,1681,1681,406,2355,2355
85,1533,1649,5456,5456,5456,5456
86,2463,2517,2499,2779,1599,279
87,103,1810,2990,2636,2636,2636
88,2375,4840,3340,6655,3340,3340
89,1310,1983,3524,2155,1073,1073
90,2606,1331,1383,8,8,8
91,2671,363,363,2586,363,363
92,373,2164,363,373,373,373
93,224,224,2444,2444,2444,2444
94,2605,1578,1230,3525,3525,3525
95,1472,152,152,152,152,152
96,3320,3491,3491,3491,6388,6388
97,29,1376,79,3281,3281,3281
98,3187,2126,1107,1107,1107,1107
99,2600,380,380,380,380,380
100,1356,380,380,253,253,253
101,1029,239,380,380,380,380
102,976,2441,2441,2441,2441,2441
103,2792,2283,1604,1604,1908,1354
104,2057,2821,2753,2753,4052,4052
105,2614,569,2043,2043,2043,2043
106,3288,2806,2313,2313,2313,2313
107,3029,3029,3029,732,732,732
108,1524,2592,3461,3461,3461,3461
109,835,1920,1618,486,486,486
110,1688,1688,1710,3143,1710,1710
111,309,309,309,1637,1637,1691
112,570,570,1084,1084,694,694
113,67,694,709,3118,3118,3118
114,278,1505,1505,1213,1505,1213
115,1213,1213,1213,1213,1213,1213
116,256,1213,2927,4280,4280,2927
117,2554,764,764,764,764,764
118,2611,3463,3463,2611,2611,2611
119,2799,1925,1925,1925,1925,1925
120,2982,2369,1730,384,1730,1730
121,225,1588,3472,1404,3389,978
122,2234,1656,1027,1309,1309,2803
123,2620,2874,1629,2874,2874,2874
124,1610,1610,1610,1610,3022,3022
125,2891,5849,833,1542,5849,5849
126,1407,843,558,222,222,222
127,2969,558,1756,1756,852,852
128,852,2441,1756,1756,1756,1756
129,3340,3340,3340,3243,563,563
130,1073,1073,1073,1073,1073,1073
131,2645,1115,1174,1115,1115,1115
132,389,389,389,389,389,389
133,6132,1778,611,2867,2867,2867
134,828,2307,2103,5550,2307,2307
135,1628,2602,2602,1615,2602,1615
136,2705,2705,2705,921,921,921
137,2556,1802,1913,2165,2165,2165
138,740,1182,2855,2855,2855,2855
139,2745,2372,2429,2942,2942,2942
140,3235,3514,1718,1718,1718,1718
141,1761,1761,570,570,570,570
142,5440,3348,3039,3039,3039,3039
143,5117,3036,1672,1672,1672,1672
144,352,141,571,571,571,571
145,2041,801,801,133,133,133
146,2739,1966,1966,1966,1966,1966
147,1075,333,1049,851,3435,2707
148,2141,6179,529,3929,3929,3929
149,5676,1089,4727,1089,1089,1089
150,314,2484,2937,2552,3081,3081
151,3521,2356,2356,3521,3521,3521
152,1992,1992,684,1992,1992,1992
153,562,1044,6996,3116,3116,4054
154,1364,3188,2674,2674,2674,2674
155,3293,1076,2015,3243,3243,3243
156,2214,1862,1862,1694,2812,2812
157,3353,874,1694,1694,1694,1694
158,1357,253,298,1052,1052,1052
159,2198,2965,2965,2965,2760,3242
160,14,2760,785,785,785,785
161,1687,162,190,190,3820,190
162,798,2424,2424,2424,2424,2424
163,76,1905,1905,654,654,654
164,798,746,2431,2431,2431,2431
165,1369,1369,1369,1369,1369,1369
166,3819,1890,1679,1679,1679,1679
167,3059,2831,2692,2692,2692,2692
168,5183,642,2086,1975,2246,1697
169,6414,3468,2517,1880,2556,2556
170,1812,761,5218,82,82,82
171,1298,363,363,363,363,363
172,762,1137,2975,2975,2975,2975
173,2857,2041,1419,167,167,167
174,439,439,690,370,370,370
175,1471,6026,2871,2871,2871,2871
176,1642,1523,275,275,275,275
177,2902,6363,1655,6969,6969,6969
178,3469,4126,2629,2629,3105,3105
179,3469,2629,2629,3105,3105,3105
180,2880,2880,2880,1795,1795,1795
181,2989,121,1869,4015,4015,4015
182,1132,688,688,2096,2096,2096
183,1530,1530,1530,1530,1530,1530
184,827,433,433,433,546,546
185,1192,827,827,827,827,827
186,1722,1722,1259,1259,1259,1259
187,2427,1528,941,3056,3292,3292
188,559,2602,2602,1141,1141,1141
189,1213,3495,1213,1213,3495,3495
190,197,3998,3998,3998,3998,3998
191,3098,1213,1213,3495,3495,3495
192,2409,1840,697,2480,2480,2480
193,3325,3325,888,888,888,888
194,1233,3456,151,151,151,151
195,2928,2142,2928,2928,3304,3201
196,3113,3484,2550,2550,2550,2550
197,1782,1782,2550,2736,2736,2736
198,551,390,1787,1787,95,1787
199,3451,3139,3374,191,2543,2543
200,6909,2141,3190,2192,2192,2192
201,1529,1529,1529,1529,1529,1529
202,1425,1425,1425,2421,2421,2421
203,107,1969,1969,1969,1969,1969
204,3197,3197,3197,719,719,719
205,1017,1017,1221,1221,1221,1221
206,3197,3197,3197,3197,3197,3197
207,2155,3820,3820,2155,2155,2155
208,1189,4886,4856,2855,2835,2835
209,631,631,631,1333,1333,1333
210,2216,1403,1403,2216,2216,2216
211,2386,2386,2982,2982,2982,2982
212,3308,3488,3159,3003,3003,3003
213,1076,1473,1139,3162,3162,3162
214,2026,1980,65,1914,1914,1914
215,42,1076,2059,2059,2059,2059
216,828,1518,1155,1518,1155,1155
217,2306,526,526,2275,2275,2275
218,1295,1224,5525,5525,5525,5525
219,1762,1278,1278,1031,1031,1031
220,1434,3352,751,833,1031,1031
221,52,141,3256,2061,909,909
222,1039,954,3441,2420,2420,2420
223,909,2038,1061,1061,1061,6440
224,1537,1454,2974,2974,2974,2974
225,379,2590,2913,2913,2913,2913
226,3358,2981,2981,2981,2981,2981
227,5346,2735,1691,1691,1691,1691
228,2448,2448,2409,2448,2448,2448
229,2804,2804,131,4531,3609,3609
230,2804,2804,1890,424,424,424
231,1217,3231,2999,818,818,818
232,1613,1613,369,3998,3998,3998
233,123,3351,1805,264,264,264
234,3069,5094,1821,1821,1821,1821
235,1529,440,1012,1916,1916,1916
236,1731,2220,3343,4434,3343,3343
237,2376,5,5,5,5,5
238,1086,1495,1495,651,651,651
239,147,651,651,2943,2943,2943
240,2855,1349,1349,2745,1349,1349
241,47,1255,2320,1073,234,234
242,3065,245,1349,260,260,260
243,6610,1516,660,2213,2213,2213
244,1913,2951,348,348,348,348
245,6679,1966,356,1762,7,1762
246,529,6275,529,529,529,529
247,1810,2044,2044,3656,1222,1222
248,1810,1810,1810,1810,1810,1810
249,758,758,1126,1126,144,2320
250,587,1372,1419,1419,1419,1419
251,152,758,1416,1416,1416,1416
252,1570,327,325,327,325,327
253,144,2016,917,2016,2016,2016
254,1427,1440,1440,1440,3480,1440
255,2381,2381,3175,3175,3175,3175
256,1499,1198,706,337,1288,1288
257,1989,243,243,2350,490,490
258,963,3341,675,3030,3030,3030
259,3358,2735,2735,225,225,225
260,2033,2291,1082,704,704,704
261,2451,2458,2458,1103,1103,1103
262,1464,3401,1103,1103,1103,1103
263,535,1695,1695,1695,1695,1695
264,1928,709,418,2497,2497,435
265,1601,854,854,854,854,854
266,2052,418,1420,1420,1420,1420
267,2412,874,39,2759,2759,2759
268,1629,1629,39,2047,2047,2047
269,551,2827,39,1629,39,39
270,2352,1862,1862,1862,1862,1862
271,152,1000,1775,1775,1775,1775
272,1053,1053,1053,1053,1053,1053
273,1387,2582,2582,2582,2582,2582
274,1956,2770,2770,2770,2770,2770
275,1346,855,1479,855,855,855
276,5554,3016,2366,2366,2366,2366
277,1140,1710,3325,3325,3325,3325
278,3451,810,3207,3207,3207,3207
279,3197,3134,5126,5126,5126,5126
280,804,2801,474,474,474,474
281,3042,3426,3426,298,298,298
282,2989,1136,3200,2768,2768,3251
283,2059,3285,1982,1982,1982,1982
284,372,1205,1205,1205,1205,1205
285,3906,1317,2592,2592,2592,2592
286,2930,1149,2087,2087,3056,2087
287,4297,5926,1507,1357,1357,1357
288,0,2038,2038,2459,2459,2459
289,2759,3009,551,551,551,551
290,2624,773,2811,2673,2673,2673
291,1744,5603,5603,5603,5603,5603
292,3305,3305,6504,6504,6504,6504
293,1091,1006,1006,1006,1006,1006
294,947,947,4051,2617,2617,2617
295,994,994,994,994,994,994
296,2451,2629,4669,994,994,994
297,2488,1415,1415,1412,1412,1412
298,4534,1730,4748,1302,1302,1302
299,1845,2920,3001,3001,105,105
300,1304,1657,191,191,191,191
301,65,1629,1629,1629,1629,1629
302,371,3293,101,101,101,101
303,43,2479,2479,2479,2479,2479
304,3978,795,2923,2923,2923,2923
305,3024,292,292,1214,1214,1214
306,2561,2561,2561,2561,2561,2561
307,157,2561,2561,2561,2561,2561
308,157,2561,405,2561,405,2561
309,1931,1999,1931,1931,1931,1931
310,5028,2840,113,113,113,113
311,2966,2502,6903,133,133,133
312,2942,2942,3065,1059,2745,1059
313,300,3,3,3,3,3
314,4773,734,734,3,3,3
315,3704,2048,2048,2048,2048,2048
316,1267,43,43,43,43,43
317,3288,0,2108,2108,2108,2108
318,32,32,2284,1900,1900,1900
319,930,3221,3221,3221,3221,3221
320,1861,1350,1861,3221,660,660
321,3462,422,2755,1875,1875,1875
322,1190,1190,1190,1190,1190,1190
323,4553,3429,2948,113,113,113
324,1398,1731,3117,1731,1731,1731
325,2723,2723,2723,3137,720,3137
326,1328,3069,1731,1731,1731,1731
327,3219,1864,3502,2815,2815,2815
328,5513,2141,3111,3111,3111,3111
329,1896,1930,2250,2424,2424,2424
330,1371,796,1371,2239,2239,2485
331,1835,3241,3241,2851,2851,2851
332,1835,1011,1385,1328,474,474
333,659,3345,3345,3345,3345,3345
334,2524,2524,2524,2524,1601,2524
335,5346,2050,2361,2598,2598,2598
336,2185,965,965,4120,965,965
337,176,1813,1813,1813,1813,1813
338,1120,1753,1753,1753,1753,1753
339,1916,2116,170,2386,2386,2386
340,249,596,596,11,11,11
341,3318,543,2138,874,543,543
342,7022,2135,2135,2135,2135,2135
343,6872,174,1931,341,1412,1730
344,3353,2338,2338,2571,2571,2571
345,1168,2590,2590,2590,2590,2590
346,3141,3141,3358,3358,3358,3358
347,379,1008,32,2584,2584,2584
348,258,5641,706,706,706,706
349,1617,1283,1283,2501,1617,1617
350,2821,2821,2697,2697,2697,2697
351,2665,2599,2599,3190,3190,3190
352,3282,3282,393,393,393,393
353,706,2890,1124,1878,1877,1877
354,798,3977,3443,2438,2438,2438
355,548,2581,1124,1124,1124,1124
356,1351,2192,1242,2774,2774,2774
357,2745,2202,2916,3440,2916,2916
358,2873,2873,2873,1003,1003,1003
359,3989,3267,3061,1795,1795,1795
360,116,2957,2957,830,2182,2182
361,1217,734,734,3432,910,910
