Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	0	0.0	0.864	nan	0.0	0.0	0.026	nan	0.0
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	1	0.0	6.535	nan	0.003	0.0	1.008	nan	0.003
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	2	0.0	24.018	0.25	0.016	0.0	8.814	nan	0.016
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	3	0.0	10.595	0.385	0.041	0.0	9.089	0.344	0.042
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	4	0.0	4.243	0.529	0.076	0.0	4.584	0.488	0.077
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	5	0.0	4.701	0.702	0.129	0.0	5.487	0.668	0.132
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	6	0.0	5.409	0.939	0.204	0.0	6.731	0.913	0.211
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	7	0.0	6.325	1.262	0.307	0.0	7.871	1.24	0.32
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	8	0.0	7.006	1.696	0.455	0.0	8.879	1.669	0.473
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	9	0.0	7.844	2.247	0.659	0.0	10.162	2.202	0.678
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	10	0.0	9.154	2.893	0.928	0.0	11.537	2.826	0.944
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	11	0.0	10.817	3.597	1.27	0.0	13.057	3.513	1.275
