ids,epoch_19,epoch_39,epoch_79,epoch_99
0,9,9,9,27953
1,9,9,14,1059
2,9,9,16,9
3,9,9,9,22827
4,9,9,7435,4410
5,9,9,13,4
6,9,9,13,10427
7,9,9,9,7
8,9,9,9,806
9,9,9,14,834
10,9,9,7,15018
11,9,9,16,13
12,9,9,13,7198
13,9,9,14,25705
14,9,9,13,21682
15,9,9,6,6
16,9,9,6,13646
17,9,9,32,13
18,9,9,9,14
19,9,9,13,5
20,9,9,9,16791
21,9,9,7,1326
22,9,9,16,7607
23,9,9,6,1882
24,9,9,6,17372
25,9,9,14,7342
26,9,9,14,1580
27,9,9,9,11
28,9,9,14,7
29,9,9,7,40
30,9,9,14,11
31,9,9,14,7
32,9,9,7,9
33,9,9,16,15248
34,9,9,13,6
35,9,9,13,8073
36,9,9,13,14
37,9,9,14,11
38,9,9,13,8
39,9,9,16,13
40,9,9,13,11509
41,9,9,15,6654
42,9,9,6,10
43,9,9,16,229
44,9,9,9,4
45,9,9,16,10391
46,9,9,6,15
47,9,9,17,17638
48,9,9,14,16
49,9,9,12,11180
50,9,9,16,8
51,9,9,14,9
52,9,9,16,10
53,9,9,7,8
54,9,9,13,10
55,9,9,7,17996
56,9,9,16,15
57,9,9,14,24369
58,9,9,12,10
59,9,9,14,12
60,9,9,16,10010
61,9,9,16,9
62,9,9,7,19438
63,9,9,14,8
64,9,9,14,11
65,9,9,7,8
66,9,9,13,23405
67,9,9,14,9180
68,9,9,16,7
69,9,9,6,1444
70,9,9,13,34
71,9,9,7,16
72,9,9,13,9
73,9,9,7,10236
74,9,9,14,14
75,9,9,14,16
76,9,9,7,14
77,9,9,16,18749
78,9,9,6,11
79,9,9,14,11
80,9,9,13,15
81,9,9,12,15
82,9,9,9,10
83,9,9,16,10
84,9,9,16,19254
85,9,9,7,16970
86,9,9,7,169
87,9,9,16,14
88,9,9,16,11
89,9,9,14,12
90,9,9,6,11
91,9,9,16,7
92,9,9,13,5278
93,9,9,7,10
94,9,9,14,15
95,9,9,9,11
96,9,9,6,7949
97,9,9,7,14
98,9,9,14,13024
99,9,9,16,7
100,9,9,14,12
101,9,9,13,10
102,9,9,9,10
103,9,9,6,9
104,9,9,7,10
105,9,9,14,6
106,9,9,6,13
107,9,9,14,6
108,9,9,14,14
109,9,9,12,5148
110,9,9,13,12
111,9,9,6,17
112,9,9,14,16
113,9,9,13,15
114,9,9,14,284
115,9,9,12,12
116,9,9,9,2925
117,9,9,15,15858
118,9,9,14,32372
119,9,9,13,7
120,9,9,9,9
121,9,9,14,9
122,9,9,16,2285
123,9,9,6,7
124,9,9,13,9
125,9,9,16,2642
126,9,9,9,13
127,9,9,14,2213
128,9,9,9,457
129,9,9,6,9
130,9,9,9,11
131,9,9,16,28569
132,9,9,13,8
133,9,9,7,13
134,9,9,14,12839
135,9,9,6,21230
136,9,9,6,5479
137,9,9,13,6
138,9,9,13,11
139,9,9,13,7525
140,9,9,9,9
141,9,9,13,22261
142,9,9,16,10
143,9,9,6,10
144,9,9,16,9
145,9,9,16,14088
146,9,9,16,8
147,9,9,11,15
148,9,9,13,27952
149,9,9,9,10
150,9,9,16,11
151,9,9,6,10830
152,9,9,12,11
153,9,9,15,10
154,9,9,13,2412
155,9,9,13,17536
156,9,9,16,12
157,9,9,16,27339
158,9,9,6,13
159,9,9,7,1282
160,9,9,13,15
161,9,9,7,8
162,9,9,13,29290
163,9,9,6,7
164,9,9,14,16579
165,9,9,6,9
