ids,epoch_19,epoch_39,epoch_79,epoch_99
0,1959,1959,1596,416
1,1959,1959,2242,1566
2,1959,1959,550,688
3,1959,1959,1247,2293
4,1959,1959,3545,1394
5,1959,1959,1166,7435
6,1959,1959,2111,1268
7,1959,1959,2263,868
8,1959,1959,554,5282
9,1959,1959,1516,479
10,1959,1959,1139,898
11,1959,1959,701,1492
12,1959,1959,2289,3247
13,1959,1959,178,96
14,1959,1959,1886,860
15,1959,1959,986,1546
16,1959,1959,2085,279
17,1959,1959,6400,1238
18,1959,1959,2275,2269
19,1959,1959,662,7684
20,1959,1959,2263,4849
21,1959,1959,902,1057
22,1959,1959,178,2902
23,1959,1959,1984,1564
24,1959,1959,1533,1880
25,1959,1959,1709,1807
26,1959,1959,1062,1808
27,1959,1959,1633,1382
28,1959,1959,1156,1335
29,1959,1959,1432,1982
30,1959,1959,1156,147
31,1959,1959,1530,1371
32,1959,1959,1633,2106
33,1959,1959,1142,2677
34,1959,1959,102,371
35,1959,1959,1530,1347
36,1959,1959,1062,7474
37,1959,1959,1511,1572
38,1959,1959,827,2261
39,1959,1959,222,503
40,1959,1959,2198,2012
41,1959,1959,106,8719
42,1959,1959,1432,549
43,1959,1959,709,1492
44,1959,1959,719,3984
45,1959,1959,1166,4034
46,1959,1959,2085,301
47,1959,1959,2837,2700
48,1959,1959,937,1318
49,1959,1959,1102,3247
50,1959,1959,673,3736
51,1959,1959,471,316
52,1959,1959,2100,1737
53,1959,1959,295,2246
54,1959,1959,55,2640
55,1959,1959,1582,3248
56,1959,1959,858,1383
57,1959,1959,515,381
58,1959,1959,214,1618
59,1959,1959,1950,1178
60,1959,1959,2139,1546
61,1959,1959,1851,1038
62,1959,1959,1633,340
63,1959,1959,2184,196
64,1959,1959,394,1898
65,1959,1959,1072,559
66,1959,1959,359,1745
67,1959,1959,2239,1798
68,1959,1959,442,3664
69,1959,1959,784,1900
70,1959,1959,1142,1081
71,1959,1959,2117,7044
72,1959,1959,1128,1395
73,1959,1959,582,1930
74,1959,1959,701,246
75,1959,1959,535,1288
76,1959,1959,2085,412
77,1959,1959,849,51
78,1959,1959,1582,4568
79,1959,1959,4396,759
80,1959,1959,499,3087
81,1959,1959,2289,3116
82,1959,1959,2117,575
83,1959,1959,565,1097
84,1959,1959,1508,5813
85,1959,1959,82,1066
86,1959,1959,814,1215
87,1959,1959,680,2269
88,1959,1959,1774,1736
89,1959,1959,783,811
90,1959,1959,1347,2215
91,1959,1959,1960,2251
92,1959,1959,1508,6334
93,1959,1959,2085,779
94,1959,1959,2184,1812
95,1959,1959,2250,2230
96,1959,1959,278,5358
97,1959,1959,82,7784
98,1959,1959,382,2024
99,1959,1959,1696,275
100,1959,1959,1435,1913
101,1959,1959,638,1816
102,1959,1959,78,672
103,1959,1959,1841,1498
104,1959,1959,582,2108
105,1959,1959,2121,3267
106,1959,1959,1432,1971
107,1959,1959,224,494
108,1959,1959,1785,9221
109,1959,1959,2238,2867
110,1959,1959,2184,608
111,1959,1959,1508,3431
112,1959,1959,858,1029
113,1959,1959,1623,1958
114,1959,1959,460,859
115,1959,1959,1778,44
116,1959,1959,1390,2162
117,1959,1959,1322,2158
118,1959,1959,780,1808
119,1959,1959,94,663
120,1959,1959,554,390
