ids,epoch_19,epoch_39,epoch_79,epoch_99
0,3,3,3,8777
1,3,3,5,622
2,3,3,6,6
3,3,3,3,8212
4,3,3,4954,2142
5,3,3,5,3
6,3,3,5,4173
7,3,3,3,4
8,3,3,3,659
9,3,3,5,736
10,3,3,3,7336
11,3,3,6,13
12,3,3,5,3703
13,3,3,5,8793
14,3,3,5,7415
15,3,3,2,3
16,3,3,2,6126
17,3,3,23,6
18,3,3,3,5
19,3,3,5,5
20,3,3,3,6754
21,3,3,3,769
22,3,3,6,3957
23,3,3,2,1092
24,3,3,2,6911
25,3,3,6,4555
26,3,3,5,1060
27,3,3,3,5
28,3,3,5,5
29,3,3,3,21
30,3,3,5,5
31,3,3,5,7
32,3,3,3,6
33,3,3,6,6277
34,3,3,5,4
35,3,3,5,5068
36,3,3,5,9
37,3,3,5,7
38,3,3,5,7
39,3,3,6,9
40,3,3,5,5383
41,3,3,5,3126
42,3,3,2,6
43,3,3,6,212
44,3,3,3,3
45,3,3,6,4214
46,3,3,2,12
47,3,3,16,7853
48,3,3,5,10
49,3,3,5,4767
50,3,3,6,5
51,3,3,5,4
52,3,3,6,4
53,3,3,3,4
54,3,3,5,9
55,3,3,3,8253
56,3,3,6,6
57,3,3,5,7726
58,3,3,5,5
59,3,3,5,5
60,3,3,6,4851
61,3,3,6,4
62,3,3,3,8300
63,3,3,5,5
64,3,3,5,7
65,3,3,5,8
66,3,3,5,8433
67,3,3,5,4960
68,3,3,6,3
69,3,3,2,1091
70,3,3,5,19
71,3,3,3,14
72,3,3,5,6
73,3,3,3,5847
74,3,3,5,7
75,3,3,5,8
76,3,3,3,7
77,3,3,6,7317
78,3,3,2,7
79,3,3,6,7
80,3,3,5,14
81,3,3,4,10
82,3,3,3,6
83,3,3,6,5
84,3,3,6,7379
85,3,3,3,7405
86,3,3,3,114
87,3,3,6,5
88,3,3,6,5
89,3,3,5,6
90,3,3,2,5
91,3,3,6,3
92,3,3,5,3281
93,3,3,3,4
94,3,3,5,10
95,3,3,3,6
96,3,3,2,3227
97,3,3,3,9
98,3,3,5,5753
99,3,3,6,3
100,3,3,6,8
101,3,3,5,5
102,3,3,3,6
103,3,3,2,4
104,3,3,3,4
