ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,494,59,59,381,381,381
1,494,59,59,381,381,381
2,494,59,59,381,381,381
3,494,59,59,381,381,381
4,494,59,59,381,381,381
5,494,59,59,381,381,381
6,494,59,59,381,381,381
7,494,59,59,381,381,381
8,494,59,59,381,381,381
9,494,59,59,381,381,381
10,494,59,59,381,381,381
11,494,59,59,381,381,381
12,494,59,59,381,381,381
13,494,59,59,381,381,381
14,494,59,59,381,381,381
15,494,59,59,381,381,381
16,494,59,59,381,381,381
17,494,59,59,381,381,381
18,494,59,59,381,381,381
19,494,59,59,381,381,381
20,494,59,59,381,381,381
21,494,59,59,381,381,381
22,332,59,59,381,381,381
23,494,59,59,381,381,381
24,494,59,59,381,381,381
25,494,59,59,381,381,381
26,494,59,59,381,381,381
27,494,59,59,381,381,381
28,494,59,59,381,381,381
29,494,59,59,381,381,381
30,494,59,59,381,381,381
31,494,59,59,381,381,381
32,494,59,59,381,381,381
33,494,59,59,381,381,381
34,494,59,59,381,381,381
35,494,59,59,381,381,381
36,494,59,59,381,381,381
37,494,59,59,381,381,381
38,494,59,59,381,381,381
39,494,59,59,381,381,381
40,494,59,59,381,381,381
41,494,59,59,381,381,381
42,494,59,59,381,381,381
43,494,59,59,381,381,381
44,494,59,59,381,381,381
45,494,59,59,381,381,381
46,494,59,59,381,381,381
47,494,59,59,381,381,381
48,494,59,59,381,381,381
49,494,59,59,381,381,381
50,494,59,59,381,381,381
51,494,59,59,381,381,381
52,494,59,59,381,381,381
53,494,59,59,381,381,381
54,494,59,59,381,381,381
55,494,59,59,381,381,381
56,494,59,59,381,381,381
57,494,59,59,381,381,381
58,494,59,59,381,381,381
59,494,59,59,381,381,381
60,494,59,59,381,381,381
61,494,59,59,381,381,381
62,494,59,59,381,381,381
63,494,59,59,381,381,381
64,494,59,59,381,381,381
65,494,59,59,381,381,381
66,494,59,59,381,381,381
67,494,59,59,381,381,381
68,494,59,59,381,381,381
69,494,59,59,381,381,381
70,494,59,59,381,381,381
71,494,59,59,381,381,381
72,494,59,59,381,381,381
73,494,59,59,381,381,381
74,494,59,59,381,381,381
75,494,59,59,381,381,381
76,494,59,59,381,381,381
77,494,59,59,381,381,381
78,494,59,59,381,381,381
79,494,59,59,381,381,381
80,494,59,59,381,381,381
81,494,59,59,381,381,381
82,494,59,59,381,381,381
