Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	0	0.0	0.406	0.066	0.005	0.0	0.0	0.052	0.003
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	1	0.0	0.393	0.074	0.005	0.0	0.0	0.055	0.003
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	2	0.0	0.406	0.154	0.01	0.0	0.026	0.107	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	3	0.0	0.393	0.056	0.003	0.0	0.0	0.042	0.002
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	4	0.0	0.38	0.19	0.012	0.0	0.026	0.138	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	5	0.0	0.38	0.126	0.008	0.0	0.026	0.093	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	6	0.0	0.38	0.1	0.006	0.0	0.026	0.078	0.004
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	7	0.0	0.38	0.064	0.005	0.0	0.013	0.051	0.003
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	8	0.0	0.406	0.171	0.01	0.0	0.026	0.128	0.007
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	9	0.0	0.393	0.098	0.006	0.0	0.0	0.067	0.004
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	10	0.0	0.406	0.114	0.008	0.0	0.039	0.081	0.005
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	11	0.0	0.406	0.113	0.008	0.0	0.0	0.077	0.005
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	12	0.0	0.419	0.124	0.008	0.0	0.0	0.081	0.004
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	13	0.0	0.393	0.123	0.007	0.0	0.026	0.089	0.005
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	14	0.0	0.406	0.214	0.013	0.0	0.026	0.14	0.007
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	15	0.0	0.393	0.029	0.002	0.0	0.0	0.016	0.002
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	16	0.0	0.393	0.031	0.001	0.0	0.0	0.02	0.003
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	17	0.0	0.38	0.071	0.005	0.0	0.026	0.066	0.004
