ids,epoch_0
0,158
1,337
2,460
3,133
4,262
5,468
6,519
7,647
8,647
9,108
10,20
11,4
12,218
13,173
14,525
15,496
16,4
17,75
18,132
19,143
20,16
21,393
22,3
23,366
24,290
25,13
26,2
27,0
28,149
29,507
30,3
31,17
32,2
33,674
34,369
35,135
36,32
37,60
38,148
39,188
40,165
41,365
42,737
43,0
44,54
45,17
46,306
47,73
48,636
49,520
50,471
51,309
52,40
53,23
54,772
55,162
56,427
57,659
58,832
59,840
60,46
61,294
62,60
63,427
64,130
65,81
66,2
67,220
68,16
69,18
70,52
71,0
72,701
73,682
74,789
75,471
76,9
77,0
78,51
79,148
80,322
81,0
82,112
83,3
84,63
85,122
86,652
87,435
88,0
89,2
90,51
91,238
92,15
93,394
94,386
95,730
96,6
97,106
98,544
99,17
100,4
101,437
102,12
103,321
104,157
105,41
106,33
107,256
108,87
109,124
110,140
111,162
112,215
113,0
114,504
115,548
116,0
117,162
118,323
119,386
120,239
121,170
122,207
123,538
124,53
125,75
126,7
127,46
128,66
129,72
130,6
131,114
132,702
133,373
134,140
135,136
136,439
137,39
138,200
139,1
140,711
141,7
142,753
143,761
144,6
145,373
146,12
147,766
148,221
149,48
150,862
151,77
152,513
153,506
154,0
155,252
156,231
157,616
158,258
159,141
160,137
161,387
162,638
163,390
164,548
165,180
166,38
167,13
168,87
169,0
170,4
171,48
172,20
173,150
174,286
175,195
176,272
177,101
178,0
179,0
180,172
181,119
182,842
183,514
184,623
185,0
186,67
187,517
188,291
189,21
190,319
191,8
192,238
193,356
194,775
195,374
196,426
197,520
198,54
199,0
200,120
201,144
202,8
203,27
204,429
205,156
206,48
207,137
208,72
209,0
210,157
211,0
212,807
213,142
214,184
215,150
216,344
217,110
218,38
219,6
220,0
221,33
222,2
223,19
224,89
225,35
226,719
227,56
228,0
229,230
230,439
231,41
232,374
233,12
234,632
235,211
236,817
237,366
238,62
239,286
240,770
241,5
242,259
243,283
244,242
245,237
246,106
247,13
248,12
249,145
250,275
251,153
252,574
253,113
254,232
255,159
256,139
257,245
258,14
259,149
260,402
261,379
262,37
263,0
264,0
265,0
266,0
267,456
268,171
269,249
270,203
271,55
272,459
273,124
274,129
275,5
276,0
277,158
278,217
279,0
280,1
281,0
282,246
283,40
284,94
285,51
286,20
287,20
288,5
289,3
290,1
291,17
292,212
293,0
294,82
295,396
296,416
297,427
298,95
299,457
300,27
301,49
302,442
303,22
304,147
305,94
306,77
307,161
308,12
309,12
310,19
311,77
312,463
313,302
314,12
315,0
316,61
317,453
318,4
319,251
320,241
321,18
322,58
323,0
324,800
325,821
326,825
327,718
328,302
329,40
330,245
331,239
332,19
333,1
334,3
335,394
336,54
337,56
338,34
339,861
340,863
341,870
342,0
343,473
344,46
345,20
346,0
347,56
348,4
349,218
350,217
351,98
352,594
353,6
354,234
