ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2486,2015,8578,9905,1978
1,7946,4088,8113,8626,4025
2,401,1101,2017,6208,3599
3,4434,6703,3806,7236,1498
4,35,6764,7944,2437,1498
5,5251,3563,4952,8871,7646
6,4791,3136,196,356,7659
7,1262,3141,8697,3450,4370
8,5125,3141,5450,4885,9027
9,3459,8372,9722,8090,1642
10,6794,7889,6884,2020,79
11,8413,1021,4005,3008,8572
12,5362,2212,8023,5903,8415
13,6388,1352,2203,2317,6327
14,1221,5558,2558,5372,1058
15,5201,7577,4721,8,5036
16,386,3141,6155,3715,2851
17,1239,5563,3970,2556,922
18,5081,5721,6962,4192,6511
19,4443,2944,7017,9575,5238
20,5173,5013,9026,2477,1130
21,5500,493,3228,8749,6670
22,6664,4670,6633,5192,7128
23,2797,3379,2000,2314,8412
24,4150,340,8480,4657,1380
25,2013,6547,7118,2434,8415
26,5453,643,2359,5113,292
27,747,5670,608,6223,9272
28,4400,4176,4118,3130,4132
29,4332,752,1319,1300,8374
30,558,7622,8655,492,7494
31,6528,1055,6644,9561,1556
32,1626,8737,6458,1679,5538
33,3638,4053,9990,9921,3484
34,2753,8370,4612,5962,6845
35,9687,9905,8144,1270,2320
36,1769,4433,6999,5364,1080
37,2748,8169,6183,4722,7322
38,2754,8473,6024,9665,1223
39,6298,2792,5780,5504,1059
40,9213,9189,9099,6775,1995
41,6659,7515,4295,9934,6076
42,7171,6069,2211,1620,6193
43,4948,7189,9212,2197,5382
44,1781,9972,1526,670,4807
45,1136,8281,8804,782,5382
46,7513,6488,2348,4636,2451
47,962,1027,2571,5419,672
48,2151,9026,677,9262,6279
49,193,85,7030,5343,5041
50,3736,4176,5460,3562,2466
51,7487,9375,2153,1320,4395
52,4427,7622,4543,7206,7234
53,3339,7622,6875,6561,8412
54,2907,9267,3410,6254,8601
55,2830,8992,2060,1919,9009
56,2904,5757,2411,1925,431
57,9273,7073,4603,4091,3387
58,8311,7117,562,9837,3790
59,312,5176,6102,1122,1266
60,3853,8746,8704,1020,8434
61,2959,312,2401,2591,2775
62,4098,4414,9738,8574,7676
63,401,2204,1047,7507,1975
64,8024,9672,7769,1122,1975
65,8024,2204,3714,6626,4754
66,7215,3957,1949,6774,8601
67,9227,6563,9011,9189,166
68,4226,5577,5406,4241,7748
69,7478,756,7372,9091,6287
70,7119,4581,3577,5158,5469
71,4150,4118,614,6510,8463
72,5658,2575,2177,8903,1991
73,4279,7380,5039,9242,1071
74,7653,9619,619,7003,5382
75,5658,2742,2630,933,6845
76,1761,840,1492,5219,2466
77,9898,5822,6166,1261,4454
78,7026,2015,2459,7962,4346
79,5811,9558,3816,6188,6989
80,8456,5004,2565,8903,4536
81,8796,257,5825,9750,1498
82,7092,3773,4467,9697,6146
83,7838,4869,4874,5860,4203
84,312,360,6655,8581,1962
85,9006,9658,9763,363,8951
86,8985,8145,4501,8483,6486
87,6935,8418,3623,2513,9396
88,7282,606,3282,6563,8868
89,1020,2621,4165,6977,6847
90,439,3164,5648,4533,7307
91,1405,3164,6940,8313,7653
92,2959,7189,8077,6680,182
93,7985,2498,4208,3675,1975
94,4201,489,4208,9498,525
95,8125,2844,4422,4461,7538
96,7026,2498,6877,2110,6145
97,558,3953,6840,9989,5382
