ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,1,24,5,14
1,68,2,2,0,0
2,39,39,5,113,94
3,571,722,732,462,450
4,423,937,829,444,465
5,145,263,774,415,379
6,1787,1324,807,724,739
7,780,77,514,658,474
8,132,29,136,193,155
9,0,157,731,432,459
10,7951,6739,1148,109,119
11,0,171,837,552,675
12,2,143,129,205,153
13,2620,3566,1323,2346,2497
14,1,166,226,393,414
15,0,0,7,5,4
16,29,21,23,10,8
17,395,576,684,859,1339
18,142,1582,60,413,357
19,4352,1489,285,464,516
20,2198,479,222,185,175
21,0,6,5,6,2
22,5,2,0,0,0
23,990,1884,2432,2846,2791
24,7688,2202,947,86,108
25,58,748,27,6,8
26,237,1695,37,5,8
27,396,89,4093,909,1356
28,221,108,295,883,754
29,104,56,281,874,618
30,2141,1366,4609,2901,2999
31,39,1,8,15,14
32,540,266,1017,707,858
33,297,80,13,4,8
34,86,44,2,3,3
35,1054,1283,13,36,38
36,2,0,5,0,0
37,0,1,1,2,2
38,0,0,0,0,0
39,129,38,1,0,0
40,132,2,157,907,798
41,456,115,0,1,1
42,20,347,1096,1182,1046
43,56,693,894,912,788
44,30,120,423,403,425
45,53,889,3135,2540,2525
46,0,11,0,0,0
47,0,2,0,0,0
48,283,773,1116,1081,1226
49,1113,795,806,263,176
50,215,225,962,489,447
51,2032,748,701,716,721
52,1360,1671,1281,893,1000
53,1175,881,1130,784,918
54,13,59,117,72,61
55,8,134,92,162,157
56,2598,1410,74,223,256
57,774,1633,1619,1623,1668
58,823,1099,235,97,110
59,1859,2194,479,101,101
60,19,0,55,39,45
61,10,0,6,0,0
62,23,0,0,0,0
63,0,7,1,0,0
64,1,0,0,0,0
65,7,2,16,10,8
66,2322,2390,874,1795,2013
67,26,734,30,229,260
68,25,549,68,208,226
69,331,147,249,582,473
70,608,354,359,930,910
71,1398,931,2,82,57
72,453,49,29,42,33
73,10,143,109,182,117
74,2,426,473,250,268
75,66,6,176,178,145
76,3234,1282,1186,916,791
77,4041,3734,2247,858,726
78,6,10,5,8,5
79,0,3,74,42,35
80,31,308,139,167,156
81,4411,563,584,372,367
82,1740,94,646,689,651
83,2082,40,684,595,672
84,0,0,0,0,0
85,0,0,1,1,1
86,785,483,118,20,31
87,2832,222,4424,940,994
88,1137,324,58,389,316
89,761,259,104,299,287
90,0,0,0,0,0
91,0,0,0,0,0
92,17,0,62,52,13
93,0,0,38,67,80
94,0,0,20,80,80
95,5961,631,1042,2785,2949
96,35,190,1,0,0
97,390,313,1997,2221,2116
98,51,20,0,0,0
99,484,338,11,18,12
100,0,528,41,40,42
101,2,491,65,89,82
102,20,249,341,1446,1266
103,550,5745,3581,3647,3706
104,57,357,292,1247,909
105,551,605,0,8,3
106,7,38,2,2,2
107,1,5,81,114,132
108,1,0,0,0,0
109,0,0,0,0,0
110,670,268,252,28,40
111,2377,1501,2104,2374,2202
112,2315,934,265,478,463
113,2069,1311,773,905,916
114,754,2915,600,448,449
115,196,224,34,20,17
116,428,133,30,17,10
117,0,0,0,0,0
118,11,14,12,37,34
119,0,0,0,0,0
120,583,1500,2865,1339,1266
121,267,1007,2002,1210,1121
122,2151,287,2325,734,904
123,7,51,4,1,2
124,9,35,0,0,0
125,7,53,132,19,29
126,4854,153,4344,3818,3204
127,1358,842,534,620,693
128,821,279,686,782,937
129,650,310,301,1233,1043
130,522,145,263,97,77
131,232,470,149,82,55
132,872,859,362,354,337
133,807,18,419,285,272
134,59,64,35,64,32
135,13,8,0,0,0
136,32,12,1,10,20
137,52,4,150,63,45
138,13,7,15,13,11
139,1561,992,87,106,143
140,20,1122,261,340,202
141,0,0,0,0,0
142,0,0,0,0,0
143,24,3,171,54,83
144,1158,2572,893,749,527
145,1356,637,343,548,356
146,99,6,95,147,160
147,0,3,0,0,0
148,1,3,1,0,0
149,242,41,83,106,134
150,196,141,19,166,176
151,45,1380,1339,1377,1498
152,892,462,354,1014,1140
153,1317,340,816,2378,2596
154,290,36,292,299,519
155,241,328,451,418,640
156,120,165,168,137,155
157,181,112,659,491,387
158,0,0,0,0,0
159,6281,2644,5545,4042,3369
160,89,94,1,4,5
161,134,438,5,15,14
162,258,979,130,213,157
163,138,923,137,375,281
164,668,1312,2255,631,838
165,524,1057,645,795,879
166,745,213,299,171,100
167,227,458,530,804,741
168,609,821,24,133,106
169,0,0,38,94,102
170,147,331,17,138,114
171,138,87,1281,58,32
172,5,0,81,47,37
173,2,2,745,214,618
174,426,99,2252,442,541
175,266,307,428,357,473
176,567,494,928,435,770
177,108,16,54,38,24
178,17,67,156,142,85
179,2912,4526,2109,2090,2268
180,1370,689,1595,1763,1617
181,465,415,584,1139,913
182,659,156,1309,166,192
183,2684,2530,2765,3259,3186
184,37,166,48,35,62
185,102,58,40,101,165
186,5796,2704,1644,398,573
187,304,934,484,654,768
188,1285,1745,741,611,729
189,325,684,1508,1578,1296
190,518,282,90,139,102
191,36,333,133,48,63
192,4026,2168,1281,803,993
193,2658,1788,1011,515,686
194,3195,891,1047,1016,1265
195,125,130,42,211,138
196,12,227,29,12,44
197,18,40,3,3,19
198,63,718,193,64,54
199,1189,1124,677,903,778
200,330,99,61,86,101
201,167,34,21,32,33
202,28,1,3,8,9
203,63,219,286,107,206
204,4,2215,387,3434,4345
205,26,1261,649,3776,4026
206,22,1050,625,1767,2054
207,3,4,9,0,1
208,437,0,214,943,1405
209,10,17,471,32,46
210,875,101,2354,1357,1391
211,284,298,1392,1180,1198
212,542,135,2203,2302,2335
213,2929,983,1405,3028,2665
214,1017,125,346,1080,648
215,1202,478,438,1125,687
216,1048,3557,2091,1511,1597
217,185,1101,1500,1123,1307
218,10,470,356,839,1028
219,55,169,699,570,755
220,3,6,298,52,106
221,0,6,105,42,46
222,557,78,9,108,59
223,486,87,2015,1698,1801
224,406,15,2,45,37
225,0,9,306,433,331
226,11,47,134,39,52
227,0,3,464,429,557
228,7,2,11,18,24
229,999,2964,1816,2577,2105
230,5,1,5,8,5
231,2388,879,735,1585,1494
232,2380,2093,2819,3925,4174
233,970,3021,128,689,817
234,9,2,4,1,0
235,0,0,207,231,188
236,0,0,9,0,0
237,120,45,18,26,25
238,60,99,197,134,222
239,99,72,12,7,11
240,7278,8617,4840,5362,5446
241,4745,7177,6443,2763,2977
242,2817,6942,4238,2875,3074
243,432,412,146,186,182
244,316,1001,561,653,656
245,748,317,3080,3054,3019
246,284,755,474,673,751
247,964,194,2196,115,107
248,270,162,328,792,776
249,630,15,199,267,422
250,140,42,48,55,116
251,685,34,11,12,12
252,26,456,155,18,23
253,6,177,81,35,40
254,0,980,695,492,499
255,0,2,7,43,34
256,10,1,36,20,17
257,9,5,3,2,2
258,4,3,29,0,0
259,0,0,0,0,0
260,2,2,0,0,0
261,3104,113,3403,699,651
262,1205,264,117,48,38
263,1275,1474,249,115,153
264,168,334,129,884,843
265,297,2070,31,340,604
266,118,279,87,280,379
267,2967,2816,172,133,167
268,1851,1913,46,32,37
269,2682,6475,1457,576,668
270,662,395,382,197,277
271,12,664,20,32,39
272,1,300,24,25,22
273,0,0,0,0,0
274,0,0,0,2,3
275,3889,1891,983,1279,1203
