ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,162,24,72,74,73
1,30,10,48,31,42
2,817,609,767,698,751
3,4027,1818,902,947,1064
4,120,209,1241,747,931
5,141,191,1373,1392,1705
6,401,1574,278,248,267
7,1717,1282,3146,3617,4040
8,783,580,351,240,256
9,1894,1776,1767,1851,1939
10,873,960,1801,2296,2269
11,1926,3459,2251,1199,1211
12,93,32,21,38,43
13,2181,1876,5408,4909,5226
14,1027,574,28,187,211
15,1341,117,126,110,99
16,301,1527,277,291,381
17,295,491,345,483,391
18,919,1683,160,71,73
19,2264,1701,5887,2581,2832
20,426,1062,97,106,98
21,516,649,1070,1352,1320
22,5,128,228,235,196
23,916,994,619,657,809
24,2498,5125,1199,2397,2522
25,535,673,4,96,219
26,939,449,12,90,139
27,106,3535,7144,6884,7063
28,117,383,52,113,114
29,229,557,112,181,213
30,1662,498,1928,1950,1886
31,3035,550,1788,315,304
32,189,188,86,57,55
33,93,360,439,652,528
34,1314,355,687,644,645
35,102,736,622,485,493
36,44,115,0,3,3
37,24,11,0,0,0
38,37,201,8,1,0
39,1527,993,362,566,485
40,195,1728,2562,2195,2277
41,478,1391,997,1074,1067
42,688,192,120,49,53
43,361,269,2167,1985,2034
44,985,322,65,29,36
45,593,1058,2073,1343,1329
46,0,14,923,144,143
47,228,256,1051,438,458
48,343,303,71,186,195
49,714,173,87,169,174
50,479,1150,992,1047,929
51,150,1305,913,851,800
52,191,1716,638,1427,1496
53,565,1457,229,899,900
54,747,2141,251,249,179
55,93,29,89,116,98
56,4079,106,103,186,100
57,1245,2171,1962,2007,1786
58,2528,2557,2337,2221,2240
59,1542,1781,1160,953,976
60,521,214,279,393,476
61,1196,90,155,241,255
62,1314,82,124,205,193
63,0,109,170,168,211
64,44,153,137,165,201
65,0,176,997,804,983
66,126,3,60,78,76
67,553,629,3388,2665,1919
68,417,22,67,67,64
69,1068,525,1527,1467,1424
70,1137,757,1775,1546,1604
71,2209,1532,2975,2328,2442
72,152,273,579,455,516
73,453,621,1115,1036,1156
74,1047,790,924,964,963
75,302,502,782,1253,1183
76,1437,978,668,512,616
77,2543,1637,4345,4100,4495
78,72,870,64,363,328
79,32,417,90,272,270
80,2628,838,1991,1635,1736
81,1003,1972,5704,4898,4704
82,1304,1665,6237,4682,4575
83,1242,1734,6872,6423,5158
84,1201,1777,712,755,661
85,1798,1259,716,972,1075
86,924,1230,651,1089,1070
87,3836,864,931,976,1101
88,3541,1374,2143,1576,1732
89,3238,1608,1617,1037,1308
90,3,1,16,18,11
91,227,125,199,123,88
92,488,166,121,284,276
93,523,1779,1022,1583,1856
94,2077,2355,1993,2514,2805
95,1801,2835,7351,8625,8213
96,203,101,33,6,9
97,1160,1470,927,1206,1131
98,638,61,35,30,27
99,1737,1176,1135,678,734
100,1251,940,497,235,253
101,1778,923,1047,632,569
102,544,270,224,243,268
103,2384,3633,3335,4780,4636
104,527,16,149,168,176
105,435,591,2223,1797,1949
106,915,3278,2726,1825,2080
107,294,125,2039,1891,1868
108,4,9,95,147,117
109,45,5,68,104,77
110,839,1515,1719,1751,1571
111,3543,1752,5732,3636,3739
112,2495,2690,3067,2502,2450
113,2569,2077,2438,2315,2391
114,86,53,400,515,557
115,194,20,217,269,292
116,2128,466,2305,2129,2170
117,3,23,0,0,0
118,56,66,231,63,38
119,10,22,0,0,0
120,41,253,260,204,272
121,154,446,95,63,100
122,86,128,591,847,870
123,494,480,1877,1782,1712
124,2473,1610,1074,1199,1133
125,1644,315,1087,1190,1339
126,2677,1876,965,900,798
127,3739,2153,3940,1182,664
128,1618,1697,752,864,750
129,342,1014,380,263,267
130,437,131,194,165,85
131,523,196,267,227,127
132,2839,255,2625,2542,2573
133,1333,3534,3933,3589,3998
134,914,13,2213,2010,2102
135,947,826,941,756,603
136,1067,446,347,355,311
137,1028,490,318,269,294
138,1054,39,854,743,829
139,3512,1103,979,632,725
140,586,17,490,480,522
141,39,195,145,776,672
142,6,2,71,152,137
143,239,395,553,323,288
144,545,2370,1523,3035,2844
145,797,13,333,214,198
146,341,229,1158,2469,2498
147,372,115,114,7,20
148,292,262,58,98,63
149,880,239,136,146,94
150,652,90,3860,2016,2568
151,232,1284,704,1152,913
152,538,469,1084,1200,1003
153,519,1042,175,319,308
154,459,74,1095,844,1132
155,1388,178,91,169,165
156,1838,760,653,1396,1173
157,329,876,578,448,482
158,0,46,0,31,11
159,2515,5223,7446,8748,8702
160,38,1250,740,369,375
161,81,1396,893,467,508
162,895,1008,455,386,430
163,770,471,573,582,633
164,1969,474,874,678,685
165,1619,2150,344,878,782
166,2483,1569,107,497,432
167,2393,936,1250,1442,1412
168,1078,2303,652,420,449
169,0,2,6,9,13
170,1785,973,283,247,291
171,152,49,46,59,56
172,151,14,102,147,107
173,59,25,266,302,312
174,7,1496,50,478,73
175,2234,1128,5270,3540,3437
176,8,2987,33,44,36
177,914,2268,1925,1868,1856
