ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,2,0,0,0
1,0,4,0,0,0
2,0,0,0,0,0
3,0,10,21,21,30
4,20,13,2,2,2
5,1314,1,0,1,1
6,1090,1813,121,176,154
7,64,49,27,19,24
8,67,247,2,3,4
9,1,0,23,30,37
10,1,0,0,0,0
11,1,1,0,0,0
12,8,26,10,5,10
13,1,2,3,7,4
14,29,156,17,25,24
15,0,0,18,40,26
16,0,2,0,0,0
17,69,0,0,0,0
18,3,2,11,15,17
19,4,0,2,2,1
20,0,0,0,0,0
21,0,0,1,2,2
22,0,4,7,9,7
23,16,15,15,6,6
24,16,1,0,0,0
25,10,65,676,206,220
26,4,2,5,8,7
27,398,198,856,712,893
28,22,17,882,1065,919
29,38,44,818,933,920
30,22,23,150,69,48
31,109,162,289,502,656
32,6,0,5,2,6
33,5,0,1,0,1
34,11,1,13,5,9
35,24,1,2,2,2
36,0,1,1,0,0
37,2,0,0,0,0
38,234,148,398,328,296
39,10,19,18,136,125
40,3,38,53,64,40
41,0,46,65,68,55
42,1,0,0,0,0
43,811,2709,1295,1100,1111
44,1394,875,302,279,186
45,6,7,3,4,7
46,0,1,0,0,0
47,65,7,3,4,6
48,0,0,8,7,7
49,67,0,0,0,0
50,1,1,3,3,4
51,0,0,1,1,1
52,0,0,0,0,0
53,0,0,0,0,0
54,319,51,265,81,106
55,0,648,565,1195,1328
56,138,147,890,952,730
57,3,4,10,12,11
58,9,39,184,168,158
59,17,23,40,37,23
60,18,1,4,3,4
61,0,0,1,0,1
62,65,29,91,98,125
63,9,17,4,6,4
64,1,6,0,0,0
65,14,3,0,0,0
66,19,7,0,1,1
67,1,0,0,0,0
68,1,0,0,0,0
69,2,6,26,26,48
70,52,0,8,1,8
71,16,0,0,0,0
72,2,6,48,44,45
73,8,109,128,114,110
74,55,278,15,26,24
75,745,108,141,117,136
76,58,288,654,593,713
77,154,37,68,215,247
78,0,0,0,1,1
79,10,7,4,4,5
80,0,3,4,4,4
81,11,0,3,1,1
82,15,27,9,10,8
83,13,23,55,93,81
84,4,0,5,29,41
85,53,25,5,3,3
86,219,14,0,0,0
87,4,7,3,1,1
88,417,165,251,430,469
89,46,53,32,62,45
90,14,0,26,11,27
91,8,56,10,23,22
92,36,0,35,30,28
93,0,0,0,0,0
94,206,104,1411,1155,792
95,0,2,7,12,9
96,354,39,19,13,10
97,12,13,53,96,98
98,13,19,10,4,4
99,0,0,0,1,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,1
103,0,0,0,0,0
104,0,0,0,0,0
105,359,324,80,128,168
106,244,4,27,46,45
107,108,2,81,62,95
108,18,15,0,0,0
109,0,0,0,0,0
110,1,0,16,15,13
111,32,37,1,7,11
112,5,0,5,1,1
113,0,2,0,1,1
114,6,12,1177,1202,970
115,34,1,0,0,0
116,17,33,255,306,379
117,102,172,21,48,49
118,31,0,313,302,262
119,10,0,114,112,120
120,8,0,0,0,0
121,25,10,8,3,4
122,26,5,4,11,10
123,13,8,94,35,49
124,0,1,10,21,15
125,0,0,32,55,53
126,1,0,0,0,0
127,30,38,662,1042,943
128,82,25,83,184,166
129,5,0,22,23,12
130,2,0,4,9,14
131,0,1,1,7,5
132,21,374,49,31,23
133,172,62,32,22,19
134,0,7,50,69,61
135,4,727,131,146,111
136,28,159,373,511,539
137,0,66,41,142,88
138,55,0,133,102,71
139,225,74,54,67,87
140,6,0,0,0,0
141,0,0,2,5,2
142,38,0,3,8,4
143,6,9,2,1,1
144,87,751,1196,766,890
145,1,2,0,0,0
146,0,2,4,29,38
147,23,3,18,18,10
148,14,5,2,3,4
149,79,747,504,345,345
150,6,0,0,1,1
151,4,0,0,0,0
152,170,2295,2,2,3
153,2,1,5,6,6
154,585,1421,1088,1213,876
155,6,303,120,76,54
156,0,0,4,2,5
157,0,0,1,0,0
158,1,0,0,0,0
159,2,0,2,2,0
160,0,0,0,0,0
161,0,0,0,0,0
162,0,0,0,0,0
163,7,4,0,1,1
164,0,0,25,14,22
165,5,2,40,47,45
166,120,52,20,26,26
167,1,0,2,2,2
168,58,1,10,8,6
169,51,43,65,49,40
170,12,15,10,18,21
171,73,23,45,14,26
172,204,109,12,8,12
173,32,211,700,905,1053
174,0,0,1,1,1
175,0,0,0,0,0
176,0,1,1,5,2
177,93,12,3,3,1
178,9,0,1,0,0
179,0,2,0,0,0
180,13,12,25,24,26
181,0,1,0,0,0
182,0,0,69,68,59
183,230,134,155,180,132
184,108,123,414,451,350
185,13,1,14,10,10
186,13,108,297,249,306
187,168,1228,199,233,286
188,11,28,158,78,71
189,0,0,11,8,13
190,25,12,111,231,170
191,11,1,12,4,9
192,1,0,10,6,8
193,4,4,8,15,14
194,17,27,37,43,61
195,8,1,0,0,0
196,211,277,105,172,198
197,2,0,7,11,10
198,4,124,105,81,70
199,3,3,0,1,1
200,162,0,27,22,20
201,0,0,0,0,0
202,0,0,1,0,0
203,0,1,3,2,2
204,8,95,9,6,6
205,0,0,0,0,0
206,0,0,0,0,0
207,0,9,92,145,145
208,5,1,19,9,25
209,5,65,32,27,15
210,1,3,0,1,0
211,0,8,11,9,22
212,505,108,695,758,495
213,0,1,3,2,2
214,52,8,3,3,5
215,27,12,9,6,7
216,0,2,1,2,4
217,2,1,5,25,10
218,32,36,18,9,7
219,6,9,1,1,2
220,169,259,61,36,51
221,2,210,624,860,671
222,11,8,20,40,34
223,96,67,20,17,19
224,20,5,14,10,17
225,32,11,116,126,129
226,120,28,13,12,12
227,41,13,44,68,33
228,92,26,6,3,4
229,13,0,0,0,0
230,205,0,1,1,2
231,123,0,2,2,1
232,40,9,0,1,3
233,0,2,0,0,0
234,2,2,4,1,1
235,0,0,0,0,0
236,0,0,0,0,0
237,9,1,2,3,3
238,31,49,25,14,17
239,5,43,2,6,4
240,0,104,196,125,144
241,878,39,69,101,98
242,0,2,2,1,7
243,419,207,189,122,136
244,0,7,0,0,0
245,0,0,0,0,0
246,7,35,129,165,199
247,0,1,1,0,1
248,0,0,10,5,6
249,2,8,11,4,5
250,2,0,58,22,28
251,198,31,1,0,1
252,1445,205,1517,1334,1571
253,479,127,65,38,25
254,97,2,3,8,10
255,0,0,21,22,41
256,15,46,0,0,5
257,315,44,39,108,71
258,14,0,0,0,0
259,8,13,6,2,2
260,4,0,0,0,0
261,483,68,77,83,76
262,4,9,0,0,0
263,192,105,4,3,2
264,48,220,437,358,346
265,383,6,126,126,98
266,23,5,33,37,17
267,98,11,6,8,5
268,2,20,1,1,1
269,81,36,206,165,135
270,4,33,0,0,0
271,414,24,11,34,34
272,6,0,8,14,27
273,38,0,33,97,71
274,1,0,1,0,0
275,44,27,82,71,85
276,14,125,86,104,77
277,40,11,15,22,14
278,5,142,21,19,36
279,3,1,0,0,0
280,84,25,1,1,1
281,7,3,1,1,1
282,29,322,84,111,147
283,1,2,3,4,2
284,6,3,2,4,4
285,0,0,3,4,2
286,9,1,0,0,0
287,9,1,0,0,0
288,0,5,0,0,0
289,268,72,208,213,248
290,7,93,54,58,75
291,29,40,26,23,32
292,143,0,8,36,21
293,5,114,57,87,98
294,163,52,369,434,256
295,14,11,69,105,77
296,18,24,64,36,49
297,9,10,10,13,16
298,4,12,5,2,4
299,1,1,3,4,4
300,11,5,35,27,26
301,32,171,30,40,67
302,0,0,0,0,0
303,145,132,43,62,85
304,48,21,0,0,0
305,88,17,2,5,4
306,0,0,2,31,24
307,0,0,0,4,9
308,6,9,152,92,169
309,0,3,92,139,138
310,0,0,3,8,4
311,0,0,5,2,2
312,0,0,4,2,5
313,0,0,0,0,0
314,2,1,2,1,3
315,3,2,1,1,1
316,0,0,0,0,0
317,1,14,4,3,3
318,2,147,925,596,964
319,12,12,12,18,15
320,58,0,22,22,20
321,0,0,0,0,0
322,0,2,1,1,1
323,0,0,0,0,0
324,0,0,0,0,0
325,8,1,2,2,3
326,0,0,0,0,0
327,74,62,1,1,0
328,27,38,121,103,106
329,2,2,10,6,15
330,0,0,0,1,0
331,2,0,0,0,0
332,0,0,1,5,5
333,3166,12,6,14,12
334,2,0,23,15,23
335,0,857,217,235,143
336,0,49,101,37,16
337,29,34,10,13,8
338,51,6,0,0,1
339,477,7,7,1,2
340,22,241,0,1,0
341,450,106,14,8,7
342,190,578,32,26,33
