ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7451,4968,8683,1928,2741
1,4422,1444,951,129,6010
2,3378,5028,2842,4736,7439
3,5037,994,8835,8598,4717
4,8534,4660,8743,5696,8730
5,5596,8620,5723,2287,8382
6,8278,5099,4295,559,1888
7,8620,5179,9149,5320,8295
8,311,3212,7536,9499,3107
9,2397,7247,7324,5553,5048
10,8620,8583,3086,3912,2322
11,8620,7391,3344,6929,557
12,8534,1683,5724,8615,1105
13,23,1514,4713,322,5087
14,2911,8620,3856,6394,4483
15,23,6805,9437,3279,623
16,6898,1778,53,9624,244
17,45,9335,662,3774,7654
18,2911,3907,1057,3353,4800
19,1016,9624,9712,7078,8382
20,8620,4782,4124,6077,2388
21,5845,2480,6853,5032,6343
22,1526,2480,90,3559,3645
23,1016,6876,6412,1654,7383
24,7451,2495,3363,2548,9483
25,5596,4476,3344,1187,656
26,8620,9556,9505,4273,4133
27,9954,4118,230,3912,9556
28,8038,5271,2369,734,9464
29,7420,3793,3670,4165,720
30,1644,4042,3724,3617,8686
31,23,9512,8310,1679,2111
32,586,1158,2044,2739,5878
33,7823,7450,3565,9406,5856
34,9954,7450,8701,8360,7637
35,6056,3742,5920,1949,7092
36,23,5090,903,5958,8754
37,9507,7770,4091,7790,5499
38,1839,2456,343,3842,4944
39,2397,6720,976,9651,7558
40,9561,1489,1299,4552,7089
41,3736,1786,9483,7743,5523
42,23,2086,9840,8010,8032
43,5805,5483,7728,4330,4549
44,5596,62,5303,3210,3763
45,8760,7450,6853,3307,3763
46,5850,5918,230,8615,1771
47,7420,3793,7844,6407,7956
48,7765,8804,5668,1823,6551
49,5596,7101,5472,5525,2283
50,9299,6500,2353,8087,1785
51,7420,4313,2311,8429,3185
52,5037,8376,4681,6869,8776
53,8004,6664,4195,4545,2173
54,8620,1642,7728,9731,5559
55,9655,2362,7195,6974,8138
56,23,577,1057,9347,5411
57,3683,2117,4093,980,9931
58,2819,6492,8590,4637,8845
59,1016,7655,8723,9985,2865
60,7451,2733,4064,973,4549
