ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5869,4984,7458,1387,3853
1,5869,5304,4790,1387,2571
2,5869,4984,6729,1956,3853
3,5869,2724,6729,6221,3176
4,5869,2845,5665,8378,5094
5,5869,5304,5560,6470,7002
6,5869,4237,6729,1034,2571
7,4212,2724,6729,1034,2571
8,5869,2724,6729,1956,3853
9,5869,2724,6729,1956,8306
10,5869,5304,6598,1387,5094
11,5869,2845,7342,1034,5094
12,5869,5304,4790,4807,3853
13,4212,5304,4790,6221,7509
14,5869,5304,2840,4807,8306
15,5869,4984,4790,1377,2571
16,5869,2724,6729,1956,3853
17,3012,5304,7458,7693,2571
18,5869,4209,7511,3685,6081
19,5869,5304,5665,1387,3853
20,5869,2845,6729,6221,5200
21,5869,5304,9571,1387,5413
22,5869,2845,7511,1387,2571
23,5869,8346,9571,1387,3853
24,7933,3143,6729,1387,518
25,4212,5304,4790,1387,2571
26,7933,4984,6352,1387,1209
27,5869,5304,4790,6221,1534
28,5869,5304,9571,1387,3853
29,5869,2724,9571,1387,2571
30,5869,4984,2720,1387,3853
31,5869,2724,6729,1956,3853
32,5869,2724,6729,1387,1816
33,5869,6618,6729,8378,3853
34,5869,2845,5665,2798,3853
35,5869,2724,9571,1387,3853
36,5869,5304,2363,1387,2571
37,5869,5304,3290,1387,2571
38,5869,1825,9571,1387,3853
39,5869,5304,6729,1956,1360
40,5869,5304,7200,1387,3853
41,5869,4984,6729,6221,5200
42,5869,5304,2720,1387,3853
43,5869,2724,9571,1387,3853
44,5869,5304,8472,1387,47
45,5869,2724,7836,1387,3176
46,5869,4209,6729,1956,5200
47,5869,5304,2720,1387,3853
48,5869,2724,6729,1377,6889
49,5869,6618,6729,1387,3853
50,5869,4209,6729,1956,5200
51,5869,2724,1675,1956,1816
52,5869,5304,9571,1387,3853
53,5869,4209,5665,1387,3853
54,5869,2724,2363,1387,2571
55,5869,2724,6729,1956,3853
56,4212,2724,6729,1387,3853
57,5869,5304,7200,1387,7784
58,5869,2724,6729,1956,5200
59,4212,2724,7458,6221,5200
60,5869,5304,9571,1387,3853
61,5869,5304,9571,1387,5505
62,5869,2724,9571,1387,3853
63,5869,5304,9571,1387,3853
64,5869,2724,3548,1956,3853
65,5869,8346,9571,1387,3853
66,5869,2724,9571,1387,5505
67,5869,5304,6729,8335,8556
68,4212,789,7458,1377,2571
69,5869,5304,7200,1387,3176
70,5869,5304,6729,8378,3853
71,5869,2724,7836,1956,8306
72,5869,5304,7200,1387,7784
73,5869,6618,6729,6221,3853
74,5869,6618,6729,8378,7784
75,5869,5304,5665,1377,7784
76,5869,5304,6598,1387,3853
77,5869,2724,9571,1387,3853
