ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,21,32,57,85,53
1,555,440,4192,4193,3844
2,249,243,139,277,165
3,2413,2786,3438,2939,2854
4,452,1117,2099,2998,2631
5,1303,527,1395,1444,1332
6,280,446,448,436,554
7,239,308,653,626,807
8,360,363,1015,1422,1478
9,740,3254,2535,2628,2607
10,3789,3293,4430,4060,3971
11,1082,1875,8794,6086,5751
12,359,328,265,397,370
13,3466,1338,2469,2858,2388
14,2446,4008,5778,5485,5319
15,130,1522,571,540,490
16,711,422,392,559,506
17,1863,3942,1258,956,922
18,4577,2416,3440,2957,3161
19,4958,3082,3176,3409,3360
20,2899,2002,3141,3742,3668
21,97,249,539,449,427
22,47,71,768,629,663
23,482,253,332,401,390
24,108,1559,1021,824,948
25,153,384,651,805,962
26,1440,713,1934,1127,1174
27,2659,1220,2835,2177,2087
28,341,571,828,129,159
29,191,267,616,72,120
30,500,698,1945,2067,2005
31,693,386,674,308,341
32,334,313,1210,1704,2088
33,229,1505,1874,2145,2181
34,169,1273,699,673,625
35,709,1461,1044,1182,1131
36,17,525,53,33,31
37,2,186,11,21,23
38,0,0,0,0,0
39,300,139,227,232,219
40,1814,1055,1179,1316,1213
41,184,675,908,744,744
42,326,157,290,311,253
43,887,253,172,167,147
44,635,853,325,352,463
45,1038,707,536,737,743
46,18,177,789,710,618
47,45,40,1028,651,522
48,1186,2210,2964,3605,3903
49,2265,92,45,223,171
50,1582,280,67,250,212
51,444,849,4117,3387,3814
52,521,700,497,575,653
53,263,1209,579,545,603
54,442,397,909,1001,1273
55,885,265,331,361,448
56,374,38,195,349,387
57,2151,2069,4333,7952,8228
58,2456,2575,1913,1855,1854
59,1870,2270,889,900,823
60,247,145,248,340,338
61,311,180,196,53,61
62,709,498,296,184,213
63,48,25,47,33,40
64,329,170,676,578,567
65,54,8,66,57,73
66,484,2662,3359,3509,3528
67,619,685,2483,1408,1269
68,287,220,1927,1514,1427
69,370,1289,1351,1149,1198
70,509,2031,2658,2786,2808
71,1103,608,1740,1411,1307
72,265,647,415,448,367
73,1097,173,1263,1781,1721
74,945,184,860,1066,885
75,1878,595,637,797,838
76,1820,2180,1500,1347,1347
77,2849,2596,1290,1429,1374
78,343,1522,639,539,456
79,419,509,1237,991,958
80,747,1017,1614,1320,1464
81,2366,3173,1600,1266,1321
82,1232,103,161,203,171
83,1170,134,181,164,148
84,1177,293,76,84,79
85,1277,871,808,734,654
86,2386,193,89,62,62
87,3940,1592,1375,1787,1927
88,1260,1731,2251,1993,1995
89,824,1169,1494,1938,2052
90,4,4,84,119,84
91,15,6,22,25,23
92,258,201,645,725,708
93,29,104,820,955,1015
94,41,706,481,416,321
95,29,116,900,968,1054
96,236,202,616,329,295
97,1812,1207,1432,1819,1779
98,207,1130,597,326,423
99,1550,734,1114,914,939
100,1372,1993,1494,1916,1800
101,966,772,748,811,812
102,1309,474,1513,1132,1000
103,1602,1405,985,355,252
104,1934,276,498,460,559
105,1376,766,1448,1603,1520
106,275,729,2263,2578,2605
107,176,761,1034,1458,1517
108,101,18,1,15,13
109,22,85,2,27,16
110,1215,118,1166,1261,1145
111,1324,107,756,239,310
112,333,509,3421,4236,4170
113,541,54,367,169,205
114,1297,621,239,179,279
115,1,77,109,163,167
116,1,430,597,491,714
117,0,0,21,13,21
118,1389,228,1280,1258,1145
119,0,0,6,1,3
120,133,218,377,319,364
121,107,1299,1308,964,997
122,2004,1449,158,295,218
123,39,678,2304,2157,2303
124,516,1545,11,70,69
125,229,473,10,52,49
126,540,2406,2900,2936,3027
127,50,148,373,65,82
128,295,67,323,45,58
129,741,675,447,402,368
130,966,251,39,121,140
131,1306,258,54,186,229
132,1381,2101,394,518,461
133,1662,1531,193,240,178
134,255,1218,1086,1172,1257
135,607,190,947,911,909
136,1110,528,273,264,309
137,1530,1292,2082,2321,2363
138,100,73,324,302,312
139,545,231,675,711,816
140,1708,988,507,488,545
141,549,238,451,217,215
142,0,0,22,12,16
143,358,551,81,35,53
144,475,1622,2557,2727,2490
