ids,epoch_0
0,138
1,29
2,94
3,348
4,423
5,246
6,212
7,201
8,512
9,41
10,1
11,8
12,261
13,48
14,388
15,70
16,4
17,57
18,292
19,398
20,60
21,579
22,266
23,523
24,212
25,13
26,504
27,0
28,40
29,676
30,26
31,73
32,333
33,807
34,303
35,204
36,71
37,42
38,6
39,122
40,547
41,460
42,379
43,0
44,274
45,217
46,85
47,62
48,201
49,301
50,746
51,761
52,143
53,509
54,200
55,8
56,91
57,559
58,785
59,780
60,33
61,513
62,431
63,52
64,302
65,397
66,58
67,108
68,382
69,16
70,173
71,9
72,769
73,13
74,245
75,53
76,32
77,0
78,49
79,129
80,18
81,0
82,17
83,1
84,104
85,104
86,484
87,98
88,0
89,251
90,476
91,321
92,21
93,361
94,613
95,843
96,9
97,483
98,398
99,145
100,33
101,544
102,9
103,96
104,36
105,16
106,26
107,83
108,331
109,242
110,611
111,214
112,286
113,12
114,161
115,54
116,8
117,259
118,14
119,15
120,191
121,345
122,342
123,774
124,126
125,98
126,2
127,146
128,109
129,429
130,412
131,28
132,742
133,58
134,0
135,79
136,523
137,673
138,85
139,0
140,266
141,37
142,770
143,771
144,46
145,137
146,0
147,515
148,55
149,807
150,713
151,223
152,515
153,334
154,0
155,9
156,197
157,40
158,148
159,212
160,15
161,10
162,534
163,625
164,324
165,365
166,2
167,7
168,36
169,0
170,0
171,266
172,14
173,63
174,712
175,162
176,349
177,34
178,0
179,0
180,413
181,102
182,815
183,27
184,114
185,0
186,494
187,527
188,34
189,12
190,3
191,56
192,58
193,146
194,728
195,17
196,83
197,35
198,3
199,0
200,249
201,711
202,4
203,239
204,159
205,111
206,82
207,60
208,254
209,15
210,154
211,0
212,533
213,112
214,169
215,8
216,21
217,249
218,26
219,48
220,2
221,28
222,24
223,18
224,208
225,2
226,694
227,215
228,0
229,232
230,386
231,9
232,717
233,0
234,164
235,528
236,764
237,160
238,259
239,64
240,27
241,27
242,0
243,443
244,14
245,44
246,84
247,15
248,9
249,21
250,133
251,2
252,456
253,565
254,570
255,597
256,148
257,18
258,252
259,394
260,1
261,189
262,44
263,0
264,0
265,0
266,0
267,698
268,22
269,105
270,60
271,355
272,814
273,356
274,60
275,222
276,0
277,101
278,305
279,0
280,0
281,0
282,447
283,45
284,48
285,6
286,18
287,13
288,29
289,12
290,722
291,181
292,100
293,0
294,377
295,354
296,598
297,89
298,43
299,749
300,232
301,2
302,90
303,0
304,96
305,41
306,0
307,0
308,0
309,10
310,0
311,74
312,487
313,1
314,19
315,0
316,0
317,600
318,1
319,130
320,26
321,112
322,1
323,0
324,506
325,778
326,635
327,840
328,194
329,266
330,151
331,66
332,15
333,83
334,5
335,236
336,0
337,19
338,18
339,840
340,754
341,873
342,1
343,183
344,31
345,397
346,197
347,332
348,3
349,262
350,48
351,50
352,681
353,58
354,144
355,709
356,1
357,425
358,80
359,142
360,10
361,12
362,7
363,5
364,324
365,3
366,17
367,727
368,237
369,799
370,36
371,112
372,54
373,120
374,154
375,15
376,4
377,873
378,608
379,6
380,0
381,252
382,262
383,0
384,54
385,75
386,25
387,731
388,706
389,334
390,82
391,3
392,53
393,147
394,18
395,408
396,33
397,28
398,0
399,14
400,2
401,84
402,715
403,279
404,93
405,712
406,73
407,62
408,189
409,0
410,18
411,257
412,19
413,45
414,40
415,67
416,58
417,18
418,0
419,23
420,124
421,0
422,3
423,868
424,863
425,868
426,1
427,288
428,0
429,0
430,303
431,159
432,129
433,260
434,0
435,0
436,642
437,179
438,287
439,364
440,102
441,172
442,6
443,0
444,331
445,157
446,148
447,71
448,61
449,25
450,41
