ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1505,1854,9035,9035,9035
1,4774,1117,1117,1117,1117
2,509,1013,8255,8255,8255
3,1102,7338,4130,1527,2909
4,1903,9129,7334,815,815
5,8791,6128,4723,9062,1789
6,1137,1783,1908,1240,1240
7,732,1064,879,879,879
8,720,222,53,979,1420
9,2212,2048,6722,1428,1428
10,517,681,24,2507,1946
11,7788,1454,186,186,2173
12,2101,2101,2457,1681,6362
13,3001,7291,8922,7276,9132
14,1623,1391,5986,5986,5986
15,8724,8512,8707,1257,1257
16,8001,1983,1861,978,978
17,528,667,188,528,528
18,766,359,359,359,359
19,203,1664,5866,5866,6372
20,6121,6121,862,862,862
21,1680,2168,176,176,176
22,223,1686,1397,1397,1397
23,185,1216,185,185,185
24,2966,2966,4437,5758,5758
25,8648,2273,7570,7152,7152
26,4061,7163,3282,7685,7685
27,1071,2473,2473,1289,1289
28,9096,2347,1981,2077,2077
29,50,1850,913,913,913
30,1611,1440,1611,1611,1611
31,8093,738,7299,1510,1510
32,1779,364,364,2542,2542
33,1228,90,7757,2303,2303
34,159,2152,979,2058,2058
35,319,1410,6722,6722,1188
36,6075,1884,4867,4867,4867
37,7641,7641,2658,7641,7641
38,4942,1666,1564,1604,1604
39,1103,827,5131,5131,5131
40,545,2293,348,348,348
41,797,1714,760,760,760
42,1957,98,1246,1246,1246
43,2265,55,1052,1052,1052
44,5411,1135,1332,1332,8839
45,623,807,557,1622,1622
46,120,120,120,120,120
47,120,120,120,120,120
48,2076,6128,2076,6128,6128
49,2024,6183,860,860,860
50,81,81,2085,2085,2085
51,6153,1943,185,185,185
52,50,526,1614,360,1614
53,8839,2440,8949,8949,1850
54,453,1684,1577,1577,1577
55,915,1218,150,150,150
56,2854,1684,7510,7510,7510
57,1672,337,466,223,223
58,1187,1075,228,656,656
59,1738,6117,1081,1081,1081
60,1666,1123,1559,1559,1559
61,980,6853,1004,708,1004
62,1783,1939,1274,1274,1274
63,4267,2420,2150,2420,2420
64,64,69,613,2078,2078
65,1321,166,166,166,86
66,124,1858,5070,1028,1028
67,509,1706,1218,2172,4815
68,128,684,782,7955,782
69,1074,1228,1209,1209,1209
70,2172,2172,1135,1135,1135
71,480,1175,1429,1429,1429
72,983,177,1254,1699,1254
73,1195,770,2252,1156,1862
74,1495,857,2265,623,623
75,4849,1520,909,2009,909
76,302,1448,55,55,55
77,6650,4433,6650,9201,9201
78,1063,197,944,944,944
79,1010,1912,1010,1368,1368
80,2721,805,7705,7705,7705
81,3116,151,6657,6127,6127
82,601,914,716,716,5134
83,1203,1014,146,146,146
84,1316,1316,1316,1316,1316
85,498,2158,2302,1425,1425
86,125,2058,2058,2058,2058
87,8394,6934,3278,3278,3278
88,1516,186,886,886,886
89,5608,1723,906,906,906
90,467,467,467,467,467
91,467,467,467,467,467
92,306,91,306,91,91
93,1706,865,1706,1706,1706
94,2002,8691,9028,9028,9028
95,1332,1188,2257,2257,2257
96,48,228,228,228,228
97,2183,367,2081,2081,2081
98,2259,2259,2259,2259,2259
99,811,1316,106,106,106
100,390,985,1290,7855,7855
101,1936,1377,729,729,729
102,5178,357,896,17,5139
103,1224,2014,7909,7909,7909
104,1445,2134,692,8949,141
105,723,2169,1395,1395,1395
106,5959,5959,1648,1648,1648
107,539,2008,2008,1674,1674
108,1317,1317,1317,1317,1317
109,1317,1317,1317,1317,1317
110,3507,170,1918,1918,1918
111,8139,357,357,357,357
112,187,1666,4412,4412,4412
113,1891,1891,5629,5629,5629
114,2210,860,1078,1425,1425
115,8041,7407,1899,1899,1899
116,838,687,161,161,161
117,869,869,869,869,869
118,3022,1346,1858,1858,1858
119,869,869,869,869,869
120,951,951,951,1875,1875
121,976,5378,4576,1990,1990
122,983,2169,2169,2169,2169
123,948,3114,1468,1468,1468
124,4331,8932,49,49,6684
125,7913,896,925,5774,376
126,323,1180,1649,1649,1649
127,5178,8710,298,298,298
128,2193,52,1661,1661,1661
129,1956,966,1540,2110,2110
130,195,1672,1420,1420,1420
131,86,543,1624,898,898
132,5171,1050,585,585,168
133,5908,8884,707,707,707
134,6226,719,7074,6226,6226
135,1273,873,2288,2288,2288
136,7754,489,489,489,334
137,87,8355,1707,1707,1707
138,1466,2272,1706,2110,2110
139,4448,4607,17,17,17
140,750,750,1938,1938,1938
141,1451,169,650,650,650
142,1669,1669,1669,1669,1669
143,943,918,1532,1532,1532
144,2782,4372,6165,6165,6165
145,3104,2791,3913,3913,3913
146,5934,4524,7268,7268,7268
147,279,2173,2173,342,342
148,8384,8815,2111,1545,1545
149,1068,2192,381,381,381
150,181,4391,1069,1069,1069
151,1124,722,1898,1898,1898
152,225,723,617,617,617
153,104,104,670,670,670
154,735,1160,1968,274,1968
155,1093,1590,348,809,1979
156,670,390,4054,4054,4054
157,674,1021,7689,1021,52
158,847,847,847,847,847
159,6923,2768,2768,2768,2768
160,1091,8172,1721,148,7564
161,7240,7240,8979,8979,8979
162,829,1630,2268,2268,2268
163,1507,327,2080,2080,2080
164,1089,7821,2114,2533,2533
165,300,1707,479,1706,1706
166,6733,3889,151,151,151
167,727,1226,1045,4448,4448
168,335,107,1571,969,969
169,1254,1254,1254,342,1254
170,2190,454,1198,1693,1693
171,5339,5339,5339,7909,7909
172,7132,5478,5219,5219,5219
173,1573,910,9076,9076,9076
174,5560,1241,8646,1241,1241
175,3700,2201,3342,3342,3342
176,3104,2791,2952,2952,2952
177,5563,2269,345,1630,1630
178,1537,3824,7615,6282,6282
179,2034,2299,29,29,29
180,323,8173,1252,3933,3933
181,2089,323,1739,1739,1739
182,1528,1884,1627,1627,1627
183,892,720,2068,2068,2068
184,425,1092,5089,5089,7061
185,392,1955,2153,2153,2153
186,1127,722,1305,365,365
187,7774,2881,1190,1190,1190
188,2007,1140,1962,979,979
189,948,2052,523,2219,307
190,2006,2006,2006,1564,2006
191,1536,346,925,1207,1207
192,6074,6318,6153,6153,6153
193,3860,187,1650,1117,1117
194,1318,1505,10,10,10
195,3839,738,4848,1813,1813
196,279,3865,936,936,936
197,2239,279,5503,588,1232
198,7858,8920,8507,7679,7679
199,2264,735,1829,1829,1829
200,1684,1684,8537,219,219
201,1451,1451,4040,4040,4040
202,761,6452,3726,3726,3726
203,1536,1551,1953,2002,2002
204,7474,7240,7240,7240,7240
205,836,4670,4670,4670,4670
206,2205,2299,9049,6146,6146
207,3547,507,2666,2666,2666
208,1466,7283,2240,8741,8741
209,2159,6067,5881,5881,7961
210,5503,7425,2436,2436,2436
211,5089,5041,7380,7380,7380
212,128,732,8392,6347,7414
213,1312,616,7193,7193,7193
214,133,536,1807,1807,8766
215,530,8443,530,530,530
216,837,1773,2285,2285,2285
217,1527,390,666,941,941
218,94,1324,2265,2265,2265
219,1184,727,4482,4482,4482
220,7028,4081,183,183,183
221,2191,1505,1577,2191,2191
222,2262,1535,651,651,651
223,1273,981,906,2049,2049
224,1833,1900,8954,8722,8722
225,9158,2285,2285,2285,2285
226,6283,170,1805,658,658
227,2285,2285,2285,2285,2285
228,3660,45,9115,9115,9115
229,3879,1385,1804,1804,1804
230,4141,686,403,403,403
231,715,715,715,715,715
232,4798,1853,8974,8974,8974
233,7555,7555,2919,2919,2919
234,1257,1591,1804,1702,1702
235,1804,585,1228,1228,1228
236,1804,4957,664,664,664
237,5320,794,6166,6166,794
238,6523,1880,6523,6523,8663
239,6519,1947,408,408,408
240,8974,4323,8974,8974,8974
241,1623,1936,2830,8173,8173
242,761,296,2191,2191,2191
243,1680,5437,1587,1587,1587
244,4062,9087,1427,1427,1427
245,1646,1646,1871,1871,1871
246,2232,1497,335,335,335
247,2473,5736,3879,2473,2473
248,677,135,1620,1392,1392
249,109,2028,520,520,520
250,3905,1072,128,1072,1072
251,939,939,1505,2076,2076
252,8839,2134,1580,4159,4159
253,297,1741,1302,547,547
254,4852,980,436,1507,571
255,9182,5171,1576,1242,1242
256,2270,600,7197,2270,7608
257,773,1681,7256,1138,7256
258,1779,1450,1863,1620,1007
259,2264,2264,2264,2264,2264
260,9222,455,187,187,187
261,8770,956,1796,9024,9024
262,2095,1563,26,5018,5018
263,5289,50,8413,5171,5171
264,553,6074,3436,4975,4975
265,1085,1039,681,681,681
266,4436,2161,5109,6511,6511
267,6600,6127,8231,8231,8231
268,4870,344,5358,5358,5358
269,7311,1448,1802,1802,1802
270,3516,3516,8023,8023,8023
271,1657,1444,1866,1283,179
272,831,752,2043,2043,2043
273,1605,1605,1605,1605,1605
274,1605,1605,1605,1605,1605
275,2207,6823,985,2207,1443
276,2245,672,565,565,565
277,8792,1796,1796,1804,1804
278,117,1130,1130,1130,1130
279,566,1117,1117,1117,1117
280,974,974,3005,3005,3005
281,566,8013,566,1575,566
282,2134,1326,1440,1440,1440
283,371,1255,877,877,877
284,382,2248,2104,2104,2104
285,1304,1580,815,815,815
286,201,80,80,1669,1553
287,509,3407,1442,1442,1442
288,981,918,648,1062,1062
289,981,981,1748,981,981
290,970,970,970,970,970
291,7393,1646,7334,7334,1466
292,489,1497,3631,3631,3631
293,1459,1443,2006,2006,2006
294,8066,8231,1078,2006,1078
295,1557,86,4161,1970,1970
296,530,1016,1606,275,275
297,1969,668,782,782,782
298,9214,1656,1252,6079,144
299,526,7273,7602,2845,7602
300,300,6378,4785,2161,2161
301,737,737,737,737,737
302,2209,1997,950,950,950
303,197,933,2153,2153,2153
304,1729,2214,9054,3905,3905
305,9122,828,2093,2093,1905
306,2147,1200,1666,1666,1666
307,1820,1820,2213,2213,2213
308,2227,2227,2227,1076,1076
309,7748,1557,27,27,27
310,7536,0,265,265,265
311,2271,4494,7005,5139,5139
312,2048,1773,6166,6166,6166
313,2443,1997,430,430,690
314,5642,2298,5542,5542,5542
315,749,1222,2099,2099,2099
316,1530,1447,5646,5646,5646
317,4872,1039,2518,91,91
318,250,1821,2037,1914,580
319,6092,2470,2209,5134,5134
320,1325,2182,1704,1704,310
321,2200,1695,6160,6160,6160
322,1992,2240,673,2231,2231
323,2200,682,856,923,1431
324,8942,4980,8139,8139,8139
325,763,763,763,763,763
326,763,763,763,763,763
327,332,1743,13,2172,2172
328,1291,1982,970,970,970
329,130,9087,1929,1929,1929
330,2073,1615,1258,407,407
331,296,3851,613,613,613
332,547,2181,1707,1903,1707
333,417,417,417,417,417
334,417,417,417,417,417
335,820,7038,409,409,409
336,740,740,740,740,855
337,740,740,740,7156,7156
338,740,740,740,740,740
339,157,632,2161,2161,2161
340,4309,5180,2792,7555,7555
341,1722,1218,1722,208,208
342,7903,4505,7612,62,62
343,1237,6100,231,956,956
344,5884,555,612,213,213
345,916,1530,7334,7334,7334
346,3538,651,2292,2292,2292
347,208,1514,8570,1038,1038
348,826,826,7362,1560,523
349,1236,1177,1177,1630,1630
350,1581,7947,8318,8318,64
351,1208,1208,1706,1706,1706
352,2306,1307,798,201,2134
353,1208,1208,1208,1208,1208
354,1130,627,1743,1217,695
355,2066,2165,61,8935,8935
356,1122,374,1122,1122,1122
357,6021,8231,135,135,135
358,1780,1003,2133,2133,1339
359,8489,8432,8541,8541,8541
360,1292,2080,2080,2080,2080
361,1028,1837,2080,1892,15
362,448,2033,448,448,448
363,1438,421,1107,578,981
364,532,2014,2014,1307,1307
365,3843,4128,462,462,462
366,1979,1318,990,990,990
367,2034,2299,2147,2209,2209
368,1899,8443,319,319,319
369,1543,1543,1543,1543,1543
370,1729,1543,1543,1543,1543
371,1543,1543,1543,1543,1543
372,1916,2180,154,154,154
373,7297,2658,7641,7641,7641
374,1962,1933,405,7930,8432
375,1627,7042,1394,2239,2239
376,1487,1315,1315,1315,1315
377,157,6908,5137,5137,2640
378,2114,130,484,484,484
379,353,7036,353,353,353
380,147,2287,1518,1518,1518
381,895,1856,72,72,72
382,1728,487,255,255,255
383,749,942,8248,8248,8248
384,1576,5796,1129,694,694
385,2957,7573,1863,1863,1863
386,1041,37,852,852,852
387,801,1827,801,896,896
388,367,227,1629,1673,696
389,1770,1669,1473,7667,7667
390,3953,1459,7658,8120,8120
391,906,920,1310,1310,1310
392,1209,1209,1209,1209,1209
393,654,168,2137,13,2221
394,330,372,826,826,826
395,2007,2062,5448,920,920
396,1997,178,282,282,282
397,1156,86,806,806,806
398,2208,1832,1073,1073,1073
399,1394,1529,43,762,762
400,7227,7227,5223,8858,8858
401,2049,1072,8825,7641,1107
402,55,1367,969,1728,1728
403,664,2076,2076,2076,2076
404,432,1310,729,729,729
405,1421,2688,1471,1471,1471
406,8833,2134,2610,6194,6194
407,173,6377,2206,173,173
408,447,971,1943,239,239
409,1800,2253,2242,3299,5350
410,2073,2226,1542,1542,1542
411,8688,2912,7239,672,672
412,3759,742,1888,343,343
413,1557,2268,2268,2268,2268
414,2378,1331,52,52,52
415,2076,1078,1167,1078,1078
416,1950,2282,2282,2282,2282
417,8632,8632,3804,4320,4320
418,868,222,641,641,641
419,6618,8432,1853,1451,779
420,4610,1717,1717,842,842
421,1707,9211,137,137,137
422,1887,868,1252,1252,1252
423,3718,3552,2206,2206,4032
424,8800,1700,211,7519,211
425,2262,3865,5257,5257,5257
426,8440,539,1132,7934,7934
427,4491,235,7360,3609,3609
428,8741,8231,6854,6498,8877
429,8663,1079,2019,2019,1713
430,452,2031,2218,2218,2218
431,5594,1702,593,1288,593
432,1365,150,3328,8984,8984
433,494,150,1746,1746,1135
434,1158,1803,2086,2086,2086
435,1415,5563,1575,1575,1575
436,1575,1059,1575,1575,1575
437,891,8045,8974,7241,4829
438,290,2292,1897,1228,1228
439,1415,7068,1249,1249,1249
440,735,5896,4747,735,4747
441,300,6226,1025,2136,2136
442,7076,7169,7076,2191,2191
443,7117,7117,7525,7525,7525
444,936,1054,839,839,839
445,2109,1905,8575,651,651
446,1664,3860,1318,894,894
447,433,735,1164,5442,5442
448,7976,7913,774,774,774
449,2169,720,2169,2169,17
450,1829,1829,1829,1829,1829
451,1829,1829,1829,1829,1829
452,314,1240,1802,1240,1240
453,187,4184,1857,1857,1857
454,7584,1135,1135,1135,1135
455,8216,7356,7690,7690,8874
456,2152,3215,1765,1765,1765
457,1943,1468,1290,613,1290
458,8373,109,1765,8373,8373
459,3962,706,8264,8264,8264
460,5520,6721,5399,5892,5892
461,2139,7710,7681,5185,5185
462,3910,52,1209,1209,1209
463,2224,2234,1505,1405,1405
464,5400,356,334,334,334
465,2067,5545,7686,7686,7686
466,242,1351,0,0,0
467,65,2126,6748,1810,964
468,2131,1035,2131,2131,2131
469,992,2131,2131,2131,2131
470,2131,2131,7256,489,940
471,1558,2292,7222,1611,2286
472,3056,722,2191,137,137
473,845,962,1126,792,792
474,5224,4896,1598,1598,1598
475,740,1729,1729,1729,1729
476,883,675,2232,1940,2232
477,1193,4250,1193,1193,2127
478,677,1476,1691,1691,1691
479,1498,1331,1668,1668,1668
480,5884,935,353,2146,353
481,2541,9087,613,613,613
482,1331,8760,3878,481,481
483,553,1025,4780,6848,6848
484,1448,2181,2181,8569,8569
485,1606,1331,1304,1304,1304
486,3503,7917,735,735,735
487,2341,168,3568,3568,3568
488,2271,1440,1872,1548,1548
489,1616,1240,1713,1713,1713
490,774,1556,1257,1257,1257
491,1079,130,1713,494,494
492,293,293,8822,8822,8822
493,1251,3059,1796,1796,1796
494,2137,981,981,1692,314
495,8046,7269,1344,1344,1344
496,2112,2169,626,626,626
497,7614,1668,4857,4857,4857
498,1865,1394,214,214,214
499,2750,1416,1646,2750,2750
500,834,611,1115,3164,3164
501,3570,3570,1040,1040,1040
502,8016,696,1171,1171,1171
503,2181,7545,2139,2,2
504,909,7038,6914,6914,6914
505,5145,2213,1904,1904,1904
506,220,761,220,7210,7210
507,2210,7002,4449,4449,4449
508,640,2282,2258,452,2258
509,1912,1912,2232,2232,841
510,738,738,87,87,87
511,368,2047,1811,1811,485
512,896,1291,2075,8101,8101
513,566,566,566,566,566
514,566,566,566,566,566
515,566,844,566,566,1093
516,1218,1912,1479,7936,453
517,633,1644,8609,8609,8609
518,2277,419,1193,1193,1193
519,299,299,8347,8347,8347
520,871,2040,2261,1598,6783
521,2134,1440,1440,1440,1440
522,1538,9191,1605,1605,1605
523,6721,3510,156,3204,156
524,1281,943,1450,951,951
525,3879,5931,2233,5848,5848
526,5145,7153,7749,7749,7749
527,909,1771,8726,1908,2224
528,147,950,128,128,128
529,8800,387,208,208,208
530,5655,1605,6726,1040,1040
531,988,988,988,988,988
532,7517,2067,5918,1260,999
533,7823,988,988,988,988
534,2057,1360,443,443,443
535,613,6098,4784,6622,4784
536,657,650,650,650,650
537,587,389,1970,6618,4425
538,771,1892,8583,6416,6416
539,1604,1604,2213,1604,1604
540,1760,289,1998,1478,1478
541,1310,83,1411,1411,1411
542,1286,296,681,681,681
543,1113,1113,1815,57,997
544,1999,1759,1839,1839,1839
545,1352,1541,1710,1710,1710
546,1370,2292,826,2286,330
547,8632,4323,4323,4323,4323
548,524,82,418,56,56
549,299,5793,299,299,299
550,299,552,9153,9153,299
551,321,1228,4882,4882,967
