ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,51,428,722,552,522
1,1266,2221,38,77,64
2,1228,211,199,319,240
3,677,2486,3381,4693,4495
4,3813,1812,533,817,720
5,587,904,424,522,446
6,1361,1073,3803,4545,4223
7,1109,1439,3588,2947,2915
8,575,171,670,381,424
9,1507,260,698,2436,1760
10,5696,8020,507,1486,662
11,6060,2888,2339,4144,3552
12,0,0,606,1332,1279
13,4321,3706,1123,1424,2291
14,6,2,198,274,289
15,1153,221,151,57,43
16,2140,700,798,599,425
17,3164,3502,6621,5538,6726
18,6701,1985,3439,5317,5400
19,4702,2931,1842,2733,2957
20,3351,1520,1468,1000,1408
21,0,403,18,18,18
22,1,117,87,73,104
23,5258,1396,2449,1752,1818
24,5275,6425,3686,3275,3277
25,4636,1016,973,3161,2612
26,2621,2002,1280,3276,2737
27,5185,2016,1205,1968,1994
28,7764,5336,1664,2421,2170
29,1928,1277,724,1316,1244
30,2849,2358,1371,2085,2204
31,1187,614,1090,1181,1190
32,1543,2217,1146,1433,1874
33,1445,848,1162,974,974
34,1660,88,842,619,441
35,1567,729,1005,1263,1183
36,87,1,9,13,10
37,2,19,34,27,35
38,429,96,0,12,11
39,592,128,1554,2035,1609
40,115,300,635,785,897
41,877,275,1378,1859,1388
42,1375,275,708,1310,1349
43,2034,223,398,433,511
44,6481,473,491,752,1005
45,7408,4236,3483,4142,4104
46,0,0,0,0,0
47,0,0,0,0,0
48,3111,3213,3623,3618,3408
49,3146,4549,4348,5001,5125
50,6492,4344,6190,6009,6257
51,1165,309,274,552,622
52,930,5650,3893,5372,5359
53,1499,602,458,408,367
54,1762,96,429,540,523
55,59,55,52,50,47
56,74,3045,857,1082,1602
57,2135,727,491,816,751
58,3691,898,2554,3075,2626
59,701,3681,434,608,632
60,576,356,84,19,22
61,419,381,153,60,70
62,302,206,0,0,0
63,2,11,8,5,22
64,176,0,34,12,15
65,1,8,11,8,13
66,251,118,25,51,30
67,57,7,0,22,23
68,21,31,4,17,14
69,2621,1778,967,2317,2146
70,977,334,1673,1977,1969
71,3472,1048,3597,3630,3986
72,2056,3573,2242,2622,2821
73,40,458,398,496,435
74,38,158,45,42,23
75,1,4,245,185,342
76,364,1442,810,899,1108
77,4339,7820,8795,8960,8694
78,44,586,538,544,495
79,4,172,316,468,499
80,2742,450,453,450,461
81,2087,768,2933,3047,2603
82,1316,316,2363,2601,2219
83,6516,3046,3412,2920,2757
84,1096,229,49,28,14
85,890,176,246,217,172
86,1106,568,248,402,377
87,2003,1320,3358,5001,3888
88,3169,1736,348,532,460
89,3787,2057,348,284,309
90,0,0,0,0,0
91,0,0,0,0,0
92,102,66,33,27,54
93,218,2,49,24,26
94,354,228,239,190,162
95,4357,5182,2491,2546,2636
96,52,7,76,365,393
97,2019,1954,3395,4226,3824
98,36,3,25,67,88
99,643,2063,493,2346,1538
100,17,13,196,183,139
101,111,50,1118,1003,841
102,1955,1439,2896,2136,2965
103,723,1062,1586,1196,1519
104,1614,1090,3755,3480,4456
105,527,163,142,219,224
106,602,2305,2114,2031,2282
107,210,70,90,97,122
108,0,0,0,0,0
109,0,0,0,0,0
110,273,1363,978,254,215
111,3249,1000,1392,1003,670
112,5019,3104,7882,8123,8012
113,4964,250,1719,1026,919
114,8290,6109,1044,1344,974
115,1464,5264,2496,1824,1522
116,1935,2714,2933,3463,3136
117,0,0,0,0,0
118,970,379,1052,445,592
119,0,0,0,0,0
120,1767,688,1027,646,892
121,1780,893,1595,1274,1701
122,6268,7242,4215,3679,4148
123,23,864,1466,1810,1670
124,15,1718,1316,934,1166
125,1420,2925,2495,1349,1689
126,1528,1715,2479,2847,3514
127,2767,2025,2826,3370,3645
128,1878,2940,1447,2193,2962
129,351,758,3065,2926,2621
130,143,407,207,54,69
131,329,209,726,349,438
132,188,127,1811,2359,2690
133,2566,5359,2306,2164,1441
134,101,100,960,1800,2163
135,0,1556,2251,1344,1029
136,111,118,385,172,141
137,1993,461,95,52,95
138,1324,670,364,1272,1060
139,558,1787,1299,2040,1770
140,5763,2135,4381,5114,4925
141,7,1858,176,259,243
142,0,0,0,0,0
143,20,916,557,1261,1216
144,72,4391,1985,3405,2541
145,224,3981,1662,2074,1877
146,1634,616,483,1096,1083
147,174,1074,297,478,454
148,564,466,178,161,156
149,1262,4384,524,1954,2077
150,3136,2799,860,374,364
151,2861,5033,1633,2337,2095
152,2262,2318,1516,1197,1116
153,2279,1488,2373,2541,2336
154,463,323,331,292,250
155,822,344,245,246,232
156,948,677,2068,3147,2668
157,25,62,358,516,516
158,0,0,0,0,0
159,4572,6395,3999,3748,3537
160,2123,1359,204,152,137
161,677,362,82,69,52
162,2424,4436,6515,8445,8631
163,4863,4883,7377,8404,8639
164,6583,4562,9071,8903,9022
165,3006,887,2618,2805,2553
166,2265,4222,5068,4236,4909
167,2777,793,5708,5296,5628
168,473,2128,1858,2029,2096
169,0,0,0,1,0
170,327,338,165,200,215
171,5185,8957,1664,2359,2211
172,1,1,49,27,26
173,0,6,26,17,22
174,4064,6848,7622,6223,5796
175,238,4052,2573,3277,2996
176,342,4797,1075,2534,2148
177,4518,539,2752,2674,2911
178,2890,836,1796,1799,1923
179,3234,1297,2491,3836,3761
180,50,34,865,936,1051
181,95,163,427,374,363
182,59,80,159,336,269
183,5608,6315,1464,1998,2139
184,2951,147,1124,1149,848
185,38,397,631,806,863
