ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,52,467,819,617,576
1,1527,2844,40,84,68
2,1440,237,213,353,261
3,783,3468,4684,7127,6840
4,5340,2303,620,1008,874
5,634,990,446,578,491
6,1624,1404,5756,7182,6444
7,1511,1992,6103,4768,4710
8,650,184,741,420,468
9,2041,316,819,3640,2427
10,10271,19505,595,1951,794
11,11090,3819,3102,6232,5106
12,0,0,665,1592,1525
13,7033,5271,1353,1788,3226
14,6,2,226,317,331
15,1509,237,164,60,46
16,2884,805,971,709,477
17,4437,5084,12773,9962,13283
18,13207,2806,4979,8778,8915
19,7368,4158,2197,3474,3807
20,4786,1841,1840,1161,1708
21,0,459,19,18,18
22,1,134,94,79,112
23,8432,1622,3121,2130,2228
24,8737,11494,5192,4409,4353
25,7844,1365,1309,5010,4046
26,3941,2667,1644,4889,3912
27,8233,2826,1414,2497,2522
28,16966,8572,2126,3327,2952
29,2756,1529,840,1615,1524
30,4310,3403,1648,2629,2833
31,1348,665,1260,1374,1387
32,1925,3003,1316,1718,2346
33,1787,972,1347,1111,1123
34,2285,90,1079,743,523
35,2052,891,1258,1687,1555
36,94,1,9,13,10
37,2,19,34,27,35
38,473,100,0,13,12
39,702,133,1894,2673,2069
40,120,326,745,945,1099
41,985,295,1620,2347,1637
42,1786,327,840,1755,1822
43,2816,268,485,523,626
44,12313,512,563,862,1190
45,15395,6477,5448,6564,6502
46,0,0,0,0,0
47,0,0,0,0,0
48,4408,4405,5186,5227,4836
49,4439,7346,7411,8943,8986
50,11805,7004,11182,10888,11318
51,1394,330,289,603,684
52,1190,10370,6317,9632,9572
53,1918,690,494,447,389
54,2173,101,475,615,593
55,65,59,54,51,48
56,75,3978,942,1222,1888
57,3260,909,598,1036,936
58,5540,1022,3352,4163,3422
59,783,5337,462,655,681
60,685,393,85,19,22
61,451,414,157,61,71
62,338,233,0,0,0
63,2,11,8,5,23
64,190,0,34,12,15
65,1,8,11,8,13
66,302,143,27,59,37
67,58,7,0,22,24
68,21,32,4,17,14
69,3396,2196,1108,3101,2797
70,1226,383,2250,2782,2795
71,5197,1222,5229,5110,5850
72,3069,5996,3341,4104,4377
73,43,531,454,571,489
74,38,167,45,42,23
75,1,4,257,199,375
76,402,1976,1038,1187,1522
77,6189,16148,22381,24168,21240
78,47,730,646,651,594
79,4,196,383,605,651
80,3812,499,539,522,542
81,2655,903,4184,4403,3633
82,1670,345,3424,3889,3194
83,14221,5337,5015,4106,3770
84,1246,246,49,28,14
85,1142,198,278,245,192
86,1386,656,271,469,435
87,2711,1770,4973,8350,5922
88,4446,2560,395,627,536
89,5071,2495,358,297,325
90,0,0,0,0,0
91,0,0,0,0,0
92,104,69,34,27,56
93,227,2,50,24,26
94,387,247,254,206,175
95,7002,9693,3487,3769,3925
96,62,7,88,401,432
97,3275,2978,6158,8144,7245
98,41,3,29,72,93
99,827,3213,562,3828,2205
100,17,14,209,196,152
101,117,53,1422,1225,1031
102,2475,1900,3862,2710,4030
103,838,1285,1884,1390,1784
104,2080,1382,5902,5396,7384
105,675,185,160,252,255
106,698,3222,2724,2562,2977
107,223,74,98,105,134
108,0,0,0,0,0
109,0,0,0,0,0
110,292,1597,1110,266,222
111,5003,1243,1740,1179,772
112,8465,4076,17233,17982,17245
113,7693,270,2024,1144,1031
114,19326,10633,1175,1605,1116
115,1740,9386,3530,2519,2078
116,2663,5232,4913,6137,5399
117,0,0,0,0,0
118,1102,426,1284,563,751
119,0,0,0,0,0
120,2178,806,1152,707,991
121,2349,1115,2085,1633,2235
122,10738,14010,6019,5016,5832
123,23,961,1823,2375,2156
124,15,2096,1561,1081,1373
125,1663,3706,3155,1554,2013
126,1781,2028,3235,3886,4999
127,3667,2817,3822,4826,5226
128,2592,4593,1876,3096,4409
129,386,873,4253,4060,3510
130,154,472,227,56,73
131,374,235,875,419,524
132,195,133,2267,3007,3572
133,3244,8528,2851,2652,1677
134,104,106,1096,2273,2755
135,0,2263,2937,1681,1230
136,120,122,431,185,153
137,2344,494,100,56,101
138,1699,824,394,1559,1275
139,627,2119,1482,2420,2067
140,10182,3117,8246,10202,9579
141,8,2270,188,277,257
142,0,0,0,0,0
143,20,1158,681,1780,1680
144,75,6672,2553,4773,3403
145,248,6029,2510,3130,2890
146,2253,734,558,1378,1377
147,179,1382,345,569,534
148,619,507,187,170,162
149,1664,6608,570,2449,2621
150,4586,3715,953,395,388
151,3682,8404,2197,3428,3022
152,3245,3255,2079,1578,1441
153,3048,1907,3455,3963,3559
154,517,347,360,320,272
155,943,389,291,289,273
156,1101,748,2658,4385,3564
157,25,63,395,587,593
158,0,0,0,0,0
159,7283,11596,5964,5652,5226
160,2843,1800,221,163,146
161,766,392,87,71,53
162,3442,7010,11964,20322,21819
163,8549,7720,15271,20700,22642
164,11996,7138,26304,24265,25725
165,3825,994,3360,3665,3283
166,2792,6151,7443,5860,7241
167,3832,897,10479,9569,10356
168,559,3019,2608,2905,3109
169,0,0,0,1,0
170,372,400,190,228,243
171,9457,25577,2206,3367,3136
172,1,1,50,27,26
173,0,7,26,17,22
174,6011,13351,16265,11432,10269
175,252,5464,3123,4237,3757
176,391,7183,1347,3505,2913
177,6698,615,3663,3548,3899
178,3819,970,2209,2278,2485
179,4303,1533,3401,5697,5588
180,51,34,998,1087,1251
181,99,171,469,407,400
182,62,84,167,371,291
183,10154,11507,1858,2651,2872
184,3991,159,1410,1543,1070
185,39,436,738,989,1062
186,4060,9358,9037,12578,12664
187,2196,6531,2297,2614,2642
188,18161,20688,3177,7860,7590
189,4386,2180,2136,2261,2113
190,201,681,1135,1990,1865
191,178,532,175,67,57
192,3354,1578,681,640,596
193,1422,735,1851,968,1142
194,1917,1763,430,305,315
195,1215,1638,5184,3531,4184
196,883,317,1446,1752,2081
197,551,466,32,5,5
198,11225,4511,5189,1661,1845
199,7609,2283,4427,3843,3410
200,4726,913,2560,1828,1871
201,40,361,94,200,237
202,325,697,151,126,73
203,96,235,128,299,343
204,1544,3456,3399,3850,3562
205,8178,2082,3344,3414,2782
206,563,2448,1779,2021,1790
207,36,5029,726,891,879
208,3194,8467,2842,2214,2665
209,1351,1285,369,1000,1007
210,234,4213,654,658,325
211,4290,7525,2638,2367,1956
212,14656,17324,13095,18748,18464
213,584,609,658,1061,1357
214,1702,1168,4061,3822,3958
215,3320,3373,1834,1334,1384
216,9452,884,1413,2084,2219
217,5260,5497,6534,10177,9635
218,11249,2763,5046,8415,8650
219,633,341,933,967,779
220,632,2022,1262,1397,1032
221,3024,1754,279,235,206
222,1083,47,103,184,181
223,1467,2087,5160,7225,8632
224,107,2,17,68,34
225,1,0,0,0,0
226,40,173,205,153,253
227,0,0,0,0,0
228,1862,7715,4727,4954,4351
229,1159,2661,835,1354,1457
230,213,2886,1201,1415,2293
231,4447,3996,5799,10683,11686
232,3206,5542,10405,10513,10673
233,3510,2123,6136,5510,4839
234,2558,170,0,1,2
235,0,2,4,1,1
236,0,5,16,5,5
237,1369,2134,2094,4876,5001
238,2461,2780,1621,2082,2045
239,818,455,522,532,520
240,16995,26916,10483,9328,9568
241,13886,8605,3616,2211,2836
242,17537,21661,2524,2649,2729
243,1637,431,357,628,1024
244,3207,1566,676,616,1004
245,2810,7101,5888,3286,3393
246,1959,22661,3965,3210,3863
247,3184,10582,11369,8777,9678
248,2228,9690,1884,1708,2220
249,4577,1330,3038,2537,2151
250,620,1277,39,18,20
251,1563,1343,1806,1652,1447
252,816,3814,2123,2256,2280
253,170,2327,2111,2913,2833
254,1193,4552,6571,4592,4043
255,3,3,5,5,8
256,11,0,7,10,11
257,1,1,9,9,11
258,174,3,64,40,44
259,0,0,0,0,0
260,77,17,51,58,71
261,2729,773,1288,2602,1986
262,650,205,731,970,680
263,4229,19875,22357,22425,20816
264,1475,2533,392,3108,2825
265,232,1380,7248,9243,8309
266,131,981,477,1606,1733
267,1927,5017,4600,6254,7362
268,1245,4991,1029,2301,3253
269,21318,8023,18298,13446,14741
270,65,3419,165,251,179
271,231,6634,228,397,236
272,3451,6561,7036,11321,11497
273,0,0,0,0,0
274,0,0,0,0,0
275,20331,3991,3554,4756,4779
276,2387,4395,8818,9150,10907
277,1043,2604,1837,1344,1001
278,2820,2429,1041,669,492
279,10,0,0,0,0
280,27,1,511,1422,1273
281,5,70,239,125,134
282,3916,2803,302,206,159
283,4150,2986,1993,2858,1888
284,3810,462,26,19,19
285,992,1023,2290,3182,3877
286,1798,2484,1983,5404,6289
287,581,1142,10646,10122,9454
288,0,2,1,7,6
289,0,0,1,0,0
290,1652,1494,2836,1991,1818
291,117,21,112,63,32
292,32,18,30,59,16
293,49,1528,3073,2327,2986
294,439,159,3077,4159,2795
295,178,451,28,5,6
296,356,211,7,3,2
297,184,148,702,1311,1562
298,1479,2730,2513,1789,1731
299,238,55,799,959,970
300,3254,3603,2465,686,1535
301,0,0,0,0,0
302,2466,4291,592,570,455
303,430,1761,2913,2336,2435
304,79,1055,657,1179,1830
305,3455,1509,1903,1660,2265
306,583,1588,477,389,450
307,4273,1626,2216,3526,3264
308,725,1385,1148,1677,1842
309,622,317,1927,4251,3994
310,887,2012,272,198,248
311,4078,1259,11019,9847,8930
312,81,241,190,325,181
313,2621,1569,2482,3870,3404
314,1161,0,825,470,472
315,10198,4172,4648,3268,2868
316,8962,3778,23642,24296,26993
317,5714,1916,4262,2536,2231
318,1098,383,482,197,239
319,204,5,151,167,152
320,329,1,8,7,4
321,83,259,402,561,567
322,541,3878,417,676,555
323,567,430,590,697,553
324,10818,29281,14598,17307,17280
325,0,0,0,0,0
326,0,0,0,0,0
327,496,179,40,78,70
328,2174,4053,646,350,517
329,380,188,104,108,90
330,6637,639,1625,484,890
331,236,8,9,12,14
332,4468,860,614,101,207
333,0,0,0,0,0
334,0,0,0,0,0
335,1900,180,1390,2856,2218
336,0,0,0,0,1
337,0,0,0,1,1
338,0,0,0,0,0
339,84,37,67,70,98
340,12661,1509,21292,18655,17768
341,749,1834,368,331,227
342,10549,8591,5792,5458,5989
343,819,1489,1816,2435,2292
344,1057,1401,970,1136,982
345,87,63,516,469,547
346,14,197,21,31,18
347,69,67,49,39,32
348,1946,792,1091,1446,1030
349,3229,2177,906,918,767
350,2254,2144,2141,4894,4464
351,0,0,1,2,2
352,3252,2795,2005,2206,1259
353,0,0,0,0,0
354,3663,1061,61,261,208
355,2538,956,3642,5118,4716
356,3318,1628,1615,2282,2434
357,159,178,169,341,262
358,4314,3250,1374,1582,1532
359,16002,2160,4270,2568,2817
360,2,23,1,1,1
361,23,20,22,0,1
362,26,37,97,91,78
363,59,885,2786,3572,4011
364,7238,19627,15478,16826,15291
365,736,1273,4497,4831,5811
366,154,19,5,8,15
367,126,150,405,393,389
368,77,18,191,537,545
369,0,0,0,0,0
370,6,0,0,0,0
371,0,0,0,0,0
372,1196,768,3568,2331,2954
373,1468,1314,559,261,246
374,182,331,628,57,63
375,1134,802,1213,1559,1317
376,6462,4793,3747,5044,4539
377,788,6970,8931,10221,10468
378,5481,1338,18044,16387,17388
379,7025,13919,7047,7649,8938
380,6331,188,9353,8820,11355
381,390,437,892,629,476
382,9636,4750,1637,941,832
383,318,101,1259,2033,1723
384,654,1720,451,428,282
385,2153,184,734,795,555
386,471,917,866,1256,1057
387,10126,4308,109,279,210
388,3478,798,386,1073,660
389,4250,1944,1748,4080,3685
390,3392,12545,1426,1763,1771
391,1173,4056,1911,1656,1714
392,1933,1831,5776,3089,4323
393,396,123,202,545,533
394,173,97,163,117,126
395,194,40,53,17,7
396,698,88,648,303,345
397,306,39,168,272,293
398,1660,199,1491,1360,1301
399,1886,1585,4007,6511,6700
400,2,6,38,23,13
401,63,18,113,44,70
402,5933,10371,5972,8295,9587
403,10079,16463,15062,13371,14104
404,2122,3200,2233,4847,6227
405,14874,753,5726,2910,4155
406,8423,17250,8999,8060,7383
407,2363,2191,9415,10508,9939
408,4,102,92,32,34
409,7816,4836,4050,5017,4418
410,6,102,63,19,22
411,8191,4782,4176,2686,2366
412,436,3157,3192,2094,1593
413,707,1860,9427,9032,8491
414,15199,10337,3577,3179,3379
415,12586,5630,5240,9566,8838
416,12969,10594,4287,4423,4840
417,6078,5015,20054,16899,19469
418,5833,1904,377,504,483
419,1247,2009,2084,2840,2708
420,7196,4552,5485,6125,7225
421,3201,10332,6844,4702,6432
422,18,0,4,4,4
423,517,435,130,160,225
424,231,465,333,570,650
425,139,606,154,200,224
426,79,12,773,690,819
427,425,2776,8615,4918,5403
428,159,1056,384,525,486
429,5113,9706,2788,1497,1452
430,3057,7651,2122,1040,902
431,7629,15018,14153,14614,11192
432,18,225,899,937,1116
433,143,16,777,902,936
434,35,6324,2329,1970,2101
435,1,1,0,0,0
436,0,1,0,0,0
437,31,16,4,7,4
438,1069,3310,1631,1084,676
439,319,403,160,195,104
440,1770,6446,1629,2555,2459
441,415,528,54,15,25
442,289,802,24,39,36
443,3268,32,172,31,40
444,190,24,631,537,688
445,3427,512,2967,3667,4688
