ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3681,783,3719,6899,1325
1,9317,4436,2583,9899,8552
2,3983,2963,1725,1239,4851
3,4992,4191,7527,5278,5990
4,9000,685,4732,4723,4353
5,1210,6372,6804,8210,4938
6,5156,8649,7702,7670,6770
7,2659,2431,7726,7976,3026
8,1132,3969,6650,1626,6797
9,8702,8920,2486,4100,1280
10,3117,2968,5812,7760,426
11,450,5311,1676,8318,3456
12,4828,4834,7760,1682,4023
13,6160,8014,4092,236,9649
14,6723,4906,9692,7783,2013
15,538,4016,5296,5854,3377
16,538,5116,6021,3627,1489
17,288,3814,774,7200,2030
18,9817,9784,6287,7955,5468
19,6538,6000,2852,4090,833
20,6405,7582,3521,9346,7302
21,8107,4118,5026,7384,2932
22,7759,498,6714,1700,6910
23,4912,7844,7857,7248,1111
24,2920,1123,7039,3244,4023
25,4170,793,2447,2705,5285
26,7645,9661,3638,7379,532
27,9497,6412,8150,7962,1324
28,2976,3908,5489,7959,3236
29,8341,3816,1081,7369,6219
30,1813,990,5856,1511,8160
31,9169,9661,3376,7105,5469
32,3673,7245,4582,90,3217
33,550,9310,5383,6955,7668
34,1627,569,3592,1876,8054
35,2170,2445,9406,8307,4332
36,3673,6523,6460,7980,3541
37,7582,4292,4957,3575,981
38,9511,9037,7509,322,1017
39,4963,8079,1725,6301,8202
40,9656,7944,9463,8154,8096
41,8524,2581,7527,7162,2457
42,9587,5589,4713,5147,393
43,6871,1059,480,7067,1280
44,2067,7549,2481,1536,5502
45,4722,9310,7039,5053,5002
46,2067,4118,5340,1544,6936
47,7357,4118,3232,6636,3026
48,5983,3421,8190,80,9445
49,3380,2517,9825,3691,8183
50,3772,4524,1911,4294,8489
51,9233,200,7518,4455,7363
52,9316,6586,7921,1658,8489
53,6040,8639,8844,2339,5195
54,3988,5537,9929,1719,4510
55,2420,1439,4988,8203,2929
56,3331,3018,2504,1654,4817
57,2659,1518,8316,2728,9974
58,3156,5578,4821,6310,5321
59,8963,1291,79,7571,7820
60,717,6787,24,8353,8547
61,8979,6840,5473,725,4372
62,1103,7092,7588,5003,6024
63,5651,3925,7338,8691,4623
64,7393,2963,9825,5958,9868
65,3673,7092,9449,5248,26
66,5024,723,2877,871,832
67,1718,7310,2798,2428,7169
68,2228,8722,9086,7065,3202
69,247,9692,2837,3513,1817
70,4995,7836,538,5729,2059
71,28,8589,4351,6757,395
72,8287,2641,7300,7885,6163
73,3736,6575,8889,8903,3103
74,2265,5312,6782,3170,3501
75,4864,9161,2301,4501,4728
76,5837,1026,7936,4936,8147
77,9217,748,2992,6243,1212
78,1175,2293,3425,6947,9469
79,877,5255,2966,8637,3647
80,9731,9310,3842,67,591
81,6189,7555,9302,4101,7220
82,1210,8651,5957,4451,4724
83,2587,7092,4431,5620,8025
84,1704,7257,8566,7640,236
85,7797,3969,4614,5669,6461
86,2985,5051,9851,7153,5655
87,1839,6106,554,3708,8965
88,2834,7254,5145,4604,2752
89,7300,2634,2815,4945,2013
90,6566,6787,6063,6432,2995
91,8702,6384,3086,1955,2091
92,5651,8643,5041,7566,3436
93,7083,6045,6285,4613,9934
94,2241,9423,4287,4684,9934
95,3544,3727,6272,8446,8280
96,945,5622,8776,3253,1812
97,3673,3691,4957,7644,5857
98,4680,7665,4232,9728,8547
99,3673,2804,5902,4917,7692
100,2111,7771,6945,5492,9751
101,7860,6579,9238,8321,4172
102,5417,7314,542,87,8930
103,2067,958,6739,9728,6345
104,9750,696,1448,6583,856
105,3857,3969,3148,2675,9169
106,9512,7136,4409,3000,1413
107,2351,817,6248,6314,1212
108,7055,6805,9631,6091,4119
109,547,7106,8187,8390,6661
110,9992,6017,7583,1853,4270
111,2605,668,9547,2746,6499
112,2863,7206,4564,3783,2326
113,8952,4764,9874,8912,6241
114,7702,1682,8674,5624,366
115,262,1945,7515,3581,5091
116,2434,6220,5632,8534,2820
117,1649,475,4305,6154,3223
118,2719,5586,2128,6457,6373
119,4783,9567,677,8005,6151
120,6053,5415,5161,382,3018
121,7471,1548,2839,2356,8930
122,6435,8391,8470,7006,9478
123,5156,8649,888,3670,913
124,6189,5710,9587,9259,3291
125,1175,8524,9779,2932,3710
126,3973,2024,3855,8193,2075
127,1654,700,3253,4855,9887
128,6310,9151,7196,1771,9570
129,1224,2020,105,3525,7997
130,1750,5255,2473,7105,7113
131,824,871,3086,970,7035
132,1224,7683,749,3589,3582
133,1900,7161,4438,1654,5256
134,2695,7627,2184,4187,2411
135,5010,2346,745,7160,553
136,612,1287,375,5248,2296
137,6095,7337,4957,8910,7250
138,5837,1437,548,8122,8759
139,5555,1851,3945,872,3238
140,681,7257,7696,7248,332
141,3566,5761,7244,4877,6659
142,8670,5162,9180,5919,9804
143,4274,7390,4153,796,7151
144,255,6009,4283,6806,5538
145,7300,6767,2529,2141,5669
146,6391,173,4352,659,1318
147,9173,6697,5306,3140,7220
148,2693,570,6880,4877,5270
149,553,3347,5834,5896,1845
150,6556,80,7065,2477,4801
151,1179,3147,6680,5732,636
152,8952,3910,4784,1406,7610
153,9058,6729,6134,1280,2555
154,8696,6968,9470,2708,9528
155,2756,9699,4176,3537,9742
156,408,158,1060,8778,8537
157,8718,4743,773,4368,2550
158,3366,6540,9359,3940,6006
159,1965,1102,453,5964,6955
160,9656,1483,487,2091,6287
161,4941,7920,8196,4501,3026
162,7659,9151,9895,8250,2569
163,9607,1651,8127,8426,2012
164,7258,7238,8546,223,5074
165,6420,6988,1696,8748,6111
166,1891,4242,1208,7971,5373
167,3987,3598,7496,4098,5766
168,100,7257,1017,9408,5207
169,7931,3611,3520,7367,4039
170,5978,4964,5987,6872,8459
171,557,8211,548,4477,6610
172,8168,7100,9825,7433,9284
173,141,5055,2158,1115,7197
174,9497,7436,2989,7612,7538
175,6380,2800,2677,8624,1067
176,1771,6727,9582,4258,5093
177,4685,1773,7676,7476,1861
178,2228,7551,4362,7691,3824
179,4848,817,8676,6097,972
180,942,6753,3418,4330,265
181,4889,3231,6119,6607,6491
182,243,206,1900,4721,3421
183,6638,1882,6742,8099,9690
184,8366,6483,5138,1239,2064
185,2587,7922,8591,6302,9035
186,9731,7092,589,1788,7579
187,6990,4700,2800,9690,9569
188,1224,6642,2327,4228,110
189,3130,3741,7899,6640,2979
190,231,2715,3471,672,1836
191,721,5099,6477,6103,9550
192,3878,6543,6686,9222,6495
193,4571,8848,3503,3940,1565
194,6040,6502,8989,4197,1627
195,4685,3093,9191,6651,1550
196,3645,6988,5929,3094,8182
197,3992,4378,7337,1065,177
198,9872,9960,6713,4511,8701
199,973,1359,4943,5002,5411
200,3673,9161,2815,7792,3572
201,881,8298,3884,33,6064
202,2428,9970,8230,9858,4688
203,4531,9596,3421,476,913
204,3142,6302,5325,231,8208
205,9704,4992,3882,2803,7028
206,1854,7257,8471,1797,9510
207,6921,488,1752,9265,6446
208,7261,1426,2465,3627,5965
209,7868,1309,4739,5634,2161
210,9195,6649,8903,9858,8426
211,5831,8737,9785,9484,5993
212,7887,3401,8536,4111,4738
213,6647,6026,9521,2504,1868
214,3096,1778,9276,5865,4916
215,685,8764,6893,9574,5091
216,8391,9198,7018,476,2464
217,276,7248,4018,5732,3159
218,5156,9448,3754,6947,289
219,5691,9046,1648,400,4887
220,1317,2715,1136,5235,1421
221,5824,1276,5388,6444,1150
222,105,6477,3999,4846,3331
223,2262,3371,8569,475,3090
224,9280,8740,2307,8016,8204
225,1758,7880,3150,5669,4916
226,7319,848,5464,2101,1085
227,9731,2773,9974,415,3244
228,6099,9894,5079,1364,6914
229,1140,1516,3885,3420,9278
230,9695,9036,5969,7425,1260
231,68,9847,6888,1956,5636
232,8631,6186,823,8930,5195
233,9567,7182,7244,7127,5187
234,7891,2715,2815,201,3887
235,1627,5879,5828,4734,8853
236,243,3712,9483,5004,2367
237,6036,3660,6804,4228,7113
238,6420,1639,3127,8428,4534
239,6723,9149,7881,3407,8915
240,2067,1288,2047,5696,3275
241,3720,6411,7075,6861,2013
242,4932,7828,1107,2735,1150
243,1519,206,2188,9583,7220
