ids,epoch_99
0,371
1,203
2,566
3,831
4,1016
5,104
6,2241
7,1665
8,24
9,2144
10,4862
11,5308
12,6392
13,4061
14,5986
15,9123
16,497
17,1096
18,490
19,4227
20,4312
21,981
22,1242
23,2595
24,2888
25,1174
26,5988
27,6021
28,7502
29,1780
30,1029
31,707
32,1773
33,8083
34,497
35,319
36,8785
37,626
38,4132
39,1183
40,1776
41,1495
42,1730
43,452
44,3037
45,1790
46,120
47,120
48,6128
49,5237
50,530
51,977
52,2141
53,1289
54,2080
55,4574
56,2136
57,2284
58,2107
59,722
60,105
61,1514
62,1783
63,556
64,1011
65,1909
66,1047
67,761
68,4627
69,1035
70,1237
71,5332
72,1645
73,1448
74,1636
75,639
76,1178
77,9201
78,2036
79,2008
80,722
81,6127
82,894
83,108
84,2066
85,720
86,1409
87,264
88,404
89,4853
90,467
91,467
92,1124
93,1497
94,1765
95,1674
96,228
97,857
98,488
99,913
100,261
101,1061
102,87
103,7305
104,1821
105,121
106,818
107,978
108,1172
109,298
110,1363
111,795
112,136
113,1850
114,7453
115,1896
116,1556
117,869
118,707
119,869
120,2744
121,976
122,410
123,3272
124,1760
125,5494
126,7619
127,2134
128,1248
129,761
130,649
131,3962
132,1459
133,4987
134,9123
135,687
136,1061
137,221
138,412
139,899
140,1849
141,235
142,1669
143,1396
144,2699
145,3075
146,9041
147,1354
148,6141
149,1690
150,2033
151,443
152,1584
153,1809
154,1394
155,1502
156,1400
157,1021
158,847
159,7410
160,1202
161,2046
162,1432
163,1406
164,1948
165,479
166,1132
167,94
168,1705
169,1254
170,705
171,1345
172,5875
173,8638
174,3493
175,3700
176,2974
177,6084
178,7230
179,723
180,8137
181,8937
182,1528
183,1608
184,172
185,1892
186,7705
187,1488
188,502
189,1219
190,83
191,1867
192,8532
193,8425
194,1399
195,534
196,2824
197,4366
198,1574
199,735
200,1426
201,1992
202,2092
203,1551
204,1484
205,3108
206,7585
207,2527
208,478
209,4056
210,4092
211,484
212,1774
213,1312
214,1013
215,1644
216,2285
217,868
218,2240
219,2165
220,1077
221,1858
222,815
223,5139
224,1623
225,2285
226,2143
227,2285
228,4567
229,5224
