ids,epoch_99
0,7156
1,3319
2,9114
3,5771
4,4981
5,5235
6,5391
7,679
8,6053
9,679
10,3319
11,4108
12,3117
13,1725
14,3364
15,1624
16,9397
17,1693
18,6185
19,135
20,4356
21,6027
22,146
23,3722
24,1970
25,7450
26,2701
27,7043
28,7164
29,8654
30,3722
31,304
32,3164
33,9520
34,7156
35,5291
36,7735
37,4981
38,5235
39,7646
40,1877
41,3740
42,5808
43,9778
44,3995
45,99
46,4309
47,3231
48,288
49,2443
50,3797
51,6476
52,5862
53,3797
54,5526
55,1309
56,3336
57,9294
58,5526
59,5609
60,4108
61,8480
62,5972
63,4107
64,5291
65,3618
66,5683
67,6986
68,2785
69,2628
70,9450
71,7735
72,5737
73,8268
74,3240
75,7423
76,2870
77,5291
78,5427
79,9075
80,3490
81,8694
82,3618
83,43
84,8967
85,4115
86,1406
87,2651
88,679
89,3079
90,1317
91,1317
92,66
93,4494
94,7251
95,9450
96,775
97,8692
98,4559
99,415
100,6185
101,393
102,8694
103,6094
104,658
105,6336
106,8319
107,6329
108,1479
109,1479
110,568
111,290
112,9397
113,6765
114,6890
115,7936
116,878
117,5526
118,9301
119,2174
120,1479
121,8694
122,1878
123,3797
124,8806
125,1317
126,1646
127,3797
128,9397
129,9254
130,2722
131,3170
132,5808
133,6211
134,9294
135,1047
136,679
137,8445
138,5808
139,4116
140,497
141,9397
142,953
143,9397
144,5871
145,7140
146,7560
147,679
148,2989
149,9450
150,8268
151,5749
152,5280
153,8051
154,3784
155,5808
156,7313
157,2028
158,3191
159,3681
160,9857
161,3602
162,5291
163,3116
164,4107
165,9294
166,4115
167,9294
168,1650
169,2061
170,6336
171,9572
172,679
173,1261
174,9544
175,8694
176,2611
177,8880
178,9346
179,3961
180,2335
181,415
182,3194
183,3306
184,9733
185,4933
186,139
187,2928
188,6809
189,5391
190,3221
191,3221
192,4261
193,9944
194,6410
195,5350
196,125
197,4789
198,6362
199,9999
200,8880
201,1790
202,679
203,1479
204,3737
205,884
206,5391
207,3485
208,2061
209,9944
210,5466
211,9733
212,6892
213,679
214,9313
215,7896
216,9378
217,7208
218,5391
219,6512
220,7188
221,679
222,2174
223,8694
224,6828
225,6660
226,3164
227,3948
228,5218
229,2863
230,3485
231,5780
232,6094
233,5526
234,3961
235,1448
236,304
237,3116
238,679
239,9397
240,6476
241,878
242,9294
243,5235
244,7987
245,7936
246,3825
247,5335
248,1154
249,353
250,1012
251,1810
252,679
253,679
254,4009
255,3045
256,2061
257,1406
258,4981
259,1970
260,7633
261,3179
262,1932
263,7335
264,9819
265,3016
266,796
267,3797
268,7173
269,769
270,3231
271,2632
272,9068
273,3111
274,9819
275,2174
276,9093
277,6907
278,5683
279,4115
280,9397
281,4115
282,7423
283,4668
284,9397
285,3948
286,7680
287,4668
288,1664
289,3336
290,4432
291,3618
292,5235
293,1646
294,3421
295,5427
296,679
297,6683
298,4941
299,9397
300,5484
301,5391
302,858
303,5974
304,8717
305,1261
306,3797
307,4494
308,948
309,953
310,5526
311,679
312,4116
313,521
314,1650
315,6831
316,679
317,6166
318,8692
319,2162
320,5834
321,9350
322,8528
323,6336
324,8806
325,8970
326,9818
327,497
328,6683
329,7719
330,4737
331,3795
332,6878
333,901
334,1207
335,9398
336,3961
337,3316
338,5395
339,8598
340,3143
341,2611
342,8694
343,6185
344,7696
345,8268
346,9443
347,8268
348,3961
349,679
350,1664
351,129
352,5744
353,1317
354,9294
355,8093
356,9397
357,581
358,5235
359,5788
360,76
361,2722
362,679
363,761
364,1970
365,1906
366,3797
367,3485
368,3797
369,8237
370,4466
371,8237
372,7696
373,725
374,679
375,1966
376,436
377,3354
378,6208
379,6683
380,3419
381,1207
382,6613
383,8694
384,4603
385,6416
386,874
387,3797
388,679
389,1389
390,1207
391,9450
392,1810
393,5481
394,4981
395,9450
396,4107
397,1458
398,4918
399,7653
400,7987
401,1173
402,5788
403,1282
404,2154
405,7680
406,5155
407,7251
408,436
409,4941
410,165
411,775
412,1176
413,1932
414,1110
415,6781
416,7653
417,1746
418,2756
419,1646
420,8692
421,129
422,679
423,5285
424,8927
425,5850
426,1646
427,8663
428,3164
429,2677
430,7156
431,5788
432,3797
433,6261
434,1717
435,8798
436,3111
437,5280
438,5526
439,5170
440,3618
441,9114
442,5780
443,4601
444,313
445,5788
446,6683
447,6330
448,1207
449,4115
450,6941
451,3059
452,5291
453,6330
454,1282
455,3191
456,581
457,3570
458,8537
459,7707
460,5118
461,1932
462,1650
463,1982
464,171
465,1962
466,9294
467,8296
468,769
469,3164
470,4515
471,146
