ids,epoch_99
0,2
1,82
2,220
3,8808
4,4186
5,2081
6,920
7,4053
8,559
9,3060
10,16890
11,5460
12,5
13,13359
14,10
15,98
16,4877
17,9159
18,10680
19,2226
20,2390
21,102
22,212
23,2284
24,8201
25,336
26,712
27,921
28,3446
29,923
30,7834
31,339
32,1808
33,1721
34,20510
35,6178
36,13
37,6
38,18
39,1572
40,8716
41,2032
42,9263
43,6499
44,7917
45,19532
46,0
47,0
48,590
49,2699
50,2410
51,4937
52,2219
53,1901
54,4946
55,1071
56,10651
57,17766
58,8980
59,5488
60,119
61,50
62,125
63,28
64,145
65,6
66,6
67,456
68,9
69,3716
70,7094
71,8360
72,943
73,499
74,448
75,83
76,889
77,594
78,4289
79,3121
80,2927
81,236
82,759
83,828
84,4021
85,605
86,707
87,2927
88,3710
89,6617
90,0
91,0
92,55
93,0
94,1
95,8175
96,1244
97,8787
98,611
99,122
100,1478
101,370
102,591
103,3376
104,605
105,45
106,367
107,3
108,8
109,1
110,979
111,2482
112,9098
113,2415
114,1434
115,1206
116,1527
117,0
118,4481
119,0
120,430
121,712
122,8248
123,1930
124,2278
125,1852
126,7620
127,920
128,888
129,9969
130,1798
131,3415
132,862
133,10222
134,85
135,627
136,8402
137,4986
138,944
139,3328
140,1164
141,107
142,0
143,616
144,3563
145,4480
146,4881
147,2712
148,2642
149,4714
150,2748
151,16002
152,16314
153,504
154,1615
155,1039
156,1175
157,113
158,0
159,4008
160,3440
161,691
162,3748
163,2669
164,7251
165,149
166,9588
167,1688
168,3300
169,0
170,3777
171,7336
172,2227
173,3217
174,3118
175,1557
176,15073
177,512
178,97
179,1758
180,427
181,3138
182,389
183,6186
184,7729
185,316
186,6613
187,4530
188,19374
189,21280
190,77
191,869
192,2340
193,2265
194,24489
195,1182
196,1277
197,182
198,14777
199,11811
200,9104
201,3
202,465
203,1
204,106
205,3080
206,39
207,3525
208,9059
209,289
210,330
211,719
212,5503
213,1364
214,3150
215,9848
216,12354
217,708
218,215
219,351
220,1045
221,1030
222,133
223,5432
224,187
225,0
226,448
227,0
228,5239
229,1635
230,183
231,5431
232,6341
233,6746
234,6168
235,0
236,0
237,139
238,210
239,632
240,18897
241,2796
242,18007
243,62
244,465
245,276
246,16460
247,717
248,4498
249,4130
250,1667
251,2768
252,594
253,931
254,4456
255,169
256,216
257,412
258,146
259,0
260,69
261,19297
262,9162
263,18939
264,518
265,11876
266,207
267,454
268,1513
269,9698
270,408
271,2238
272,2118
273,0
274,0
275,31047
276,1505
277,5852
278,2327
279,101
280,1
281,328
282,336
283,5186
284,237
285,896
286,10078
287,74
288,0
289,0
290,241
291,124
292,132
293,220
294,10219
295,2172
296,911
297,6878
298,7303
299,8794
300,25014
301,0
302,708
303,1054
304,11
305,1002
306,5601
307,7645
308,6036
309,432
310,3613
311,3030
312,435
313,15710
314,1928
315,9691
316,11668
317,8395
318,3893
319,335
320,217
321,3559
322,687
323,2381
324,17691
325,0
326,0
327,568
328,4116
329,224
330,3658
331,44
332,2741
333,0
334,0
335,8869
336,0
337,0
338,0
339,546
340,4542
341,7063
342,4297
343,6266
344,394
345,460
346,1386
347,212
348,259
349,4396
350,1321
351,0
352,3199
353,0
354,684
355,3547
356,48
357,109
358,2141
359,2239
360,0
361,26
362,33
363,173
364,4319
365,4349
366,1124
367,1618
368,678
369,0
370,62
371,0
372,48
373,2207
374,64
375,2539
376,3354
377,1960
378,14905
379,12180
380,12021
381,9578
382,13834
383,4339
384,2127
385,5147
386,3355
387,3341
388,3317
389,1952
390,21605
391,481
392,1012
393,132
394,297
395,584
396,1052
397,210
398,129
399,245
400,303
401,230
402,7101
403,2252
404,1009
405,15017
406,9755
407,6037
408,188
409,11166
410,18
411,5422
412,778
413,2321
414,4170
415,29096
416,8980
417,1122
418,30074
419,1139
420,5977
421,3069
422,0
423,428
424,115
425,538
426,193
427,9161
428,5083
429,4664
430,15045
431,3925
432,1
433,59
434,90
435,4
436,0
437,29
438,31
439,33
440,1943
441,17
442,82
443,1355
444,355
445,6762
446,667
447,2863
448,1390
449,8568
450,0
451,0
452,940
453,2182
454,871
455,7658
456,3475
457,2404
458,4369
459,2783
460,3225
461,11353
462,286
463,2631
464,266
465,3
466,17357
467,15764
468,0
469,0
470,1
471,315
472,3351
473,172
474,6566
475,1638
476,768
477,88
478,5
479,84
480,23193
481,2103
482,8754
483,2389
484,24796
485,927
486,14814
487,16482
488,16789
489,467
490,6211
491,136
492,1531
493,1454
494,1259
495,520
496,294
497,348
498,96
499,236
500,114
501,164
502,2522
503,3501
504,518
505,61
506,2087
507,5375
508,2615
509,1819
510,5195
511,15558
512,332
513,0
514,0
515,0
516,7030
517,7805
518,7784
519,11711
520,964
521,1579
522,3
523,25693
524,10
525,767
526,13055
527,150
528,1
529,4
530,232
531,0
532,4676
533,0
534,271
535,242
536,2612
537,936
538,9353
539,1373
540,121
541,11411
542,680
543,573
544,695
545,789
546,1512
