ids,epoch_99
0,5526
1,1201
2,5917
3,7896
4,4981
5,7009
6,6878
7,679
8,6053
9,679
10,3319
11,4108
12,6878
13,1725
14,5780
15,1346
16,953
17,4128
18,6515
19,135
20,7132
21,6027
22,146
23,3722
24,1970
25,7450
26,2701
27,4981
28,4980
29,8654
30,3722
31,304
32,6890
33,843
34,1743
35,5291
36,7735
37,4981
38,5235
39,9999
40,8654
41,1523
42,5808
43,9778
44,9103
45,7689
46,4309
47,238
48,288
49,2443
50,2915
51,6476
52,6685
53,3797
54,5526
55,1309
56,3336
57,9294
58,5526
59,5609
60,4108
61,4284
62,9213
63,372
64,5629
65,3618
66,9301
67,3888
68,7917
69,7689
70,1176
71,8585
72,5737
73,8268
74,6011
75,5506
76,2870
77,5291
78,76
79,9075
80,3490
81,8694
82,3618
83,570
84,8967
85,6112
86,5291
87,5203
88,679
89,3079
90,5391
91,1317
92,66
93,2756
94,7251
95,3111
96,775
97,8692
98,5559
99,415
100,6185
101,679
102,8694
103,6094
104,2061
105,6336
106,2974
107,5446
108,1479
109,1479
110,277
111,8989
112,9228
113,4194
114,9572
115,7936
116,8893
117,5526
118,9301
119,1207
120,1479
121,8694
122,1878
123,3797
124,8806
125,1207
126,1646
127,3797
128,1717
129,9254
130,2722
131,1207
132,2915
133,6211
134,4422
135,1105
136,679
137,313
138,5808
139,4116
140,497
141,3490
142,953
143,9397
144,5871
145,7140
146,4625
147,2989
148,9103
149,9450
150,8268
151,415
152,5145
153,8051
154,7633
155,679
156,135
157,2028
158,3191
159,7716
160,1278
161,8811
162,5291
163,3116
164,4107
165,4593
166,4115
167,9294
168,7689
169,1650
170,2632
171,1346
172,6158
173,7696
174,9544
175,6557
176,4173
177,8880
178,9346
179,3961
180,2950
181,415
182,6671
183,3306
184,9733
185,7037
186,1812
187,2065
188,5506
189,1206
190,5629
191,3221
192,4261
193,9944
194,6410
195,5350
196,5643
197,4376
198,6362
199,9779
200,9450
201,1790
202,679
203,3258
204,3737
205,2202
206,5391
207,8952
208,2061
209,3008
210,5466
211,9733
212,6892
213,679
214,1725
215,7896
216,5329
217,7208
218,5391
219,6661
220,8134
221,679
222,9508
223,8694
224,6828
225,6660
226,3164
227,3948
228,5218
229,226
230,6011
231,5780
232,6094
233,7897
234,4115
235,1448
236,304
237,7735
238,679
239,2850
240,6476
241,878
242,9294
243,3755
244,6828
245,7936
246,3825
247,5335
248,1154
249,3948
250,1012
251,1810
252,9868
253,679
254,4009
255,3045
256,5304
257,1406
258,4981
259,1970
260,7633
261,3179
262,1932
263,6396
264,9819
265,7917
266,796
267,3797
268,7962
269,497
270,3231
271,2632
272,5526
273,5388
274,9819
275,3336
276,912
277,4801
278,5683
279,1650
280,4668
281,4115
282,3258
283,4668
284,313
285,3886
286,1999
287,4668
288,5526
289,3870
290,4432
291,3618
292,679
293,8400
294,3421
295,5427
296,679
297,6683
298,953
299,9397
300,5484
301,5391
302,858
303,5974
304,8717
305,679
306,3797
307,4494
308,8967
309,3128
310,3948
311,679
312,4116
313,521
314,1650
315,6831
316,679
317,6166
318,8692
319,2162
320,5834
321,9350
322,8528
323,679
324,8806
325,3656
326,9818
327,497
328,6683
329,4556
330,4737
331,3794
332,3870
333,1207
334,1207
335,9398
336,3961
337,3316
338,5395
339,719
340,3143
341,2611
342,8694
343,679
344,7696
345,8268
346,9443
347,8268
348,2582
349,679
350,7941
351,6335
352,5744
353,1317
354,3485
355,8093
356,9397
357,581
358,7090
359,5788
360,679
361,2722
362,679
363,761
364,3802
365,4128
366,3797
367,9600
368,3797
369,8237
370,4466
371,8237
372,7696
373,679
374,679
375,1906
376,679
377,3354
378,6208
379,683
380,8156
381,1207
382,6613
383,8694
384,4603
385,6416
386,8268
387,2632
388,679
389,1389
390,1207
391,9450
392,1810
393,5481
394,4981
395,9450
396,9508
397,7689
398,3578
399,8694
400,135
401,1173
402,9400
403,1282
404,8875
405,7680
406,5155
407,9301
408,436
409,3111
410,165
411,775
412,1176
413,1932
414,8156
415,634
416,6108
417,6799
418,2756
419,6388
420,8692
421,4494
422,3421
423,3123
424,9228
425,353
426,1406
427,5388
428,5629
429,2677
430,8156
431,5788
432,3797
433,6392
434,7237
435,9397
436,3111
437,5280
438,5526
439,9425
440,3618
441,9114
442,5780
443,129
444,313
445,5788
446,5185
447,6330
448,1207
449,4135
450,7571
451,3059
452,5291
453,6330
454,4981
455,3191
456,8416
457,7980
458,5629
459,4218
460,9276
461,1932
462,1650
463,1982
464,171
465,9999
466,1646
467,8296
468,5526
469,6822
470,497
471,146
472,521
473,997
474,679
475,6531
476,3797
477,679
478,4981
479,2632
480,558
481,2651
482,5713
483,6859
484,6027
485,8154
486,2974
487,6335
488,5785
489,1012
490,3948
491,497
492,6112
493,3797
494,3570
495,1970
496,8277
497,2974
498,6910
499,9861
500,9294
501,9406
502,1151
503,5959
504,3891
505,1646
506,6531
507,1474
508,9397
509,1581
510,3948
511,5665
512,5155
513,5526
514,3490
515,9739
