ids,epoch_99
0,981
1,203
2,1831
3,831
4,1016
5,4784
6,1137
7,1665
8,24
9,2144
10,2156
11,5308
12,5744
13,4061
14,5986
15,1517
16,1168
17,1202
18,789
19,4227
20,4312
21,981
22,808
23,862
24,4152
25,1174
26,7430
27,6021
28,7502
29,1780
30,4597
31,707
32,330
33,8083
34,1835
35,319
36,8785
37,626
38,4132
39,1841
40,1776
41,1495
42,2061
43,1992
44,3037
45,112
46,120
47,120
48,1674
49,5237
50,530
51,334
52,2141
53,1289
54,1137
55,916
56,2136
57,2284
58,2107
59,722
60,105
61,1004
62,1783
63,556
64,4400
65,1909
66,1858
67,1642
68,4627
69,1038
70,1237
71,5332
72,1645
73,1108
74,1636
75,639
76,1178
77,9201
78,194
79,468
80,722
81,235
82,1857
83,108
84,1631
85,720
86,1409
87,264
88,404
89,141
90,467
91,467
92,1124
93,1497
94,1765
95,1332
96,228
97,857
98,488
99,913
100,261
101,2057
102,87
103,7305
104,2195
105,2238
106,818
107,978
108,1172
109,1317
110,4521
111,795
112,1379
113,49
114,432
115,135
116,1556
117,869
118,3458
119,869
120,123
121,976
122,410
123,1549
124,1760
125,2201
126,7619
127,7700
128,1012
129,5480
130,1217
131,1931
132,1459
133,4665
134,9123
135,687
136,1061
137,221
138,412
139,899
140,34
141,235
142,1669
143,2105
144,2699
145,3075
146,9041
147,1354
148,733
149,1994
150,5041
151,443
152,1584
153,1809
154,561
155,1502
156,1400
157,1021
158,847
159,7410
160,1202
161,1288
162,1432
163,1406
164,1948
165,479
166,1132
167,1940
168,2265
169,1254
170,705
171,1345
172,5594
173,5300
174,3493
175,3700
176,2974
177,7749
178,2232
179,723
180,8137
181,8937
182,1528
183,1608
184,2586
185,1892
186,7705
187,5954
188,502
189,1219
190,1252
191,1867
192,8532
193,6414
194,1399
195,534
196,4153
197,4366
198,1201
199,735
200,1685
201,2085
202,2092
203,1551
204,1484
205,3108
206,7585
207,2074
208,478
209,4056
210,6722
211,5282
212,1774
213,1312
214,1924
215,1644
216,970
217,868
218,2240
219,2165
220,1077
221,2191
222,815
223,5139
224,1623
225,2285
226,2143
227,2285
228,4567
229,1497
230,352
231,715
232,7512
233,8157
234,1117
235,1804
236,1804
237,1623
238,5416
239,887
240,8974
241,9033
242,164
243,1559
244,2610
245,2063
246,672
247,4618
248,909
249,78
250,916
251,5678
252,2134
253,1233
254,1962
255,1809
256,503
257,6682
258,1125
259,2264
260,5554
261,8517
262,6513
263,3116
264,460
265,2311
266,1502
267,1440
268,1202
269,2285
270,4760
271,1144
272,1018
273,1605
274,1605
275,5452
276,2245
277,1804
278,117
279,1377
280,285
281,566
282,1326
283,78
284,349
285,7048
286,2062
287,8050
288,981
289,981
290,107
291,7393
292,1124
293,2179
294,2278
295,591
296,530
297,1262
298,1400
299,1476
300,1356
301,737
302,2260
303,1908
304,1242
305,8048
306,5503
307,1450
308,187
309,147
310,369
311,6249
312,3849
313,2148
314,487
315,5743
316,1471
317,48
318,124
319,7014
320,1350
321,5880
322,1646
323,1762
324,8277
325,763
326,763
327,1908
328,1916
329,2074
330,470
331,268
332,8408
333,417
334,417
335,1627
336,740
337,740
338,740
339,478
340,86
341,608
342,3364
343,273
344,1161
345,2238
346,30
347,894
348,906
349,2049
350,789
351,1208
352,842
353,1208
354,1018
355,235
356,4436
357,1709
358,35
359,8723
360,1892
361,238
362,961
363,1635
364,878
365,451
366,1519
367,1604
368,2150
369,1543
370,1486
371,1543
372,2294
373,29
374,405
375,2253
376,1338
377,663
378,56
379,205
380,1635
381,138
382,1392
383,1040
384,2158
385,1990
386,1734
387,5171
388,1639
389,7667
390,403
391,1502
392,4434
393,2066
394,255
395,1879
396,721
397,52
398,2208
399,6671
400,1387
401,1450
402,1354
403,433
404,8863
405,1785
406,6194
407,380
408,5395
409,647
410,1169
411,6390
412,471
413,1030
414,6923
415,1850
416,83
417,526
418,8882
419,2278
420,8929
421,898
422,868
423,3695
424,7519
425,7617
426,7964
427,6356
428,4439
429,455
430,1276
431,3728
432,2219
433,161
434,559
435,3454
436,1575
437,6518
438,1783
439,2287
440,5064
441,6226
442,7076
443,211
444,651
445,736
446,2262
447,2026
448,1017
449,4368
450,1829
451,1829
452,1879
453,187
454,1294
455,1017
456,687
457,1951
458,466
459,12
460,582
461,1557
462,495
463,1393
464,7942
465,2137
466,1740
467,2280
468,2131
469,2131
470,2131
471,3962
472,9165
473,1041
474,5558
475,740
476,2134
477,1432
478,330
479,357
480,1051
481,1135
482,8602
483,2674
484,2268
485,2381
486,8671
487,7603
488,981
489,206
490,8644
491,9040
492,1342
493,479
494,1124
495,7480
496,2260
497,1553
498,1974
499,581
500,686
501,221
502,1846
503,1183
504,3697
505,2134
506,8235
507,1509
508,640
509,1184
510,357
511,855
512,2214
513,566
514,566
515,566
516,1027
517,1459
518,4985
519,672
520,498
521,2134
522,1111
523,921
524,4685
525,3879
526,7292
527,8870
528,229
529,1707
530,8418
531,988
532,654
533,988
534,1579
535,682
536,8770
537,1370
538,1430
539,1030
540,1108
541,812
542,2033
543,2252
544,57
545,750
546,2043
547,8394
548,715
549,128
550,1852
551,1057
552,146
553,2288
554,1999
555,1946
556,7815
557,432
558,795
559,17
560,1829
561,442
562,993
563,1004
564,2518
565,8344
566,246
567,8756
568,1123
569,5327
570,1329
571,152
572,1329
573,861
574,406
575,1133
576,1942
577,649
578,1288
579,1038
580,1693
581,725
582,134
583,1292
584,522
585,892
586,654
587,1188
588,1094
589,365
590,365
591,907
592,803
593,1943
594,1557
595,832
596,2179
597,816
598,2238
599,1431
600,1658
601,420
602,616
603,2156
604,3445
605,187
606,186
607,1003
608,1559
609,804
610,2307
611,1075
612,2221
613,146
614,2221
615,1760
616,595
617,9182
618,2118
619,1908
620,1082
621,467
622,1865
623,484
624,4841
625,2012
626,353
627,654
628,3962
629,2012
630,1265
631,990
632,1277
633,1014
634,1249
635,1899
636,114
637,1590
638,987
639,679
640,245
641,6071
642,1047
643,1047
644,1047
645,463
646,1266
647,6
648,75
649,2148
650,1487
651,338
652,1999
653,874
654,223
655,1017
656,659
657,2292
658,765
659,712
660,1982
661,1051
662,6730
663,2083
664,1251
665,708
666,1887
667,2187
668,1920
669,881
670,1630
671,501
672,2022
673,520
674,138
675,1987
676,2100
677,8616
678,617
679,412
680,467
681,2085
682,1176
683,617
684,512
685,570
686,1011
687,1851
688,1392
689,4027
690,306
691,1253
692,837
693,477
694,9080
695,1553
696,144
697,144
698,1415
699,1716
700,1987
701,1839
702,449
703,2134
704,4005
705,1802
706,596
707,1844
708,1248
709,236
710,1046
711,3746
712,5952
713,8911
714,852
715,875
716,7454
717,1219
718,1735
719,786
720,262
721,601
722,5081
723,428
724,1299
725,1529
726,6778
727,7609
728,1625
729,676
730,8296
731,9037
732,2034
733,8367
734,722
735,175
736,923
737,2026
738,8003
739,2275
740,943
741,110
742,1714
743,677
